grna_target	response_id
enh4	ENSG00000153208
enh5	ENSG00000153208
enh6	ENSG00000153208
enh7	ENSG00000153208
enh8	ENSG00000153208
enh9	ENSG00000153208
enh10	ENSG00000153208
enh11	ENSG00000153208
enh12	ENSG00000153208
enh13	ENSG00000153208
enh14	ENSG00000153208
enh1	ENSG00000153214
enh2	ENSG00000153214
enh3	ENSG00000153214
enh4	ENSG00000153214
enh5	ENSG00000153214
enh6	ENSG00000153214
enh7	ENSG00000153214
enh8	ENSG00000153214
enh9	ENSG00000153214
enh10	ENSG00000153214
enh11	ENSG00000153214
enh12	ENSG00000153214
enh13	ENSG00000153214
enh14	ENSG00000153214
enh1	ENSG00000169607
enh2	ENSG00000169607
enh3	ENSG00000169607
enh4	ENSG00000169607
enh5	ENSG00000169607
enh6	ENSG00000169607
enh7	ENSG00000169607
enh8	ENSG00000169607
enh9	ENSG00000169607
enh10	ENSG00000169607
enh11	ENSG00000169607
enh12	ENSG00000169607
enh13	ENSG00000169607
enh14	ENSG00000169607
enh1	ENSG00000188177
enh2	ENSG00000188177
enh3	ENSG00000188177
enh4	ENSG00000188177
enh5	ENSG00000188177
enh6	ENSG00000188177
enh7	ENSG00000188177
enh8	ENSG00000188177
enh9	ENSG00000188177
enh10	ENSG00000188177
enh11	ENSG00000188177
enh12	ENSG00000188177
enh13	ENSG00000188177
enh14	ENSG00000188177
enh1	ENSG00000115084
enh2	ENSG00000115084
enh3	ENSG00000115084
enh4	ENSG00000115084
enh5	ENSG00000115084
enh6	ENSG00000115084
enh7	ENSG00000115084
enh8	ENSG00000115084
enh9	ENSG00000115084
enh10	ENSG00000115084
enh11	ENSG00000115084
enh12	ENSG00000115084
enh13	ENSG00000115084
enh14	ENSG00000115084
enh1	ENSG00000115091
enh2	ENSG00000115091
enh3	ENSG00000115091
enh4	ENSG00000115091
enh5	ENSG00000115091
enh6	ENSG00000115091
enh7	ENSG00000115091
enh8	ENSG00000115091
enh9	ENSG00000115091
enh10	ENSG00000115091
enh11	ENSG00000115091
enh12	ENSG00000115091
enh13	ENSG00000115091
enh14	ENSG00000115091
enh1	ENSG00000138756
enh2	ENSG00000138756
enh3	ENSG00000138756
enh4	ENSG00000138756
enh5	ENSG00000138756
enh6	ENSG00000138756
enh7	ENSG00000138756
enh8	ENSG00000138756
enh9	ENSG00000138756
enh10	ENSG00000138756
enh11	ENSG00000138756
enh12	ENSG00000138756
enh13	ENSG00000138756
enh14	ENSG00000138756
enh1	ENSG00000138767
enh2	ENSG00000138767
enh3	ENSG00000138767
enh4	ENSG00000138767
enh5	ENSG00000138767
enh6	ENSG00000138767
enh7	ENSG00000138767
enh8	ENSG00000138767
enh9	ENSG00000138767
enh10	ENSG00000138767
enh11	ENSG00000138767
enh12	ENSG00000138767
enh13	ENSG00000138767
enh14	ENSG00000138767
enh1	ENSG00000138772
enh2	ENSG00000138772
enh3	ENSG00000138772
enh4	ENSG00000138772
enh5	ENSG00000138772
enh6	ENSG00000138772
enh7	ENSG00000138772
enh8	ENSG00000138772
enh9	ENSG00000138772
enh10	ENSG00000138772
enh11	ENSG00000138772
enh12	ENSG00000138772
enh13	ENSG00000138772
enh14	ENSG00000138772
enh1	ENSG00000156269
enh2	ENSG00000156269
enh3	ENSG00000156269
enh4	ENSG00000156269
enh5	ENSG00000156269
enh6	ENSG00000156269
enh7	ENSG00000156269
enh8	ENSG00000156269
enh9	ENSG00000156269
enh10	ENSG00000156269
enh11	ENSG00000156269
enh12	ENSG00000156269
enh13	ENSG00000156269
enh14	ENSG00000156269
enh1	ENSG00000163291
enh2	ENSG00000163291
enh3	ENSG00000163291
enh4	ENSG00000163291
enh5	ENSG00000163291
enh6	ENSG00000163291
enh7	ENSG00000163291
enh8	ENSG00000163291
enh9	ENSG00000163291
enh10	ENSG00000163291
enh11	ENSG00000163291
enh12	ENSG00000163291
enh13	ENSG00000163291
enh14	ENSG00000163291
enh1	ENSG00000169288
enh2	ENSG00000169288
enh3	ENSG00000169288
enh4	ENSG00000169288
enh5	ENSG00000169288
enh6	ENSG00000169288
enh7	ENSG00000169288
enh8	ENSG00000169288
enh9	ENSG00000169288
enh10	ENSG00000169288
enh11	ENSG00000169288
enh12	ENSG00000169288
enh13	ENSG00000169288
enh14	ENSG00000169288
enh1	ENSG00000163297
enh2	ENSG00000163297
enh3	ENSG00000163297
enh4	ENSG00000163297
enh5	ENSG00000163297
enh6	ENSG00000163297
enh7	ENSG00000163297
enh8	ENSG00000163297
enh9	ENSG00000163297
enh10	ENSG00000163297
enh11	ENSG00000163297
enh12	ENSG00000163297
enh13	ENSG00000163297
enh14	ENSG00000163297
enh1	ENSG00000008853
enh2	ENSG00000008853
enh3	ENSG00000008853
enh4	ENSG00000008853
enh5	ENSG00000008853
enh6	ENSG00000008853
enh7	ENSG00000008853
enh8	ENSG00000008853
enh9	ENSG00000008853
enh10	ENSG00000008853
enh11	ENSG00000008853
enh12	ENSG00000008853
enh13	ENSG00000008853
enh14	ENSG00000008853
enh1	ENSG00000104679
enh2	ENSG00000104679
enh3	ENSG00000104679
enh4	ENSG00000104679
enh5	ENSG00000104679
enh6	ENSG00000104679
enh7	ENSG00000104679
enh8	ENSG00000104679
enh9	ENSG00000104679
enh10	ENSG00000104679
enh11	ENSG00000104679
enh12	ENSG00000104679
enh13	ENSG00000104679
enh14	ENSG00000104679
enh1	ENSG00000104689
enh2	ENSG00000104689
enh3	ENSG00000104689
enh4	ENSG00000104689
enh5	ENSG00000104689
enh6	ENSG00000104689
enh7	ENSG00000104689
enh8	ENSG00000104689
enh9	ENSG00000104689
enh10	ENSG00000104689
enh11	ENSG00000104689
enh12	ENSG00000104689
enh13	ENSG00000104689
enh14	ENSG00000104689
enh1	ENSG00000120889
enh2	ENSG00000120889
enh3	ENSG00000120889
enh4	ENSG00000120889
enh5	ENSG00000120889
enh6	ENSG00000120889
enh7	ENSG00000120889
enh8	ENSG00000120889
enh9	ENSG00000120889
enh10	ENSG00000120889
enh11	ENSG00000120889
enh12	ENSG00000120889
enh13	ENSG00000120889
enh14	ENSG00000120889
enh1	ENSG00000120896
enh2	ENSG00000120896
enh3	ENSG00000120896
enh4	ENSG00000120896
enh5	ENSG00000120896
enh6	ENSG00000120896
enh7	ENSG00000120896
enh8	ENSG00000120896
enh9	ENSG00000120896
enh10	ENSG00000120896
enh11	ENSG00000120896
enh12	ENSG00000120896
enh13	ENSG00000120896
enh14	ENSG00000120896
enh1	ENSG00000120913
enh2	ENSG00000120913
enh3	ENSG00000120913
enh4	ENSG00000120913
enh5	ENSG00000120913
enh6	ENSG00000120913
enh7	ENSG00000120913
enh8	ENSG00000120913
enh9	ENSG00000120913
enh10	ENSG00000120913
enh11	ENSG00000120913
enh12	ENSG00000120913
enh13	ENSG00000120913
enh14	ENSG00000120913
enh1	ENSG00000147439
enh2	ENSG00000147439
enh3	ENSG00000147439
enh4	ENSG00000147439
enh5	ENSG00000147439
enh6	ENSG00000147439
enh7	ENSG00000147439
enh8	ENSG00000147439
enh9	ENSG00000147439
enh10	ENSG00000147439
enh11	ENSG00000147439
enh12	ENSG00000147439
enh13	ENSG00000147439
enh14	ENSG00000147439
enh1	ENSG00000147454
enh2	ENSG00000147454
enh3	ENSG00000147454
enh4	ENSG00000147454
enh5	ENSG00000147454
enh6	ENSG00000147454
enh7	ENSG00000147454
enh8	ENSG00000147454
enh9	ENSG00000147454
enh10	ENSG00000147454
enh11	ENSG00000147454
enh12	ENSG00000147454
enh13	ENSG00000147454
enh14	ENSG00000147454
enh1	ENSG00000147457
enh2	ENSG00000147457
enh3	ENSG00000147457
enh4	ENSG00000147457
enh5	ENSG00000147457
enh6	ENSG00000147457
enh7	ENSG00000147457
enh8	ENSG00000147457
enh9	ENSG00000147457
enh10	ENSG00000147457
enh11	ENSG00000147457
enh12	ENSG00000147457
enh13	ENSG00000147457
enh14	ENSG00000147457
enh1	ENSG00000158941
enh2	ENSG00000158941
enh3	ENSG00000158941
enh4	ENSG00000158941
enh5	ENSG00000158941
enh6	ENSG00000158941
enh7	ENSG00000158941
enh8	ENSG00000158941
enh9	ENSG00000158941
enh10	ENSG00000158941
enh11	ENSG00000158941
enh12	ENSG00000158941
enh13	ENSG00000158941
enh14	ENSG00000158941
enh1	ENSG00000197217
enh2	ENSG00000197217
enh3	ENSG00000197217
enh4	ENSG00000197217
enh5	ENSG00000197217
enh6	ENSG00000197217
enh7	ENSG00000197217
enh8	ENSG00000197217
enh9	ENSG00000197217
enh10	ENSG00000197217
enh11	ENSG00000197217
enh12	ENSG00000197217
enh13	ENSG00000197217
enh14	ENSG00000197217
enh1	ENSG00000241852
enh2	ENSG00000241852
enh3	ENSG00000241852
enh4	ENSG00000241852
enh5	ENSG00000241852
enh6	ENSG00000241852
enh7	ENSG00000241852
enh8	ENSG00000241852
enh9	ENSG00000241852
enh10	ENSG00000241852
enh11	ENSG00000241852
enh12	ENSG00000241852
enh13	ENSG00000241852
enh14	ENSG00000241852
enh1	ENSG00000095380
enh2	ENSG00000095380
enh3	ENSG00000095380
enh4	ENSG00000095380
enh5	ENSG00000095380
enh6	ENSG00000095380
enh7	ENSG00000095380
enh8	ENSG00000095380
enh9	ENSG00000095380
enh10	ENSG00000095380
enh11	ENSG00000095380
enh12	ENSG00000095380
enh13	ENSG00000095380
enh14	ENSG00000095380
enh1	ENSG00000095383
enh2	ENSG00000095383
enh3	ENSG00000095383
enh4	ENSG00000095383
enh5	ENSG00000095383
enh6	ENSG00000095383
enh7	ENSG00000095383
enh8	ENSG00000095383
enh9	ENSG00000095383
enh10	ENSG00000095383
enh11	ENSG00000095383
enh12	ENSG00000095383
enh13	ENSG00000095383
enh14	ENSG00000095383
enh1	ENSG00000106785
enh2	ENSG00000106785
enh3	ENSG00000106785
enh4	ENSG00000106785
enh5	ENSG00000106785
enh6	ENSG00000106785
enh7	ENSG00000106785
enh8	ENSG00000106785
enh9	ENSG00000106785
enh10	ENSG00000106785
enh11	ENSG00000106785
enh12	ENSG00000106785
enh13	ENSG00000106785
enh14	ENSG00000106785
enh1	ENSG00000106789
enh2	ENSG00000106789
enh3	ENSG00000106789
enh4	ENSG00000106789
enh5	ENSG00000106789
enh6	ENSG00000106789
enh7	ENSG00000106789
enh8	ENSG00000106789
enh9	ENSG00000106789
enh10	ENSG00000106789
enh11	ENSG00000106789
enh12	ENSG00000106789
enh13	ENSG00000106789
enh14	ENSG00000106789
enh1	ENSG00000119514
enh2	ENSG00000119514
enh3	ENSG00000119514
enh4	ENSG00000119514
enh5	ENSG00000119514
enh6	ENSG00000119514
enh7	ENSG00000119514
enh8	ENSG00000119514
enh9	ENSG00000119514
enh10	ENSG00000119514
enh11	ENSG00000119514
enh12	ENSG00000119514
enh13	ENSG00000119514
enh14	ENSG00000119514
enh1	ENSG00000136842
enh2	ENSG00000136842
enh3	ENSG00000136842
enh4	ENSG00000136842
enh5	ENSG00000136842
enh6	ENSG00000136842
enh7	ENSG00000136842
enh8	ENSG00000136842
enh9	ENSG00000136842
enh10	ENSG00000136842
enh11	ENSG00000136842
enh12	ENSG00000136842
enh13	ENSG00000136842
enh14	ENSG00000136842
enh1	ENSG00000136925
enh2	ENSG00000136925
enh3	ENSG00000136925
enh4	ENSG00000136925
enh5	ENSG00000136925
enh6	ENSG00000136925
enh7	ENSG00000136925
enh8	ENSG00000136925
enh9	ENSG00000136925
enh10	ENSG00000136925
enh11	ENSG00000136925
enh12	ENSG00000136925
enh13	ENSG00000136925
enh14	ENSG00000136925
enh1	ENSG00000136929
enh2	ENSG00000136929
enh3	ENSG00000136929
enh4	ENSG00000136929
enh5	ENSG00000136929
enh6	ENSG00000136929
enh7	ENSG00000136929
enh8	ENSG00000136929
enh9	ENSG00000136929
enh10	ENSG00000136929
enh11	ENSG00000136929
enh12	ENSG00000136929
enh13	ENSG00000136929
enh14	ENSG00000136929
enh1	ENSG00000136932
enh2	ENSG00000136932
enh3	ENSG00000136932
enh4	ENSG00000136932
enh5	ENSG00000136932
enh6	ENSG00000136932
enh7	ENSG00000136932
enh8	ENSG00000136932
enh9	ENSG00000136932
enh10	ENSG00000136932
enh11	ENSG00000136932
enh12	ENSG00000136932
enh13	ENSG00000136932
enh14	ENSG00000136932
enh1	ENSG00000136936
enh2	ENSG00000136936
enh3	ENSG00000136936
enh4	ENSG00000136936
enh5	ENSG00000136936
enh6	ENSG00000136936
enh7	ENSG00000136936
enh8	ENSG00000136936
enh9	ENSG00000136936
enh10	ENSG00000136936
enh11	ENSG00000136936
enh12	ENSG00000136936
enh13	ENSG00000136936
enh14	ENSG00000136936
enh1	ENSG00000136937
enh2	ENSG00000136937
enh3	ENSG00000136937
enh4	ENSG00000136937
enh5	ENSG00000136937
enh6	ENSG00000136937
enh7	ENSG00000136937
enh8	ENSG00000136937
enh9	ENSG00000136937
enh10	ENSG00000136937
enh11	ENSG00000136937
enh12	ENSG00000136937
enh13	ENSG00000136937
enh14	ENSG00000136937
enh1	ENSG00000136938
enh2	ENSG00000136938
enh3	ENSG00000136938
enh4	ENSG00000136938
enh5	ENSG00000136938
enh6	ENSG00000136938
enh7	ENSG00000136938
enh8	ENSG00000136938
enh9	ENSG00000136938
enh10	ENSG00000136938
enh11	ENSG00000136938
enh12	ENSG00000136938
enh13	ENSG00000136938
enh14	ENSG00000136938
enh1	ENSG00000136943
enh2	ENSG00000136943
enh3	ENSG00000136943
enh4	ENSG00000136943
enh5	ENSG00000136943
enh6	ENSG00000136943
enh7	ENSG00000136943
enh8	ENSG00000136943
enh9	ENSG00000136943
enh10	ENSG00000136943
enh11	ENSG00000136943
enh12	ENSG00000136943
enh13	ENSG00000136943
enh14	ENSG00000136943
enh1	ENSG00000165138
enh2	ENSG00000165138
enh3	ENSG00000165138
enh4	ENSG00000165138
enh5	ENSG00000165138
enh6	ENSG00000165138
enh7	ENSG00000165138
enh8	ENSG00000165138
enh9	ENSG00000165138
enh10	ENSG00000165138
enh11	ENSG00000165138
enh12	ENSG00000165138
enh13	ENSG00000165138
enh14	ENSG00000165138
enh1	ENSG00000196116
enh2	ENSG00000196116
enh3	ENSG00000196116
enh4	ENSG00000196116
enh5	ENSG00000196116
enh6	ENSG00000196116
enh7	ENSG00000196116
enh8	ENSG00000196116
enh9	ENSG00000196116
enh10	ENSG00000196116
enh11	ENSG00000196116
enh12	ENSG00000196116
enh13	ENSG00000196116
enh14	ENSG00000196116
enh1	ENSG00000196312
enh2	ENSG00000196312
enh3	ENSG00000196312
enh4	ENSG00000196312
enh5	ENSG00000196312
enh6	ENSG00000196312
enh7	ENSG00000196312
enh8	ENSG00000196312
enh9	ENSG00000196312
enh10	ENSG00000196312
enh11	ENSG00000196312
enh12	ENSG00000196312
enh13	ENSG00000196312
enh14	ENSG00000196312
enh1	ENSG00000197816
enh2	ENSG00000197816
enh3	ENSG00000197816
enh4	ENSG00000197816
enh5	ENSG00000197816
enh6	ENSG00000197816
enh7	ENSG00000197816
enh8	ENSG00000197816
enh9	ENSG00000197816
enh10	ENSG00000197816
enh11	ENSG00000197816
enh12	ENSG00000197816
enh13	ENSG00000197816
enh14	ENSG00000197816
enh1	ENSG00000204291
enh2	ENSG00000204291
enh3	ENSG00000204291
enh4	ENSG00000204291
enh5	ENSG00000204291
enh6	ENSG00000204291
enh7	ENSG00000204291
enh8	ENSG00000204291
enh9	ENSG00000204291
enh10	ENSG00000204291
enh11	ENSG00000204291
enh12	ENSG00000204291
enh13	ENSG00000204291
enh14	ENSG00000204291
enh1	ENSG00000106799
enh2	ENSG00000106799
enh3	ENSG00000106799
enh4	ENSG00000106799
enh5	ENSG00000106799
enh6	ENSG00000106799
enh7	ENSG00000106799
enh8	ENSG00000106799
enh9	ENSG00000106799
enh10	ENSG00000106799
enh11	ENSG00000106799
enh12	ENSG00000106799
enh13	ENSG00000106799
enh14	ENSG00000106799
enh1	ENSG00000106803
enh2	ENSG00000106803
enh3	ENSG00000106803
enh4	ENSG00000106803
enh5	ENSG00000106803
enh6	ENSG00000106803
enh7	ENSG00000106803
enh8	ENSG00000106803
enh9	ENSG00000106803
enh10	ENSG00000106803
enh11	ENSG00000106803
enh12	ENSG00000106803
enh13	ENSG00000106803
enh14	ENSG00000106803
enh1	ENSG00000119523
enh2	ENSG00000119523
enh3	ENSG00000119523
enh4	ENSG00000119523
enh5	ENSG00000119523
enh6	ENSG00000119523
enh7	ENSG00000119523
enh8	ENSG00000119523
enh9	ENSG00000119523
enh10	ENSG00000119523
enh11	ENSG00000119523
enh12	ENSG00000119523
enh13	ENSG00000119523
enh14	ENSG00000119523
enh1	ENSG00000136874
enh2	ENSG00000136874
enh3	ENSG00000136874
enh4	ENSG00000136874
enh5	ENSG00000136874
enh6	ENSG00000136874
enh7	ENSG00000136874
enh8	ENSG00000136874
enh9	ENSG00000136874
enh10	ENSG00000136874
enh11	ENSG00000136874
enh12	ENSG00000136874
enh13	ENSG00000136874
enh14	ENSG00000136874
enh1	ENSG00000106976
enh2	ENSG00000106976
enh3	ENSG00000106976
enh4	ENSG00000106976
enh5	ENSG00000106976
enh6	ENSG00000106976
enh7	ENSG00000106976
enh8	ENSG00000106976
enh9	ENSG00000106976
enh10	ENSG00000106976
enh11	ENSG00000106976
enh12	ENSG00000106976
enh13	ENSG00000106976
enh14	ENSG00000106976
enh1	ENSG00000106991
enh2	ENSG00000106991
enh3	ENSG00000106991
enh4	ENSG00000106991
enh5	ENSG00000106991
enh6	ENSG00000106991
enh7	ENSG00000106991
enh8	ENSG00000106991
enh9	ENSG00000106991
enh10	ENSG00000106991
enh11	ENSG00000106991
enh12	ENSG00000106991
enh13	ENSG00000106991
enh14	ENSG00000106991
enh1	ENSG00000106992
enh2	ENSG00000106992
enh3	ENSG00000106992
enh4	ENSG00000106992
enh5	ENSG00000106992
enh6	ENSG00000106992
enh7	ENSG00000106992
enh8	ENSG00000106992
enh9	ENSG00000106992
enh10	ENSG00000106992
enh11	ENSG00000106992
enh12	ENSG00000106992
enh13	ENSG00000106992
enh14	ENSG00000106992
enh1	ENSG00000107021
enh2	ENSG00000107021
enh3	ENSG00000107021
enh4	ENSG00000107021
enh5	ENSG00000107021
enh6	ENSG00000107021
enh7	ENSG00000107021
enh8	ENSG00000107021
enh9	ENSG00000107021
enh10	ENSG00000107021
enh11	ENSG00000107021
enh12	ENSG00000107021
enh13	ENSG00000107021
enh14	ENSG00000107021
enh1	ENSG00000119333
enh2	ENSG00000119333
enh3	ENSG00000119333
enh4	ENSG00000119333
enh5	ENSG00000119333
enh6	ENSG00000119333
enh7	ENSG00000119333
enh8	ENSG00000119333
enh9	ENSG00000119333
enh10	ENSG00000119333
enh11	ENSG00000119333
enh12	ENSG00000119333
enh13	ENSG00000119333
enh14	ENSG00000119333
enh1	ENSG00000119335
enh2	ENSG00000119335
enh3	ENSG00000119335
enh4	ENSG00000119335
enh5	ENSG00000119335
enh6	ENSG00000119335
enh7	ENSG00000119335
enh8	ENSG00000119335
enh9	ENSG00000119335
enh10	ENSG00000119335
enh11	ENSG00000119335
enh12	ENSG00000119335
enh13	ENSG00000119335
enh14	ENSG00000119335
enh1	ENSG00000119392
enh2	ENSG00000119392
enh3	ENSG00000119392
enh4	ENSG00000119392
enh5	ENSG00000119392
enh6	ENSG00000119392
enh7	ENSG00000119392
enh8	ENSG00000119392
enh9	ENSG00000119392
enh10	ENSG00000119392
enh11	ENSG00000119392
enh12	ENSG00000119392
enh13	ENSG00000119392
enh14	ENSG00000119392
enh1	ENSG00000136807
enh2	ENSG00000136807
enh3	ENSG00000136807
enh4	ENSG00000136807
enh5	ENSG00000136807
enh6	ENSG00000136807
enh7	ENSG00000136807
enh8	ENSG00000136807
enh9	ENSG00000136807
enh10	ENSG00000136807
enh11	ENSG00000136807
enh12	ENSG00000136807
enh13	ENSG00000136807
enh14	ENSG00000136807
enh1	ENSG00000136811
enh2	ENSG00000136811
enh3	ENSG00000136811
enh4	ENSG00000136811
enh5	ENSG00000136811
enh6	ENSG00000136811
enh7	ENSG00000136811
enh8	ENSG00000136811
enh9	ENSG00000136811
enh10	ENSG00000136811
enh11	ENSG00000136811
enh12	ENSG00000136811
enh13	ENSG00000136811
enh14	ENSG00000136811
enh1	ENSG00000136828
enh2	ENSG00000136828
enh3	ENSG00000136828
enh4	ENSG00000136828
enh5	ENSG00000136828
enh6	ENSG00000136828
enh7	ENSG00000136828
enh8	ENSG00000136828
enh9	ENSG00000136828
enh10	ENSG00000136828
enh11	ENSG00000136828
enh12	ENSG00000136828
enh13	ENSG00000136828
enh14	ENSG00000136828
enh1	ENSG00000136830
enh2	ENSG00000136830
enh3	ENSG00000136830
enh4	ENSG00000136830
enh5	ENSG00000136830
enh6	ENSG00000136830
enh7	ENSG00000136830
enh8	ENSG00000136830
enh9	ENSG00000136830
enh10	ENSG00000136830
enh11	ENSG00000136830
enh12	ENSG00000136830
enh13	ENSG00000136830
enh14	ENSG00000136830
enh1	ENSG00000136840
enh2	ENSG00000136840
enh3	ENSG00000136840
enh4	ENSG00000136840
enh5	ENSG00000136840
enh6	ENSG00000136840
enh7	ENSG00000136840
enh8	ENSG00000136840
enh9	ENSG00000136840
enh10	ENSG00000136840
enh11	ENSG00000136840
enh12	ENSG00000136840
enh13	ENSG00000136840
enh14	ENSG00000136840
enh1	ENSG00000136854
enh2	ENSG00000136854
enh3	ENSG00000136854
enh4	ENSG00000136854
enh5	ENSG00000136854
enh6	ENSG00000136854
enh7	ENSG00000136854
enh8	ENSG00000136854
enh9	ENSG00000136854
enh10	ENSG00000136854
enh11	ENSG00000136854
enh12	ENSG00000136854
enh13	ENSG00000136854
enh14	ENSG00000136854
enh1	ENSG00000136856
enh2	ENSG00000136856
enh3	ENSG00000136856
enh4	ENSG00000136856
enh5	ENSG00000136856
enh6	ENSG00000136856
enh7	ENSG00000136856
enh8	ENSG00000136856
enh9	ENSG00000136856
enh10	ENSG00000136856
enh11	ENSG00000136856
enh12	ENSG00000136856
enh13	ENSG00000136856
enh14	ENSG00000136856
enh1	ENSG00000136877
enh2	ENSG00000136877
enh3	ENSG00000136877
enh4	ENSG00000136877
enh5	ENSG00000136877
enh6	ENSG00000136877
enh7	ENSG00000136877
enh8	ENSG00000136877
enh9	ENSG00000136877
enh10	ENSG00000136877
enh11	ENSG00000136877
enh12	ENSG00000136877
enh13	ENSG00000136877
enh14	ENSG00000136877
enh1	ENSG00000136895
enh2	ENSG00000136895
enh3	ENSG00000136895
enh4	ENSG00000136895
enh5	ENSG00000136895
enh6	ENSG00000136895
enh7	ENSG00000136895
enh8	ENSG00000136895
enh9	ENSG00000136895
enh10	ENSG00000136895
enh11	ENSG00000136895
enh12	ENSG00000136895
enh13	ENSG00000136895
enh14	ENSG00000136895
enh1	ENSG00000136908
enh2	ENSG00000136908
enh3	ENSG00000136908
enh4	ENSG00000136908
enh5	ENSG00000136908
enh6	ENSG00000136908
enh7	ENSG00000136908
enh8	ENSG00000136908
enh9	ENSG00000136908
enh10	ENSG00000136908
enh11	ENSG00000136908
enh12	ENSG00000136908
enh13	ENSG00000136908
enh14	ENSG00000136908
enh1	ENSG00000148334
enh2	ENSG00000148334
enh3	ENSG00000148334
enh4	ENSG00000148334
enh5	ENSG00000148334
enh6	ENSG00000148334
enh7	ENSG00000148334
enh8	ENSG00000148334
enh9	ENSG00000148334
enh10	ENSG00000148334
enh11	ENSG00000148334
enh12	ENSG00000148334
enh13	ENSG00000148334
enh14	ENSG00000148334
enh1	ENSG00000148337
enh2	ENSG00000148337
enh3	ENSG00000148337
enh4	ENSG00000148337
enh5	ENSG00000148337
enh6	ENSG00000148337
enh7	ENSG00000148337
enh8	ENSG00000148337
enh9	ENSG00000148337
enh10	ENSG00000148337
enh11	ENSG00000148337
enh12	ENSG00000148337
enh13	ENSG00000148337
enh14	ENSG00000148337
enh1	ENSG00000148339
enh2	ENSG00000148339
enh3	ENSG00000148339
enh4	ENSG00000148339
enh5	ENSG00000148339
enh6	ENSG00000148339
enh7	ENSG00000148339
enh8	ENSG00000148339
enh9	ENSG00000148339
enh10	ENSG00000148339
enh11	ENSG00000148339
enh12	ENSG00000148339
enh13	ENSG00000148339
enh14	ENSG00000148339
enh1	ENSG00000148356
enh2	ENSG00000148356
enh3	ENSG00000148356
enh4	ENSG00000148356
enh5	ENSG00000148356
enh6	ENSG00000148356
enh7	ENSG00000148356
enh8	ENSG00000148356
enh9	ENSG00000148356
enh10	ENSG00000148356
enh11	ENSG00000148356
enh12	ENSG00000148356
enh13	ENSG00000148356
enh14	ENSG00000148356
enh1	ENSG00000160404
enh2	ENSG00000160404
enh3	ENSG00000160404
enh4	ENSG00000160404
enh5	ENSG00000160404
enh6	ENSG00000160404
enh7	ENSG00000160404
enh8	ENSG00000160404
enh9	ENSG00000160404
enh10	ENSG00000160404
enh11	ENSG00000160404
enh12	ENSG00000160404
enh13	ENSG00000160404
enh14	ENSG00000160404
enh1	ENSG00000160408
enh2	ENSG00000160408
enh3	ENSG00000160408
enh4	ENSG00000160408
enh5	ENSG00000160408
enh6	ENSG00000160408
enh7	ENSG00000160408
enh8	ENSG00000160408
enh9	ENSG00000160408
enh10	ENSG00000160408
enh11	ENSG00000160408
enh12	ENSG00000160408
enh13	ENSG00000160408
enh14	ENSG00000160408
enh1	ENSG00000160445
enh2	ENSG00000160445
enh3	ENSG00000160445
enh4	ENSG00000160445
enh5	ENSG00000160445
enh6	ENSG00000160445
enh7	ENSG00000160445
enh8	ENSG00000160445
enh9	ENSG00000160445
enh10	ENSG00000160445
enh11	ENSG00000160445
enh12	ENSG00000160445
enh13	ENSG00000160445
enh14	ENSG00000160445
enh1	ENSG00000160446
enh2	ENSG00000160446
enh3	ENSG00000160446
enh4	ENSG00000160446
enh5	ENSG00000160446
enh6	ENSG00000160446
enh7	ENSG00000160446
enh8	ENSG00000160446
enh9	ENSG00000160446
enh10	ENSG00000160446
enh11	ENSG00000160446
enh12	ENSG00000160446
enh13	ENSG00000160446
enh14	ENSG00000160446
enh1	ENSG00000160447
enh2	ENSG00000160447
enh3	ENSG00000160447
enh4	ENSG00000160447
enh5	ENSG00000160447
enh6	ENSG00000160447
enh7	ENSG00000160447
enh8	ENSG00000160447
enh9	ENSG00000160447
enh10	ENSG00000160447
enh11	ENSG00000160447
enh12	ENSG00000160447
enh13	ENSG00000160447
enh14	ENSG00000160447
enh1	ENSG00000167103
enh2	ENSG00000167103
enh3	ENSG00000167103
enh4	ENSG00000167103
enh5	ENSG00000167103
enh6	ENSG00000167103
enh7	ENSG00000167103
enh8	ENSG00000167103
enh9	ENSG00000167103
enh10	ENSG00000167103
enh11	ENSG00000167103
enh12	ENSG00000167103
enh13	ENSG00000167103
enh14	ENSG00000167103
enh1	ENSG00000167106
enh2	ENSG00000167106
enh3	ENSG00000167106
enh4	ENSG00000167106
enh5	ENSG00000167106
enh6	ENSG00000167106
enh7	ENSG00000167106
enh8	ENSG00000167106
enh9	ENSG00000167106
enh10	ENSG00000167106
enh11	ENSG00000167106
enh12	ENSG00000167106
enh13	ENSG00000167106
enh14	ENSG00000167106
enh1	ENSG00000167110
enh2	ENSG00000167110
enh3	ENSG00000167110
enh4	ENSG00000167110
enh5	ENSG00000167110
enh6	ENSG00000167110
enh7	ENSG00000167110
enh8	ENSG00000167110
enh9	ENSG00000167110
enh10	ENSG00000167110
enh11	ENSG00000167110
enh12	ENSG00000167110
enh13	ENSG00000167110
enh14	ENSG00000167110
enh1	ENSG00000167112
enh2	ENSG00000167112
enh3	ENSG00000167112
enh4	ENSG00000167112
enh5	ENSG00000167112
enh6	ENSG00000167112
enh7	ENSG00000167112
enh8	ENSG00000167112
enh9	ENSG00000167112
enh10	ENSG00000167112
enh11	ENSG00000167112
enh12	ENSG00000167112
enh13	ENSG00000167112
enh14	ENSG00000167112
enh1	ENSG00000167113
