response_id	grna_target	n_nonzero_trt	n_nonzero_cntrl	pass_qc	p_value	log_2_fold_change	significant	num_pert_cells	rep	disp_outlier_deseq2	dispersion	average_expression_all_cells
ENSG00000173442	enh10	380	12481	TRUE	0.002884811680974309	-0.1981504633172435	TRUE	1737	4	FALSE	1.0008801495295747	0.33572159672466734
ENSG00000105655	enh10	1108	36255	TRUE	0.0030670945039410966	-0.09579271774386733	TRUE	1737	4	FALSE	0.3088377810799705	1.5482088024564995
ENSG00000122484	enh10	274	9024	TRUE	0.003173060442815342	-0.24183358221366635	TRUE	1737	4	FALSE	1.9931674663923429	0.2541658137154555
ENSG00000087263	enh10	479	15449	TRUE	0.0033767696075678137	-0.16218090150091635	TRUE	1737	4	FALSE	0.5259561355297167	0.40994882292732854
ENSG00000125485	enh10	120	4537	TRUE	0.0033802486250422287	-0.3900251575865412	TRUE	1737	4	FALSE	7.775449991085112	0.1437871033776868
ENSG00000143476	enh10	397	13165	TRUE	0.003901505561041199	-0.18752779050823043	TRUE	1737	4	FALSE	1.0038444050599407	0.35516888433981575
ENSG00000039650	enh10	456	15059	TRUE	0.003998314394815098	-0.16874163481361837	TRUE	1737	4	FALSE	0.4490749841901411	0.3869396110542477
ENSG00000120896	enh10	62	2517	TRUE	0.004195924724332015	-0.5705715789994903	TRUE	1737	4	FALSE	19.984908624852057	0.09277379733879222
ENSG00000064932	enh10	39	1688	TRUE	0.004281677267083242	-0.7393861771653096	TRUE	1737	4	FALSE	32.98687897167938	0.06460593654042988
ENSG00000014138	enh10	302	9890	TRUE	0.004363481606792036	-0.2137519377937913	TRUE	1737	4	FALSE	1.6434003520546951	0.26984646878198565
ENSG00000136682	enh10	228	8475	TRUE	0.004591418767469954	-0.25186911607980633	TRUE	1737	4	FALSE	2.402766470852767	0.2382804503582395
ENSG00000104885	enh10	234	7702	TRUE	0.004637606561223952	-0.2593550609020845	TRUE	1737	4	FALSE	2.912342843850347	0.22362333674513818
ENSG00000181896	enh10	93	3428	TRUE	0.005033103573057987	-0.4427131568792775	TRUE	1737	4	FALSE	11.916119076925622	0.11656090071647902
ENSG00000091947	enh10	737	24120	TRUE	0.005376861579886176	-0.12402158745463127	TRUE	1737	4	FALSE	0.5346376428369682	0.7588945752302968
ENSG00000169607	enh10	294	10023	TRUE	0.005794298177908462	-0.21830231904404007	TRUE	1737	4	FALSE	2.3954471672901305	0.30436028659160697
ENSG00000175592	enh10	429	14283	TRUE	0.005929582162885805	-0.1807233934643151	TRUE	1737	4	FALSE	1.5849996922425018	0.461453428863869
ENSG00000160345	enh10	101	3665	TRUE	0.006256149351750548	-0.4020669869950688	TRUE	1737	4	FALSE	11.231205456014576	0.1294575230296827
ENSG00000136874	enh10	300	10227	TRUE	0.007246737835008715	-0.20174222522328367	TRUE	1737	4	FALSE	1.4546277614162773	0.2638689866939611
ENSG00000067596	enh10	185	6484	TRUE	0.007368600721476062	-0.267445844004778	TRUE	1737	4	FALSE	4.150450384692974	0.1896417604912999
ENSG00000136937	enh10	205	7345	TRUE	0.0074254454378518825	-0.24762911670703414	TRUE	1737	4	FALSE	2.9991193433290313	0.21572159672466734
ENSG00000106785	enh10	251	8348	TRUE	0.0074509948172774565	-0.22903075310474375	TRUE	1737	4	FALSE	2.506108267428377	0.23631525076765608
ENSG00000147439	enh10	318	10961	TRUE	0.007534620290205775	-0.1989829134242409	TRUE	1737	4	FALSE	1.2014653753028288	0.290603889457523
ENSG00000163297	enh10	352	12288	TRUE	0.0075627666866014236	-0.18820798490707813	TRUE	1737	4	FALSE	1.8878538452168887	0.3775639713408393
ENSG00000167748	enh10	517	16816	TRUE	0.007851458743840287	-0.1610281850989541	TRUE	1737	4	FALSE	1.9364709594240508	0.5620880245649948
ENSG00000174606	enh10	195	6064	TRUE	0.008441372850301637	-0.2770839822047382	TRUE	1737	4	FALSE	4.581359591133826	0.1788331627430911
ENSG00000125170	enh10	60	2242	TRUE	0.008586685877259193	-0.5475510904030108	TRUE	1737	4	FALSE	24.25155124012351	0.07926305015353122
ENSG00000197694	enh10	14	677	TRUE	0.008606347486675936	-1.0730419893667786	TRUE	1737	4	FALSE	105.90416934223863	0.03254861821903787
ENSG00000148300	enh10	733	23285	TRUE	0.008625924562464013	-0.11053457207800643	TRUE	1737	4	FALSE	0.401209421631908	0.7503377686796315
ENSG00000105053	enh10	418	14102	TRUE	0.008750947089848929	-0.15488958736454372	TRUE	1737	4	FALSE	0.5259561355297167	0.36438075742067555
ENSG00000136643	enh10	213	7159	TRUE	0.009024677189779881	-0.24270599844678298	TRUE	1737	4	FALSE	3.5252808556091444	0.19893551688843397
ENSG00000184162	enh10	783	24702	TRUE	0.009390983920731365	-0.10365496516017902	TRUE	1737	4	FALSE	0.2582923506521296	0.7443193449334699
ENSG00000130775	enh10	34	1354	TRUE	0.009476914876327486	-0.737336672898155	TRUE	1737	4	FALSE	47.39127681243915	0.05273285568065507
ENSG00000196550	enh10	311	10559	TRUE	0.009635483175986476	-0.19124978332890352	TRUE	1737	4	FALSE	1.9438689357137702	0.3032548618219038
ENSG00000117280	enh10	554	17330	TRUE	0.010083460852017605	-0.1334053410330862	TRUE	1737	4	FALSE	0.533686354080489	0.4864687819856704
ENSG00000159461	enh10	225	7663	TRUE	0.010234704707944867	-0.23174459482614296	TRUE	1737	4	FALSE	2.9585782508546283	0.2148618219037871
ENSG00000115970	enh10	183	6356	TRUE	0.01081491117058049	-0.2624750885714877	TRUE	1737	4	FALSE	4.205963678139303	0.18935516888433981
ENSG00000160408	enh10	55	2526	TRUE	0.011072715812057723	-0.47859181714475607	TRUE	1737	4	FALSE	19.490821071788353	0.0898259979529171
ENSG00000160447	enh10	50	2242	TRUE	0.011111427318738001	-0.5293614103463233	TRUE	1737	4	FALSE	23.112928617510992	0.08106448311156601
ENSG00000135046	enh10	1262	37759	TRUE	0.01268316586764183	-0.097353998339623	TRUE	1737	4	FALSE	1.1703051030348282	3.3401023541453427
ENSG00000120334	enh10	520	16802	TRUE	0.013155663454450683	-0.1299649983197011	TRUE	1737	4	FALSE	0.592358359025161	0.47201637666325486
ENSG00000136811	enh10	413	13987	TRUE	0.013624123901545201	-0.14669142950405534	TRUE	1737	4	FALSE	0.8074597845743716	0.3847697031729785
ENSG00000136840	enh10	378	12605	TRUE	0.013790061858395618	-0.154536028157215	TRUE	1737	4	FALSE	0.8227091334339721	0.32794268167860796
ENSG00000161671	enh10	277	9378	TRUE	0.014187352130955108	-0.18775479259924088	TRUE	1737	4	FALSE	1.796188053626052	0.2583828045035824
ENSG00000130513	enh10	616	19721	TRUE	0.014191809527674654	-0.15824872472551052	TRUE	1737	4	TRUE	3.7283949509976955	1.3389150460593655
ENSG00000161692	enh10	182	5974	TRUE	0.014419626126186705	-0.26376347448505877	TRUE	1737	4	FALSE	5.406335428437416	0.1762128966223132
ENSG00000187024	enh10	533	17660	TRUE	0.015450350410600779	-0.12618325520356133	TRUE	1737	4	FALSE	0.674283480035627	0.5284339815762539
ENSG00000173327	enh10	541	17513	TRUE	0.016903275761847726	-0.12061418879289332	TRUE	1737	4	FALSE	0.3834318639942572	0.47295803480040943
ENSG00000172992	enh10	135	4728	TRUE	0.017131996007311676	-0.2958653301186458	TRUE	1737	4	FALSE	7.740327725931657	0.14292732855680654
ENSG00000090020	enh10	23	985	TRUE	0.017233897538544596	-0.8339406675599266	TRUE	1737	4	FALSE	71.807850274802135	0.039222108495394065
ENSG00000167759	enh10	30	1177	TRUE	0.01831847711708287	-0.6997171542913252	TRUE	1737	4	FALSE	55.38211527734277	0.046960081883316275
ENSG00000099864	enh10	110	4090	TRUE	0.01948724649649286	-0.33490082392682563	TRUE	1737	4	FALSE	10.925441150784584	0.1299897645854657
ENSG00000068831	enh10	101	3784	TRUE	0.022	-0.3625108017171681	TRUE	1737	4	FALSE	11.672023353350607	0.13637666325486184
ENSG00000213988	enh10	161	5556	TRUE	0.022	-0.23312649559403598	TRUE	1737	4	FALSE	5.616146168397177	0.16454452405322414
ENSG00000125484	enh10	130	4955	TRUE	0.02220425722324733	-0.2685280767184093	TRUE	1737	4	FALSE	6.552532485320012	0.15688843398157626
ENSG00000147457	enh10	188	5857	TRUE	0.023730028948944257	-0.22834866676926024	TRUE	1737	4	FALSE	4.912046347158154	0.17449334698055272
ENSG00000136842	enh10	650	20662	TRUE	0.023822653878392948	-0.10270339581331167	TRUE	1737	4	FALSE	0.5203512694818253	0.5847287615148413
ENSG00000110046	enh10	108	3792	TRUE	0.024	-0.3365729119709884	TRUE	1737	4	FALSE	11.101715431481379	0.12548618219037871
ENSG00000134330	enh10	99	3721	TRUE	0.024	-0.3591959519174379	TRUE	1737	4	FALSE	12.145761185168174	0.12438075742067553
ENSG00000165684	enh10	43	1777	TRUE	0.024	-0.5124521746436592	TRUE	1737	4	FALSE	32.301259725480485	0.06677584442169908
ENSG00000105726	enh10	220	7767	TRUE	0.026	-0.19371495192045263	TRUE	1737	4	FALSE	2.7047087401945773	0.22378710337768679
ENSG00000117650	enh10	560	17856	TRUE	0.026	-0.13101853971308475	TRUE	1737	4	FALSE	1.6091653904269783	0.6473285568065507
ENSG00000165661	enh10	78	2821	TRUE	0.026	-0.3788455786759717	TRUE	1737	4	FALSE	16.18716651368937	0.09997952917093142
ENSG00000103021	enh10	60	2255	TRUE	0.028	-0.441955321067117	TRUE	1737	4	FALSE	23.372362708842946	0.08081883316274309
ENSG00000133059	enh10	151	5838	TRUE	0.028	-0.24761519883189909	TRUE	1737	4	FALSE	5.281049376026594	0.1708085977482088
ENSG00000162769	enh10	298	9720	TRUE	0.028	-0.16040703319571215	TRUE	1737	4	FALSE	1.714715640620539	0.2637052200614125
ENSG00000006016	enh10	26	1222	TRUE	0.03	-0.6580842720181623	FALSE	1737	4	FALSE	54.94392151691395	0.05011258955987718
ENSG00000136807	enh10	227	7538	TRUE	0.03	-0.19033106358522156	FALSE	1737	4	FALSE	2.9848290260065906	0.21375639713408393
ENSG00000162772	enh10	178	5838	TRUE	0.03	-0.2644393690500899	FALSE	1737	4	FALSE	10.350579781423907	0.2316069600818833
ENSG00000178093	enh10	11	470	TRUE	0.03369459185127072	-1.125670368670873	FALSE	1737	4	FALSE	160.47102216775443	0.02165813715455476
ENSG00000125637	enh10	100	3346	TRUE	0.034	-0.29924901534961457	FALSE	1737	4	FALSE	12.47849479929908	0.11635619242579325
ENSG00000126391	enh10	232	7965	TRUE	0.034	-0.18266783533082398	FALSE	1737	4	FALSE	2.627228049363237	0.22824974411463664
ENSG00000161677	enh10	619	20307	TRUE	0.034	-0.09569418055442525	FALSE	1737	4	FALSE	0.4452326546384153	0.5895189355168884
ENSG00000136448	enh10	603	18846	TRUE	0.036	-0.09608047478118298	FALSE	1737	4	FALSE	0.30251172158002165	0.5175435005117708
ENSG00000187193	enh10	263	8287	TRUE	0.036	-0.20921719258803817	FALSE	1737	4	FALSE	5.75951657346586	0.32605936540429886
ENSG00000162298	enh10	120	4018	TRUE	0.03689705280523889	-0.27417522496809976	FALSE	1737	4	FALSE	9.680081497821408	0.13392016376663254
ENSG00000153107	enh10	592	18778	TRUE	0.038	-0.07778662820376603	FALSE	1737	4	FALSE	0.3543014009600287	0.5191811668372569
ENSG00000129951	enh10	170	5767	TRUE	0.04	-0.2479308894392549	FALSE	1737	4	FALSE	5.588909355029271	0.1770317297850563
ENSG00000170385	enh10	207	7023	TRUE	0.04	-0.18352577253822222	FALSE	1737	4	FALSE	3.7395066781337296	0.20311156601842376
ENSG00000130772	enh10	114	3591	TRUE	0.042	-0.2808485612082281	FALSE	1737	4	FALSE	11.942995952162336	0.11586489252814738
ENSG00000162300	enh10	553	17785	TRUE	0.042	-0.09662463198561722	FALSE	1737	4	FALSE	0.3543014009600287	0.481064483111566
ENSG00000071655	enh10	459	15089	TRUE	0.044	-0.10387123974211265	FALSE	1737	4	FALSE	0.6367119871712271	0.420921187308086
ENSG00000180340	enh10	9	369	TRUE	0.044	-1.0197739643526775	FALSE	1737	4	FALSE	230.24431469195343	0.016745138178096215
ENSG00000238227	enh10	272	8906	TRUE	0.044	-0.15938199583066925	FALSE	1737	4	FALSE	2.1474496385348814	0.24327533265097237
ENSG00000106799	enh10	167	5911	TRUE	0.046	-0.20847997123490414	FALSE	1737	4	FALSE	4.9868462986705655	0.1789969293756397
ENSG00000162241	enh10	64	2294	TRUE	0.048	-0.35550966522359717	FALSE	1737	4	FALSE	24.118184044548737	0.07995905834186284
ENSG00000142784	enh10	153	5101	TRUE	0.05	-0.2143945313832929	FALSE	1737	4	FALSE	6.628286704511425	0.15299897645854657
ENSG00000158711	enh10	220	7532	TRUE	0.05	-0.17232606704313547	FALSE	1737	4	FALSE	3.1232872572317807	0.2103582395087001
ENSG00000168067	enh10	55	1789	TRUE	0.052	-0.43798479640149335	FALSE	1737	4	FALSE	33.20061442060631	0.0642374616171955
ENSG00000105708	enh10	25	1086	TRUE	0.056	-0.523041939143317	FALSE	1737	4	FALSE	58.54758510005876	0.04470829068577278
ENSG00000102996	enh10	31	1114	TRUE	0.06	-0.5340515935472281	FALSE	1737	4	FALSE	58.40937003816094	0.045445240532241554
ENSG00000148356	enh10	20	818	TRUE	0.062	-0.667990391936824	FALSE	1737	4	FALSE	85.06927137278335	0.03443193449334698
ENSG00000159648	enh10	12	453	TRUE	0.064	-0.8861748163136305	FALSE	1737	4	FALSE	188.25370881082617	0.019570112589559877
ENSG00000256771	enh10	134	4256	TRUE	0.064	-0.2264058296021414	FALSE	1737	4	FALSE	8.859390028356481	0.13633572159672466
ENSG00000076321	enh10	235	7911	TRUE	0.066	-0.15262759154424765	FALSE	1737	4	FALSE	2.665294173748969	0.2153121801432958
ENSG00000131408	enh10	676	20884	TRUE	0.066	-0.07232942970014922	FALSE	1737	4	FALSE	0.2582923506521296	0.5806345957011259
ENSG00000140854	enh10	286	9001	TRUE	0.066	-0.13590910097416575	FALSE	1737	4	FALSE	2.226363730387674	0.25461617195496417
ENSG00000241852	enh10	30	1204	TRUE	0.066	-0.5325622552589913	FALSE	1737	4	FALSE	54.178212956762415	0.048229273285568065
ENSG00000099821	enh10	345	10855	TRUE	0.068	-0.12442976898474223	FALSE	1737	4	FALSE	1.2707364712670757	0.2912998976458547
ENSG00000160404	enh10	499	15888	TRUE	0.068	-0.097865124149432825	FALSE	1737	4	FALSE	0.3834318639942572	0.4159263050153531
ENSG00000171940	enh10	156	5128	TRUE	0.07	-0.20922551454848515	FALSE	1737	4	FALSE	6.766359961358615	0.15435005117707268
ENSG00000185278	enh10	185	6223	TRUE	0.072	-0.14771676878259488	FALSE	1737	4	FALSE	4.568961313035784	0.18165813715455476
ENSG00000197217	enh10	52	1880	TRUE	0.072	-0.4003838366046466	FALSE	1737	4	FALSE	27.41973158512295	0.07254861821903787
ENSG00000051108	enh10	465	15689	TRUE	0.076	-0.10885705787331346	FALSE	1737	4	FALSE	2.363736102284594	0.5737973387922211
ENSG00000005007	enh10	299	9763	TRUE	0.08	-0.12422997973446481	FALSE	1737	4	FALSE	1.7146347277962757	0.27349027635619244
ENSG00000174529	enh10	17	688	TRUE	0.08	-0.6065715482744443	FALSE	1737	4	FALSE	107.76197122162327	0.02947799385875128
ENSG00000160325	enh10	26	1187	TRUE	0.082	-0.5010151491522201	FALSE	1737	4	FALSE	57.539976414784704	0.045363357215967244
ENSG00000120889	enh10	52	1859	TRUE	0.084	-0.3580286666825221	FALSE	1737	4	FALSE	33.31256998316288	0.06681678607983624
ENSG00000135870	enh10	181	6284	TRUE	0.084	-0.16494667448167144	FALSE	1737	4	FALSE	4.463041820993971	0.18235414534288638
ENSG00000181513	enh10	80	2806	TRUE	0.088	-0.2792729508966354	FALSE	1737	4	FALSE	16.834615925333992	0.09789150460593654
ENSG00000142528	enh10	113	4013	TRUE	0.09	-0.20661502167997536	FALSE	1737	4	FALSE	9.505140289524432	0.13293756397134085
ENSG00000108883	enh10	705	21687	TRUE	0.094	-0.06871347522353655	FALSE	1737	4	FALSE	0.30251172158002165	0.6432343909928352
ENSG00000136856	enh10	105	3594	TRUE	0.096	-0.20527302635605071	FALSE	1737	4	FALSE	11.478298478148838	0.11889457523029683
ENSG00000134317	enh10	21	709	TRUE	0.098	-0.6540814683640317	FALSE	1737	4	FALSE	101.88448130513423	0.03164790174002047
ENSG00000167110	enh10	802	25051	TRUE	0.098	-0.06210530243466372	FALSE	1737	4	FALSE	0.3485149395193737	0.7974616171954965
ENSG00000153214	enh10	136	3980	TRUE	0.104	-0.21308736967009478	FALSE	1737	4	FALSE	9.842984131720275	0.12835209825997954
ENSG00000104973	enh10	307	9582	TRUE	0.106	-0.09147503097889764	FALSE	1737	4	FALSE	1.6981303240351076	0.25609007164790176
ENSG00000173825	enh10	22	762	TRUE	0.108	-0.5333300620600516	FALSE	1737	4	FALSE	90.63404677439836	0.032835209825997955
ENSG00000196961	enh10	591	18335	TRUE	0.108	-0.06572061937993912	FALSE	1737	4	FALSE	0.2582923506521296	0.4922415557830092
ENSG00000198417	enh10	31	1029	TRUE	0.108	-0.4494343753737269	FALSE	1737	4	FALSE	74.73536846686514	0.045527123848515864
ENSG00000108852	enh10	17	648	TRUE	0.112	-0.581715809034371	FALSE	1737	4	FALSE	109.76147538786599	0.028822927328556805
ENSG00000185198	enh10	95	3275	TRUE	0.112	-0.21541239143948543	FALSE	1737	4	FALSE	14.662935912168974	0.11385875127942682
ENSG00000119125	enh10	33	947	TRUE	0.12	-0.4331637143282663	FALSE	1737	4	FALSE	69.53296763706291	0.04
ENSG00000140848	enh10	57	2081	TRUE	0.122	-0.27206497268258056	FALSE	1737	4	FALSE	28.371683573186786	0.07340839303991811
ENSG00000172059	enh10	163	5389	TRUE	0.122	-0.15386363412890924	FALSE	1737	4	FALSE	6.069721318502104	0.163439099283521
ENSG00000148288	enh10	127	3663	TRUE	0.128	-0.1670914508754655	FALSE	1737	4	FALSE	12.948529539629574	0.11975435005117707
ENSG00000160318	enh10	34	1109	TRUE	0.128	-0.3935049767549774	FALSE	1737	4	FALSE	58.38231683871127	0.04479017400204708
ENSG00000115257	enh10	37	1298	TRUE	0.13	-0.3098626564858611	FALSE	1737	4	FALSE	51.87042616985744	0.04867963152507677
ENSG00000167487	enh10	27	918	TRUE	0.13	-0.3811532647558318	FALSE	1737	4	FALSE	73.94391228764955	0.038157625383828046
ENSG00000174996	enh10	157	5063	TRUE	0.13	-0.14714542545621567	FALSE	1737	4	FALSE	6.4090837829629885	0.15963152507676562
ENSG00000169136	enh10	377	11692	TRUE	0.132	-0.09435499713691775	FALSE	1737	4	FALSE	4.057227921068021	0.4551893551688843
ENSG00000171219	enh10	16	479	TRUE	0.132	-0.6581477509203735	FALSE	1737	4	FALSE	153.23027562173868	0.022968270214943704
ENSG00000185761	enh10	71	2362	TRUE	0.132	-0.2273499086495936	FALSE	1737	4	FALSE	21.414606513597167	0.08470829068577278
ENSG00000131398	enh10	39	1267	TRUE	0.136	-0.3607681348633527	FALSE	1737	4	FALSE	49.23557462742627	0.050931422722620266
ENSG00000120913	enh10	57	1880	TRUE	0.14	-0.26140792670199	FALSE	1737	4	FALSE	32.0481873860557	0.07656090071647902
ENSG00000156269	enh10	124	4615	TRUE	0.14	-0.1455486956547536	FALSE	1737	4	FALSE	8.049508464964049	0.13977482088024565
ENSG00000213445	enh10	308	9986	TRUE	0.14	-0.0912757691452617	FALSE	1737	4	FALSE	1.6013965832013661	0.26763561924257934
ENSG00000136830	enh10	64	2585	TRUE	0.142	-0.21808693749626107	FALSE	1737	4	FALSE	19.665156978283672	0.09326509723643808
ENSG00000069702	enh10	158	4853	TRUE	0.144	-0.14098437676632525	FALSE	1737	4	FALSE	6.758718101849093	0.1599181166837257
ENSG00000136925	enh10	90	2850	TRUE	0.146	-0.18504725470577155	FALSE	1737	4	FALSE	16.428865440057262	0.09842374616171955
ENSG00000235034	enh10	365	11109	TRUE	0.15	-0.08040182725693867	FALSE	1737	4	FALSE	1.263993213455246	0.29678607983623334
ENSG00000099866	enh10	39	1377	TRUE	0.152	-0.32963348921639835	FALSE	1737	4	FALSE	47.21365646498087	0.05314227226202661
ENSG00000186185	enh10	114	3441	TRUE	0.152	-0.16132347089221977	FALSE	1737	4	FALSE	12.81104517850104	0.12028659160696008
ENSG00000062822	enh10	144	4541	TRUE	0.154	-0.15181592631012952	FALSE	1737	4	FALSE	7.931193836658314	0.1437871033776868
ENSG00000125618	enh10	36	1140	TRUE	0.156	-0.3332029178666005	FALSE	1737	4	FALSE	56.73331489705699	0.04605936540429888
ENSG00000105705	enh10	276	8823	TRUE	0.166	-0.08676697135672695	FALSE	1737	4	FALSE	2.0209598491498486	0.23930399181166837
ENSG00000167123	enh10	51	1680	TRUE	0.168	-0.31029787340783344	FALSE	1737	4	FALSE	34.70579380507964	0.06612077789150461
ENSG00000064687	enh10	109	3654	TRUE	0.174	-0.14390022450854234	FALSE	1737	4	FALSE	11.746891471601293	0.12196519959058341
ENSG00000172732	enh10	654	20165	TRUE	0.174	-0.04766827239060789	FALSE	1737	4	FALSE	0.30251172158002165	0.5766632548618219
ENSG00000119203	enh10	541	17549	TRUE	0.176	-0.05254048893594243	FALSE	1737	4	FALSE	0.3543014009600287	0.4681678607983623
ENSG00000175294	enh10	20	786	TRUE	0.19	-0.4255500789296187	FALSE	1737	4	FALSE	97.32883412737095	0.03488229273285568
ENSG00000133895	enh10	345	10914	TRUE	0.192	-0.060348422699114224	FALSE	1737	4	FALSE	1.2807571439813803	0.2908904810644831
ENSG00000136854	enh10	152	4469	TRUE	0.192	-0.11737768413292216	FALSE	1737	4	FALSE	8.246100694546662	0.14047082906857727
ENSG00000196415	enh10	36	983	TRUE	0.198	-0.31975355731521393	FALSE	1737	4	FALSE	71.87174789736103	0.041596724667349025
ENSG00000123685	enh10	63	2005	TRUE	0.2	-0.19659124337431066	FALSE	1737	4	FALSE	29.363677092533642	0.08257932446264074
ENSG00000095383	enh10	24	826	TRUE	0.206	-0.30921274763572715	FALSE	1737	4	FALSE	82.99543437963342	0.035209825997952915
ENSG00000162976	enh10	386	12154	TRUE	0.208	-0.0661999819974648	FALSE	1737	4	FALSE	0.9497624415678296	0.3106243602865916
ENSG00000162419	enh10	124	4108	TRUE	0.212	-0.12143835090694521	FALSE	1737	4	FALSE	9.438840318917512	0.13179119754350052
ENSG00000142544	enh10	281	8764	TRUE	0.214	-0.08010717301847459	FALSE	1737	4	FALSE	2.538444456837234	0.25563971340839303
ENSG00000089639	enh10	19	627	TRUE	0.222	-0.3800290128528978	FALSE	1737	4	FALSE	115.67454816315438	0.027922210849539407
ENSG00000009780	enh10	179	5785	TRUE	0.224	-0.1047196811871487	FALSE	1737	4	FALSE	5.6455158864547315	0.17187308085977482
ENSG00000097046	enh10	172	5329	TRUE	0.226	-0.08662232899654265	FALSE	1737	4	FALSE	5.987321576542904	0.1627021494370522
ENSG00000158715	enh10	41	1502	TRUE	0.226	-0.19025136285995892	FALSE	1737	4	FALSE	42.35263147112448	0.056008188331627434
ENSG00000126705	enh10	94	2872	TRUE	0.228	-0.15314789522939787	FALSE	1737	4	FALSE	15.759199510188571	0.102517911975435
ENSG00000163291	enh10	160	5498	TRUE	0.228	-0.09874681154608878	FALSE	1737	4	FALSE	5.604553293349944	0.16610030706243603
ENSG00000126709	enh10	59	1749	TRUE	0.232	-0.2284149053468374	FALSE	1737	4	FALSE	34.02185085695686	0.06722620266120778
ENSG00000087152	enh10	175	5307	TRUE	0.24	-0.08934159657024399	FALSE	1737	4	FALSE	5.849576286032791	0.16417604912998976
ENSG00000168062	enh10	26	879	TRUE	0.24	-0.2596134818885041	FALSE	1737	4	FALSE	77.08745045089005	0.037625383828045034
