response_id	grna_target	n_nonzero_trt	n_nonzero_cntrl	pass_qc	p_value	log_2_fold_change	significant	num_pert_cells	rep	disp_outlier_deseq2	dispersion	average_expression_all_cells
ENSG00000051128	enh11	122	3144	TRUE	5.198447493636564e-4	-0.5429089677788288	TRUE	2379	7	FALSE	14.52949150659821	0.11451381780962129
ENSG00000142751	enh11	476	11269	TRUE	5.198503058990349e-4	-0.21576791767251535	TRUE	2379	7	FALSE	1.0839809242345617	0.30407369498464687
ENSG00000117222	enh11	599	14401	TRUE	5.202946825548918e-4	-0.1841210298239877	TRUE	2379	7	FALSE	0.5259561355297167	0.37678607983623336
ENSG00000235034	enh11	445	10871	TRUE	0.00054434493849541115	-0.224938342332893	TRUE	2379	7	FALSE	1.263993213455246	0.29678607983623334
ENSG00000213988	enh11	216	5530	TRUE	5.464486800907074e-4	-0.3589412301797137	TRUE	2379	7	FALSE	5.616146168397177	0.16454452405322414
ENSG00000159579	enh11	440	10783	TRUE	5.616129698554108e-4	-0.21744001597738682	TRUE	2379	7	FALSE	1.1675570402374913	0.2952712384851586
ENSG00000136807	enh11	297	7424	TRUE	6.386368093638222e-4	-0.28370072012746306	TRUE	2379	7	FALSE	2.9848290260065906	0.21375639713408393
ENSG00000148297	enh11	156	3973	TRUE	6.470583916980792e-4	-0.43481984118185935	TRUE	2379	7	FALSE	9.209135985702977	0.13220061412487205
ENSG00000172059	enh11	214	5441	TRUE	6.698419273699074e-4	-0.35752334112150397	TRUE	2379	7	FALSE	6.069721318502104	0.163439099283521
ENSG00000254986	enh11	484	11979	TRUE	6.772274980977773e-4	-0.2057750337882125	TRUE	2379	7	FALSE	0.9223328904626418	0.32106448311156605
ENSG00000069702	enh11	214	5063	TRUE	7.110616038037629e-4	-0.3620785246360847	TRUE	2379	7	FALSE	6.758718101849093	0.1599181166837257
ENSG00000165689	enh11	435	10432	TRUE	7.5992491862438e-4	-0.23026298104881615	TRUE	2379	7	FALSE	1.5550476013813552	0.2995701125895599
ENSG00000167491	enh11	829	19210	TRUE	9.46760010211896e-4	-0.1501700522269631	TRUE	2379	7	FALSE	0.4490749841901411	0.5835414534288639
ENSG00000187193	enh11	335	8100	TRUE	0.0010446820129994712	-0.2942479003577807	TRUE	2379	7	FALSE	5.75951657346586	0.32605936540429886
ENSG00000143476	enh11	530	12925	TRUE	0.001158022512261889	-0.1858617455987548	TRUE	2379	7	FALSE	1.0038444050599407	0.35516888433981575
ENSG00000204138	enh11	410	10179	TRUE	0.0012389384406440791	-0.22363939034894953	TRUE	2379	7	FALSE	1.536887148623551	0.28348004094165813
ENSG00000151694	enh11	506	12400	TRUE	0.0012719219471393128	-0.190459199593064	TRUE	2379	7	FALSE	0.9180169951687495	0.3301944728761515
ENSG00000125637	enh11	134	3369	TRUE	0.0012722987472328084	-0.46465141781412234	TRUE	2379	7	FALSE	12.47849479929908	0.11635619242579325
ENSG00000167118	enh11	1290	28825	TRUE	0.0013148128048333456	-0.10778298009209682	TRUE	2379	7	FALSE	0.2617433892893646	1.0224360286591607
ENSG00000066027	enh11	848	19746	TRUE	0.0014825725627790683	-0.13505263594888417	TRUE	2379	7	FALSE	0.3543014009600287	0.5627021494370522
ENSG00000102900	enh11	621	14849	TRUE	0.0015224560905671867	-0.16285622139903522	TRUE	2379	7	FALSE	0.6371846500556922	0.4131422722620266
ENSG00000174276	enh11	693	16576	TRUE	0.0015818145248760272	-0.14681398498247056	TRUE	2379	7	FALSE	0.5103201104489106	0.4606345957011259
ENSG00000125482	enh11	511	12082	TRUE	0.0019477104217491912	-0.18651334570526368	TRUE	2379	7	FALSE	0.8432428857162888	0.31762538382804506
ENSG00000204673	enh11	780	18279	TRUE	0.0019678396761812957	-0.13753163049938344	TRUE	2379	7	FALSE	0.3834318639942572	0.5202456499488229
ENSG00000169607	enh11	416	9933	TRUE	0.002221861303407513	-0.2100783578044454	TRUE	2379	7	FALSE	2.3954471672901305	0.30436028659160697
ENSG00000099821	enh11	440	10668	TRUE	0.0022921046206127588	-0.1894866854216848	TRUE	2379	7	FALSE	1.2707364712670757	0.2912998976458547
ENSG00000133884	enh11	833	19281	TRUE	0.002293434501527117	-0.1302980746101512	TRUE	2379	7	FALSE	0.2582923506521296	0.5293756397134084
ENSG00000148411	enh11	170	4445	TRUE	0.002410100085688767	-0.36582616721790595	TRUE	2379	7	FALSE	7.9674661857677105	0.14755373592630502
ENSG00000108840	enh11	482	11166	TRUE	0.002462147646991147	-0.19211101545064646	TRUE	2379	7	FALSE	1.4090107720110612	0.29273285568065505
ENSG00000254470	enh11	216	5682	TRUE	0.002673170222509947	-0.2922932620215999	TRUE	2379	7	FALSE	5.2682231577692615	0.17383828045035823
ENSG00000105726	enh11	311	7743	TRUE	0.0026755017437541904	-0.23529690517858937	TRUE	2379	7	FALSE	2.7047087401945773	0.22378710337768679
ENSG00000165698	enh11	56	1652	TRUE	0.00284788358316887	-0.6802686399987299	TRUE	2379	7	FALSE	34.93925156489494	0.06440122824974412
ENSG00000039650	enh11	631	14826	TRUE	0.002872504033511243	-0.15343280559675776	TRUE	2379	7	FALSE	0.4490749841901411	0.3869396110542477
ENSG00000158161	enh11	292	7193	TRUE	0.0029685598594703273	-0.25141696790350565	TRUE	2379	7	FALSE	3.4761844481664186	0.21621289662231322
ENSG00000147439	enh11	438	10653	TRUE	0.0030024271185069423	-0.18614177105864305	TRUE	2379	7	FALSE	1.2014653753028288	0.290603889457523
ENSG00000161671	enh11	372	9361	TRUE	0.0031741016774974283	-0.20913650445182164	TRUE	2379	7	FALSE	1.796188053626052	0.2583828045035824
ENSG00000051108	enh11	690	15327	TRUE	0.003277861643982121	-0.16950914893898505	TRUE	2379	7	FALSE	2.363736102284594	0.5737973387922211
ENSG00000181896	enh11	124	3459	TRUE	0.003289890645621546	-0.4039921488677374	TRUE	2379	7	FALSE	11.916119076925622	0.11656090071647902
ENSG00000142784	enh11	190	5058	TRUE	0.0033119758019073617	-0.3104521035837364	TRUE	2379	7	FALSE	6.628286704511425	0.15299897645854657
ENSG00000163291	enh11	228	5498	TRUE	0.003373753301322377	-0.28953769783589545	TRUE	2379	7	FALSE	5.604553293349944	0.16610030706243603
ENSG00000106785	enh11	337	8254	TRUE	0.003499005843866927	-0.22166403847456317	TRUE	2379	7	FALSE	2.506108267428377	0.23631525076765608
ENSG00000160563	enh11	332	8342	TRUE	0.003648346205046324	-0.21307816446103223	TRUE	2379	7	FALSE	2.445706187508499	0.23713408393039917
ENSG00000071655	enh11	627	15149	TRUE	0.004122180597702734	-0.14717319182148936	TRUE	2379	7	FALSE	0.6367119871712271	0.420921187308086
ENSG00000106799	enh11	246	5851	TRUE	0.004353363222162267	-0.2665611099758771	TRUE	2379	7	FALSE	4.9868462986705655	0.1789969293756397
ENSG00000148288	enh11	129	3611	TRUE	0.004467184620228951	-0.3904869182405619	TRUE	2379	7	FALSE	12.948529539629574	0.11975435005117707
ENSG00000141934	enh11	257	6048	TRUE	0.004487055873050282	-0.27254107823359597	TRUE	2379	7	FALSE	5.32934899909619	0.19271238485158648
ENSG00000172992	enh11	180	4604	TRUE	0.004518496844015854	-0.32104694457392347	TRUE	2379	7	FALSE	7.740327725931657	0.14292732855680654
ENSG00000197694	enh11	19	712	TRUE	0.004598283327342911	-1.0713901189027828	TRUE	2379	7	FALSE	105.90416934223863	0.03254861821903787
ENSG00000062822	enh11	179	4404	TRUE	0.005539444143104179	-0.32640401562275834	TRUE	2379	7	FALSE	7.931193836658314	0.1437871033776868
ENSG00000184162	enh11	1050	24199	TRUE	0.005931978533200558	-0.09847953743238125	TRUE	2379	7	FALSE	0.2582923506521296	0.7443193449334699
ENSG00000067596	enh11	260	6394	TRUE	0.006148513773903262	-0.24518735302547823	TRUE	2379	7	FALSE	4.150450384692974	0.1896417604912999
ENSG00000115257	enh11	44	1228	TRUE	0.006263960454977541	-0.6958829614368494	TRUE	2379	7	FALSE	51.87042616985744	0.04867963152507677
ENSG00000108309	enh11	14	472	TRUE	0.006673549679983126	-1.4874131443222698	TRUE	2379	7	FALSE	177.71446204806819	0.021248720573183215
ENSG00000162976	enh11	506	11918	TRUE	0.007775885828781526	-0.1528134401894099	TRUE	2379	7	FALSE	0.9497624415678296	0.3106243602865916
ENSG00000136682	enh11	339	8106	TRUE	0.007787305218442286	-0.19842256955917748	TRUE	2379	7	FALSE	2.402766470852767	0.2382804503582395
ENSG00000133895	enh11	436	10558	TRUE	0.008059144627277068	-0.16624640173431615	TRUE	2379	7	FALSE	1.2807571439813803	0.2908904810644831
ENSG00000159461	enh11	305	7469	TRUE	0.008297550080011783	-0.20399703544245273	TRUE	2379	7	FALSE	2.9585782508546283	0.2148618219037871
ENSG00000196550	enh11	445	10315	TRUE	0.008426587740463877	-0.17197393436663622	TRUE	2379	7	FALSE	1.9438689357137702	0.3032548618219038
ENSG00000238227	enh11	362	8657	TRUE	0.008839088539995335	-0.18639106297885588	TRUE	2379	7	FALSE	2.1474496385348814	0.24327533265097237
ENSG00000126705	enh11	118	2855	TRUE	0.008864192314423591	-0.398615744452647	TRUE	2379	7	FALSE	15.759199510188571	0.102517911975435
ENSG00000125630	enh11	280	6641	TRUE	0.009443385980590413	-0.22333971717814105	TRUE	2379	7	FALSE	3.6387035725943813	0.2023336745138178
ENSG00000125319	enh11	66	2160	TRUE	0.009636198316020597	-0.4851638796573172	TRUE	2379	7	FALSE	24.383253896812832	0.07836233367451381
ENSG00000136932	enh11	113	2965	TRUE	0.00974420218159569	-0.37264769046046764	TRUE	2379	7	FALSE	14.766665347566086	0.10440122824974411
ENSG00000136842	enh11	873	20139	TRUE	0.009986182868369033	-0.1064763211704296	TRUE	2379	7	FALSE	0.5203512694818253	0.5847287615148413
ENSG00000256771	enh11	160	4307	TRUE	0.01025091888934676	-0.292580978691642	TRUE	2379	7	FALSE	8.859390028356481	0.13633572159672466
ENSG00000175573	enh11	479	11137	TRUE	0.01038258591434734	-0.15149407461277287	TRUE	2379	7	FALSE	1.0700581541602783	0.29969293756397136
ENSG00000120334	enh11	717	16504	TRUE	0.01072850177225122	-0.122179878886991	TRUE	2379	7	FALSE	0.592358359025161	0.47201637666325486
ENSG00000138772	enh11	44	1187	TRUE	0.011163365807767306	-0.6710213469723758	TRUE	2379	7	FALSE	54.35755267692367	0.053101330603889454
ENSG00000105556	enh11	186	4676	TRUE	0.012776024616652337	-0.26408705248577347	TRUE	2379	7	FALSE	7.357294569923026	0.14616171954964177
ENSG00000196116	enh11	8	414	TRUE	0.012845663114202377	-1.3686944221160413	TRUE	2379	7	FALSE	195.573737963766	0.018915046059365403
ENSG00000175376	enh11	787	18201	TRUE	0.013005872197965437	-0.10763105376607873	TRUE	2379	7	FALSE	0.4824104114882371	0.5381780962128966
ENSG00000119125	enh11	28	997	TRUE	0.013058717091218808	-0.7342579937410569	TRUE	2379	7	FALSE	69.53296763706291	0.04
ENSG00000108852	enh11	17	621	TRUE	0.013516727939053896	-0.9868545980739958	TRUE	2379	7	FALSE	109.76147538786599	0.028822927328556805
ENSG00000014138	enh11	421	9771	TRUE	0.01387218295265305	-0.15442328725781707	TRUE	2379	7	FALSE	1.6434003520546951	0.26984646878198565
ENSG00000136643	enh11	296	6958	TRUE	0.013877923466290853	-0.20211384661897291	TRUE	2379	7	FALSE	3.5252808556091444	0.19893551688843397
ENSG00000155380	enh11	1098	25173	TRUE	0.013969096838404041	-0.0845359077409733	TRUE	2379	7	FALSE	0.30251172158002165	0.7977072671443194
ENSG00000181588	enh11	52	1345	TRUE	0.014374966592672234	-0.5804842521898523	TRUE	2379	7	FALSE	42.93634249257947	0.05510747185261003
ENSG00000142528	enh11	161	4039	TRUE	0.015408788810387153	-0.28663093849703625	TRUE	2379	7	FALSE	9.505140289524432	0.13293756397134085
ENSG00000147457	enh11	247	5974	TRUE	0.018546262815123518	-0.2143494890267741	TRUE	2379	7	FALSE	4.912046347158154	0.17449334698055272
ENSG00000087152	enh11	219	5318	TRUE	0.022	-0.2169313193674074	TRUE	2379	7	FALSE	5.849576286032791	0.16417604912998976
ENSG00000105656	enh11	234	5563	TRUE	0.022	-0.22773365460554063	TRUE	2379	7	FALSE	5.264015022263059	0.16970317297850562
ENSG00000115084	enh11	271	6430	TRUE	0.022	-0.18236621511130702	TRUE	2379	7	FALSE	4.1873176116757325	0.18939611054247696
ENSG00000118046	enh11	508	11693	TRUE	0.022	-0.11667382051553421	TRUE	2379	7	FALSE	1.0859350189276629	0.3138587512794268
ENSG00000120913	enh11	72	1882	TRUE	0.022	-0.40952044469878013	TRUE	2379	7	FALSE	32.0481873860557	0.07656090071647902
ENSG00000129911	enh11	412	9187	TRUE	0.022	-0.15033990434887334	TRUE	2379	7	FALSE	1.9669014219812693	0.26984646878198565
ENSG00000143493	enh11	329	7733	TRUE	0.024	-0.18261192525474002	TRUE	2379	7	FALSE	2.9119578139262368	0.2153121801432958
ENSG00000163297	enh11	515	12316	TRUE	0.024	-0.13967831821632526	TRUE	2379	7	FALSE	1.8878538452168887	0.3775639713408393
ENSG00000009780	enh11	236	5579	TRUE	0.026	-0.21384222459693314	TRUE	2379	7	FALSE	5.6455158864547315	0.17187308085977482
ENSG00000105472	enh11	371	8656	TRUE	0.026	-0.1546370988262411	TRUE	2379	7	FALSE	2.3400336961119526	0.24462640736949848
ENSG00000158941	enh11	258	5990	TRUE	0.026	-0.19838015232438977	TRUE	2379	7	FALSE	4.582941695967326	0.1798157625383828
ENSG00000167114	enh11	106	2603	TRUE	0.026	-0.2981671294046415	TRUE	2379	7	FALSE	17.37135280821324	0.09752302968270216
ENSG00000126391	enh11	326	7895	TRUE	0.02622137687022237	-0.1562734778181647	TRUE	2379	7	FALSE	2.627228049363237	0.22824974411463664
ENSG00000104946	enh11	96	2198	TRUE	0.028	-0.3453331127843988	TRUE	2379	7	FALSE	23.746468576376866	0.07975435005117708
ENSG00000161692	enh11	222	5914	TRUE	0.028	-0.20073412960515125	TRUE	2379	7	FALSE	5.406335428437416	0.1762128966223132
ENSG00000185198	enh11	132	3352	TRUE	0.028	-0.2790864710516048	TRUE	2379	7	FALSE	14.662935912168974	0.11385875127942682
ENSG00000116014	enh11	92	2404	TRUE	0.03	-0.34416758816168613	TRUE	2379	7	FALSE	21.08023299026625	0.09453428863868987
ENSG00000162241	enh11	83	2272	TRUE	0.03	-0.4070505117774674	TRUE	2379	7	FALSE	24.118184044548737	0.07995905834186284
ENSG00000162298	enh11	162	3949	TRUE	0.03	-0.2596024578557632	TRUE	2379	7	FALSE	9.680081497821408	0.13392016376663254
ENSG00000099866	enh11	52	1364	TRUE	0.032	-0.5121443904351155	FALSE	2379	7	FALSE	47.21365646498087	0.05314227226202661
ENSG00000213638	enh11	87	2079	TRUE	0.032	-0.35063477883967265	FALSE	2379	7	FALSE	25.425278445416573	0.07758444216990788
ENSG00000068971	enh11	88	2347	TRUE	0.034	-0.35892118727569366	FALSE	2379	7	FALSE	21.89026080896922	0.08454452405322416
ENSG00000104689	enh11	134	3770	TRUE	0.034	-0.23304445451170341	FALSE	2379	7	FALSE	10.73884315268828	0.12528147389969294
ENSG00000136830	enh11	92	2507	TRUE	0.034	-0.3342759668634363	FALSE	2379	7	FALSE	19.665156978283672	0.09326509723643808
ENSG00000110047	enh11	445	10841	TRUE	0.036	-0.12332685119813225	FALSE	2379	7	FALSE	1.2851611122351343	0.2903582395087001
ENSG00000167103	enh11	15	427	TRUE	0.036	-0.9745038733636919	FALSE	2379	7	FALSE	192.6390508871142	0.01940634595701126
ENSG00000119514	enh11	225	5298	TRUE	0.038	-0.20169905837891244	FALSE	2379	7	FALSE	5.993930605332527	0.16294779938587514
ENSG00000133243	enh11	174	4161	TRUE	0.038	-0.22288680834420127	FALSE	2379	7	FALSE	9.779392680466465	0.13076765609007165
ENSG00000105708	enh11	43	1074	TRUE	0.04	-0.5425459961278065	FALSE	2379	7	FALSE	58.54758510005876	0.04470829068577278
ENSG00000123685	enh11	85	2018	TRUE	0.04	-0.38002760004157476	FALSE	2379	7	FALSE	29.363677092533642	0.08257932446264074
ENSG00000197540	enh11	73	1766	TRUE	0.04	-0.4499751210098517	FALSE	2379	7	FALSE	32.652548724602994	0.0713613101330604
ENSG00000204710	enh11	192	4679	TRUE	0.04	-0.215712134739662	FALSE	2379	7	FALSE	8.171075563139965	0.1527942681678608
ENSG00000133065	enh11	266	6421	TRUE	0.042	-0.17896365889702226	FALSE	2379	7	FALSE	4.371216987378886	0.1929580348004094
ENSG00000175115	enh11	202	4929	TRUE	0.042	-0.18051385305137746	FALSE	2379	7	FALSE	6.666553367268807	0.15578300921187307
ENSG00000004939	enh11	223	5292	TRUE	0.044	-0.1890291183553252	FALSE	2379	7	FALSE	8.86671413292387	0.17797338792221085
ENSG00000168591	enh11	547	12897	TRUE	0.044	-0.11155667566810434	FALSE	2379	7	FALSE	0.770678213870334	0.33805527123848517
ENSG00000241852	enh11	47	1174	TRUE	0.046	-0.48808897409054985	FALSE	2379	7	FALSE	54.178212956762415	0.048229273285568065
ENSG00000130513	enh11	869	19506	TRUE	0.048	-0.10474045613395383	FALSE	2379	7	TRUE	3.7283949509976955	1.3389150460593655
ENSG00000198746	enh11	173	4275	TRUE	0.048	-0.20745553975610864	FALSE	2379	7	FALSE	8.680271738287292	0.13969293756397133
ENSG00000064687	enh11	148	3660	TRUE	0.05	-0.212932888388095	FALSE	2379	7	FALSE	11.746891471601293	0.12196519959058341
ENSG00000103021	enh11	101	2253	TRUE	0.05	-0.28852600021498587	FALSE	2379	7	FALSE	23.372362708842946	0.08081883316274309
ENSG00000131400	enh11	13	373	TRUE	0.05	-1.0580367349315472	FALSE	2379	7	FALSE	248.92790359484988	0.015844421699078813
ENSG00000175592	enh11	618	14032	TRUE	0.05	-0.1027326376809583	FALSE	2379	7	FALSE	1.5849996922425018	0.461453428863869
ENSG00000174684	enh11	65	1721	TRUE	0.052	-0.34232495752573167	FALSE	2379	7	FALSE	35.01521682844554	0.06247697031729785
ENSG00000185278	enh11	280	6183	TRUE	0.052	-0.16483397200789485	FALSE	2379	7	FALSE	4.568961313035784	0.18165813715455476
ENSG00000106789	enh11	174	4327	TRUE	0.056	-0.193851665690965	FALSE	2379	7	FALSE	8.297648595363837	0.14419651995905836
ENSG00000167748	enh11	719	16495	TRUE	0.056	-0.09183976406131056	FALSE	2379	7	FALSE	1.9364709594240508	0.5620880245649948
ENSG00000079313	enh11	593	13881	TRUE	0.058	-0.08991219620769764	FALSE	2379	7	FALSE	0.6145569305284203	0.37641760491299897
ENSG00000158715	enh11	60	1461	TRUE	0.058	-0.41681604424102936	FALSE	2379	7	FALSE	42.35263147112448	0.056008188331627434
ENSG00000197816	enh11	19	522	TRUE	0.058	-0.7165769237757438	FALSE	2379	7	FALSE	135.2461960223513	0.024646878198567042
ENSG00000102996	enh11	51	1115	TRUE	0.062	-0.46839587289871343	FALSE	2379	7	FALSE	58.40937003816094	0.045445240532241554
ENSG00000120889	enh11	57	1678	TRUE	0.062	-0.3442972221035596	FALSE	2379	7	FALSE	33.31256998316288	0.06681678607983624
ENSG00000162419	enh11	181	4090	TRUE	0.064	-0.18437329510143785	FALSE	2379	7	FALSE	9.438840318917512	0.13179119754350052
ENSG00000130559	enh11	151	3616	TRUE	0.066	-0.2151732320784019	FALSE	2379	7	FALSE	11.416890836414133	0.11893551688843398
ENSG00000197217	enh11	85	1934	TRUE	0.068	-0.29906804504062423	FALSE	2379	7	FALSE	27.41973158512295	0.07254861821903787
ENSG00000213221	enh11	25	766	TRUE	0.07	-0.5010373444021061	FALSE	2379	7	FALSE	91.02173786327461	0.03308085977482088
ENSG00000167106	enh11	35	1027	TRUE	0.072	-0.5321394190937188	FALSE	2379	7	FALSE	65.93302705419057	0.041760491299897645
ENSG00000171940	enh11	209	4908	TRUE	0.076	-0.15747101386292162	FALSE	2379	7	FALSE	6.766359961358615	0.15435005117707268
ENSG00000136937	enh11	318	7563	TRUE	0.078	-0.13289510541657235	FALSE	2379	7	FALSE	2.9991193433290313	0.21572159672466734
ENSG00000144134	enh11	97	2464	TRUE	0.08	-0.2665614200253401	FALSE	2379	7	FALSE	19.867255546396688	0.08708290685772774
ENSG00000165661	enh11	122	2849	TRUE	0.08	-0.22154280410558647	FALSE	2379	7	FALSE	16.18716651368937	0.09997952917093142
ENSG00000156269	enh11	190	4486	TRUE	0.082	-0.16013049644109012	FALSE	2379	7	FALSE	8.049508464964049	0.13977482088024565
ENSG00000174606	enh11	261	6260	TRUE	0.082	-0.14822049842633378	FALSE	2379	7	FALSE	4.581359591133826	0.1788331627430911
ENSG00000175467	enh11	799	18526	TRUE	0.084	-0.06582864071386307	FALSE	2379	7	FALSE	0.2582923506521296	0.49866939611054245
ENSG00000130768	enh11	26	663	TRUE	0.09	-0.5563741168896472	FALSE	2379	7	FALSE	112.5314292633575	0.02841351074718526
ENSG00000196152	enh11	15	361	TRUE	0.09	-0.7375514926941591	FALSE	2379	7	FALSE	205.88401607817264	0.018464687819856704
ENSG00000160326	enh11	8	231	TRUE	0.092	-1.0919567870226903	FALSE	2379	7	FALSE	385.46077117100515	0.011258955987717503
ENSG00000198917	enh11	478	10962	TRUE	0.092	-0.08971557649473061	FALSE	2379	7	FALSE	1.3740453969812898	0.31193449334698053
ENSG00000174842	enh11	339	7995	TRUE	0.094	-0.10281372594979077	FALSE	2379	7	FALSE	2.576280169096948	0.22595701125895598
ENSG00000175707	enh11	121	2926	TRUE	0.094	-0.2070640662016796	FALSE	2379	7	FALSE	15.90283645126514	0.10022517911975436
ENSG00000119523	enh11	306	7052	TRUE	0.096	-0.11916323468636536	FALSE	2379	7	FALSE	3.4006876151106074	0.20671443193449335
ENSG00000174996	enh11	220	5173	TRUE	0.098	-0.14648532565264238	FALSE	2379	7	FALSE	6.4090837829629885	0.15963152507676562
ENSG00000082512	enh11	52	1361	TRUE	0.1	-0.3254195275582612	FALSE	2379	7	FALSE	43.050577581460516	0.057154554759467756
ENSG00000126709	enh11	63	1770	TRUE	0.1	-0.27036508061813436	FALSE	2379	7	FALSE	34.02185085695686	0.06722620266120778
ENSG00000168062	enh11	32	862	TRUE	0.1	-0.38469199153527356	FALSE	2379	7	FALSE	77.08745045089005	0.037625383828045034
ENSG00000105497	enh11	67	1773	TRUE	0.102	-0.2883062673412793	FALSE	2379	7	FALSE	33.160592080624085	0.06546571136131013
ENSG00000134317	enh11	28	709	TRUE	0.102	-0.539199827027657	FALSE	2379	7	FALSE	101.88448130513423	0.03164790174002047
ENSG00000174669	enh11	524	12104	TRUE	0.104	-0.07725966587333599	FALSE	2379	7	FALSE	0.9820414257804919	0.3385875127942682
ENSG00000196312	enh11	85	1875	TRUE	0.106	-0.23763780616613817	FALSE	2379	7	FALSE	29.057450958231072	0.07087001023541453
ENSG00000097046	enh11	224	5282	TRUE	0.108	-0.12554791241482333	FALSE	2379	7	FALSE	5.987321576542904	0.1627021494370522
ENSG00000162772	enh11	244	5779	TRUE	0.112	-0.1551955505911189	FALSE	2379	7	FALSE	10.350579781423907	0.2316069600818833
ENSG00000136925	enh11	127	2843	TRUE	0.114	-0.20713442116501035	FALSE	2379	7	FALSE	16.428865440057262	0.09842374616171955
ENSG00000165699	enh11	102	2584	TRUE	0.114	-0.17838214805878483	FALSE	2379	7	FALSE	18.602904216240297	0.09089048106448311
ENSG00000134330	enh11	148	3552	TRUE	0.116	-0.18463054910833732	FALSE	2379	7	FALSE	12.145761185168174	0.12438075742067553
ENSG00000172081	enh11	209	4945	TRUE	0.116	-0.1531309032097834	FALSE	2379	7	FALSE	6.996465049290849	0.15148413510747186
