response_id	grna_target	n_nonzero_trt	n_nonzero_cntrl	pass_qc	p_value	log_2_fold_change	significant	num_pert_cells	rep	disp_outlier_deseq2	dispersion	average_expression_all_cells
ENSG00000130513	enh2	23	20387	TRUE	0.116	-0.5111472333390185	FALSE	72	7	TRUE	3.7283949509976955	1.3389150460593655
ENSG00000064490	enh2	45	34914	TRUE	0.118	-0.25192055034786653	FALSE	72	7	FALSE	0.3638056013208346	1.4107267144319344
ENSG00000130766	enh2	9	10135	TRUE	0.118	-0.6260573420908258	FALSE	72	7	FALSE	3.0292414966535026	0.3094779938587513
ENSG00000158195	enh2	54	43904	TRUE	0.118	-0.1822717386732584	FALSE	72	7	FALSE	0.3055335551513409	2.488270214943705
ENSG00000159579	enh2	12	11404	TRUE	0.12	-0.5117824780027089	FALSE	72	7	FALSE	1.1675570402374913	0.2952712384851586
ENSG00000188177	enh2	7	8722	TRUE	0.12	-0.676473996882049	FALSE	72	7	FALSE	3.223875274430021	0.23844421699078813
ENSG00000127540	enh2	63	51367	TRUE	0.122	-0.1479830976228218	FALSE	72	7	FALSE	0.28816589171482215	5.712343909928352
ENSG00000198840	enh2	69	52783	TRUE	0.122	-0.16396863645440973	FALSE	72	7	FALSE	0.35781467543822437	10.177236438075742
ENSG00000102978	enh2	44	35849	TRUE	0.126	-0.23028188560223425	FALSE	72	7	FALSE	0.3427567665896688	1.4620675537359262
ENSG00000134318	enh2	16	14863	TRUE	0.126	-0.3936555584719288	FALSE	72	7	FALSE	0.6574090621175113	0.3983213920163767
ENSG00000221983	enh2	72	53776	TRUE	0.128	-0.09586449555186949	FALSE	72	7	FALSE	0.12182690925635094	40.740552712384854
ENSG00000126698	enh2	60	44662	TRUE	0.132	-0.17760862263638	FALSE	72	7	FALSE	0.24498913431289815	2.4484339815762537
ENSG00000167136	enh2	31	25763	TRUE	0.132	-0.2773129061859137	FALSE	72	7	FALSE	0.3645573538321926	0.8049539406345957
ENSG00000174276	enh2	20	17297	TRUE	0.134	-0.33008212859641706	FALSE	72	7	FALSE	0.5103201104489106	0.4606345957011259
ENSG00000160446	enh2	54	39479	TRUE	0.136	-0.18725304368110318	FALSE	72	7	FALSE	0.2805058056471167	1.7551688843398157
ENSG00000172500	enh2	42	36528	TRUE	0.136	-0.24075905043724652	FALSE	72	7	FALSE	0.2624374567961809	1.4509723643807575
ENSG00000171848	enh2	23	20379	TRUE	0.138	-0.3383425113972385	FALSE	72	7	FALSE	0.9519445488329747	0.6586693961105424
ENSG00000135821	enh2	59	45857	TRUE	0.142	-0.1739270136425657	FALSE	72	7	FALSE	0.40805302726715176	3.1926714431934493
ENSG00000148337	enh2	41	36380	TRUE	0.142	-0.19778427145408808	FALSE	72	7	FALSE	0.20189301050330705	1.3836642784032753
ENSG00000099821	enh2	12	11231	TRUE	0.144	-0.5063048824566834	FALSE	72	7	FALSE	1.2707364712670757	0.2912998976458547
ENSG00000115750	enh2	9	8847	TRUE	0.144	-0.5402904805612496	FALSE	72	7	FALSE	2.1170903774026226	0.23688843398157625
ENSG00000115970	enh2	7	6548	TRUE	0.146	-0.6869948424727865	FALSE	72	7	FALSE	4.205963678139303	0.18935516888433981
ENSG00000126391	enh2	8	8365	TRUE	0.152	-0.6501721625044117	FALSE	72	7	FALSE	2.627228049363237	0.22824974411463664
ENSG00000186010	enh2	40	36669	TRUE	0.154	-0.16722690812929605	FALSE	72	7	FALSE	0.1980615970203036	1.3831729785056295
ENSG00000125148	enh2	14	12509	TRUE	0.156	-0.6047768755961209	FALSE	72	7	TRUE	6.1738373703787595	0.7078812691914023
ENSG00000117222	enh2	15	15018	TRUE	0.158	-0.31015805006387986	FALSE	72	7	FALSE	0.5259561355297167	0.37678607983623336
ENSG00000162769	enh2	11	9982	TRUE	0.158	-0.5823620600844372	FALSE	72	7	FALSE	1.714715640620539	0.2637052200614125
ENSG00000187840	enh2	60	48696	TRUE	0.16	-0.15563126921665127	FALSE	72	7	FALSE	0.4719503461024866	4.704114636642784
ENSG00000105383	enh2	22	17827	TRUE	0.162	-0.3194962976747193	FALSE	72	7	FALSE	0.6552533156637271	0.48683725690890484
ENSG00000213445	enh2	13	10556	TRUE	0.166	-0.4439955450012796	FALSE	72	7	FALSE	1.6013965832013661	0.26763561924257934
ENSG00000173039	enh2	18	16989	TRUE	0.168	-0.3635676160122552	FALSE	72	7	FALSE	0.3543014009600287	0.4245240532241556
ENSG00000014216	enh2	38	29101	TRUE	0.172	-0.22045135053500034	FALSE	72	7	FALSE	0.21905308493381448	0.9102968270214944
ENSG00000117593	enh2	11	9071	TRUE	0.172	-0.46820183001189	FALSE	72	7	FALSE	2.2291048874856556	0.2387308085977482
ENSG00000172775	enh2	50	36680	TRUE	0.174	-0.16916771024100932	FALSE	72	7	FALSE	0.16074869800034072	1.3593858751279426
ENSG00000116017	enh2	55	40947	TRUE	0.176	-0.1504288936642897	FALSE	72	7	FALSE	0.2762993720412068	1.8971136131013306
ENSG00000174851	enh2	66	47941	TRUE	0.178	-0.1396899821782256	FALSE	72	7	FALSE	0.362316896898373	3.8514636642784033
ENSG00000119185	enh2	58	44279	TRUE	0.182	-0.1357145246446234	FALSE	72	7	FALSE	0.34304292848442375	2.703336745138178
ENSG00000122026	enh2	72	53776	TRUE	0.184	-0.090173598375479	FALSE	72	7	FALSE	0.19178009530161597	48.9717911975435
ENSG00000141933	enh2	29	22447	TRUE	0.186	-0.23365058846197428	FALSE	72	7	FALSE	0.3543014009600287	0.6207164790174002
ENSG00000006015	enh2	52	41689	TRUE	0.188	-0.1436462872214085	FALSE	72	7	FALSE	0.29125668371045393	2.058628454452405
ENSG00000161654	enh2	49	36286	TRUE	0.19	-0.17599337712330165	FALSE	72	7	FALSE	0.2992491411265101	1.4720982599795291
ENSG00000076321	enh2	9	8229	TRUE	0.194	-0.45805639950248134	FALSE	72	7	FALSE	2.665294173748969	0.2153121801432958
ENSG00000039650	enh2	17	15536	TRUE	0.2	-0.28690895201460287	FALSE	72	7	FALSE	0.4490749841901411	0.3869396110542477
ENSG00000140859	enh2	10	9427	TRUE	0.202	-0.3866191645223267	FALSE	72	7	FALSE	2.6876549764640565	0.269396110542477
ENSG00000196961	enh2	22	19024	TRUE	0.204	-0.2602645982164118	FALSE	72	7	FALSE	0.2582923506521296	0.4922415557830092
ENSG00000138756	enh2	29	22261	TRUE	0.208	-0.21975941883003725	FALSE	72	7	FALSE	0.54555739549189175	0.6710747185261003
ENSG00000144136	enh2	22	17460	TRUE	0.208	-0.21779812252344688	FALSE	72	7	FALSE	0.6517750716537065	0.4814738996929376
ENSG00000172977	enh2	23	18899	TRUE	0.208	-0.23686914212201837	FALSE	72	7	FALSE	0.3543014009600287	0.5010849539406346
ENSG00000057935	enh2	13	12611	TRUE	0.21	-0.2977629564838351	FALSE	72	7	FALSE	0.9287160958170021	0.3172159672466735
ENSG00000136643	enh2	7	7093	TRUE	0.212	-0.5808384948932481	FALSE	72	7	FALSE	3.5252808556091444	0.19893551688843397
ENSG00000187024	enh2	24	18450	TRUE	0.212	-0.2384934056519925	FALSE	72	7	FALSE	0.674283480035627	0.5284339815762539
ENSG00000149809	enh2	12	9881	TRUE	0.214	-0.39648570008971196	FALSE	72	7	FALSE	2.0091144755162205	0.2576458546571136
ENSG00000147454	enh2	60	46434	TRUE	0.216	-0.17803173240519632	FALSE	72	7	TRUE	1.0032362699238728	6.52229273285568
ENSG00000167110	enh2	37	26013	TRUE	0.218	-0.15818917112278796	FALSE	72	7	FALSE	0.3485149395193737	0.7974616171954965
ENSG00000136842	enh2	29	20916	TRUE	0.228	-0.2019170840958614	FALSE	72	7	FALSE	0.5203512694818253	0.5847287615148413
ENSG00000175854	enh2	54	39632	TRUE	0.23	-0.1153728004873864	FALSE	72	7	FALSE	0.3282670862893524	1.7940634595701126
ENSG00000014138	enh2	13	10191	TRUE	0.232	-0.37980744762330576	FALSE	72	7	FALSE	1.6434003520546951	0.26984646878198565
ENSG00000143924	enh2	23	18948	TRUE	0.234	-0.18367839336232605	FALSE	72	7	FALSE	0.4490749841901411	0.5226202661207779
ENSG00000174744	enh2	45	35809	TRUE	0.234	-0.15949086982528954	FALSE	72	7	FALSE	0.3844131726297607	1.5426816786079836
ENSG00000105700	enh2	65	49412	TRUE	0.236	-0.08958117178283942	FALSE	72	7	FALSE	0.17603909156955494	3.5402251791197545
ENSG00000142186	enh2	29	24417	TRUE	0.236	-0.17817091961916998	FALSE	72	7	FALSE	0.22053670534467193	0.6939611054247697
ENSG00000136840	enh2	17	13171	TRUE	0.238	-0.27224951280543985	FALSE	72	7	FALSE	0.8227091334339721	0.32794268167860796
ENSG00000138767	enh2	9	7737	TRUE	0.24	-0.43147803906423077	FALSE	72	7	FALSE	3.28572852245009	0.2059365404298874
ENSG00000162976	enh2	14	12388	TRUE	0.24	-0.2707716897606267	FALSE	72	7	FALSE	0.9497624415678296	0.3106243602865916
ENSG00000204673	enh2	23	19042	TRUE	0.242	-0.2080637140622985	FALSE	72	7	FALSE	0.3834318639942572	0.5202456499488229
ENSG00000013306	enh2	70	52841	TRUE	0.244	-0.09470973146305273	FALSE	72	7	FALSE	0.33292304435144404	9.365568065506652
ENSG00000107372	enh2	29	21774	TRUE	0.244	-0.15461883092373363	FALSE	72	7	FALSE	0.4032554404485958	0.6118321392016377
ENSG00000161671	enh2	10	9714	TRUE	0.248	-0.4357347277688248	FALSE	72	7	FALSE	1.796188053626052	0.2583828045035824
ENSG00000012048	enh2	32	24342	TRUE	0.25	-0.1786586649779277	FALSE	72	7	FALSE	0.39125308013571375	0.7312589559877175
ENSG00000171159	enh2	72	53044	TRUE	0.256	-0.06664113274464567	FALSE	72	7	FALSE	0.21411009213007642	7.7985670419652
ENSG00000070761	enh2	34	25700	TRUE	0.258	-0.16257383562670485	FALSE	72	7	FALSE	0.30251172158002165	0.7731422722620266
ENSG00000104885	enh2	9	7908	TRUE	0.258	-0.4085021116829708	FALSE	72	7	FALSE	2.912342843850347	0.22362333674513818
ENSG00000064666	enh2	38	29351	TRUE	0.26	-0.13789249586789556	FALSE	72	7	FALSE	0.6109346125849744	1.076806550665302
ENSG00000146670	enh2	35	26782	TRUE	0.26	-0.13334324935025943	FALSE	72	7	FALSE	0.5437256932154123	0.9171340839303992
ENSG00000148334	enh2	44	30592	TRUE	0.26	-0.15100867354267425	FALSE	72	7	FALSE	0.5434851411695424	1.2045445240532242
ENSG00000181035	enh2	20	15305	TRUE	0.26	-0.2131073146334821	FALSE	72	7	FALSE	0.7399309651626492	0.41392016376663254
ENSG00000142751	enh2	15	11865	TRUE	0.262	-0.2991630421596232	FALSE	72	7	FALSE	1.0839809242345617	0.30407369498464687
ENSG00000105671	enh2	42	31537	TRUE	0.266	-0.11284834618501735	FALSE	72	7	FALSE	0.21530640220143307	1.051668372569089
ENSG00000148291	enh2	41	33619	TRUE	0.268	-0.12486493219735437	FALSE	72	7	FALSE	0.36846943560884815	1.3111975435005119
ENSG00000117748	enh2	38	33095	TRUE	0.27	-0.1474062821868145	FALSE	72	7	FALSE	0.3047730165228186	1.1927533265097237
ENSG00000115268	enh2	72	53776	TRUE	0.272	-0.04698064863954432	FALSE	72	7	FALSE	0.1372999279108015	88.36249744114636
ENSG00000119559	enh2	50	38127	TRUE	0.276	-0.11350528882222788	FALSE	72	7	FALSE	0.30842773058121536	1.6649744114636642
ENSG00000173442	enh2	16	12795	TRUE	0.276	-0.260607370767	FALSE	72	7	FALSE	1.0008801495295747	0.33572159672466734
ENSG00000182087	enh2	34	26993	TRUE	0.276	-0.16652295315526633	FALSE	72	7	FALSE	0.30251172158002165	0.8524053224155578
ENSG00000198858	enh2	44	33388	TRUE	0.298	-0.10146262327720705	FALSE	72	7	FALSE	0.18129619107558412	1.1227430910951894
ENSG00000152061	enh2	7	5432	TRUE	0.3	-0.4951764795510676	FALSE	72	7	FALSE	6.498734558446092	0.15787103377686795
ENSG00000161692	enh2	9	5985	TRUE	0.3	-0.4234373330402077	FALSE	72	7	FALSE	5.406335428437416	0.1762128966223132
ENSG00000174903	enh2	28	24236	TRUE	0.302	-0.13738334246878958	FALSE	72	7	FALSE	0.2582923506521296	0.7027226202661208
ENSG00000004939	enh2	8	5658	TRUE	0.304	-0.442095099070249	FALSE	72	7	FALSE	8.86671413292387	0.17797338792221085
ENSG00000108883	enh2	29	22246	TRUE	0.304	-0.12472090628619736	FALSE	72	7	FALSE	0.30251172158002165	0.6432343909928352
ENSG00000151694	enh2	18	13028	TRUE	0.306	-0.20810675252780553	FALSE	72	7	FALSE	0.9180169951687495	0.3301944728761515
ENSG00000071626	enh2	55	39980	TRUE	0.308	-0.09239555596304982	FALSE	72	7	FALSE	0.4437442736501388	2.0933060388945752
ENSG00000005007	enh2	11	10106	TRUE	0.31	-0.19738158816696405	FALSE	72	7	FALSE	1.7146347277962757	0.27349027635619244
ENSG00000117280	enh2	23	17626	TRUE	0.316	-0.12474912860390885	FALSE	72	7	FALSE	0.533686354080489	0.4864687819856704
ENSG00000148248	enh2	36	26283	TRUE	0.318	-0.130070488210213	FALSE	72	7	FALSE	0.3491927245773938	0.8253428863868987
ENSG00000172270	enh2	67	52288	TRUE	0.318	-0.06950376460217234	FALSE	72	7	FALSE	0.24629818711676615	6.34489252814739
ENSG00000108861	enh2	17	14242	TRUE	0.32	-0.20370791634091612	FALSE	72	7	FALSE	1.0452339211644543	0.37805527123848515
ENSG00000011304	enh2	49	39940	TRUE	0.324	-0.08482510213785399	FALSE	72	7	FALSE	0.2647986001380522	1.8210030706243603
ENSG00000104679	enh2	26	21447	TRUE	0.328	-0.11264182372380072	FALSE	72	7	FALSE	0.2582923506521296	0.585711361310133
ENSG00000106992	enh2	50	36921	TRUE	0.334	-0.07835328500226574	FALSE	72	7	FALSE	0.3062256506242359	1.454329580348004
ENSG00000228300	enh2	64	46903	TRUE	0.336	-0.06785887755246311	FALSE	72	7	FALSE	0.25152435674888934	3.0135926305015355
ENSG00000071655	enh2	16	15729	TRUE	0.342	-0.12846443893737702	FALSE	72	7	FALSE	0.6367119871712271	0.420921187308086
ENSG00000135046	enh2	51	39008	TRUE	0.35	-0.08705642124040192	FALSE	72	7	FALSE	1.1703051030348282	3.3401023541453427
ENSG00000141349	enh2	15	13161	TRUE	0.352	-0.09925002389166648	FALSE	72	7	FALSE	0.9504885593659095	0.34329580348004096
ENSG00000175221	enh2	9	8601	TRUE	0.356	-0.18471524537519102	FALSE	72	7	FALSE	2.498315895433305	0.22849539406345956
ENSG00000115758	enh2	57	44592	TRUE	0.36	-0.0645804640414136	FALSE	72	7	TRUE	1.0326348335702396	5.882988741044012
ENSG00000148308	enh2	26	18061	TRUE	0.362	-0.15058917595835064	FALSE	72	7	FALSE	0.3543014009600287	0.4696417604912999
ENSG00000140854	enh2	10	9163	TRUE	0.366	-0.18299133030470527	FALSE	72	7	FALSE	2.226363730387674	0.25461617195496417
ENSG00000149823	enh2	27	23918	TRUE	0.37	-0.06772198266026486	FALSE	72	7	FALSE	0.3543014009600287	0.6953940634595701
ENSG00000254901	enh2	30	26073	TRUE	0.37	-0.08144825493375185	FALSE	72	7	FALSE	0.3956805143520227	0.844790174002047
ENSG00000168056	enh2	7	5291	TRUE	0.372	-0.2946506159510296	FALSE	72	7	FALSE	6.549049924425308	0.1572978505629478
ENSG00000104960	enh2	33	26997	TRUE	0.376	-0.0851150271831525	FALSE	72	7	FALSE	0.22053670534467193	0.79525076765609
ENSG00000005194	enh2	37	26115	TRUE	0.378	-0.08823830400945043	FALSE	72	7	FALSE	0.35648929153602504	0.8226816786079836
ENSG00000106976	enh2	12	10280	TRUE	0.378	-0.17557558610852642	FALSE	72	7	FALSE	1.897304381939212	0.2873285568065507
ENSG00000203705	enh2	29	20730	TRUE	0.38	-0.07171024849147911	FALSE	72	7	FALSE	0.3543014009600287	0.5513203684749233
ENSG00000175573	enh2	15	11829	TRUE	0.4	-0.12529651625789917	FALSE	72	7	FALSE	1.0700581541602783	0.29969293756397136
ENSG00000129911	enh2	13	9693	TRUE	0.404	-0.1604249484014959	FALSE	72	7	FALSE	1.9669014219812693	0.26984646878198565
ENSG00000105705	enh2	12	9112	TRUE	0.412	-0.1316823663255815	FALSE	72	7	FALSE	2.0209598491498486	0.23930399181166837
ENSG00000147439	enh2	12	11316	TRUE	0.412	-0.13584261343480808	FALSE	72	7	FALSE	1.2014653753028288	0.290603889457523
ENSG00000099875	enh2	26	21478	TRUE	0.416	-0.0830369299269329	FALSE	72	7	FALSE	0.734166064438915	0.6492118730808598
ENSG00000125482	enh2	18	12658	TRUE	0.416	-0.12914277107511407	FALSE	72	7	FALSE	0.8432428857162888	0.31762538382804506
ENSG00000134330	enh2	7	3919	TRUE	0.416	-0.2003907693015745	FALSE	72	7	FALSE	12.145761185168174	0.12438075742067553
ENSG00000122482	enh2	18	14565	TRUE	0.428	-0.12038591583772473	FALSE	72	7	FALSE	0.5259561355297167	0.35946775844421697
ENSG00000165702	enh2	24	21121	TRUE	0.432	-0.058636191838627005	FALSE	72	7	FALSE	0.6420831667813837	0.6137563971340839
ENSG00000117758	enh2	16	11674	TRUE	0.434	-0.1208376118689305	FALSE	72	7	FALSE	1.1522373161442232	0.2949846468781986
ENSG00000122484	enh2	15	9512	TRUE	0.442	-0.045570164761145726	FALSE	72	7	FALSE	1.9931674663923429	0.2541658137154555
ENSG00000147457	enh2	10	5939	TRUE	0.456	-0.09357477762727928	FALSE	72	7	FALSE	4.912046347158154	0.17449334698055272
ENSG00000254470	enh2	9	5799	TRUE	0.458	-0.06046880020788503	FALSE	72	7	FALSE	5.2682231577692615	0.17383828045035823
ENSG00000142544	enh2	14	9082	TRUE	0.468	-0.040095720858582595	FALSE	72	7	FALSE	2.538444456837234	0.25563971340839303
ENSG00000117625	enh2	22	15552	TRUE	0.478	-0.022389961089037236	FALSE	72	7	FALSE	0.5500016366119743	0.3923439099283521
ENSG00000180329	enh2	27	19639	TRUE	0.49	-0.01136534461390104	FALSE	72	7	FALSE	0.2582923506521296	0.5193449334698055
ENSG00000136874	enh2	16	10439	TRUE	0.506	-0.030652462425323712	FALSE	72	7	FALSE	1.4546277614162773	0.2638689866939611
ENSG00000165688	enh2	25	18591	TRUE	0.508	-0.024001115024549158	FALSE	72	7	FALSE	0.5077258699827052	0.5225793244626408
ENSG00000110047	enh2	17	11224	TRUE	0.51	9.525577670084218e-4	FALSE	72	7	FALSE	1.2851611122351343	0.2903582395087001
ENSG00000108840	enh2	15	11728	TRUE	0.512	0.023430086003201733	FALSE	72	7	FALSE	1.4090107720110612	0.29273285568065505
ENSG00000158161	enh2	10	7435	TRUE	0.514	-0.030864407380794212	FALSE	72	7	FALSE	3.4761844481664186	0.21621289662231322
ENSG00000115756	enh2	25	20017	TRUE	0.518	-0.002723831935877885	FALSE	72	7	FALSE	0.3543014009600287	0.5501740020470829
ENSG00000065000	enh2	33	28040	TRUE	0.54	0.015517527860770958	FALSE	72	7	FALSE	0.2898859528325497	0.8858137154554759
ENSG00000238227	enh2	11	8981	TRUE	0.542	-0.019672689817943567	FALSE	72	7	FALSE	2.1474496385348814	0.24327533265097237
ENSG00000213024	enh2	28	20486	TRUE	0.546	0.01838771920175508	FALSE	72	7	FALSE	0.30251172158002165	0.5506653019447287
ENSG00000171169	enh2	8	4516	TRUE	0.552	0.08718857504701694	FALSE	72	7	FALSE	8.33325873924775	0.1406345957011259
ENSG00000213465	enh2	64	44005	TRUE	0.554	0.002455092262225511	FALSE	72	7	FALSE	0.25946075464471907	2.3928761514841352
ENSG00000227500	enh2	24	17953	TRUE	0.554	0.005789896042189158	FALSE	72	7	FALSE	0.3543014009600287	0.4632548618219038
ENSG00000069702	enh2	7	5253	TRUE	0.556	0.01712265434490501	FALSE	72	7	FALSE	6.758718101849093	0.1599181166837257
ENSG00000163297	enh2	17	12510	TRUE	0.56	0.03678870148150515	FALSE	72	7	FALSE	1.8878538452168887	0.3775639713408393
ENSG00000159461	enh2	10	7980	TRUE	0.572	0.006056096795538313	FALSE	72	7	FALSE	2.9585782508546283	0.2148618219037871
ENSG00000097046	enh2	8	5611	TRUE	0.578	0.07997041225203727	FALSE	72	7	FALSE	5.987321576542904	0.1627021494370522
ENSG00000099804	enh2	44	34017	TRUE	0.582	0.028412381524806463	FALSE	72	7	FALSE	0.31225963153770847	1.3068167860798363
ENSG00000160953	enh2	31	22686	TRUE	0.582	0.059053654175767356	FALSE	72	7	FALSE	0.2582923506521296	0.6250972364380757
ENSG00000064545	enh2	25	17482	TRUE	0.598	0.06502029908464335	FALSE	72	7	FALSE	0.4490749841901411	0.46960081883316274
ENSG00000070423	enh2	52	38278	TRUE	0.604	0.033431351713301805	FALSE	72	7	FALSE	0.4490070604243363	1.9061617195496419
ENSG00000186501	enh2	25	15229	TRUE	0.604	0.1057888334343704	FALSE	72	7	FALSE	0.5650130582606602	0.39934493346980554
ENSG00000254986	enh2	17	12413	TRUE	0.608	0.07907773941863572	FALSE	72	7	FALSE	0.9223328904626418	0.32106448311156605
ENSG00000204138	enh2	15	10749	TRUE	0.612	0.05195266900744677	FALSE	72	7	FALSE	1.536887148623551	0.28348004094165813
ENSG00000136936	enh2	14	12049	TRUE	0.614	0.10471099850752941	FALSE	72	7	FALSE	1.121960691739242	0.3178300921187308
ENSG00000064607	enh2	25	21919	TRUE	0.622	0.07347653164306756	FALSE	72	7	FALSE	0.30251172158002165	0.6106857727737973
ENSG00000136807	enh2	9	8028	TRUE	0.622	0.09190644247911406	FALSE	72	7	FALSE	2.9848290260065906	0.21375639713408393
ENSG00000105701	enh2	71	51961	TRUE	0.624	0.029978456213082705	FALSE	72	7	FALSE	0.1288695465763927	4.893469805527124
ENSG00000130005	enh2	44	34209	TRUE	0.638	0.055117066745243026	FALSE	72	7	FALSE	0.39021239267827723	1.3389559877175026
ENSG00000156269	enh2	7	4737	TRUE	0.642	0.18343769434814705	FALSE	72	7	FALSE	8.049508464964049	0.13977482088024565
ENSG00000162300	enh2	26	18605	TRUE	0.642	0.06793281723679545	FALSE	72	7	FALSE	0.3543014009600287	0.481064483111566
ENSG00000169607	enh2	13	10438	TRUE	0.644	0.14634649770119124	FALSE	72	7	FALSE	2.3954471672901305	0.30436028659160697
ENSG00000117650	enh2	27	18018	TRUE	0.646	0.09756915676810074	FALSE	72	7	FALSE	1.6091653904269783	0.6473285568065507
ENSG00000165138	enh2	16	10142	TRUE	0.65	0.13719748882004912	FALSE	72	7	FALSE	2.0422329194870437	0.29084953940634595
ENSG00000173327	enh2	24	18006	TRUE	0.656	0.11594693893945895	FALSE	72	7	FALSE	0.3834318639942572	0.47295803480040943
ENSG00000161677	enh2	28	20971	TRUE	0.662	0.0817358260998371	FALSE	72	7	FALSE	0.4452326546384153	0.5895189355168884
ENSG00000172059	enh2	8	5660	TRUE	0.662	0.17044576357657482	FALSE	72	7	FALSE	6.069721318502104	0.163439099283521
ENSG00000087152	enh2	9	5592	TRUE	0.666	0.218470790557304	FALSE	72	7	FALSE	5.849576286032791	0.16417604912998976
ENSG00000174842	enh2	12	8565	TRUE	0.666	0.1785398689158626	FALSE	72	7	FALSE	2.576280169096948	0.22595701125895598
ENSG00000141934	enh2	9	6474	TRUE	0.672	0.1549808555908898	FALSE	72	7	FALSE	5.32934899909619	0.19271238485158648
ENSG00000105556	enh2	8	4910	TRUE	0.674	0.14453291804307788	FALSE	72	7	FALSE	7.357294569923026	0.14616171954964177
ENSG00000136937	enh2	14	7753	TRUE	0.68	0.22977430942887	FALSE	72	7	FALSE	2.9991193433290313	0.21572159672466734
ENSG00000133065	enh2	10	6648	TRUE	0.688	0.18818973786755766	FALSE	72	7	FALSE	4.371216987378886	0.1929580348004094
ENSG00000091947	enh2	39	24877	TRUE	0.69	0.11552858253048232	FALSE	72	7	FALSE	0.5346376428369682	0.7588945752302968
ENSG00000102900	enh2	23	15314	TRUE	0.698	0.16164695592601164	FALSE	72	7	FALSE	0.6371846500556922	0.4131422722620266
ENSG00000167491	enh2	31	20163	TRUE	0.698	0.1261751071612074	FALSE	72	7	FALSE	0.4490749841901411	0.5835414534288639
ENSG00000107290	enh2	16	9098	TRUE	0.722	0.23067014544555509	FALSE	72	7	FALSE	2.2782972048133745	0.2422517911975435
ENSG00000129951	enh2	7	6080	TRUE	0.722	0.2854854320121465	FALSE	72	7	FALSE	5.588909355029271	0.1770317297850563
ENSG00000148411	enh2	11	4681	TRUE	0.728	0.30293259323612576	FALSE	72	7	FALSE	7.9674661857677105	0.14755373592630502
ENSG00000133895	enh2	18	10950	TRUE	0.738	0.2515391337353048	FALSE	72	7	FALSE	1.2807571439813803	0.2908904810644831
ENSG00000067596	enh2	10	6729	TRUE	0.746	0.2933167118935516	FALSE	72	7	FALSE	4.150450384692974	0.1896417604912999
ENSG00000158711	enh2	11	7894	TRUE	0.746	0.26073705007289183	FALSE	72	7	FALSE	3.1232872572317807	0.2103582395087001
ENSG00000175467	enh2	28	19312	TRUE	0.75	0.18187876950664417	FALSE	72	7	FALSE	0.2582923506521296	0.49866939611054245
ENSG00000136682	enh2	13	8598	TRUE	0.768	0.2629996254226845	FALSE	72	7	FALSE	2.402766470852767	0.2382804503582395
ENSG00000162772	enh2	8	6110	TRUE	0.774	0.39217385357572576	FALSE	72	7	FALSE	10.350579781423907	0.2316069600818833
ENSG00000235034	enh2	17	11345	TRUE	0.798	0.23709091826123152	FALSE	72	7	FALSE	1.263993213455246	0.29678607983623334
ENSG00000106789	enh2	7	4642	TRUE	0.83	0.49002882141333926	FALSE	72	7	FALSE	8.297648595363837	0.14419651995905836
ENSG00000198917	enh2	21	11349	TRUE	0.846	0.34526197819197235	FALSE	72	7	FALSE	1.3740453969812898	0.31193449334698053
ENSG00000174996	enh2	9	5191	TRUE	0.848	0.5766051516154698	FALSE	72	7	FALSE	6.4090837829629885	0.15963152507676562
