response_id	grna_target	n_nonzero_trt	n_nonzero_cntrl	pass_qc	p_value	log_2_fold_change	significant	num_pert_cells	rep	disp_outlier_deseq2	dispersion	average_expression_all_cells
ENSG00000136925	enh6	13	2923	TRUE	0.002090784952005917	-1.364254998524392	TRUE	470	6	FALSE	16.428865440057262	0.09842374616171955
ENSG00000168061	enh6	261	32098	TRUE	0.002165489426205723	-0.22957241406402648	TRUE	470	6	FALSE	0.2941166861103686	1.1577072671443194
ENSG00000146670	enh6	208	26518	TRUE	0.002254998785800634	-0.2727090481100005	TRUE	470	6	FALSE	0.5437256932154123	0.9171340839303992
ENSG00000213445	enh6	77	10483	TRUE	0.0024248471570252964	-0.49263649389088804	TRUE	470	6	FALSE	1.6013965832013661	0.26763561924257934
ENSG00000153107	enh6	145	19434	TRUE	0.002584737526683055	-0.30664075699841353	TRUE	470	6	FALSE	0.3543014009600287	0.5191811668372569
ENSG00000104897	enh6	286	35046	TRUE	0.0027295934264545164	-0.20066457420425837	TRUE	470	6	FALSE	0.1633378414861855	1.243971340839304
ENSG00000065000	enh6	212	27596	TRUE	0.0029058310287264875	-0.24284667048309733	TRUE	470	6	FALSE	0.2898859528325497	0.8858137154554759
ENSG00000122140	enh6	268	32678	TRUE	0.003252084003273561	-0.20927557961738788	TRUE	470	6	FALSE	0.2677475731183498	1.1780962128966224
ENSG00000160446	enh6	327	39274	TRUE	0.0033661981408277704	-0.18617015603593257	TRUE	470	6	FALSE	0.2805058056471167	1.7551688843398157
ENSG00000095380	enh6	294	35849	TRUE	0.0033769609998666565	-0.19998919063199772	TRUE	470	6	FALSE	0.3177978395661937	1.4563357215967248
ENSG00000107372	enh6	160	21332	TRUE	0.003404272658763627	-0.28456021337724846	TRUE	470	6	FALSE	0.4032554404485958	0.6118321392016377
ENSG00000175602	enh6	412	48216	TRUE	0.0034867179364302253	-0.1706380080174288	TRUE	470	6	FALSE	0.5407739137757018	5.244912998976458
ENSG00000149792	enh6	198	26068	TRUE	0.0035118697409562347	-0.2518763207675787	TRUE	470	6	FALSE	0.4690285763261404	0.8645240532241556
ENSG00000174606	enh6	40	6308	TRUE	0.0036154237490693825	-0.6765494099199523	TRUE	470	6	FALSE	4.581359591133826	0.1788331627430911
ENSG00000105676	enh6	151	19524	TRUE	0.0036296277240769857	-0.30167057834618116	TRUE	470	6	FALSE	0.3834318639942572	0.5446059365404299
ENSG00000160404	enh6	124	16250	TRUE	0.0036400381430211765	-0.32134596399670756	TRUE	470	6	FALSE	0.3834318639942572	0.4159263050153531
ENSG00000171848	enh6	163	20100	TRUE	0.003655406705493164	-0.31528743907821766	TRUE	470	6	FALSE	0.9519445488329747	0.6586693961105424
ENSG00000106992	enh6	310	36438	TRUE	0.003941283812767288	-0.19252234752929975	TRUE	470	6	FALSE	0.3062256506242359	1.454329580348004
ENSG00000167136	enh6	202	25655	TRUE	0.004052100364696616	-0.25171838497078874	TRUE	470	6	FALSE	0.3645573538321926	0.8049539406345957
ENSG00000102931	enh6	262	33045	TRUE	0.00412946986202932	-0.19872857624696488	TRUE	470	6	FALSE	0.21424739327141964	1.1242988741044013
ENSG00000065268	enh6	266	32923	TRUE	0.004259491990318658	-0.2112786582749076	TRUE	470	6	FALSE	0.44336265751533865	1.3182804503582395
ENSG00000187024	enh6	141	18060	TRUE	0.004419012602282238	-0.31329056516628406	TRUE	470	6	FALSE	0.674283480035627	0.5284339815762539
ENSG00000181035	enh6	114	15242	TRUE	0.005060744397843861	-0.34090151617439446	TRUE	470	6	FALSE	0.7399309651626492	0.41392016376663254
ENSG00000180098	enh6	127	16677	TRUE	0.005108559873558023	-0.3172003274919044	TRUE	470	6	FALSE	0.30251172158002165	0.4218219037871034
ENSG00000161654	enh6	290	35830	TRUE	0.005113370362792111	-0.1882573768100952	TRUE	470	6	FALSE	0.2992491411265101	1.4720982599795291
ENSG00000187193	enh6	55	8686	TRUE	0.005279973321346526	-0.576821891030757	TRUE	470	6	FALSE	5.75951657346586	0.32605936540429886
ENSG00000149823	enh6	191	23819	TRUE	0.00578310278781298	-0.24629616579273006	TRUE	470	6	FALSE	0.3543014009600287	0.6953940634595701
ENSG00000105053	enh6	103	14443	TRUE	0.005795414793869212	-0.34413872850853666	TRUE	470	6	FALSE	0.5259561355297167	0.36438075742067555
ENSG00000123684	enh6	111	15282	TRUE	0.006046803594730095	-0.33802136495080815	TRUE	470	6	FALSE	0.6052185644602345	0.38886386898669395
ENSG00000142784	enh6	36	5120	TRUE	0.006094585920605078	-0.7350400861338215	TRUE	470	6	FALSE	6.628286704511425	0.15299897645854657
ENSG00000138767	enh6	49	7477	TRUE	0.006115163723533643	-0.5407282068504919	TRUE	470	6	FALSE	3.28572852245009	0.2059365404298874
ENSG00000158711	enh6	53	7835	TRUE	0.0067170215182965065	-0.5183152409503	TRUE	470	6	FALSE	3.1232872572317807	0.2103582395087001
ENSG00000067596	enh6	45	6650	TRUE	0.007256706361329288	-0.576212657458921	TRUE	470	6	FALSE	4.150450384692974	0.1896417604912999
ENSG00000173442	enh6	86	12578	TRUE	0.00731576599778308	-0.37475074208327785	TRUE	470	6	FALSE	1.0008801495295747	0.33572159672466734
ENSG00000175467	enh6	144	19173	TRUE	0.007438299034595251	-0.27338460708213264	TRUE	470	6	FALSE	0.2582923506521296	0.49866939611054245
ENSG00000064607	enh6	176	21814	TRUE	0.0077395051175212295	-0.2443005491097754	TRUE	470	6	FALSE	0.30251172158002165	0.6106857727737973
ENSG00000088682	enh6	241	29686	TRUE	0.008221504055809483	-0.19886491289240651	TRUE	470	6	FALSE	0.2208337966928924	0.9750665301944729
ENSG00000147454	enh6	390	46067	TRUE	0.008466713093715161	-0.18293326469610482	TRUE	470	6	TRUE	1.0032362699238728	6.52229273285568
ENSG00000014138	enh6	72	10245	TRUE	0.008579684929328119	-0.4061171056369477	TRUE	470	6	FALSE	1.6434003520546951	0.26984646878198565
ENSG00000148339	enh6	22	3481	TRUE	0.008716662792811858	-0.8819830186640161	TRUE	470	6	FALSE	12.715671388055847	0.1137768679631525
ENSG00000167491	enh6	167	20133	TRUE	0.008723701061401495	-0.2698734163016774	TRUE	470	6	FALSE	0.4490749841901411	0.5835414534288639
ENSG00000129968	enh6	221	27658	TRUE	0.00895885337513698	-0.20553792521698425	TRUE	470	6	FALSE	0.34744412248783724	0.9252405322415558
ENSG00000173465	enh6	331	40306	TRUE	0.009075562566009089	-0.16883616945216828	TRUE	470	6	FALSE	0.5340319706489817	2.354636642784033
ENSG00000169288	enh6	198	25391	TRUE	0.009178995967510546	-0.226156641078114	TRUE	470	6	FALSE	0.361759052186217	0.7962743091095189
ENSG00000149809	enh6	64	9950	TRUE	0.009400130180370295	-0.41812291280804237	TRUE	470	6	FALSE	2.0091144755162205	0.2576458546571136
ENSG00000254986	enh6	91	12638	TRUE	0.009836463507283962	-0.3533756444975671	TRUE	470	6	FALSE	0.9223328904626418	0.32106448311156605
ENSG00000039650	enh6	111	15569	TRUE	0.010509446710105605	-0.2926677439165586	TRUE	470	6	FALSE	0.4490749841901411	0.3869396110542477
ENSG00000117222	enh6	112	14983	TRUE	0.010730807116165711	-0.2978060166386607	TRUE	470	6	FALSE	0.5259561355297167	0.37678607983623336
ENSG00000162769	enh6	70	9958	TRUE	0.010865580056497806	-0.40881155708166106	TRUE	470	6	FALSE	1.714715640620539	0.2637052200614125
ENSG00000070770	enh6	130	17109	TRUE	0.01094151076491566	-0.27226193699205736	TRUE	470	6	FALSE	0.4490749841901411	0.45719549641760493
ENSG00000108883	enh6	173	22102	TRUE	0.011086106654504494	-0.23229244027211582	TRUE	470	6	FALSE	0.30251172158002165	0.6432343909928352
ENSG00000071626	enh6	321	39589	TRUE	0.01143025066121537	-0.16065993134518142	TRUE	470	6	FALSE	0.4437442736501388	2.0933060388945752
ENSG00000140848	enh6	11	2056	TRUE	0.011579445336863725	-1.2392513982429145	TRUE	470	6	FALSE	28.371683573186786	0.07340839303991811
ENSG00000104679	enh6	157	21313	TRUE	0.012165133419038063	-0.2335354390165829	TRUE	470	6	FALSE	0.2582923506521296	0.585711361310133
ENSG00000070761	enh6	215	25409	TRUE	0.013248433781844843	-0.2030668497157429	TRUE	470	6	FALSE	0.30251172158002165	0.7731422722620266
ENSG00000119392	enh6	44	6555	TRUE	0.013254965169067462	-0.5164307490088782	TRUE	470	6	FALSE	4.143453730118647	0.18771750255885364
ENSG00000103005	enh6	264	31564	TRUE	0.013399343099733452	-0.16991437091921108	TRUE	470	6	FALSE	0.24384562662585385	1.0750870010235414
ENSG00000136877	enh6	92	12835	TRUE	0.014176178867785105	-0.31636237717214266	TRUE	470	6	FALSE	0.8155189468747288	0.332446264073695
ENSG00000125611	enh6	321	38677	TRUE	0.014747363569616811	-0.15442601408450496	TRUE	470	6	FALSE	0.39404082946559404	1.8774206755373593
ENSG00000152527	enh6	103	13747	TRUE	0.014775489758028892	-0.30990891167626367	TRUE	470	6	FALSE	1.0967104114957187	0.37338792221084954
ENSG00000144136	enh6	125	17316	TRUE	0.015336138029970192	-0.25894717279483537	TRUE	470	6	FALSE	0.6517750716537065	0.4814738996929376
ENSG00000106785	enh6	61	8480	TRUE	0.015440175738721362	-0.4165485558867239	TRUE	470	6	FALSE	2.506108267428377	0.23631525076765608
ENSG00000165138	enh6	77	10254	TRUE	0.016156056262267238	-0.3754997588121656	TRUE	470	6	FALSE	2.0422329194870437	0.29084953940634595
ENSG00000138756	enh6	185	22224	TRUE	0.016378916888362988	-0.220330491712329	TRUE	470	6	FALSE	0.54555739549189175	0.6710747185261003
ENSG00000213988	enh6	35	5726	TRUE	0.017182631885053534	-0.5475256252892131	TRUE	470	6	FALSE	5.616146168397177	0.16454452405322414
ENSG00000180198	enh6	254	30531	TRUE	0.020232512177159614	-0.16703785070448862	TRUE	470	6	FALSE	0.30723146059792816	1.0544114636642783
ENSG00000133059	enh6	40	5966	TRUE	0.020277312537972852	-0.5142252452207137	TRUE	470	6	FALSE	5.281049376026594	0.1708085977482088
ENSG00000105726	enh6	63	8063	TRUE	0.02128985147606402	-0.4104788484469317	FALSE	470	6	FALSE	2.7047087401945773	0.22378710337768679
ENSG00000117650	enh6	143	18188	TRUE	0.022	-0.2862427087975108	FALSE	470	6	FALSE	1.6091653904269783	0.6473285568065507
ENSG00000130560	enh6	429	49619	TRUE	0.022	-0.11484319364045215	FALSE	470	6	FALSE	0.29184350317594465	4.544114636642784
ENSG00000148248	enh6	208	25993	TRUE	0.022134205641417964	-0.17412187582244876	FALSE	470	6	FALSE	0.3491927245773938	0.8253428863868987
ENSG00000213024	enh6	168	20204	TRUE	0.023376872710348218	-0.20857124875366395	FALSE	470	6	FALSE	0.30251172158002165	0.5506653019447287
ENSG00000065600	enh6	15	2552	TRUE	0.026	-0.8798030123245537	FALSE	470	6	FALSE	19.249083573763038	0.09056294779938588
ENSG00000087152	enh6	40	5494	TRUE	0.026	-0.4967447881868692	FALSE	470	6	FALSE	5.849576286032791	0.16417604912998976
ENSG00000105383	enh6	140	17621	TRUE	0.026	-0.24656231853588784	FALSE	470	6	FALSE	0.6552533156637271	0.48683725690890484
ENSG00000123685	enh6	11	2021	TRUE	0.026	-1.1563948990508108	FALSE	470	6	FALSE	29.363677092533642	0.08257932446264074
ENSG00000125484	enh6	36	5128	TRUE	0.026	-0.6058299725493934	FALSE	470	6	FALSE	6.552532485320012	0.15688843398157626
ENSG00000134318	enh6	115	14991	TRUE	0.026	-0.23922523173209065	FALSE	470	6	FALSE	0.6574090621175113	0.3983213920163767
ENSG00000144134	enh6	16	2564	TRUE	0.026	-0.8785884784316518	FALSE	470	6	FALSE	19.867255546396688	0.08708290685772774
ENSG00000097046	enh6	39	5509	TRUE	0.028	-0.5179788646705243	FALSE	470	6	FALSE	5.987321576542904	0.1627021494370522
ENSG00000120896	enh6	23	2645	TRUE	0.028	-0.8144062504642426	FALSE	470	6	FALSE	19.984908624852057	0.09277379733879222
ENSG00000133275	enh6	130	17549	TRUE	0.028	-0.23477628540735296	FALSE	470	6	FALSE	0.5589261258241275	0.48683725690890484
ENSG00000140854	enh6	68	8976	TRUE	0.028	-0.36147851040435075	FALSE	470	6	FALSE	2.226363730387674	0.25461617195496417
ENSG00000168066	enh6	381	44508	TRUE	0.028	-0.11307032676821449	FALSE	470	6	FALSE	0.17657935786462206	2.334861821903787
ENSG00000104886	enh6	428	48447	TRUE	0.03	-0.10457043512354369	FALSE	470	6	FALSE	0.2660596075477709	3.7331832139201637
ENSG00000105556	enh6	36	4870	TRUE	0.03	-0.5177406028708234	FALSE	470	6	FALSE	7.357294569923026	0.14616171954964177
ENSG00000105656	enh6	44	5834	TRUE	0.03	-0.43060400140505983	FALSE	470	6	FALSE	5.264015022263059	0.16970317297850562
ENSG00000126709	enh6	11	1765	TRUE	0.03	-1.1764009363037315	FALSE	470	6	FALSE	34.02185085695686	0.06722620266120778
ENSG00000135870	enh6	47	6368	TRUE	0.03	-0.4705710883341627	FALSE	470	6	FALSE	4.463041820993971	0.18235414534288638
ENSG00000168056	enh6	34	5350	TRUE	0.032	-0.5158666623039263	FALSE	470	6	FALSE	6.549049924425308	0.1572978505629478
ENSG00000174842	enh6	64	8453	TRUE	0.032	-0.36396690891629246	FALSE	470	6	FALSE	2.576280169096948	0.22595701125895598
ENSG00000196312	enh6	11	1917	TRUE	0.032	-1.0665836245764084	FALSE	470	6	FALSE	29.057450958231072	0.07087001023541453
ENSG00000256771	enh6	29	4401	TRUE	0.032	-0.5974107174887187	FALSE	470	6	FALSE	8.859390028356481	0.13633572159672466
ENSG00000106789	enh6	29	4496	TRUE	0.034	-0.48384970253980164	FALSE	470	6	FALSE	8.297648595363837	0.14419651995905836
ENSG00000134330	enh6	24	3799	TRUE	0.034	-0.6392410684230225	FALSE	470	6	FALSE	12.145761185168174	0.12438075742067553
ENSG00000141349	enh6	100	13099	TRUE	0.034	-0.2812346401895407	FALSE	470	6	FALSE	0.9504885593659095	0.34329580348004096
ENSG00000181513	enh6	20	3032	TRUE	0.034	-0.7145204526853446	FALSE	470	6	FALSE	16.834615925333992	0.09789150460593654
ENSG00000250067	enh6	22	3408	TRUE	0.034	-0.5976918231796016	FALSE	470	6	FALSE	13.457376501962818	0.11213920163766633
ENSG00000204138	enh6	82	10696	TRUE	0.038	-0.3109890194886773	FALSE	470	6	FALSE	1.536887148623551	0.28348004094165813
ENSG00000064932	enh6	10	1685	TRUE	0.042	-1.2231172065853144	FALSE	470	6	FALSE	32.98687897167938	0.06460593654042988
ENSG00000204673	enh6	146	19038	TRUE	0.042	-0.1901410675333528	FALSE	470	6	FALSE	0.3834318639942572	0.5202456499488229
ENSG00000115756	enh6	173	20457	TRUE	0.046	-0.1706251030814907	FALSE	470	6	FALSE	0.3543014009600287	0.5501740020470829
ENSG00000136811	enh6	112	14312	TRUE	0.046	-0.25110736510496046	FALSE	470	6	FALSE	0.8074597845743716	0.3847697031729785
ENSG00000185198	enh6	22	3375	TRUE	0.046	-0.6731476312764313	FALSE	470	6	FALSE	14.662935912168974	0.11385875127942682
ENSG00000197136	enh6	25	3830	TRUE	0.046	-0.52471647094645	FALSE	470	6	FALSE	10.618336264260572	0.12241555783009211
ENSG00000122484	enh6	69	9487	TRUE	0.048	-0.2985237463197521	FALSE	470	6	FALSE	1.9931674663923429	0.2541658137154555
ENSG00000114999	enh6	44	5745	TRUE	0.05	-0.3986431876587573	FALSE	470	6	FALSE	5.430459670066522	0.17191402251791196
ENSG00000143493	enh6	52	7803	TRUE	0.05	-0.34299408553008437	FALSE	470	6	FALSE	2.9119578139262368	0.2153121801432958
ENSG00000167470	enh6	183	22708	TRUE	0.05	-0.15166240528781794	FALSE	470	6	FALSE	0.37790665415174385	0.662517911975435
ENSG00000142528	enh6	26	4229	TRUE	0.052	-0.49625137591014745	FALSE	470	6	FALSE	9.505140289524432	0.13293756397134085
ENSG00000148300	enh6	195	23977	TRUE	0.052	-0.16662971525299541	FALSE	470	6	FALSE	0.401209421631908	0.7503377686796315
ENSG00000169607	enh6	83	10274	TRUE	0.052	-0.2939867264499634	FALSE	470	6	FALSE	2.3954471672901305	0.30436028659160697
ENSG00000161671	enh6	72	9701	TRUE	0.054	-0.28015338345491836	FALSE	470	6	FALSE	1.796188053626052	0.2583828045035824
ENSG00000197217	enh6	12	2046	TRUE	0.054	-0.8600367722542734	FALSE	470	6	FALSE	27.41973158512295	0.07254861821903787
ENSG00000147439	enh6	83	11255	TRUE	0.056	-0.25237917924910547	FALSE	470	6	FALSE	1.2014653753028288	0.290603889457523
ENSG00000051128	enh6	25	3318	TRUE	0.058	-0.6324702869095651	FALSE	470	6	FALSE	14.52949150659821	0.11451381780962129
ENSG00000104973	enh6	74	9764	TRUE	0.058	-0.2635010245513607	FALSE	470	6	FALSE	1.6981303240351076	0.25609007164790176
ENSG00000162241	enh6	11	2328	TRUE	0.058	-0.7459415963928944	FALSE	470	6	FALSE	24.118184044548737	0.07995905834186284
ENSG00000175376	enh6	147	19032	TRUE	0.058	-0.17419760563814535	FALSE	470	6	FALSE	0.4824104114882371	0.5381780962128966
ENSG00000198917	enh6	86	11215	TRUE	0.058	-0.25073325306444505	FALSE	470	6	FALSE	1.3740453969812898	0.31193449334698053
ENSG00000119185	enh6	370	44148	TRUE	0.062	-0.08980489355540322	FALSE	470	6	FALSE	0.34304292848442375	2.703336745138178
ENSG00000125485	enh6	23	4736	TRUE	0.062	-0.449981574395768	FALSE	470	6	FALSE	7.775449991085112	0.1437871033776868
ENSG00000126391	enh6	61	8298	TRUE	0.062	-0.3034272616534266	FALSE	470	6	FALSE	2.627228049363237	0.22824974411463664
ENSG00000167110	enh6	207	25578	TRUE	0.062	-0.13937655872072985	FALSE	470	6	FALSE	0.3485149395193737	0.7974616171954965
ENSG00000196550	enh6	85	10990	TRUE	0.062	-0.2684404397381954	FALSE	470	6	FALSE	1.9438689357137702	0.3032548618219038
ENSG00000130559	enh6	29	3733	TRUE	0.064	-0.5299970083031758	FALSE	470	6	FALSE	11.416890836414133	0.11893551688843398
ENSG00000175592	enh6	114	14769	TRUE	0.064	-0.1919581278200022	FALSE	470	6	FALSE	1.5849996922425018	0.461453428863869
ENSG00000064545	enh6	142	17278	TRUE	0.068	-0.17444049386433758	FALSE	470	6	FALSE	0.4490749841901411	0.46960081883316274
ENSG00000167114	enh6	20	2793	TRUE	0.068	-0.645984522695707	FALSE	470	6	FALSE	17.37135280821324	0.09752302968270216
ENSG00000012048	enh6	207	24258	TRUE	0.07	-0.13528690118784714	FALSE	470	6	FALSE	0.39125308013571375	0.7312589559877175
ENSG00000163297	enh6	101	12394	TRUE	0.07	-0.21342976730700292	FALSE	470	6	FALSE	1.8878538452168887	0.3775639713408393
ENSG00000133065	enh6	49	6736	TRUE	0.072	-0.3235638926776523	FALSE	470	6	FALSE	4.371216987378886	0.1929580348004094
ENSG00000148288	enh6	25	3740	TRUE	0.072	-0.49648556404076194	FALSE	470	6	FALSE	12.948529539629574	0.11975435005117707
ENSG00000057935	enh6	98	12497	TRUE	0.074	-0.21599319589020172	FALSE	470	6	FALSE	0.9287160958170021	0.3172159672466735
ENSG00000079313	enh6	123	14438	TRUE	0.078	-0.19120066305425332	FALSE	470	6	FALSE	0.6145569305284203	0.37641760491299897
ENSG00000203705	enh6	169	20674	TRUE	0.078	-0.14878778689141903	FALSE	470	6	FALSE	0.3543014009600287	0.5513203684749233
ENSG00000122482	enh6	119	14465	TRUE	0.08	-0.17732622661061415	FALSE	470	6	FALSE	0.5259561355297167	0.35946775844421697
ENSG00000174276	enh6	139	17316	TRUE	0.08	-0.161843071186472	FALSE	470	6	FALSE	0.5103201104489106	0.4606345957011259
ENSG00000066027	enh6	170	20416	TRUE	0.082	-0.143105339830633	FALSE	470	6	FALSE	0.3543014009600287	0.5627021494370522
ENSG00000142751	enh6	91	11741	TRUE	0.082	-0.2228931416102955	FALSE	470	6	FALSE	1.0839809242345617	0.30407369498464687
ENSG00000155380	enh6	218	25927	TRUE	0.082	-0.12781462462486703	FALSE	470	6	FALSE	0.30251172158002165	0.7977072671443194
ENSG00000184162	enh6	219	25136	TRUE	0.084	-0.13465844077722833	FALSE	470	6	FALSE	0.2582923506521296	0.7443193449334699
ENSG00000133884	enh6	161	20089	TRUE	0.086	-0.1597610133441011	FALSE	470	6	FALSE	0.2582923506521296	0.5293756397134084
ENSG00000135736	enh6	24	3038	TRUE	0.086	-0.5264815018795592	FALSE	470	6	FALSE	15.729049618442458	0.10124872057318321
ENSG00000188177	enh6	62	8785	TRUE	0.086	-0.29328812185385855	FALSE	470	6	FALSE	3.223875274430021	0.23844421699078813
ENSG00000117748	enh6	279	32785	TRUE	0.09	-0.1068153601002209	FALSE	470	6	FALSE	0.3047730165228186	1.1927533265097237
ENSG00000120889	enh6	9	1802	TRUE	0.09	-0.7300276407279167	FALSE	470	6	FALSE	33.31256998316288	0.06681678607983624
ENSG00000126705	enh6	21	2994	TRUE	0.09	-0.5577348326885847	FALSE	470	6	FALSE	15.759199510188571	0.102517911975435
ENSG00000152518	enh6	272	32956	TRUE	0.092	-0.10908073360668055	FALSE	470	6	FALSE	0.43463753727773435	1.2610440122824975
ENSG00000136932	enh6	21	3069	TRUE	0.094	-0.5471741885617267	FALSE	470	6	FALSE	14.766665347566086	0.10440122824974411
ENSG00000125630	enh6	56	7025	TRUE	0.096	-0.263162235515936	FALSE	470	6	FALSE	3.6387035725943813	0.2023336745138178
ENSG00000186501	enh6	126	15278	TRUE	0.096	-0.16849258801007472	FALSE	470	6	FALSE	0.5650130582606602	0.39934493346980554
ENSG00000171940	enh6	44	5196	TRUE	0.102	-0.33891973768596406	FALSE	470	6	FALSE	6.766359961358615	0.15435005117707268
ENSG00000174669	enh6	108	12673	TRUE	0.102	-0.17431994469607015	FALSE	470	6	FALSE	0.9820414257804919	0.3385875127942682
ENSG00000148296	enh6	168	20401	TRUE	0.104	-0.14072961127754502	FALSE	470	6	FALSE	0.4455050636939184	0.5891914022517912
ENSG00000176973	enh6	163	19704	TRUE	0.104	-0.14094131656398123	FALSE	470	6	FALSE	0.5166131750460493	0.5512384851586489
ENSG00000133895	enh6	91	10903	TRUE	0.106	-0.19622838609091997	FALSE	470	6	FALSE	1.2807571439813803	0.2908904810644831
ENSG00000162976	enh6	100	12347	TRUE	0.106	-0.17090401324304283	FALSE	470	6	FALSE	0.9497624415678296	0.3106243602865916
ENSG00000172977	enh6	159	18634	TRUE	0.106	-0.1492054132145353	FALSE	470	6	FALSE	0.3543014009600287	0.5010849539406346
ENSG00000108840	enh6	98	11773	TRUE	0.108	-0.19685135570240408	FALSE	470	6	FALSE	1.4090107720110612	0.29273285568065505
ENSG00000115257	enh6	11	1254	TRUE	0.112	-0.7719189097964252	FALSE	470	6	FALSE	51.87042616985744	0.04867963152507677
ENSG00000175221	enh6	71	8496	TRUE	0.112	-0.21648188771230092	FALSE	470	6	FALSE	2.498315895433305	0.22849539406345956
ENSG00000106976	enh6	89	10332	TRUE	0.114	-0.20478419684788918	FALSE	470	6	FALSE	1.897304381939212	0.2873285568065507
ENSG00000165688	enh6	159	18704	TRUE	0.116	-0.1339571909070465	FALSE	470	6	FALSE	0.5077258699827052	0.5225793244626408
ENSG00000167759	enh6	7	1223	TRUE	0.12	-0.8751146794433993	FALSE	470	6	FALSE	55.38211527734277	0.046960081883316275
ENSG00000148411	enh6	33	4480	TRUE	0.122	-0.3424027315762266	FALSE	470	6	FALSE	7.9674661857677105	0.14755373592630502
ENSG00000136682	enh6	63	8553	TRUE	0.124	-0.2293331855746561	FALSE	470	6	FALSE	2.402766470852767	0.2382804503582395
ENSG00000170385	enh6	57	7242	TRUE	0.124	-0.23301284025179658	FALSE	470	6	FALSE	3.7395066781337296	0.20311156601842376
ENSG00000167106	enh6	7	1068	TRUE	0.126	-0.934652466989907	FALSE	470	6	FALSE	65.93302705419057	0.041760491299897645
ENSG00000062822	enh6	36	4721	TRUE	0.128	-0.33901508365936595	FALSE	470	6	FALSE	7.931193836658314	0.1437871033776868
ENSG00000141934	enh6	47	6343	TRUE	0.13	-0.26445354597264004	FALSE	470	6	FALSE	5.32934899909619	0.19271238485158648
ENSG00000110046	enh6	29	3910	TRUE	0.132	-0.3892439903167113	FALSE	470	6	FALSE	11.101715431481379	0.12548618219037871
