response_id	grna_target	n_nonzero_trt	n_nonzero_cntrl	pass_qc	p_value	log_2_fold_change	significant	num_pert_cells	rep	disp_outlier_deseq2	average_expression_all_cells
ENSG00000171848	enh9	418	20058	TRUE	2.0020213839237036e-8	-0.3787968338152914	TRUE	1319	4	FALSE	0.6586693961105424
ENSG00000167118	enh9	632	29356	TRUE	3.0587671096025194e-8	-0.26423331132164163	TRUE	1319	4	FALSE	1.0224360286591607
ENSG00000198492	enh9	748	32548	TRUE	4.494974278525302e-8	-0.24829992409185878	TRUE	1319	4	FALSE	1.2117911975435005
ENSG00000115756	enh9	401	19639	TRUE	4.970427863950075e-8	-0.3438781759349917	TRUE	1319	4	FALSE	0.5501740020470829
ENSG00000090273	enh9	1160	46996	TRUE	6.21913398662437e-8	-0.18775765579835668	TRUE	1319	4	FALSE	4.8805731832139205
ENSG00000115091	enh9	949	40340	TRUE	6.743291891565168e-8	-0.19690807506967378	TRUE	1319	4	FALSE	1.8203480040941658
ENSG00000117748	enh9	725	32005	TRUE	6.808490901201731e-8	-0.24090782517554044	TRUE	1319	4	FALSE	1.1927533265097237
ENSG00000204673	enh9	391	18770	TRUE	7.889242196837013e-8	-0.3420052528757622	TRUE	1319	4	FALSE	0.5202456499488229
ENSG00000148248	enh9	580	25662	TRUE	8.548268820192181e-8	-0.28415042519538275	TRUE	1319	4	FALSE	0.8253428863868987
ENSG00000099624	enh9	1307	52089	TRUE	1.000964679918274e-7	-0.13789673386439416	TRUE	1319	4	FALSE	12.78460593654043
ENSG00000138756	enh9	473	21854	TRUE	1.0733300694481135e-7	-0.31632841633425135	TRUE	1319	4	FALSE	0.6710747185261003
ENSG00000117222	enh9	293	14911	TRUE	1.455869149449005e-7	-0.39661370395766515	TRUE	1319	4	FALSE	0.37678607983623336
ENSG00000167136	enh9	562	25371	TRUE	1.9138964348096246e-7	-0.2833085866990992	TRUE	1319	4	FALSE	0.8049539406345957
ENSG00000160446	enh9	928	38504	TRUE	2.031537530674724e-7	-0.19194341744834065	TRUE	1319	4	FALSE	1.7551688843398157
ENSG00000167491	enh9	409	19889	TRUE	3.3154358347361714e-7	-0.32487619272853663	TRUE	1319	4	FALSE	0.5835414534288639
ENSG00000087365	enh9	1151	47662	TRUE	3.502231925961476e-7	-0.14787687875029465	TRUE	1319	4	FALSE	3.2763152507676563
ENSG00000065268	enh9	725	32301	TRUE	3.5089013958068155e-7	-0.243534232390816	TRUE	1319	4	FALSE	1.3182804503582395
ENSG00000129968	enh9	623	27341	TRUE	8.209725163702729e-7	-0.24658136782268109	TRUE	1319	4	FALSE	0.9252405322415558
ENSG00000148290	enh9	549	25178	TRUE	8.248258968269659e-7	-0.25508720917611855	TRUE	1319	4	FALSE	0.7597134083930399
ENSG00000064545	enh9	362	17010	TRUE	8.709130646423571e-7	-0.33967838229248426	TRUE	1319	4	FALSE	0.46960081883316274
ENSG00000172732	enh9	445	20716	TRUE	9.323525702753131e-7	-0.2871462241976648	TRUE	1319	4	FALSE	0.5766632548618219
ENSG00000198858	enh9	755	32476	TRUE	1.186089669257095e-6	-0.21178710287856706	TRUE	1319	4	FALSE	1.1227430910951894
ENSG00000161654	enh9	828	35245	TRUE	1.2317800890039022e-6	-0.19982837100997577	TRUE	1319	4	FALSE	1.4720982599795291
ENSG00000148291	enh9	759	32729	TRUE	1.2687203229742167e-6	-0.21591961627173714	TRUE	1319	4	FALSE	1.3111975435005119
ENSG00000180198	enh9	683	29730	TRUE	1.531214590110651e-6	-0.22842988475442577	TRUE	1319	4	FALSE	1.0544114636642783
ENSG00000119333	enh9	556	25280	TRUE	1.7103420763600315e-6	-0.26238228603771546	TRUE	1319	4	FALSE	0.8602251791197544
ENSG00000071626	enh9	906	38914	TRUE	1.7368901077869682e-6	-0.19132574623130205	TRUE	1319	4	FALSE	2.0933060388945752
ENSG00000066027	enh9	451	20142	TRUE	1.941814833040709e-6	-0.2857974885765858	TRUE	1319	4	FALSE	0.5627021494370522
ENSG00000105671	enh9	715	30496	TRUE	2.0748852652541222e-6	-0.21292235877236174	TRUE	1319	4	FALSE	1.051668372569089
ENSG00000148334	enh9	679	29833	TRUE	2.2567759877490333e-6	-0.23801866510453518	TRUE	1319	4	FALSE	1.2045445240532242
ENSG00000169288	enh9	539	25075	TRUE	2.315633908174942e-6	-0.24455394846234407	TRUE	1319	4	FALSE	0.7962743091095189
ENSG00000149823	enh9	533	23426	TRUE	2.336202365281351e-6	-0.2605601682581884	TRUE	1319	4	FALSE	0.6953940634595701
ENSG00000167470	enh9	479	22499	TRUE	2.6548564744769304e-6	-0.2686756204438806	TRUE	1319	4	FALSE	0.662517911975435
ENSG00000104679	enh9	468	20964	TRUE	2.9164522625071184e-6	-0.2726543775310728	TRUE	1319	4	FALSE	0.585711361310133
ENSG00000173465	enh9	943	39477	TRUE	2.9696229038753087e-6	-0.18929799097993394	TRUE	1319	4	FALSE	2.354636642784033
ENSG00000065000	enh9	604	27282	TRUE	2.9876900840965052e-6	-0.23321381876136887	TRUE	1319	4	FALSE	0.8858137154554759
ENSG00000087263	enh9	328	15343	TRUE	3.8021350581395465e-6	-0.328868581322747	TRUE	1319	4	FALSE	0.40994882292732854
ENSG00000135821	enh9	1108	44735	TRUE	3.8348199741988934e-6	-0.1648104423945198	TRUE	1319	4	FALSE	3.1926714431934493
ENSG00000172922	enh9	1030	42123	TRUE	3.859093498478536e-6	-0.1640503492720069	TRUE	1319	4	FALSE	2.5776458546571135
ENSG00000104960	enh9	580	26600	TRUE	3.883916730823729e-6	-0.22547345787317008	TRUE	1319	4	FALSE	0.79525076765609
ENSG00000115255	enh9	761	32865	TRUE	4.1090350122622655e-6	-0.19974477470551236	TRUE	1319	4	FALSE	1.315209825997953
ENSG00000005194	enh9	569	25528	TRUE	6.16231902831753e-6	-0.2307113610404673	TRUE	1319	4	FALSE	0.8226816786079836
ENSG00000142751	enh9	224	11574	TRUE	6.354307763365655e-6	-0.41175305192656	TRUE	1319	4	FALSE	0.30407369498464687
ENSG00000136908	enh9	942	40154	TRUE	6.432901153509624e-6	-0.1674149269884906	TRUE	1319	4	FALSE	2.0144524053224155
ENSG00000095380	enh9	846	35285	TRUE	6.6082418171832565e-6	-0.18667608096465238	TRUE	1319	4	FALSE	1.4563357215967248
ENSG00000174276	enh9	372	17034	TRUE	7.58674326418996e-6	-0.3007811420910804	TRUE	1319	4	FALSE	0.4606345957011259
ENSG00000146670	enh9	589	26181	TRUE	9.110137765408564e-6	-0.23581053981039676	TRUE	1319	4	FALSE	0.9171340839303992
ENSG00000051108	enh9	345	15763	TRUE	1.2278454349777534e-5	-0.36376593932972334	TRUE	1319	4	FALSE	0.5737973387922211
ENSG00000064607	enh9	470	21555	TRUE	1.3801269399616465e-5	-0.2528315804819181	TRUE	1319	4	FALSE	0.6106857727737973
ENSG00000105053	enh9	304	14310	TRUE	1.3878435869423336e-5	-0.3328620573428458	TRUE	1319	4	FALSE	0.36438075742067555
ENSG00000107372	enh9	453	21062	TRUE	1.4179357931493053e-5	-0.26032459228845406	TRUE	1319	4	FALSE	0.6118321392016377
ENSG00000030582	enh9	577	25502	TRUE	1.9504680305700928e-5	-0.22124122789727707	TRUE	1319	4	FALSE	0.7950460593654043
ENSG00000131408	enh9	459	21095	TRUE	1.979600504769654e-5	-0.24596486894026226	TRUE	1319	4	FALSE	0.5806345957011259
ENSG00000136840	enh9	267	12914	TRUE	1.9831619846101198e-5	-0.33700093930808817	TRUE	1319	4	FALSE	0.32794268167860796
ENSG00000115758	enh9	1072	43640	TRUE	2.1586983910467077e-5	-0.1860627625075284	TRUE	1319	4	TRUE	5.882988741044012
ENSG00000143924	enh9	402	18401	TRUE	2.6945081492385113e-5	-0.26711433524854944	TRUE	1319	4	FALSE	0.5226202661207779
ENSG00000140854	enh9	178	9258	TRUE	2.927997968618927e-5	-0.4455564604683899	TRUE	1319	4	FALSE	0.25461617195496417
ENSG00000172757	enh9	1309	52173	TRUE	2.99886253757263e-5	-0.10965846833275084	TRUE	1319	4	FALSE	14.668331627430911
ENSG00000105472	enh9	176	8887	TRUE	3.3673541746843255e-5	-0.443936985398135	TRUE	1319	4	FALSE	0.24462640736949848
ENSG00000106976	enh9	208	10346	TRUE	3.5174138877814426e-5	-0.3947184228346494	TRUE	1319	4	FALSE	0.2873285568065507
ENSG00000148300	enh9	555	23710	TRUE	4.2619093279744205e-5	-0.2220704542742461	TRUE	1319	4	FALSE	0.7503377686796315
ENSG00000133275	enh9	385	17224	TRUE	4.914780018659389e-5	-0.2627230676018706	TRUE	1319	4	FALSE	0.48683725690890484
ENSG00000184162	enh9	548	24669	TRUE	5.26111520421247e-5	-0.2068675378847007	TRUE	1319	4	FALSE	0.7443193449334699
ENSG00000099804	enh9	776	33219	TRUE	5.835551832889755e-5	-0.17172264566111445	TRUE	1319	4	FALSE	1.3068167860798363
ENSG00000117280	enh9	373	17262	TRUE	6.298466127449033e-5	-0.25994400647179905	TRUE	1319	4	FALSE	0.4864687819856704
ENSG00000102900	enh9	335	15194	TRUE	7.188760814663709e-5	-0.29390154672243995	TRUE	1319	4	FALSE	0.4131422722620266
ENSG00000151694	enh9	274	12689	TRUE	8.264342079421574e-5	-0.31540660762842365	TRUE	1319	4	FALSE	0.3301944728761515
ENSG00000130005	enh9	771	33391	TRUE	1.0247434663419354e-4	-0.1639871172157666	TRUE	1319	4	FALSE	1.3389559877175026
ENSG00000175221	enh9	156	8237	TRUE	1.0384881516060061e-4	-0.43701376266332437	TRUE	1319	4	FALSE	0.22849539406345956
ENSG00000123684	enh9	319	14999	TRUE	1.0882670995024163e-4	-0.2797449931114919	TRUE	1319	4	FALSE	0.38886386898669395
ENSG00000187024	enh9	395	17874	TRUE	1.4334739753632097e-4	-0.24736702982356684	TRUE	1319	4	FALSE	0.5284339815762539
ENSG00000167747	enh9	1013	41784	TRUE	1.647745485386383e-4	-0.1391417156818986	TRUE	1319	4	FALSE	2.329334698055271
ENSG00000108840	enh9	236	11503	TRUE	1.7171506377313935e-4	-0.3378753270164099	TRUE	1319	4	FALSE	0.29273285568065505
ENSG00000196961	enh9	422	18491	TRUE	1.730954079650843e-4	-0.2274370943015358	TRUE	1319	4	FALSE	0.4922415557830092
ENSG00000106992	enh9	884	35793	TRUE	2.0027610103486772e-4	-0.1513760004934911	TRUE	1319	4	FALSE	1.454329580348004
ENSG00000136811	enh9	299	14021	TRUE	2.0091317161096854e-4	-0.286382648434903	TRUE	1319	4	FALSE	0.3847697031729785
ENSG00000133895	enh9	233	10884	TRUE	2.0168604298371768e-4	-0.32815480136318764	TRUE	1319	4	FALSE	0.2908904810644831
ENSG00000174903	enh9	543	23292	TRUE	2.045543927743047e-4	-0.20063588727893467	TRUE	1319	4	FALSE	0.7027226202661208
ENSG00000115944	enh9	1288	51748	TRUE	2.233200137697353e-4	-0.08934830691101192	TRUE	1319	4	FALSE	7.581044012282497
ENSG00000119559	enh9	884	37124	TRUE	2.4143024014586668e-4	-0.136567798893729	TRUE	1319	4	FALSE	1.6649744114636642
ENSG00000134308	enh9	1221	49138	TRUE	2.702569659658586e-4	-0.09559590295436227	TRUE	1319	4	FALSE	3.908126919140225
ENSG00000168061	enh9	738	31777	TRUE	2.7781701271956116e-4	-0.15454561739156292	TRUE	1319	4	FALSE	1.1577072671443194
ENSG00000117758	enh9	235	11535	TRUE	2.845178050641965e-4	-0.31400633174893144	TRUE	1319	4	FALSE	0.2949846468781986
ENSG00000175707	enh9	50	3053	TRUE	3.1737748686704037e-4	-0.7934925330825897	TRUE	1319	4	FALSE	0.10022517911975436
ENSG00000173442	enh9	263	12604	TRUE	3.4445211801974965e-4	-0.2937048732732015	TRUE	1319	4	FALSE	0.33572159672466734
ENSG00000117650	enh9	415	17698	TRUE	3.4670113855769097e-4	-0.2528931866089862	TRUE	1319	4	FALSE	0.6473285568065507
ENSG00000136842	enh9	488	20493	TRUE	3.7329601429138444e-4	-0.20626010132952355	TRUE	1319	4	FALSE	0.5847287615148413
ENSG00000175573	enh9	244	11494	TRUE	3.821310809893723e-4	-0.2912085461037801	TRUE	1319	4	FALSE	0.29969293756397136
ENSG00000070761	enh9	594	24738	TRUE	4.149142693640178e-4	-0.1735359381325846	TRUE	1319	4	FALSE	0.7731422722620266
ENSG00000196550	enh9	235	10747	TRUE	4.316781654298014e-4	-0.3189775954535725	TRUE	1319	4	FALSE	0.3032548618219038
ENSG00000099821	enh9	229	10879	TRUE	4.458400828156687e-4	-0.3048907770785092	TRUE	1319	4	FALSE	0.2912998976458547
ENSG00000143476	enh9	295	13212	TRUE	4.5959245236853845e-4	-0.269953457636684	TRUE	1319	4	FALSE	0.35516888433981575
ENSG00000136877	enh9	277	12585	TRUE	5.192648624170485e-4	-0.2719102650926606	TRUE	1319	4	FALSE	0.332446264073695
ENSG00000014216	enh9	664	28283	TRUE	5.202703616335319e-4	-0.15581617312965734	TRUE	1319	4	FALSE	0.9102968270214944
ENSG00000095383	enh9	7	834	TRUE	5.278203677065024e-4	-2.08794728570187	TRUE	1319	4	FALSE	0.035209825997952915
ENSG00000162976	enh9	247	12130	TRUE	5.596690312545689e-4	-0.27564666324915876	TRUE	1319	4	FALSE	0.3106243602865916
ENSG00000227500	enh9	393	17495	TRUE	5.833985986678971e-4	-0.21995000363815076	TRUE	1319	4	FALSE	0.4632548618219038
ENSG00000099875	enh9	462	20780	TRUE	6.075945718060907e-4	-0.2053103060112208	TRUE	1319	4	FALSE	0.6492118730808598
ENSG00000134318	enh9	325	14717	TRUE	6.38745746816629e-4	-0.23944633711862062	TRUE	1319	4	FALSE	0.3983213920163767
ENSG00000071655	enh9	346	15455	TRUE	6.80819315369726e-4	-0.23346989991512634	TRUE	1319	4	FALSE	0.420921187308086
ENSG00000147454	enh9	1114	45408	TRUE	7.182519039424188e-4	-0.14299885170734683	TRUE	1319	4	TRUE	6.52229273285568
ENSG00000125148	enh9	255	12196	TRUE	7.193020397143271e-4	-0.38108516805406123	TRUE	1319	4	TRUE	0.7078812691914023
ENSG00000115761	enh9	659	27872	TRUE	7.213997811579232e-4	-0.1592002719222452	TRUE	1319	4	FALSE	0.984646878198567
ENSG00000069482	enh9	1201	48045	TRUE	7.394153842041999e-4	-0.1252235667953916	TRUE	1319	4	FALSE	9.449744114636642
ENSG00000011304	enh9	944	38943	TRUE	0.0010851971219623703	-0.11551912254567631	TRUE	1319	4	FALSE	1.8210030706243603
ENSG00000181513	enh9	52	2913	TRUE	0.0011424813497218703	-0.7412100958290369	TRUE	1319	4	FALSE	0.09789150460593654
ENSG00000125611	enh9	916	38082	TRUE	0.0011874847310171495	-0.12474532176878783	TRUE	1319	4	FALSE	1.8774206755373593
ENSG00000148339	enh9	61	3614	TRUE	0.0012125978216011302	-0.6383288749365246	TRUE	1319	4	FALSE	0.1137768679631525
ENSG00000147457	enh9	115	5816	TRUE	0.0012873600216473866	-0.43267301229604627	TRUE	1319	4	FALSE	0.17449334698055272
ENSG00000203705	enh9	448	20356	TRUE	0.0013974009781907333	-0.18623455296728442	TRUE	1319	4	FALSE	0.5513203684749233
ENSG00000254986	enh9	256	12301	TRUE	0.0014493646753727003	-0.2498934158387227	TRUE	1319	4	FALSE	0.32106448311156605
ENSG00000186566	enh9	459	19596	TRUE	0.0015433738396056617	-0.18341640987735053	TRUE	1319	4	FALSE	0.5294165813715456
ENSG00000135046	enh9	933	38021	TRUE	0.0015664186797147359	-0.14777468161943874	TRUE	1319	4	FALSE	3.3401023541453427
ENSG00000169136	enh9	261	11974	TRUE	0.0016075158178288501	-0.3047259713586721	TRUE	1319	4	FALSE	0.4551893551688843
ENSG00000125630	enh9	137	6873	TRUE	0.0016485611760088184	-0.3768738086696457	TRUE	1319	4	FALSE	0.2023336745138178
ENSG00000104897	enh9	830	34575	TRUE	0.0016741360063012023	-0.119606517899916	TRUE	1319	4	FALSE	1.243971340839304
ENSG00000118046	enh9	254	11857	TRUE	0.0017377541599705344	-0.2508246916486836	TRUE	1319	4	FALSE	0.3138587512794268
ENSG00000213024	enh9	452	19749	TRUE	0.0017689141793879276	-0.18054657293671228	TRUE	1319	4	FALSE	0.5506653019447287
ENSG00000104973	enh9	198	9700	TRUE	0.001848174580314877	-0.2904247121465682	TRUE	1319	4	FALSE	0.25609007164790176
ENSG00000014138	enh9	213	10020	TRUE	0.0018687375068078375	-0.2792734190771766	TRUE	1319	4	FALSE	0.26984646878198565
ENSG00000144134	enh9	45	2623	TRUE	0.0019540812419022863	-0.742166419317118	TRUE	1319	4	FALSE	0.08708290685772774
ENSG00000122482	enh9	321	14337	TRUE	0.001998501315039033	-0.21808132488874366	TRUE	1319	4	FALSE	0.35946775844421697
ENSG00000099864	enh9	80	4114	TRUE	0.0020206939929501566	-0.5295063306409138	TRUE	1319	4	FALSE	0.1299897645854657
ENSG00000172977	enh9	422	18223	TRUE	0.002123382607913789	-0.1848070417487524	TRUE	1319	4	FALSE	0.5010849539406346
ENSG00000161677	enh9	490	20464	TRUE	0.0022051961835856115	-0.1692950541990227	TRUE	1319	4	FALSE	0.5895189355168884
ENSG00000204138	enh9	226	10426	TRUE	0.0022715676163501293	-0.2732909453559984	TRUE	1319	4	FALSE	0.28348004094165813
ENSG00000120896	enh9	45	2636	TRUE	0.0023862957409526014	-0.7223608545442324	TRUE	1319	4	FALSE	0.09277379733879222
ENSG00000173039	enh9	366	16381	TRUE	0.0024856711691140093	-0.19359987773208132	TRUE	1319	4	FALSE	0.4245240532241556
ENSG00000130772	enh9	69	3544	TRUE	0.002534604236695187	-0.5621806003730754	TRUE	1319	4	FALSE	0.11586489252814738
ENSG00000087152	enh9	117	5500	TRUE	0.0025517620944649697	-0.40493153919558367	TRUE	1319	4	FALSE	0.16417604912998976
ENSG00000165138	enh9	202	9768	TRUE	0.002738670353035051	-0.27019329818383997	TRUE	1319	4	FALSE	0.29084953940634595
ENSG00000134330	enh9	68	3784	TRUE	0.0027774628855686337	-0.5534981226228668	TRUE	1319	4	FALSE	0.12438075742067553
ENSG00000162769	enh9	218	9870	TRUE	0.002844001039001426	-0.2686946610871317	TRUE	1319	4	FALSE	0.2637052200614125
ENSG00000117697	enh9	728	30358	TRUE	0.0028643240848552124	-0.12884413276599627	TRUE	1319	4	FALSE	0.9952917093142273
ENSG00000119203	enh9	388	17695	TRUE	0.003020453269542145	-0.17626633765529132	TRUE	1319	4	FALSE	0.4681678607983623
ENSG00000165702	enh9	477	20699	TRUE	0.0031826048322145476	-0.17450450117652816	TRUE	1319	4	FALSE	0.6137563971340839
ENSG00000175334	enh9	1289	51700	TRUE	0.0031831739821738293	-0.06502140090599795	TRUE	1319	4	FALSE	6.593408393039918
ENSG00000160404	enh9	373	15959	TRUE	0.003281709295373591	-0.18936146922538577	TRUE	1319	4	FALSE	0.4159263050153531
ENSG00000108861	enh9	311	13901	TRUE	0.0038197279458340658	-0.2075407215430387	TRUE	1319	4	FALSE	0.37805527123848515
ENSG00000108312	enh9	758	31147	TRUE	0.0038317588597616623	-0.1194720107775321	TRUE	1319	4	FALSE	1.1062026612077789
ENSG00000005007	enh9	212	9751	TRUE	0.0040367083406948265	-0.253713091422372	TRUE	1319	4	FALSE	0.27349027635619244
ENSG00000144161	enh9	679	28399	TRUE	0.004139303491119101	-0.12893963923297846	TRUE	1319	4	FALSE	0.9112794268167861
ENSG00000076321	enh9	180	7989	TRUE	0.004248820768463155	-0.29223741679574244	TRUE	1319	4	FALSE	0.2153121801432958
ENSG00000161671	enh9	194	9620	TRUE	0.004649887873547136	-0.26398102206653595	TRUE	1319	4	FALSE	0.2583828045035824
ENSG00000133884	enh9	446	19738	TRUE	0.0047966478783068554	-0.15541006132222124	TRUE	1319	4	FALSE	0.5293756397134084
ENSG00000173327	enh9	408	17743	TRUE	0.005040170697195204	-0.17110227141555523	TRUE	1319	4	FALSE	0.47295803480040943
ENSG00000158161	enh9	155	7477	TRUE	0.005420303465702096	-0.3067019605402308	TRUE	1319	4	FALSE	0.21621289662231322
ENSG00000079313	enh9	328	14304	TRUE	0.005487452696609434	-0.18343903818567475	TRUE	1319	4	FALSE	0.37641760491299897
ENSG00000125482	enh9	279	12436	TRUE	0.005532812720922563	-0.21551460107675058	TRUE	1319	4	FALSE	0.31762538382804506
ENSG00000162300	enh9	409	17936	TRUE	0.0057186237172886685	-0.16683500019366182	TRUE	1319	4	FALSE	0.481064483111566
ENSG00000175376	enh9	420	18606	TRUE	0.005731557065296336	-0.1642863987099512	TRUE	1319	4	FALSE	0.5381780962128966
ENSG00000152518	enh9	788	32471	TRUE	0.006589232380012331	-0.11246270427965241	TRUE	1319	4	FALSE	1.2610440122824975
ENSG00000115750	enh9	175	8840	TRUE	0.006738173082063217	-0.2574050138080115	TRUE	1319	4	FALSE	0.23688843398157625
ENSG00000133065	enh9	154	6601	TRUE	0.006750702262743505	-0.33015296552840034	TRUE	1319	4	FALSE	0.1929580348004094
ENSG00000165688	enh9	420	18225	TRUE	0.006828733857531029	-0.15825026139862697	TRUE	1319	4	FALSE	0.5225793244626408
ENSG00000138036	enh9	299	13123	TRUE	0.006836121804578382	-0.2044763638793814	TRUE	1319	4	FALSE	0.334575230296827
ENSG00000163291	enh9	114	5678	TRUE	0.007059909891041938	-0.35476664442577777	TRUE	1319	4	FALSE	0.16610030706243603
ENSG00000039650	enh9	332	15236	TRUE	0.008021111807855317	-0.1773777386323463	TRUE	1319	4	FALSE	0.3869396110542477
ENSG00000159461	enh9	165	7681	TRUE	0.00818988551038484	-0.2737488725592687	TRUE	1319	4	FALSE	0.2148618219037871
ENSG00000103021	enh9	45	2246	TRUE	0.008452853886595058	-0.6397827895547015	TRUE	1319	4	FALSE	0.08081883316274309
ENSG00000106799	enh9	127	6040	TRUE	0.008530310961005316	-0.32292142210470764	TRUE	1319	4	FALSE	0.1789969293756397
ENSG00000159579	enh9	255	11351	TRUE	0.008551080773452832	-0.2107555294428507	TRUE	1319	4	FALSE	0.2952712384851586
ENSG00000185278	enh9	135	6244	TRUE	0.0086779216086917	-0.31515806424568993	TRUE	1319	4	FALSE	0.18165813715455476
ENSG00000091947	enh9	563	24293	TRUE	0.008702861449220715	-0.13355783379376163	TRUE	1319	4	FALSE	0.7588945752302968
ENSG00000165661	enh9	62	3015	TRUE	0.008834379898402495	-0.5109692872975757	TRUE	1319	4	FALSE	0.09997952917093142
ENSG00000117593	enh9	187	8776	TRUE	0.009813123417489716	-0.24352830668017367	TRUE	1319	4	FALSE	0.2387308085977482
ENSG00000126391	enh9	177	8146	TRUE	0.009926737422078169	-0.2647862856185075	TRUE	1319	4	FALSE	0.22824974411463664
ENSG00000110047	enh9	251	11049	TRUE	0.009979821770114847	-0.20327296066987	TRUE	1319	4	FALSE	0.2903582395087001
ENSG00000116014	enh9	52	2417	TRUE	0.010275334040423606	-0.5875572617293394	TRUE	1319	4	FALSE	0.09453428863868987
ENSG00000174996	enh9	105	5047	TRUE	0.010275699585564027	-0.36108142655342235	TRUE	1319	4	FALSE	0.15963152507676562
ENSG00000129911	enh9	209	9413	TRUE	0.010453034875823733	-0.22954227687288764	TRUE	1319	4	FALSE	0.26984646878198565
ENSG00000175592	enh9	319	14314	TRUE	0.010558834108500247	-0.18827258738721886	TRUE	1319	4	FALSE	0.461453428863869
ENSG00000180448	enh9	27	1468	TRUE	0.010764586870958187	-0.8076182606536992	TRUE	1319	4	FALSE	0.05572159672466735
ENSG00000185761	enh9	52	2407	TRUE	0.010840071218596925	-0.6003192079731035	TRUE	1319	4	FALSE	0.08470829068577278
ENSG00000175832	enh9	195	9306	TRUE	0.011842257629472205	-0.23377305210001387	TRUE	1319	4	FALSE	0.2730808597748209
ENSG00000176973	enh9	432	19556	TRUE	0.012066317121706749	-0.13983021975408938	TRUE	1319	4	FALSE	0.5512384851586489
ENSG00000149792	enh9	599	25731	TRUE	0.01264994977733492	-0.11733614436652817	TRUE	1319	4	FALSE	0.8645240532241556
ENSG00000198746	enh9	96	4366	TRUE	0.012788384739049627	-0.37669416062681327	TRUE	1319	4	FALSE	0.13969293756397133
ENSG00000070404	enh9	59	2755	TRUE	0.013378310197921711	-0.5102112188904897	TRUE	1319	4	FALSE	0.09785056294779938
ENSG00000136936	enh9	259	11927	TRUE	0.013446636123171554	-0.18348102886732942	TRUE	1319	4	FALSE	0.3178300921187308
ENSG00000136448	enh9	449	18584	TRUE	0.014225366660820818	-0.13465419632748543	TRUE	1319	4	FALSE	0.5175435005117708
ENSG00000148411	enh9	86	4442	TRUE	0.014299455538740402	-0.36950452436613723	TRUE	1319	4	FALSE	0.14755373592630502
ENSG00000175854	enh9	944	38831	TRUE	0.014336642283065363	-0.08403779234676578	TRUE	1319	4	FALSE	1.7940634595701126
ENSG00000117625	enh9	343	15061	TRUE	0.015252555150966352	-0.159666638014756	TRUE	1319	4	FALSE	0.3923439099283521
ENSG00000133059	enh9	131	5960	TRUE	0.01577066307337388	-0.3016303769331543	TRUE	1319	4	FALSE	0.1708085977482088
ENSG00000125485	enh9	88	4508	TRUE	0.01618475290972722	-0.35571249896339685	TRUE	1319	4	FALSE	0.1437871033776868
ENSG00000204710	enh9	101	4960	TRUE	0.016552822521128746	-0.34822648825872893	TRUE	1319	4	FALSE	0.1527942681678608
ENSG00000138767	enh9	166	7479	TRUE	0.017177187517399106	-0.25425683024745993	TRUE	1319	4	FALSE	0.2059365404298874
ENSG00000105676	enh9	464	19174	TRUE	0.017864800449513094	-0.12760853402291394	TRUE	1319	4	FALSE	0.5446059365404299
ENSG00000108883	enh9	531	21737	TRUE	0.018416108076096383	-0.12031366829741508	TRUE	1319	4	FALSE	0.6432343909928352
ENSG00000009780	enh9	107	5693	TRUE	0.018513792752041874	-0.30566322474057595	TRUE	1319	4	FALSE	0.17187308085977482
ENSG00000117751	enh9	541	22978	TRUE	0.01897225198924968	-0.11401880703722933	TRUE	1319	4	FALSE	0.6445445240532242
ENSG00000180098	enh9	383	16540	TRUE	0.02073223230672465	-0.13634853533175018	TRUE	1319	4	FALSE	0.4218219037871034
ENSG00000057935	enh9	271	12134	TRUE	0.022	-0.18630596816516265	TRUE	1319	4	FALSE	0.3172159672466735
