response_id	grna_target	n_nonzero_trt	n_nonzero_cntrl	pass_qc	p_value	log_2_fold_change	significant	num_pert_cells	rep	disp_outlier_deseq2	dispersion	average_expression_all_cells
ENSG00000141933	enh8	344	21943	TRUE	1.0107951450376339e-4	-0.27251127700503175	TRUE	956	4	FALSE	0.3543014009600287	0.6207164790174002
ENSG00000107372	enh8	338	21318	TRUE	1.115838372673793e-4	-0.2741930996076335	TRUE	956	4	FALSE	0.4032554404485958	0.6118321392016377
ENSG00000108883	enh8	361	22190	TRUE	1.1983845912501897e-4	-0.2531254888715434	TRUE	956	4	FALSE	0.30251172158002165	0.6432343909928352
ENSG00000167113	enh8	747	41594	TRUE	1.2113906168010604e-4	-0.15876888977601222	TRUE	956	4	FALSE	0.24689390298865285	2.0859774820880244
ENSG00000116017	enh8	689	40436	TRUE	1.2693764885914885e-4	-0.16506349155397904	TRUE	956	4	FALSE	0.2762993720412068	1.8971136131013306
ENSG00000071626	enh8	673	39214	TRUE	1.4001501778512066e-4	-0.18091357772380623	TRUE	956	4	FALSE	0.4437442736501388	2.0933060388945752
ENSG00000070770	enh8	261	16929	TRUE	1.4008386521453288e-4	-0.3116367689373225	TRUE	956	4	FALSE	0.4490749841901411	0.45719549641760493
ENSG00000115761	enh8	458	28038	TRUE	1.5246777683239473e-4	-0.2259560508838299	TRUE	956	4	FALSE	0.39338509137422584	0.984646878198567
ENSG00000119523	enh8	101	7465	TRUE	1.617504268569131e-4	-0.5777919436898773	TRUE	956	4	FALSE	3.4006876151106074	0.20671443193449335
ENSG00000162300	enh8	279	18302	TRUE	1.8083831869631782e-4	-0.3007221258158388	TRUE	956	4	FALSE	0.3543014009600287	0.481064483111566
ENSG00000134318	enh8	238	14863	TRUE	1.839050906963964e-4	-0.32920005040065137	TRUE	956	4	FALSE	0.6574090621175113	0.3983213920163767
ENSG00000105053	enh8	216	14555	TRUE	1.9041420252385519e-4	-0.31861834802016764	TRUE	956	4	FALSE	0.5259561355297167	0.36438075742067555
ENSG00000160404	enh8	261	16372	TRUE	2.0870469919818165e-4	-0.3039346989018794	TRUE	956	4	FALSE	0.3834318639942572	0.4159263050153531
ENSG00000103005	enh8	521	30923	TRUE	2.1267265431245156e-4	-0.20015829308665326	TRUE	956	4	FALSE	0.24384562662585385	1.0750870010235414
ENSG00000117222	enh8	220	14774	TRUE	2.239493353389816e-4	-0.3282173265258126	TRUE	956	4	FALSE	0.5259561355297167	0.37678607983623336
ENSG00000173039	enh8	256	16377	TRUE	2.2538644824768306e-4	-0.29710205643184784	TRUE	956	4	FALSE	0.3543014009600287	0.4245240532241556
ENSG00000130513	enh8	320	20038	TRUE	2.3598405218523688e-4	-0.37908744450852205	TRUE	956	4	TRUE	3.7283949509976955	1.3389150460593655
ENSG00000169607	enh8	146	10408	TRUE	2.650867212777939e-4	-0.42318718360155794	TRUE	956	4	FALSE	2.3954471672901305	0.30436028659160697
ENSG00000115758	enh8	777	43927	TRUE	2.891613116253588e-4	-0.19508735995478954	TRUE	956	4	TRUE	1.0326348335702396	5.882988741044012
ENSG00000117691	enh8	906	51018	TRUE	3.141954606838182e-4	-0.1120983388034924	TRUE	956	4	FALSE	0.20885439759289587	5.412691914022518
ENSG00000180198	enh8	508	30326	TRUE	3.310008394153893e-4	-0.191542439537485	TRUE	956	4	FALSE	0.30723146059792816	1.0544114636642783
ENSG00000152527	enh8	210	13874	TRUE	3.7214469978319193e-4	-0.33969863164889547	TRUE	956	4	FALSE	1.0967104114957187	0.37338792221084954
ENSG00000168066	enh8	771	44125	TRUE	3.9999012874351175e-4	-0.13788021957083885	TRUE	956	4	FALSE	0.17657935786462206	2.334861821903787
ENSG00000064490	enh8	569	34292	TRUE	4.183187450270435e-4	-0.17976877336467273	TRUE	956	4	FALSE	0.3638056013208346	1.4107267144319344
ENSG00000135046	enh8	661	38313	TRUE	4.205767035318584e-4	-0.20307591498492217	TRUE	956	4	FALSE	1.1703051030348282	3.3401023541453427
ENSG00000196961	enh8	289	18543	TRUE	4.2147447668178326e-4	-0.2577379491671079	TRUE	956	4	FALSE	0.2582923506521296	0.4922415557830092
ENSG00000174842	enh8	126	8287	TRUE	4.3587767733514055e-4	-0.4371157232023286	TRUE	956	4	FALSE	2.576280169096948	0.22595701125895598
ENSG00000238227	enh8	124	8878	TRUE	6.358108252869088e-4	-0.4400780800793056	TRUE	956	4	FALSE	2.1474496385348814	0.24327533265097237
ENSG00000174744	enh8	604	35324	TRUE	6.407908575661671e-4	-0.17118310074229626	TRUE	956	4	FALSE	0.3844131726297607	1.5426816786079836
ENSG00000117758	enh8	175	11481	TRUE	7.970103464598477e-4	-0.34238059257051523	TRUE	956	4	FALSE	1.1522373161442232	0.2949846468781986
ENSG00000104960	enh8	454	26586	TRUE	8.5194994125123e-4	-0.18978669129472142	TRUE	956	4	FALSE	0.22053670534467193	0.79525076765609
ENSG00000147454	enh8	814	45686	TRUE	9.225657681193218e-4	-0.16879185499248894	TRUE	956	4	TRUE	1.0032362699238728	6.52229273285568
ENSG00000004939	enh8	71	5515	TRUE	0.0011236587041861743	-0.6274329021222256	TRUE	956	4	FALSE	8.86671413292387	0.17797338792221085
ENSG00000065000	enh8	469	27464	TRUE	0.0011635945304595968	-0.18155872892905062	TRUE	956	4	FALSE	0.2898859528325497	0.8858137154554759
ENSG00000125611	enh8	657	38106	TRUE	0.0011716097240501398	-0.14764940262430915	TRUE	956	4	FALSE	0.39404082946559404	1.8774206755373593
ENSG00000143870	enh8	844	47888	TRUE	0.0011797603190404488	-0.12161228233310561	TRUE	956	4	FALSE	0.38932866789094983	4.266325486182191
ENSG00000130770	enh8	923	51227	TRUE	0.0011932281839209524	-0.10109129127961669	TRUE	956	4	FALSE	0.2981614319609668	7.016827021494371
ENSG00000070423	enh8	657	37765	TRUE	0.0012093237727444526	-0.15613326590185206	TRUE	956	4	FALSE	0.4490070604243363	1.9061617195496419
ENSG00000142544	enh8	132	9154	TRUE	0.0012212479657609278	-0.4131176146012603	TRUE	956	4	FALSE	2.538444456837234	0.25563971340839303
ENSG00000144161	enh8	470	28389	TRUE	0.0013471047026311495	-0.17083376109754753	TRUE	956	4	FALSE	0.25661934891191385	0.9112794268167861
ENSG00000153107	enh8	299	19164	TRUE	0.0013581957722068778	-0.22804841301043566	TRUE	956	4	FALSE	0.3543014009600287	0.5191811668372569
ENSG00000142528	enh8	54	4083	TRUE	0.0013684915665781727	-0.6659011824361873	TRUE	956	4	FALSE	9.505140289524432	0.13293756397134085
ENSG00000104897	enh8	602	34860	TRUE	0.0013846556733515432	-0.14313930133914737	TRUE	956	4	FALSE	0.1633378414861855	1.243971340839304
ENSG00000173327	enh8	285	17629	TRUE	0.0015842281874213632	-0.2422535107308481	TRUE	956	4	FALSE	0.3834318639942572	0.47295803480040943
ENSG00000180329	enh8	303	19403	TRUE	0.00162253200703847	-0.22030037410024317	TRUE	956	4	FALSE	0.2582923506521296	0.5193449334698055
ENSG00000125482	enh8	204	12646	TRUE	0.0017531394477585602	-0.29934889823955424	TRUE	956	4	FALSE	0.8432428857162888	0.31762538382804506
ENSG00000172732	enh8	318	20486	TRUE	0.0017562439603456374	-0.21331257843335316	TRUE	956	4	FALSE	0.30251172158002165	0.5766632548618219
ENSG00000174669	enh8	191	12505	TRUE	0.001824697266426853	-0.2951603948889565	TRUE	956	4	FALSE	0.9820414257804919	0.3385875127942682
ENSG00000136877	enh8	203	12622	TRUE	0.0018548945385968643	-0.2914894729556441	TRUE	956	4	FALSE	0.8155189468747288	0.332446264073695
ENSG00000136682	enh8	129	8488	TRUE	0.0018813310347066542	-0.39598553003051373	TRUE	956	4	FALSE	2.402766470852767	0.2382804503582395
ENSG00000175573	enh8	169	11501	TRUE	0.002128930269088638	-0.3109408390489379	TRUE	956	4	FALSE	1.0700581541602783	0.29969293756397136
ENSG00000167136	enh8	421	25418	TRUE	0.0022071495745683498	-0.18578867785615572	TRUE	956	4	FALSE	0.3645573538321926	0.8049539406345957
ENSG00000104679	enh8	340	21108	TRUE	0.0022278906365027114	-0.20315757413910374	TRUE	956	4	FALSE	0.2582923506521296	0.585711361310133
ENSG00000167470	enh8	355	22478	TRUE	0.0022607673279227136	-0.19608287048132456	TRUE	956	4	FALSE	0.37790665415174385	0.662517911975435
ENSG00000051128	enh8	41	3330	TRUE	0.0023667377702386028	-0.7536938066025809	TRUE	956	4	FALSE	14.52949150659821	0.11451381780962129
ENSG00000181513	enh8	36	3020	TRUE	0.002396463653306674	-0.8171505840753124	TRUE	956	4	FALSE	16.834615925333992	0.09789150460593654
ENSG00000256771	enh8	54	4308	TRUE	0.0024265812859352726	-0.6208717260767194	TRUE	956	4	FALSE	8.859390028356481	0.13633572159672466
ENSG00000117280	enh8	278	17541	TRUE	0.002493963247890252	-0.23414369881799146	TRUE	956	4	FALSE	0.533686354080489	0.4864687819856704
ENSG00000120334	enh8	256	17024	TRUE	0.002615689838385029	-0.23164614794790972	TRUE	956	4	FALSE	0.592358359025161	0.47201637666325486
ENSG00000198858	enh8	569	32842	TRUE	0.00289528318546331	-0.1385223661670814	TRUE	956	4	FALSE	0.18129619107558412	1.1227430910951894
ENSG00000123684	enh8	235	15026	TRUE	0.002926962347075457	-0.2593040223815284	TRUE	956	4	FALSE	0.6052185644602345	0.38886386898669395
ENSG00000170385	enh8	114	7358	TRUE	0.003049522950809694	-0.4077629325201144	TRUE	956	4	FALSE	3.7395066781337296	0.20311156601842376
ENSG00000228300	enh8	818	46185	TRUE	0.0033345446046931446	-0.10532244205723673	TRUE	956	4	FALSE	0.25152435674888934	3.0135926305015355
ENSG00000102900	enh8	244	15257	TRUE	0.003353995829293544	-0.2525737302465232	TRUE	956	4	FALSE	0.6371846500556922	0.4131422722620266
ENSG00000213445	enh8	161	10336	TRUE	0.0035935375097215574	-0.3157197887861434	TRUE	956	4	FALSE	1.6013965832013661	0.26763561924257934
ENSG00000188554	enh8	168	10381	TRUE	0.0038671708659575033	-0.3135082726814731	TRUE	956	4	FALSE	1.618838557061941	0.26673490276356193
ENSG00000122482	enh8	236	14309	TRUE	0.003889779262699858	-0.25009913946768214	TRUE	956	4	FALSE	0.5259561355297167	0.35946775844421697
ENSG00000198492	enh8	561	32467	TRUE	0.004800880591129472	-0.13484588728282976	TRUE	956	4	FALSE	0.3186994400259453	1.2117911975435005
ENSG00000148290	enh8	442	25473	TRUE	0.004827924365908622	-0.1622270552249636	TRUE	956	4	FALSE	0.2582923506521296	0.7597134083930399
ENSG00000012048	enh8	407	23985	TRUE	0.00511040995153976	-0.17151957337633417	TRUE	956	4	FALSE	0.39125308013571375	0.7312589559877175
ENSG00000107290	enh8	133	8838	TRUE	0.005161955973931973	-0.34487483749817205	TRUE	956	4	FALSE	2.2782972048133745	0.2422517911975435
ENSG00000161692	enh8	86	5988	TRUE	0.0052006100916652115	-0.45265834363529	TRUE	956	4	FALSE	5.406335428437416	0.1762128966223132
ENSG00000039650	enh8	240	15363	TRUE	0.005289823288834636	-0.22367952484913767	TRUE	956	4	FALSE	0.4490749841901411	0.3869396110542477
ENSG00000125484	enh8	78	5243	TRUE	0.0053205127129515445	-0.4772854036232488	TRUE	956	4	FALSE	6.552532485320012	0.15688843398157626
ENSG00000117592	enh8	953	52635	TRUE	0.005379694562614407	-0.06900177085534942	TRUE	956	4	FALSE	0.13252784769341847	8.673531218014329
ENSG00000125170	enh8	27	2307	TRUE	0.005482959091896944	-0.9113134266673555	TRUE	956	4	FALSE	24.25155124012351	0.07926305015353122
ENSG00000118046	enh8	185	11969	TRUE	0.005538000090639844	-0.2620755178575238	TRUE	956	4	FALSE	1.0859350189276629	0.3138587512794268
ENSG00000168056	enh8	80	5370	TRUE	0.00576131946487482	-0.48148358190559115	TRUE	956	4	FALSE	6.549049924425308	0.1572978505629478
ENSG00000104973	enh8	141	9547	TRUE	0.006065274061083606	-0.3080972936274806	TRUE	956	4	FALSE	1.6981303240351076	0.25609007164790176
ENSG00000203705	enh8	340	20627	TRUE	0.006137320318054723	-0.18303289465313688	TRUE	956	4	FALSE	0.3543014009600287	0.5513203684749233
ENSG00000160953	enh8	361	22289	TRUE	0.00633087499831958	-0.16775055801372352	TRUE	956	4	FALSE	0.2582923506521296	0.6250972364380757
ENSG00000188177	enh8	129	8669	TRUE	0.006528778142741304	-0.34576832666650725	TRUE	956	4	FALSE	3.223875274430021	0.23844421699078813
ENSG00000241852	enh8	12	1211	TRUE	0.006669394043350929	-1.228557047748823	TRUE	956	4	FALSE	54.178212956762415	0.048229273285568065
ENSG00000138036	enh8	214	13257	TRUE	0.007463680660453322	-0.2436930437781879	TRUE	956	4	FALSE	0.7986359876689844	0.334575230296827
ENSG00000005007	enh8	160	9868	TRUE	0.007548063047038117	-0.2950387481799419	TRUE	956	4	FALSE	1.7146347277962757	0.27349027635619244
ENSG00000102931	enh8	576	32589	TRUE	0.007607398145905638	-0.12985323915175712	TRUE	956	4	FALSE	0.21424739327141964	1.1242988741044013
ENSG00000165138	enh8	156	10013	TRUE	0.007679786545382206	-0.290537762241841	TRUE	956	4	FALSE	2.0422329194870437	0.29084953940634595
ENSG00000159579	enh8	177	11287	TRUE	0.007972584959461196	-0.26737417893698945	TRUE	956	4	FALSE	1.1675570402374913	0.2952712384851586
ENSG00000130766	enh8	152	10155	TRUE	0.008204096770405997	-0.30235508913625675	TRUE	956	4	FALSE	3.0292414966535026	0.3094779938587513
ENSG00000136936	enh8	185	11957	TRUE	0.00905103723736167	-0.2484308662260346	TRUE	956	4	FALSE	1.121960691739242	0.3178300921187308
ENSG00000133275	enh8	275	17352	TRUE	0.009080876410681137	-0.19759927214363193	TRUE	956	4	FALSE	0.5589261258241275	0.48683725690890484
ENSG00000114999	enh8	84	5756	TRUE	0.009495750242210499	-0.41546792830643664	TRUE	956	4	FALSE	5.430459670066522	0.17191402251791196
ENSG00000148296	enh8	335	20222	TRUE	0.010086396907698372	-0.17489930968334788	TRUE	956	4	FALSE	0.4455050636939184	0.5891914022517912
ENSG00000184162	enh8	423	24852	TRUE	0.010236000341932235	-0.1462585690057172	TRUE	956	4	FALSE	0.2582923506521296	0.7443193449334699
ENSG00000165689	enh8	170	10728	TRUE	0.010616782477402137	-0.26625149254577685	TRUE	956	4	FALSE	1.5550476013813552	0.2995701125895599
ENSG00000149809	enh8	149	9783	TRUE	0.010849372563697654	-0.28103876938618044	TRUE	956	4	FALSE	2.0091144755162205	0.2576458546571136
ENSG00000143924	enh8	303	18450	TRUE	0.012958446689779725	-0.17776529025839705	TRUE	956	4	FALSE	0.4490749841901411	0.5226202661207779
ENSG00000129933	enh8	43	3581	TRUE	0.013339599929275664	-0.56090483818753345	TRUE	956	4	FALSE	12.15746576340209	0.11537359263050154
ENSG00000198417	enh8	10	1049	TRUE	0.013408347766252049	-1.2487299880905809	TRUE	956	4	FALSE	74.73536846686514	0.045527123848515864
ENSG00000117650	enh8	304	17965	TRUE	0.013520595595144264	-0.19822946082145487	TRUE	956	4	FALSE	1.6091653904269783	0.6473285568065507
ENSG00000235034	enh8	169	11213	TRUE	0.013584175503492904	-0.24267734535656804	TRUE	956	4	FALSE	1.263993213455246	0.29678607983623334
ENSG00000091947	enh8	413	24476	TRUE	0.014659138563056638	-0.15029042529222048	TRUE	956	4	FALSE	0.5346376428369682	0.7588945752302968
ENSG00000148339	enh8	51	3380	TRUE	0.014987135711406155	-0.5729581581326242	TRUE	956	4	FALSE	12.715671388055847	0.1137768679631525
ENSG00000103021	enh8	29	2264	TRUE	0.015177266970612585	-0.7047995108441647	TRUE	956	4	FALSE	23.372362708842946	0.08081883316274309
ENSG00000173442	enh8	194	12627	TRUE	0.015230707259155308	-0.22300686554594007	TRUE	956	4	FALSE	1.0008801495295747	0.33572159672466734
ENSG00000136840	enh8	212	12893	TRUE	0.015406415061149502	-0.21285208784430076	TRUE	956	4	FALSE	0.8227091334339721	0.32794268167860796
ENSG00000115257	enh8	19	1293	TRUE	0.015481875694423775	-0.9991194180040939	TRUE	956	4	FALSE	51.87042616985744	0.04867963152507677
ENSG00000169136	enh8	200	12004	TRUE	0.015524345301125522	-0.26703951151209826	TRUE	956	4	FALSE	4.057227921068021	0.4551893551688843
ENSG00000159461	enh8	116	7758	TRUE	0.01616472988203302	-0.30111826236342676	TRUE	956	4	FALSE	2.9585782508546283	0.2148618219037871
ENSG00000105705	enh8	145	9011	TRUE	0.016638774521867683	-0.2729210205382526	TRUE	956	4	FALSE	2.0209598491498486	0.23930399181166837
ENSG00000160318	enh8	12	1111	TRUE	0.01669281073480372	-1.083569561987063	TRUE	956	4	FALSE	58.38231683871127	0.04479017400204708
ENSG00000140854	enh8	144	9297	TRUE	0.01685730948487911	-0.2648000864502018	TRUE	956	4	FALSE	2.226363730387674	0.25461617195496417
ENSG00000138767	enh8	106	7467	TRUE	0.017080770841171905	-0.30722468965907135	TRUE	956	4	FALSE	3.28572852245009	0.2059365404298874
ENSG00000204138	enh8	173	10612	TRUE	0.018978082794765774	-0.23975203788550248	TRUE	956	4	FALSE	1.536887148623551	0.28348004094165813
ENSG00000186501	enh8	243	15061	TRUE	0.02100350117844421	-0.1778092872081498	TRUE	956	4	FALSE	0.5650130582606602	0.39934493346980554
ENSG00000064545	enh8	277	17186	TRUE	0.022	-0.15778551690314213	TRUE	956	4	FALSE	0.4490749841901411	0.46960081883316274
ENSG00000141934	enh8	93	6206	TRUE	0.022	-0.35509537441258177	TRUE	956	4	FALSE	5.32934899909619	0.19271238485158648
ENSG00000177125	enh8	19	1178	TRUE	0.022662472422399937	-1.0444286100376479	TRUE	956	4	FALSE	55.209128352201674	0.04642784032753326
ENSG00000165702	enh8	369	20823	TRUE	0.02317386562833454	-0.14730434217959576	TRUE	956	4	FALSE	0.6420831667813837	0.6137563971340839
ENSG00000119333	enh8	439	25086	TRUE	0.02346833132158356	-0.13486026941783835	TRUE	956	4	FALSE	0.5383236194176263	0.8602251791197544
ENSG00000142751	enh8	191	11650	TRUE	0.023777863717046793	-0.20824017975294673	TRUE	956	4	FALSE	1.0839809242345617	0.30407369498464687
ENSG00000136643	enh8	116	7136	TRUE	0.024	-0.29411253100895873	TRUE	956	4	FALSE	3.5252808556091444	0.19893551688843397
ENSG00000136807	enh8	132	7662	TRUE	0.024	-0.28754625868819383	TRUE	956	4	FALSE	2.9848290260065906	0.21375639713408393
ENSG00000143476	enh8	225	13380	TRUE	0.024	-0.2039797342036589	TRUE	956	4	FALSE	1.0038444050599407	0.35516888433981575
ENSG00000144136	enh8	275	16949	TRUE	0.024	-0.18179076043929587	TRUE	956	4	FALSE	0.6517750716537065	0.4814738996929376
ENSG00000172992	enh8	72	4702	TRUE	0.024	-0.4022103930350367	TRUE	956	4	FALSE	7.740327725931657	0.14292732855680654
ENSG00000122484	enh8	151	9338	TRUE	0.024716268551702475	-0.24923957307794176	TRUE	956	4	FALSE	1.9931674663923429	0.2541658137154555
ENSG00000030582	enh8	447	25622	TRUE	0.026	-0.13686022782330903	TRUE	956	4	FALSE	0.5324503124153163	0.7950460593654043
ENSG00000070761	enh8	438	25127	TRUE	0.026	-0.12716624988385677	TRUE	956	4	FALSE	0.30251172158002165	0.7731422722620266
ENSG00000079313	enh8	241	14343	TRUE	0.026	-0.16725717991746736	TRUE	956	4	FALSE	0.6145569305284203	0.37641760491299897
ENSG00000136842	enh8	352	20709	TRUE	0.026	-0.14279540655471556	TRUE	956	4	FALSE	0.5203512694818253	0.5847287615148413
ENSG00000162976	enh8	191	12038	TRUE	0.026	-0.1991582595988175	TRUE	956	4	FALSE	0.9497624415678296	0.3106243602865916
ENSG00000165684	enh8	21	1802	TRUE	0.026	-0.7462780229735735	TRUE	956	4	FALSE	32.301259725480485	0.06677584442169908
ENSG00000186806	enh8	33	2237	TRUE	0.026	-0.5984854299005749	TRUE	956	4	FALSE	24.624425429210948	0.07787103377686797
ENSG00000254901	enh8	442	25684	TRUE	0.026	-0.13038529236692875	TRUE	956	4	FALSE	0.3956805143520227	0.844790174002047
ENSG00000130768	enh8	7	634	TRUE	0.0262	-1.4885772065173564	TRUE	956	4	FALSE	112.5314292633575	0.02841351074718526
ENSG00000175221	enh8	134	8319	TRUE	0.028	-0.25002546374385926	FALSE	956	4	FALSE	2.498315895433305	0.22849539406345956
ENSG00000087263	enh8	254	15378	TRUE	0.03	-0.1711590431070451	FALSE	956	4	FALSE	0.5259561355297167	0.40994882292732854
ENSG00000106992	enh8	629	36157	TRUE	0.03	-0.09401939624767303	FALSE	956	4	FALSE	0.3062256506242359	1.454329580348004
ENSG00000143493	enh8	128	7886	TRUE	0.03	-0.2476203015355236	FALSE	956	4	FALSE	2.9119578139262368	0.2153121801432958
ENSG00000162298	enh8	63	4109	TRUE	0.03	-0.43770467388192547	FALSE	956	4	FALSE	9.680081497821408	0.13392016376663254
ENSG00000176973	enh8	336	19668	TRUE	0.03	-0.13788346748519908	FALSE	956	4	FALSE	0.5166131750460493	0.5512384851586489
ENSG00000133895	enh8	164	10858	TRUE	0.032	-0.22013787751786462	FALSE	956	4	FALSE	1.2807571439813803	0.2908904810644831
ENSG00000149823	enh8	397	23527	TRUE	0.032	-0.12366228698786819	FALSE	956	4	FALSE	0.3543014009600287	0.6953940634595701
ENSG00000071655	enh8	261	15371	TRUE	0.034	-0.16866410125088005	FALSE	956	4	FALSE	0.6367119871712271	0.420921187308086
ENSG00000108861	enh8	225	14013	TRUE	0.034	-0.18667911434243	FALSE	956	4	FALSE	1.0452339211644543	0.37805527123848515
ENSG00000129911	enh8	159	9559	TRUE	0.034	-0.222081450390482	FALSE	956	4	FALSE	1.9669014219812693	0.26984646878198565
ENSG00000158711	enh8	129	7638	TRUE	0.034	-0.24291492470340437	FALSE	956	4	FALSE	3.1232872572317807	0.2103582395087001
ENSG00000175376	enh8	318	18905	TRUE	0.034	-0.13638898542771205	FALSE	956	4	FALSE	0.4824104114882371	0.5381780962128966
ENSG00000147439	enh8	169	11041	TRUE	0.036	-0.21995318171533107	FALSE	956	4	FALSE	1.2014653753028288	0.290603889457523
ENSG00000148297	enh8	62	4253	TRUE	0.036	-0.3885116333634153	FALSE	956	4	FALSE	9.209135985702977	0.13220061412487205
ENSG00000160563	enh8	130	8508	TRUE	0.036	-0.2713487774222778	FALSE	956	4	FALSE	2.445706187508499	0.23713408393039917
ENSG00000182087	enh8	452	26275	TRUE	0.038	-0.12365082841024877	FALSE	956	4	FALSE	0.30251172158002165	0.8524053224155578
ENSG00000155380	enh8	460	26070	TRUE	0.04	-0.10946123215476011	FALSE	956	4	FALSE	0.30251172158002165	0.7977072671443194
ENSG00000204673	enh8	317	18973	TRUE	0.04	-0.13425692812867207	FALSE	956	4	FALSE	0.3834318639942572	0.5202456499488229
ENSG00000136811	enh8	238	14199	TRUE	0.042	-0.14835649861040467	FALSE	956	4	FALSE	0.8074597845743716	0.3847697031729785
ENSG00000174606	enh8	94	6289	TRUE	0.042	-0.26169189967746354	FALSE	956	4	FALSE	4.581359591133826	0.1788331627430911
ENSG00000105556	enh8	72	4745	TRUE	0.044	-0.3616300753747237	FALSE	956	4	FALSE	7.357294569923026	0.14616171954964177
ENSG00000051108	enh8	274	15801	TRUE	0.046	-0.16190554812109004	FALSE	956	4	FALSE	2.363736102284594	0.5737973387922211
ENSG00000162241	enh8	30	2272	TRUE	0.046	-0.587510644993197	FALSE	956	4	FALSE	24.118184044548737	0.07995905834186284
ENSG00000167106	enh8	14	1030	TRUE	0.048	-0.83085816737215	FALSE	956	4	FALSE	65.93302705419057	0.041760491299897645
ENSG00000099864	enh8	50	3974	TRUE	0.052	-0.36136641409994397	FALSE	956	4	FALSE	10.925441150784584	0.1299897645854657
ENSG00000131408	enh8	353	21412	TRUE	0.054	-0.11817864562739955	FALSE	956	4	FALSE	0.2582923506521296	0.5806345957011259
ENSG00000180448	enh8	14	1406	TRUE	0.054	-0.7830121609666385	FALSE	956	4	FALSE	41.61332333305274	0.05572159672466735
