response_id	grna_target	n_nonzero_trt	n_nonzero_cntrl	pass_qc	p_value	log_2_fold_change	significant	num_pert_cells	rep	disp_outlier_deseq2	average_expression_all_cells
ENSG00000134317	enh16	36	219	TRUE	0.432	-0.09929648102382416	FALSE	2383	2	FALSE	0.03164790174002047
ENSG00000223802	enh16	27	177	TRUE	0.434	-0.09028372490470815	FALSE	2383	2	FALSE	0.026202661207778914
ENSG00000174950	enh16	12	75	TRUE	0.45	-0.10250850679534373	FALSE	2383	2	FALSE	0.01240532241555783
ENSG00000120889	enh16	78	510	TRUE	0.452	-0.02776949955739072	FALSE	2383	2	FALSE	0.06681678607983624
ENSG00000184988	enh16	8	34	TRUE	0.458	-0.2140831127150662	FALSE	2383	2	FALSE	0.007860798362333674
ENSG00000159461	enh16	343	2242	TRUE	0.464	-0.012340565303939677	FALSE	2383	2	FALSE	0.2148618219037871
ENSG00000165698	enh16	77	515	TRUE	0.47	-0.004973574661490954	FALSE	2383	2	FALSE	0.06440122824974412
ENSG00000099625	enh16	19	75	TRUE	0.488	-0.13347309542371288	FALSE	2383	2	FALSE	0.012650972364380758
ENSG00000196152	enh16	19	103	TRUE	0.488	-0.07445410130549668	FALSE	2383	2	FALSE	0.018464687819856704
ENSG00000099866	enh16	59	377	TRUE	0.496	-0.041753697247388644	FALSE	2383	2	FALSE	0.05314227226202661
ENSG00000162772	enh16	247	1677	TRUE	0.496	-0.005474787632080869	FALSE	2383	2	FALSE	0.2316069600818833
ENSG00000189195	enh16	16	103	TRUE	0.514	-0.015583041334339853	FALSE	2383	2	FALSE	0.015885363357215968
ENSG00000125618	enh16	55	322	TRUE	0.526	0.0012505989260009898	FALSE	2383	2	FALSE	0.04605936540429888
ENSG00000138772	enh16	62	368	TRUE	0.536	0.02159582669916027	FALSE	2383	2	FALSE	0.053101330603889454
ENSG00000125124	enh16	29	186	TRUE	0.546	0.030101282325133205	FALSE	2383	2	FALSE	0.02616171954964176
ENSG00000130270	enh16	42	248	TRUE	0.546	-0.022608192412905126	FALSE	2383	2	FALSE	0.03737973387922211
ENSG00000105656	enh16	248	1674	TRUE	0.548	0.008914186684001013	FALSE	2383	2	FALSE	0.16970317297850562
ENSG00000174684	enh16	69	486	TRUE	0.566	0.024109638011336365	FALSE	2383	2	FALSE	0.06247697031729785
ENSG00000160445	enh16	20	127	TRUE	0.568	0.010758646851861897	FALSE	2383	2	FALSE	0.021985670419651996
ENSG00000162669	enh16	12	59	TRUE	0.576	0.03019888370691337	FALSE	2383	2	FALSE	0.009744114636642784
ENSG00000197694	enh16	24	208	TRUE	0.582	-0.003942704632983407	FALSE	2383	2	FALSE	0.03254861821903787
ENSG00000198417	enh16	46	311	TRUE	0.582	0.04304050406625404	FALSE	2383	2	FALSE	0.045527123848515864
ENSG00000181896	enh16	170	986	TRUE	0.586	0.02585198847585124	FALSE	2383	2	FALSE	0.11656090071647902
ENSG00000161647	enh16	52	333	TRUE	0.6	0.01680959738223553	FALSE	2383	2	FALSE	0.04610030706243603
ENSG00000090020	enh16	46	304	TRUE	0.602	0.03278280476226847	FALSE	2383	2	FALSE	0.039222108495394065
ENSG00000126709	enh16	85	502	TRUE	0.606	0.028202685669288297	FALSE	2383	2	FALSE	0.06722620266120778
ENSG00000241852	enh16	60	363	TRUE	0.612	0.0812235940945989	FALSE	2383	2	FALSE	0.048229273285568065
ENSG00000133059	enh16	254	1699	TRUE	0.624	0.021183216176946296	FALSE	2383	2	FALSE	0.1708085977482088
ENSG00000171169	enh16	188	1278	TRUE	0.626	0.02054843817765173	FALSE	2383	2	FALSE	0.1406345957011259
ENSG00000196116	enh16	17	122	TRUE	0.626	0.14637046347835536	FALSE	2383	2	FALSE	0.018915046059365403
ENSG00000051128	enh16	149	953	TRUE	0.628	0.04595181119314251	FALSE	2383	2	FALSE	0.11451381780962129
ENSG00000174871	enh16	8	31	TRUE	0.632	0.16634034756393845	FALSE	2383	2	FALSE	0.006714431934493347
ENSG00000161714	enh16	59	354	TRUE	0.634	0.06185530359059399	FALSE	2383	2	FALSE	0.05052200614124872
ENSG00000162878	enh16	8	55	TRUE	0.646	0.10516101087721452	FALSE	2383	2	FALSE	0.009866939611054247
ENSG00000181781	enh16	11	75	TRUE	0.65	-0.27906633186741114	FALSE	2383	2	FALSE	0.013510747185261003
ENSG00000196415	enh16	49	292	TRUE	0.658	0.01765083070378015	FALSE	2383	2	FALSE	0.041596724667349025
ENSG00000168067	enh16	83	513	TRUE	0.668	0.07431090817657404	FALSE	2383	2	FALSE	0.0642374616171955
ENSG00000172232	enh16	18	119	TRUE	0.674	0.43494906833693037	FALSE	2383	2	FALSE	0.019611054247697032
ENSG00000089639	enh16	23	173	TRUE	0.686	0.1348208469555079	FALSE	2383	2	FALSE	0.027922210849539407
ENSG00000062822	enh16	202	1335	TRUE	0.694	0.050832450795714745	FALSE	2383	2	FALSE	0.1437871033776868
ENSG00000142733	enh16	19	98	TRUE	0.704	0.28023796011228885	FALSE	2383	2	FALSE	0.016745138178096215
ENSG00000174516	enh16	41	261	TRUE	0.746	0.1455909165249949	FALSE	2383	2	FALSE	0.03742067553735926
ENSG00000165684	enh16	72	488	TRUE	0.748	0.1049058864390231	FALSE	2383	2	FALSE	0.06677584442169908
ENSG00000136943	enh16	13	114	TRUE	0.764	0.17152033159726177	FALSE	2383	2	FALSE	0.018955987717502558
ENSG00000160318	enh16	56	346	TRUE	0.78	0.16040803159225892	FALSE	2383	2	FALSE	0.04479017400204708
ENSG00000131097	enh16	7	42	TRUE	0.798	0.3472617166971155	FALSE	2383	2	FALSE	0.006673490276356192
ENSG00000213023	enh16	11	45	TRUE	0.812	0.36993348489732103	FALSE	2383	2	FALSE	0.009662231320368475
ENSG00000178093	enh16	18	119	TRUE	0.83	0.317502936635905	FALSE	2383	2	FALSE	0.02165813715455476
ENSG00000183831	enh16	14	88	TRUE	0.83	0.4639046977776733	FALSE	2383	2	TRUE	0.016335721596724667
ENSG00000010361	enh16	100	631	TRUE	0.864	0.16487817631301427	FALSE	2383	2	FALSE	0.08040941658137155
ENSG00000006016	enh16	52	331	TRUE	0.866	0.2648126269867612	FALSE	2383	2	FALSE	0.05011258955987718
ENSG00000131094	enh16	9	33	TRUE	0.874	0.7141882620854787	FALSE	2383	2	FALSE	0.007328556806550666
ENSG00000130768	enh16	26	206	TRUE	0.88	0.3142639247635426	FALSE	2383	2	FALSE	0.02841351074718526
ENSG00000162873	enh16	10	49	TRUE	0.928	0.7684673886219731	FALSE	2383	2	FALSE	0.010562947799385875
ENSG00000159648	enh16	27	102	TRUE	0.942	0.559722710263526	FALSE	2383	2	FALSE	0.019570112589559877
ENSG00000182963	enh16	11	58	TRUE	0.942	0.7413682765736969	FALSE	2383	2	FALSE	0.012241555783009212
ENSG00000148339	enh16	176	998	TRUE	0.984	0.221778981943892	FALSE	2383	2	FALSE	0.1137768679631525
ENSG00000005961	enh16	5	48	FALSE	NA	NA	NA	2383	2	FALSE	0.010358239508700103
ENSG00000068976	enh16	3	34	FALSE	NA	NA	NA	2383	2	FALSE	0.006100307062436029
ENSG00000105374	enh16	4	36	FALSE	NA	NA	NA	2383	2	FALSE	0.0067963152507676565
ENSG00000106991	enh16	4	29	FALSE	NA	NA	NA	2383	2	FALSE	0.007737973387922211
ENSG00000117266	enh16	4	33	FALSE	NA	NA	NA	2383	2	FALSE	0.006509723643807574
ENSG00000117601	enh16	5	45	FALSE	NA	NA	NA	2383	2	FALSE	0.007123848515864893
ENSG00000131409	enh16	6	45	FALSE	NA	NA	NA	2383	2	FALSE	0.009129989764585466
ENSG00000133069	enh16	5	65	FALSE	NA	NA	NA	2383	2	FALSE	0.010358239508700103
ENSG00000136895	enh16	4	20	FALSE	NA	NA	NA	2383	2	FALSE	0.005977482088024565
ENSG00000142765	enh16	5	65	FALSE	NA	NA	NA	2383	2	FALSE	0.013961105424769703
ENSG00000153208	enh16	1	38	FALSE	NA	NA	NA	2383	2	FALSE	0.006427840327533265
ENSG00000161682	enh16	1	38	FALSE	NA	NA	NA	2383	2	FALSE	0.006673490276356192
ENSG00000196188	enh16	5	41	FALSE	NA	NA	NA	2383	2	FALSE	0.006714431934493347
ENSG00000204291	enh16	5	37	FALSE	NA	NA	NA	2383	2	FALSE	0.007615148413510747
ENSG00000253368	enh16	4	31	FALSE	NA	NA	NA	2383	2	FALSE	0.006755373592630501
ENSG00000197958	enh16	2383	15402	TRUE	6.638557371960931e-53	-0.23434969661649419	TRUE	2383	3	FALSE	86.7327737973388
ENSG00000100316	enh16	2383	15402	TRUE	5.142763174543228e-41	-0.2132433761864494	TRUE	2383	3	FALSE	97.56646878198568
ENSG00000130560	enh16	2114	14364	TRUE	6.542202904036272e-38	-0.2726835810013146	TRUE	2383	3	FALSE	4.544114636642784
ENSG00000167468	enh16	2361	15333	TRUE	8.938957935052982e-36	-0.20658550634025108	TRUE	2383	3	FALSE	12.066857727737974
ENSG00000117592	enh16	2368	15316	TRUE	1.385680546766486e-35	-0.19165357663706928	TRUE	2383	3	FALSE	8.673531218014329
ENSG00000105669	enh16	2232	14723	TRUE	2.3072640733759086e-31	-0.20618541187083395	TRUE	2383	3	FALSE	4.794923234390993
ENSG00000221983	enh16	2383	15402	TRUE	1.036453972597245e-30	-0.14300314917040602	TRUE	2383	3	FALSE	40.740552712384854
ENSG00000198786	enh16	2346	15281	TRUE	4.6162608355285896e-30	-0.24743810865889548	TRUE	2383	3	FALSE	16.401187308085976
ENSG00000149806	enh16	2383	15402	TRUE	8.430510086029828e-30	-0.15253153362929872	TRUE	2383	3	FALSE	43.34972364380757
ENSG00000175550	enh16	2167	14375	TRUE	1.262177448353619e-28	-0.20328980986420508	TRUE	2383	3	FALSE	4.118444216990788
ENSG00000115268	enh16	2383	15402	TRUE	2.4157078922370067e-28	-0.13262652708126854	TRUE	2383	3	FALSE	88.36249744114636
ENSG00000105379	enh16	1838	12947	TRUE	1.268861046433235e-25	-0.24654113195393212	TRUE	2383	3	FALSE	2.4468372569089047
ENSG00000117691	enh16	2249	14880	TRUE	2.4169566305462084e-25	-0.19244962626180362	TRUE	2383	3	FALSE	5.412691914022518
ENSG00000106992	enh16	1467	10562	TRUE	4.355548562834219e-25	-0.28684191285651417	TRUE	2383	3	FALSE	1.454329580348004
ENSG00000127540	enh16	2199	14694	TRUE	1.2907727735126824e-24	-0.21326405829634076	TRUE	2383	3	FALSE	5.712343909928352
ENSG00000198840	enh16	2316	15129	TRUE	1.4551897963191773e-24	-0.19616445757253143	TRUE	2383	3	FALSE	10.177236438075742
ENSG00000196683	enh16	2367	15365	TRUE	3.917641224723815e-24	-0.15857047511316136	TRUE	2383	3	FALSE	13.598976458546572
ENSG00000228300	enh16	1974	13402	TRUE	5.543563826842188e-23	-0.21847228140931008	TRUE	2383	3	FALSE	3.0135926305015355
ENSG00000168066	enh16	1848	12895	TRUE	1.1436641174934025e-22	-0.22015287905555458	TRUE	2383	3	FALSE	2.334861821903787
ENSG00000099622	enh16	2221	14667	TRUE	1.2429838141485392e-22	-0.19401997375161306	TRUE	2383	3	FALSE	5.056131013306039
ENSG00000175334	enh16	2327	15168	TRUE	3.199319173019617e-22	-0.15222078434865027	TRUE	2383	3	FALSE	6.593408393039918
ENSG00000104886	enh16	2075	13993	TRUE	4.238154383549081e-22	-0.21192813232724328	TRUE	2383	3	FALSE	3.7331832139201637
ENSG00000148303	enh16	2383	15402	TRUE	6.473147260390708e-22	-0.14037816663669656	TRUE	2383	3	FALSE	71.10145342886386
ENSG00000099624	enh16	2353	15269	TRUE	1.2413153076677401e-20	-0.1741442793225798	TRUE	2383	3	FALSE	12.78460593654043
ENSG00000174744	enh16	1386	10339	TRUE	5.39612338886476e-20	-0.27002284349215205	TRUE	2383	3	FALSE	1.5426816786079836
ENSG00000115286	enh16	2259	14837	TRUE	6.559865433367716e-20	-0.17855117053544456	TRUE	2383	3	FALSE	6.055639713408393
ENSG00000115944	enh16	2315	15146	TRUE	7.162233276526718e-20	-0.16636478589881865	TRUE	2383	3	FALSE	7.581044012282497
ENSG00000172775	enh16	1472	10557	TRUE	8.376137406841658e-20	-0.24994259034860955	TRUE	2383	3	FALSE	1.3593858751279426
ENSG00000160446	enh16	1579	11292	TRUE	6.441217404300734e-19	-0.24853188397548975	TRUE	2383	3	FALSE	1.7551688843398157
ENSG00000198858	enh16	1289	9625	TRUE	9.458974079034546e-19	-0.29177162499425247	TRUE	2383	3	FALSE	1.1227430910951894
ENSG00000119559	enh16	1553	11034	TRUE	1.6148549581433895e-18	-0.24105866962635542	TRUE	2383	3	FALSE	1.6649744114636642
ENSG00000106803	enh16	2244	14733	TRUE	6.508638534828554e-18	-0.16122325084664002	TRUE	2383	3	FALSE	5.387103377686796
ENSG00000174547	enh16	2197	14615	TRUE	9.397589284799369e-18	-0.1746652731699152	TRUE	2383	3	FALSE	5.100388945752303
ENSG00000135821	enh16	1955	13179	TRUE	1.0722035301715564e-17	-0.20381638554136328	TRUE	2383	3	FALSE	3.1926714431934493
ENSG00000105655	enh16	1549	10762	TRUE	1.6221091324901254e-17	-0.22708105780349042	TRUE	2383	3	FALSE	1.5482088024564995
ENSG00000172757	enh16	2358	15332	TRUE	1.8201630539330083e-17	-0.15440289600198875	TRUE	2383	3	FALSE	14.668331627430911
ENSG00000172922	enh16	1753	12412	TRUE	2.925349223431401e-17	-0.21648771889517737	TRUE	2383	3	FALSE	2.5776458546571135
ENSG00000144161	enh16	1092	8491	TRUE	3.0010411151614445e-17	-0.27399337061410045	TRUE	2383	3	FALSE	0.9112794268167861
ENSG00000117748	enh16	1314	9518	TRUE	2.8304212540234783e-16	-0.23746302760989207	TRUE	2383	3	FALSE	1.1927533265097237
ENSG00000071626	enh16	1600	11389	TRUE	3.8678765586773176e-16	-0.22407216666979013	TRUE	2383	3	FALSE	2.0933060388945752
ENSG00000152518	enh16	1325	9565	TRUE	4.017506833675878e-16	-0.26052520151288033	TRUE	2383	3	FALSE	1.2610440122824975
ENSG00000122026	enh16	2383	15402	TRUE	4.501268915881173e-16	-0.10765324383365815	TRUE	2383	3	FALSE	48.9717911975435
ENSG00000070423	enh16	1555	11103	TRUE	6.817524283996774e-16	-0.22851690962733118	TRUE	2383	3	FALSE	1.9061617195496419
ENSG00000013306	enh16	2312	15110	TRUE	7.679998667865482e-16	-0.1618032423825584	TRUE	2383	3	FALSE	9.365568065506652
ENSG00000147669	enh16	2114	14114	TRUE	1.192566483955662e-15	-0.1586957138240126	TRUE	2383	3	FALSE	3.548290685772774
ENSG00000167005	enh16	1456	10455	TRUE	1.4006117745295077e-15	-0.22642880857471426	TRUE	2383	3	FALSE	1.3868986693961105
ENSG00000102978	enh16	1434	10376	TRUE	1.5303087838301079e-15	-0.2360408613995183	TRUE	2383	3	FALSE	1.4620675537359262
ENSG00000174851	enh16	2061	13773	TRUE	1.8820362695829277e-15	-0.17109655968070747	TRUE	2383	3	FALSE	3.8514636642784033
ENSG00000119335	enh16	2333	15206	TRUE	2.1380325901443817e-15	-0.16343673879110998	TRUE	2383	3	FALSE	10.858710337768679
ENSG00000182087	enh16	1009	7733	TRUE	2.1593171059254943e-15	-0.2851227817331118	TRUE	2383	3	FALSE	0.8524053224155578
ENSG00000129968	enh16	1085	8162	TRUE	1.0494677288011222e-14	-0.25611349565003716	TRUE	2383	3	FALSE	0.9252405322415558
ENSG00000130005	enh16	1334	9753	TRUE	1.3415170048367009e-14	-0.25162813913200993	TRUE	2383	3	FALSE	1.3389559877175026
ENSG00000175854	enh16	1601	11338	TRUE	1.8004030308855698e-14	-0.20742676353532707	TRUE	2383	3	FALSE	1.7940634595701126
ENSG00000087365	enh16	2088	13916	TRUE	1.98642488723213e-14	-0.15267086458735202	TRUE	2383	3	FALSE	3.2763152507676563
ENSG00000101132	enh16	1674	11403	TRUE	2.1056746155278705e-14	-0.19147001932972502	TRUE	2383	3	FALSE	1.6484339815762539
ENSG00000091947	enh16	958	7226	TRUE	5.854402957231169e-14	-0.2880661959527091	TRUE	2383	3	FALSE	0.7588945752302968
ENSG00000148337	enh16	1452	10413	TRUE	7.041809339357838e-14	-0.21024202383910257	TRUE	2383	3	FALSE	1.3836642784032753
ENSG00000143870	enh16	2089	13867	TRUE	9.440336670803419e-14	-0.16904772250739808	TRUE	2383	3	FALSE	4.266325486182191
ENSG00000146670	enh16	1010	7721	TRUE	9.536848063618994e-14	-0.28054164272076837	TRUE	2383	3	FALSE	0.9171340839303992
ENSG00000213465	enh16	1860	12604	TRUE	1.0499788452153592e-13	-0.16828980521020465	TRUE	2383	3	FALSE	2.3928761514841352
ENSG00000167112	enh16	1246	9065	TRUE	1.2457412968730144e-13	-0.2240912109757695	TRUE	2383	3	FALSE	1.1222517911975436
ENSG00000105701	enh16	2252	14931	TRUE	1.2815954049443054e-13	-0.13374700159075026	TRUE	2383	3	FALSE	4.893469805527124
ENSG00000006015	enh16	1736	11922	TRUE	3.483389106224892e-13	-0.20572645403441614	TRUE	2383	3	FALSE	2.058628454452405
ENSG00000011304	enh16	1653	11465	TRUE	8.809261272397816e-13	-0.20028378201372032	TRUE	2383	3	FALSE	1.8210030706243603
ENSG00000198492	enh16	1326	9498	TRUE	1.034530327193837e-12	-0.2121627953233793	TRUE	2383	3	FALSE	1.2117911975435005
ENSG00000176890	enh16	1817	12350	TRUE	1.9845182775540566e-12	-0.18285301166296009	TRUE	2383	3	FALSE	2.6531832139201637
ENSG00000119185	enh16	1859	12600	TRUE	3.4366260014170062e-12	-0.16388226590838673	TRUE	2383	3	FALSE	2.703336745138178
ENSG00000069275	enh16	2208	14358	TRUE	4.307509142012564e-12	-0.15230635169207662	TRUE	2383	3	FALSE	5.586775844421699
ENSG00000012048	enh16	913	7027	TRUE	4.4757297946967616e-12	-0.27131832201447015	TRUE	2383	3	FALSE	0.7312589559877175
ENSG00000105671	enh16	1238	8963	TRUE	6.882364959329153e-12	-0.20622244405166798	TRUE	2383	3	FALSE	1.051668372569089
ENSG00000148300	enh16	898	6901	TRUE	1.3122593523394085e-11	-0.2669664700944775	TRUE	2383	3	FALSE	0.7503377686796315
ENSG00000090273	enh16	2050	13719	TRUE	2.3922368214561736e-11	-0.16216491229702434	TRUE	2383	3	FALSE	4.8805731832139205
ENSG00000115758	enh16	1913	12820	TRUE	3.7427310963744156e-11	-0.19976076514494512	TRUE	2383	3	TRUE	5.882988741044012
ENSG00000117697	enh16	1237	8904	TRUE	5.14908591748558e-11	-0.1927826416721262	TRUE	2383	3	FALSE	0.9952917093142273
ENSG00000149792	enh16	1017	7563	TRUE	9.257546007342939e-11	-0.23108154838518297	TRUE	2383	3	FALSE	0.8645240532241556
ENSG00000136938	enh16	2369	15311	TRUE	1.831677194770838e-10	-0.10245199325946164	TRUE	2383	3	FALSE	11.309600818833163
ENSG00000070761	enh16	1007	7523	TRUE	1.9186724153810325e-10	-0.22614651764289667	TRUE	2383	3	FALSE	0.7731422722620266
ENSG00000099817	enh16	2071	13730	TRUE	2.5414257657917434e-10	-0.13918681342855344	TRUE	2383	3	FALSE	3.8150255885363356
ENSG00000115255	enh16	1377	9568	TRUE	3.322167193587125e-10	-0.19747217404174267	TRUE	2383	3	FALSE	1.315209825997953
ENSG00000104960	enh16	1026	7723	TRUE	3.6136304973180553e-10	-0.22191136294518715	TRUE	2383	3	FALSE	0.79525076765609
ENSG00000104897	enh16	1422	10212	TRUE	5.27568630151117e-10	-0.16991938001992196	TRUE	2383	3	FALSE	1.243971340839304
ENSG00000030582	enh16	1030	7456	TRUE	5.41462325489443e-10	-0.21896394581081474	TRUE	2383	3	FALSE	0.7950460593654043
ENSG00000196961	enh16	698	5485	TRUE	6.689628159624672e-10	-0.26724810195021886	TRUE	2383	3	FALSE	0.4922415557830092
ENSG00000158195	enh16	1855	12578	TRUE	7.866176636472184e-10	-0.16063977473755853	TRUE	2383	3	FALSE	2.488270214943705
ENSG00000167113	enh16	1810	12097	TRUE	9.742967732980683e-10	-0.15965292859695912	TRUE	2383	3	FALSE	2.0859774820880244
ENSG00000180198	enh16	1235	8841	TRUE	1.0954240835068544e-9	-0.19300742516187352	TRUE	2383	3	FALSE	1.0544114636642783
ENSG00000174903	enh16	961	7022	TRUE	1.1293332076548916e-9	-0.21755190987251916	TRUE	2383	3	FALSE	0.7027226202661208
ENSG00000167747	enh16	1831	12262	TRUE	1.452178280118245e-9	-0.14743875438816278	TRUE	2383	3	FALSE	2.329334698055271
ENSG00000069482	enh16	2147	14114	TRUE	1.503483803646585e-9	-0.16074856657274728	TRUE	2383	3	FALSE	9.449744114636642
ENSG00000175376	enh16	713	5485	TRUE	1.6458131382329946e-9	-0.26287497443609187	TRUE	2383	3	FALSE	0.5381780962128966
ENSG00000187840	enh16	2093	13910	TRUE	1.9836639491080885e-9	-0.14065268889233828	TRUE	2383	3	FALSE	4.704114636642784
ENSG00000103005	enh16	1248	9035	TRUE	2.1118623056809045e-9	-0.18732101671048335	TRUE	2383	3	FALSE	1.0750870010235414
ENSG00000167118	enh16	1227	8800	TRUE	2.4706018153180795e-9	-0.18529698158961488	TRUE	2383	3	FALSE	1.0224360286591607
ENSG00000136908	enh16	1696	11875	TRUE	2.4755710694659734e-9	-0.1507513706302417	TRUE	2383	3	FALSE	2.0144524053224155
ENSG00000064490	enh16	1401	9952	TRUE	2.9625661729324088e-9	-0.1797255095549771	TRUE	2383	3	FALSE	1.4107267144319344
ENSG00000108883	enh16	845	6386	TRUE	3.6179476971454307e-9	-0.23484991476358053	TRUE	2383	3	FALSE	0.6432343909928352
ENSG00000147454	enh16	2002	13342	TRUE	4.16783378315776e-9	-0.17258766474434806	TRUE	2383	3	TRUE	6.52229273285568
ENSG00000095380	enh16	1470	10350	TRUE	4.5526783087193666e-9	-0.1652696866734612	TRUE	2383	3	FALSE	1.4563357215967248
ENSG00000162300	enh16	730	5369	TRUE	7.829027198190148e-9	-0.24065656042159866	TRUE	2383	3	FALSE	0.481064483111566
ENSG00000148291	enh16	1350	9589	TRUE	9.037711805704451e-9	-0.17418639568641145	TRUE	2383	3	FALSE	1.3111975435005119
ENSG00000172270	enh16	2290	14940	TRUE	9.563690401836724e-9	-0.10458661799375779	TRUE	2383	3	FALSE	6.34489252814739
ENSG00000173465	enh16	1723	11616	TRUE	1.597274486437145e-8	-0.1488043790830148	TRUE	2383	3	FALSE	2.354636642784033
ENSG00000184162	enh16	987	7277	TRUE	2.0211760527026274e-8	-0.2087222122624346	TRUE	2383	3	FALSE	0.7443193449334699
ENSG00000130770	enh16	2287	14908	TRUE	2.199441906612907e-8	-0.10617957406647438	TRUE	2383	3	FALSE	7.016827021494371
ENSG00000126698	enh16	1889	12771	TRUE	2.4422212450990867e-8	-0.12751757969635635	TRUE	2383	3	FALSE	2.4484339815762537
ENSG00000117222	enh16	562	4340	TRUE	2.5667320923287575e-8	-0.2850100714042074	TRUE	2383	3	FALSE	0.37678607983623336
ENSG00000155380	enh16	1005	7486	TRUE	2.5675514566309005e-8	-0.19375403157548948	TRUE	2383	3	FALSE	0.7977072671443194
ENSG00000088682	enh16	1188	8653	TRUE	2.7163546461100833e-8	-0.1776352815384838	TRUE	2383	3	FALSE	0.9750665301944729
ENSG00000138756	enh16	862	6445	TRUE	2.9772479237686895e-8	-0.2235870463400158	TRUE	2383	3	FALSE	0.6710747185261003
ENSG00000116017	enh16	1697	11747	TRUE	3.6865717339101554e-8	-0.13928444930044015	TRUE	2383	3	FALSE	1.8971136131013306
ENSG00000161654	enh16	1486	10411	TRUE	4.5737015430640295e-8	-0.1507337416520959	TRUE	2383	3	FALSE	1.4720982599795291
ENSG00000105053	enh16	549	4355	TRUE	5.922599070750782e-8	-0.2848423068530457	TRUE	2383	3	FALSE	0.36438075742067555
ENSG00000115091	enh16	1731	11826	TRUE	7.826607495329433e-8	-0.13166751691249123	TRUE	2383	3	FALSE	1.8203480040941658
ENSG00000106785	enh16	320	2551	TRUE	1.1108680781147089e-7	-0.39086576078696966	TRUE	2383	3	FALSE	0.23631525076765608
ENSG00000167470	enh16	889	6561	TRUE	1.1507407978272169e-7	-0.20974993003037712	TRUE	2383	3	FALSE	0.662517911975435
ENSG00000175602	enh16	2116	13871	TRUE	1.471376402919126e-7	-0.12802863866192515	TRUE	2383	3	FALSE	5.244912998976458
ENSG00000130511	enh16	1702	11576	TRUE	1.859390771350903e-7	-0.1304736059196594	TRUE	2383	3	FALSE	2.072016376663255
ENSG00000122140	enh16	1326	9406	TRUE	1.9164796616386417e-7	-0.15000889700690495	TRUE	2383	3	FALSE	1.1780962128966224
ENSG00000203705	enh16	813	5983	TRUE	2.486800768915928e-7	-0.20502790035980956	TRUE	2383	3	FALSE	0.5513203684749233
ENSG00000148308	enh16	673	5244	TRUE	2.7219010404643907e-7	-0.2326588599709527	TRUE	2383	3	FALSE	0.4696417604912999
ENSG00000065000	enh16	1109	7959	TRUE	2.982336680262831e-7	-0.1676708055267822	TRUE	2383	3	FALSE	0.8858137154554759
ENSG00000099804	enh16	1400	9716	TRUE	4.6816438165013367e-7	-0.1407272178746849	TRUE	2383	3	FALSE	1.3068167860798363
ENSG00000172732	enh16	809	6043	TRUE	5.886742846194304e-7	-0.2008554623595079	TRUE	2383	3	FALSE	0.5766632548618219
ENSG00000172500	enh16	1523	10493	TRUE	6.000026610063244e-7	-0.1344462798931283	TRUE	2383	3	FALSE	1.4509723643807575
ENSG00000254901	enh16	1058	7472	TRUE	8.574144513130266e-7	-0.1665919324786233	TRUE	2383	3	FALSE	0.844790174002047
ENSG00000117650	enh16	696	5122	TRUE	1.2795193467987028e-6	-0.24702112398860043	TRUE	2383	3	FALSE	0.6473285568065507
ENSG00000161677	enh16	823	6128	TRUE	1.5049082876108648e-6	-0.19142735857934456	TRUE	2383	3	FALSE	0.5895189355168884
