response_id	grna_target	n_nonzero_trt	n_nonzero_cntrl	pass_qc	p_value	log_2_fold_change	significant	num_pert_cells	rep	disp_outlier_deseq2	dispersion	average_expression_all_cells
ENSG00000070388	enh13	112	741	TRUE	0.542	-0.027963520951254317	FALSE	7155	6	FALSE	84.47184263384213	0.03480040941658137
ENSG00000160161	enh13	77	485	TRUE	0.546	0.02630715073454315	FALSE	7155	6	FALSE	129.78174259684917	0.025875127942681677
ENSG00000250067	enh13	441	2893	TRUE	0.582	0.015978487610473824	FALSE	7155	6	FALSE	13.457376501962818	0.11213920163766633
ENSG00000117601	enh13	17	108	TRUE	0.61	0.11272113804419437	FALSE	7155	6	FALSE	751.7085259007506	0.007123848515864893
ENSG00000174950	enh13	34	229	TRUE	0.628	0.20307053824450705	FALSE	7155	6	FALSE	341.0450784700201	0.01240532241555783
ENSG00000090020	enh13	138	796	TRUE	0.636	0.03627654751843323	FALSE	7155	6	FALSE	71.807850274802135	0.039222108495394065
ENSG00000129946	enh13	24	165	TRUE	0.658	0.12445519248249681	FALSE	7155	6	FALSE	416.6030898890442	0.010481064483111566
ENSG00000105662	enh13	196	1195	TRUE	0.664	0.053666726354475	FALSE	7155	6	FALSE	44.51316185114836	0.05346980552712385
ENSG00000120896	enh13	364	2277	TRUE	0.67	0.03660681986708658	FALSE	7155	6	FALSE	19.984908624852057	0.09277379733879222
ENSG00000117266	enh13	23	120	TRUE	0.678	0.11681565016626472	FALSE	7155	6	FALSE	815.0474888192633	0.006509723643807574
ENSG00000167487	enh13	130	778	TRUE	0.684	0.07109840669161471	FALSE	7155	6	FALSE	73.94391228764955	0.038157625383828046
ENSG00000162873	enh13	31	162	TRUE	0.728	0.17669931408196504	FALSE	7155	6	FALSE	464.27833584444505	0.010562947799385875
ENSG00000174871	enh13	19	113	TRUE	0.732	0.1943445003332691	FALSE	7155	6	FALSE	741.9425787111119	0.006714431934493347
ENSG00000253368	enh13	19	127	TRUE	0.778	0.28944238109372833	FALSE	7155	6	FALSE	715.3173490058081	0.006755373592630501
ENSG00000161682	enh13	22	118	TRUE	0.86	0.3937334679304607	FALSE	7155	6	FALSE	715.2334044524254	0.006673490276356192
ENSG00000169403	enh13	28	153	TRUE	0.864	0.40908292820674674	FALSE	7155	6	FALSE	562.8968461513571	0.008433981576253838
ENSG00000204291	enh13	21	125	TRUE	0.896	0.4717416152660414	FALSE	7155	6	FALSE	642.0436859703246	0.007615148413510747
ENSG00000008853	enh13	43	299	TRUE	0.91	0.38041154854931847	FALSE	7155	6	FALSE	245.57529325954587	0.015803480040941658
ENSG00000183831	enh13	47	270	TRUE	0.91	0.39730411453683434	FALSE	7155	6	TRUE	321.1575410029003	0.016335721596724667
ENSG00000064547	enh13	86	472	TRUE	0.94	0.2793775835329253	FALSE	7155	6	FALSE	134.31591359496875	0.02489252814738997
ENSG00000142530	enh13	82	412	TRUE	1	0.5772022864528346	FALSE	7155	6	FALSE	162.13094544892112	0.02182190378710338
ENSG00000131408	enh13	2344	19097	TRUE	1e-250	-0.3594875873338399	TRUE	7155	7	FALSE	0.2582923506521296	0.5806345957011259
ENSG00000115268	enh13	7155	46693	TRUE	5.51601196561175e-225	-0.28783530149432046	TRUE	7155	7	FALSE	0.1372999279108015	88.36249744114636
ENSG00000149806	enh13	7155	46693	TRUE	4.6564487351804576e-216	-0.25618930872988255	TRUE	7155	7	FALSE	0.11789580072164808	43.34972364380757
ENSG00000122026	enh13	7155	46693	TRUE	7.408717304636935e-183	-0.31169186330773346	TRUE	7155	7	FALSE	0.19178009530161597	48.9717911975435
ENSG00000221983	enh13	7155	46693	TRUE	5.374300886053671e-134	-0.2103777895426031	TRUE	7155	7	FALSE	0.12182690925635094	40.740552712384854
ENSG00000115944	enh13	6983	46055	TRUE	2.821243719216398e-121	-0.2635090179019457	TRUE	7155	7	FALSE	0.2145999367238754	7.581044012282497
ENSG00000196683	enh13	7116	46557	TRUE	2.4784588255035637e-116	-0.24692762835717152	TRUE	7155	7	FALSE	0.21701761351049398	13.598976458546572
ENSG00000136938	enh13	7082	46432	TRUE	5.717404870899524e-115	-0.2687220950288727	TRUE	7155	7	FALSE	0.2429440344062047	11.309600818833163
ENSG00000148303	enh13	7155	46692	TRUE	3.214962566784936e-105	-0.2159035113307457	TRUE	7155	7	FALSE	0.22668116145902986	71.10145342886386
ENSG00000105701	enh13	6776	45225	TRUE	5.33522268737271e-102	-0.2661490253908141	TRUE	7155	7	FALSE	0.1288695465763927	4.893469805527124
ENSG00000171159	enh13	6988	46042	TRUE	1.0401185260668702e-98	-0.247844065783692	TRUE	7155	7	FALSE	0.21411009213007642	7.7985670419652
ENSG00000228300	enh13	5836	40887	TRUE	4.2793447929608375e-97	-0.3076766937941813	TRUE	7155	7	FALSE	0.25152435674888934	3.0135926305015355
ENSG00000172270	enh13	6853	45444	TRUE	7.342061036200762e-93	-0.25819875371216083	TRUE	7155	7	FALSE	0.24629818711676615	6.34489252814739
ENSG00000100316	enh13	7155	46693	TRUE	1.1085258703752647e-92	-0.21934190426106692	TRUE	7155	7	FALSE	0.25747614023340837	97.56646878198568
ENSG00000174547	enh13	6571	44201	TRUE	6.20827738043023e-92	-0.26512063575026956	TRUE	7155	7	FALSE	0.2706161332935649	5.100388945752303
ENSG00000147669	enh13	6351	42870	TRUE	4.335356614657411e-75	-0.2324815022283011	TRUE	7155	7	FALSE	0.19312253993985937	3.548290685772774
ENSG00000197958	enh13	7155	46693	TRUE	3.3162887251562667e-74	-0.18283471060541778	TRUE	7155	7	FALSE	0.23513788924304604	86.7327737973388
ENSG00000104131	enh13	5683	39814	TRUE	9.506694345447965e-74	-0.27626637812988575	TRUE	7155	7	FALSE	0.21809984294211998	2.616949846468782
ENSG00000099624	enh13	7071	46352	TRUE	1.481275630569799e-73	-0.21737374145154353	TRUE	7155	7	FALSE	0.3127545969684675	12.78460593654043
ENSG00000087365	enh13	6154	42202	TRUE	3.306352236524173e-73	-0.2580365596227858	TRUE	7155	7	FALSE	0.1912788925866654	3.2763152507676563
ENSG00000173465	enh13	4890	35187	TRUE	1.4149498560666738e-72	-0.32681593282264587	TRUE	7155	7	FALSE	0.5340319706489817	2.354636642784033
ENSG00000115286	enh13	6769	45035	TRUE	1.9003770960033624e-71	-0.22294658177105475	TRUE	7155	7	FALSE	0.26763536844542746	6.055639713408393
ENSG00000006015	enh13	5096	36399	TRUE	1.052800016416955e-68	-0.28974197965215254	TRUE	7155	7	FALSE	0.29125668371045393	2.058628454452405
ENSG00000175334	enh13	7006	46030	TRUE	1.536095651101182e-67	-0.19507851059092385	TRUE	7155	7	FALSE	0.1472736857852027	6.593408393039918
ENSG00000130770	enh13	6839	45274	TRUE	2.3089808288029198e-66	-0.2102021814762769	TRUE	7155	7	FALSE	0.2981614319609668	7.016827021494371
ENSG00000102931	enh13	3846	29043	TRUE	3.500563304711254e-66	-0.32937599035753506	TRUE	7155	7	FALSE	0.21424739327141964	1.1242988741044013
ENSG00000090273	enh13	6167	42010	TRUE	1.1869459682199748e-64	-0.27700422263559576	TRUE	7155	7	FALSE	0.5196476550306907	4.8805731832139205
ENSG00000119335	enh13	7020	46039	TRUE	4.197040943625831e-63	-0.20427480532484754	TRUE	7155	7	FALSE	0.3339057941206547	10.858710337768679
ENSG00000095380	enh13	4307	31652	TRUE	1.0635035875250975e-62	-0.31531853444466795	TRUE	7155	7	FALSE	0.3177978395661937	1.4563357215967248
ENSG00000198786	enh13	7067	46311	TRUE	2.3397078925552144e-62	-0.21056827243234055	TRUE	7155	7	FALSE	0.38677246328741743	16.401187308085976
ENSG00000099817	enh13	6101	41478	TRUE	7.7635761889332115e-62	-0.23603693695951633	TRUE	7155	7	FALSE	0.34816076918725425	3.8150255885363356
ENSG00000174851	enh13	6119	41582	TRUE	1.1060437310261014e-61	-0.2502611044529177	TRUE	7155	7	FALSE	0.362316896898373	3.8514636642784033
ENSG00000172757	enh13	7078	46402	TRUE	1.4159790622477012e-61	-0.18842838497407843	TRUE	7155	7	FALSE	0.3175150234290693	14.668331627430911
ENSG00000167468	enh13	7121	46496	TRUE	1.9057984288449746e-60	-0.17211461648946713	TRUE	7155	7	FALSE	0.21916252790145396	12.066857727737974
ENSG00000175550	enh13	6521	43734	TRUE	8.453196055049892e-58	-0.19958120764247478	TRUE	7155	7	FALSE	0.2119894451539165	4.118444216990788
ENSG00000105700	enh13	6359	42881	TRUE	1.096994948733915e-57	-0.19727268227543737	TRUE	7155	7	FALSE	0.17603909156955494	3.5402251791197545
ENSG00000175602	enh13	6228	42132	TRUE	7.73725622604832e-57	-0.25618377490721933	TRUE	7155	7	FALSE	0.5407739137757018	5.244912998976458
ENSG00000106803	enh13	6702	44727	TRUE	1.873476087491764e-55	-0.19706961668078593	TRUE	7155	7	FALSE	0.24482128844004808	5.387103377686796
ENSG00000104897	enh13	4140	30880	TRUE	1.3476140047149753e-53	-0.28708613425671825	TRUE	7155	7	FALSE	0.1633378414861855	1.243971340839304
ENSG00000198840	enh13	6971	45810	TRUE	2.871133965919351e-53	-0.19912977831111478	TRUE	7155	7	FALSE	0.35781467543822437	10.177236438075742
ENSG00000120656	enh13	4023	30533	TRUE	9.396438433917875e-53	-0.3099895457788729	TRUE	7155	7	FALSE	0.32663427955584756	1.3326509723643807
ENSG00000069275	enh13	6524	43422	TRUE	4.338422993286473e-52	-0.21584677539977015	TRUE	7155	7	FALSE	0.4225815095525283	5.586775844421699
ENSG00000117697	enh13	3611	27132	TRUE	2.9287059279066354e-50	-0.29356924621327196	TRUE	7155	7	FALSE	0.20010903309280068	0.9952917093142273
ENSG00000105669	enh13	6747	44785	TRUE	4.190895065424563e-47	-0.15618400832060297	TRUE	7155	7	FALSE	0.17891900830402194	4.794923234390993
ENSG00000148291	enh13	3962	29246	TRUE	1.570944186003789e-46	-0.2770475259877712	TRUE	7155	7	FALSE	0.36846943560884815	1.3111975435005119
ENSG00000168066	enh13	5716	39047	TRUE	3.1063940566575535e-46	-0.1944051470938829	TRUE	7155	7	FALSE	0.17657935786462206	2.334861821903787
ENSG00000130560	enh13	6519	43425	TRUE	1.729727791900946e-45	-0.1807582715097691	TRUE	7155	7	FALSE	0.29184350317594465	4.544114636642784
ENSG00000213465	enh13	5592	38385	TRUE	4.461225242486042e-45	-0.21248711043697266	TRUE	7155	7	FALSE	0.25946075464471907	2.3928761514841352
ENSG00000116017	enh13	5049	35566	TRUE	8.104471445183164e-45	-0.23516135836805852	TRUE	7155	7	FALSE	0.2762993720412068	1.8971136131013306
ENSG00000135821	enh13	5822	39881	TRUE	5.920486011772352e-44	-0.21634964496339637	TRUE	7155	7	FALSE	0.40805302726715176	3.1926714431934493
ENSG00000147454	enh13	5935	40394	TRUE	2.2560905275629555e-43	-0.2615222852357335	TRUE	7155	7	TRUE	1.0032362699238728	6.52229273285568
ENSG00000117592	enh13	7083	46461	TRUE	2.2917140137351702e-43	-0.13989930489992108	TRUE	7155	7	FALSE	0.13252784769341847	8.673531218014329
ENSG00000172775	enh13	4413	31970	TRUE	6.2778171201751805e-43	-0.23387211154595539	TRUE	7155	7	FALSE	0.16074869800034072	1.3593858751279426
ENSG00000167747	enh13	5401	37185	TRUE	3.9421328398385754e-41	-0.20593716967121445	TRUE	7155	7	FALSE	0.3277554915515793	2.329334698055271
ENSG00000117748	enh13	3934	29041	TRUE	3.945521336809846e-40	-0.27122553297014107	TRUE	7155	7	FALSE	0.3047730165228186	1.1927533265097237
ENSG00000136908	enh13	5090	35937	TRUE	1.4161465761729792e-39	-0.22662190431463303	TRUE	7155	7	FALSE	0.2848369946571832	2.0144524053224155
ENSG00000101132	enh13	4892	34555	TRUE	2.8300613669625393e-39	-0.2214149679860235	TRUE	7155	7	FALSE	0.21496641263950153	1.6484339815762539
ENSG00000099622	enh13	6707	44474	TRUE	3.370396073139867e-39	-0.1641461170586851	TRUE	7155	7	FALSE	0.2354484675561385	5.056131013306039
ENSG00000134308	enh13	6512	43635	TRUE	4.9818307720446496e-39	-0.15981765108519896	TRUE	7155	7	FALSE	0.1737094119794871	3.908126919140225
ENSG00000102978	enh13	4341	31306	TRUE	2.341519422437399e-38	-0.2521990722175705	TRUE	7155	7	FALSE	0.3427567665896688	1.4620675537359262
ENSG00000106992	enh13	4495	31938	TRUE	2.2415602880362916e-37	-0.24787436886818975	TRUE	7155	7	FALSE	0.3062256506242359	1.454329580348004
ENSG00000158195	enh13	5627	38145	TRUE	6.4101306358775355e-37	-0.18911707082452	TRUE	7155	7	FALSE	0.3055335551513409	2.488270214943705
ENSG00000105379	enh13	5700	38884	TRUE	3.3983358011280016e-35	-0.17370961591200484	TRUE	7155	7	FALSE	0.23834596803299582	2.4468372569089047
ENSG00000180329	enh13	2137	17247	TRUE	1.1820988682612893e-34	-0.350362764541184	TRUE	7155	7	FALSE	0.2582923506521296	0.5193449334698055
ENSG00000104886	enh13	6264	42213	TRUE	3.559514443724969e-34	-0.15216033529016637	TRUE	7155	7	FALSE	0.2660596075477709	3.7331832139201637
ENSG00000115761	enh13	3356	24878	TRUE	5.312831000471749e-34	-0.26609501752618225	TRUE	7155	7	FALSE	0.39338509137422584	0.984646878198567
ENSG00000186010	enh13	4411	31752	TRUE	9.25271870143575e-34	-0.21560672482956242	TRUE	7155	7	FALSE	0.1980615970203036	1.3831729785056295
ENSG00000011304	enh13	4928	34513	TRUE	9.29329142506795e-34	-0.20370936031939646	TRUE	7155	7	FALSE	0.2647986001380522	1.8210030706243603
ENSG00000126698	enh13	5644	38741	TRUE	9.906233988384396e-34	-0.1835603585263783	TRUE	7155	7	FALSE	0.24498913431289815	2.4484339815762537
ENSG00000030582	enh13	3031	22713	TRUE	1.0279496089033915e-33	-0.2947081283771758	TRUE	7155	7	FALSE	0.5324503124153163	0.7950460593654043
ENSG00000088682	enh13	3525	25779	TRUE	1.2603738591592878e-33	-0.23894706092220286	TRUE	7155	7	FALSE	0.2208337966928924	0.9750665301944729
ENSG00000160446	enh13	4960	34275	TRUE	1.7044480007827037e-32	-0.18665964479543473	TRUE	7155	7	FALSE	0.2805058056471167	1.7551688843398157
ENSG00000148334	enh13	3627	26536	TRUE	1.8743568929864342e-32	-0.25294726519414856	TRUE	7155	7	FALSE	0.5434851411695424	1.2045445240532242
ENSG00000091947	enh13	2935	21680	TRUE	5.546678239835239e-32	-0.26815921977928864	TRUE	7155	7	FALSE	0.5346376428369682	0.7588945752302968
ENSG00000161654	enh13	4403	31593	TRUE	1.4913634397371735e-31	-0.2197915469732379	TRUE	7155	7	FALSE	0.2992491411265101	1.4720982599795291
ENSG00000065000	enh13	3206	23991	TRUE	4.082357914442254e-31	-0.2746005593101617	TRUE	7155	7	FALSE	0.2898859528325497	0.8858137154554759
ENSG00000167118	enh13	3635	26494	TRUE	1.1456708366278012e-30	-0.22776156596094727	TRUE	7155	7	FALSE	0.2617433892893646	1.0224360286591607
ENSG00000108312	enh13	3881	27817	TRUE	3.090415945115995e-30	-0.23753916399141478	TRUE	7155	7	FALSE	0.300229562159441	1.1062026612077789
ENSG00000105671	enh13	3734	27144	TRUE	3.7404251453755344e-30	-0.2293319110043936	TRUE	7155	7	FALSE	0.21530640220143307	1.051668372569089
ENSG00000167005	enh13	4487	31659	TRUE	4.104904793322973e-30	-0.1994163337826677	TRUE	7155	7	FALSE	0.23896039259398663	1.3868986693961105
ENSG00000071564	enh13	2779	20908	TRUE	4.693330881940944e-30	-0.26893752923252445	TRUE	7155	7	FALSE	0.30251172158002165	0.70489252814739
ENSG00000180198	enh13	3715	26675	TRUE	7.706951728736868e-30	-0.22116026339653486	TRUE	7155	7	FALSE	0.30723146059792816	1.0544114636642783
ENSG00000186566	enh13	2232	17563	TRUE	8.347488198411307e-30	-0.2975807042869161	TRUE	7155	7	FALSE	0.2582923506521296	0.5294165813715456
ENSG00000013306	enh13	6988	45816	TRUE	4.451058824190874e-29	-0.12597790878335502	TRUE	7155	7	FALSE	0.33292304435144404	9.365568065506652
ENSG00000162300	enh13	2103	16228	TRUE	5.920411565927766e-29	-0.30469901756189133	TRUE	7155	7	FALSE	0.3543014009600287	0.481064483111566
ENSG00000152518	enh13	4019	28677	TRUE	8.888337920556212e-29	-0.21640933726887196	TRUE	7155	7	FALSE	0.43463753727773435	1.2610440122824975
ENSG00000169288	enh13	2973	22130	TRUE	1.3243726014892418e-28	-0.25380577741251914	TRUE	7155	7	FALSE	0.361759052186217	0.7962743091095189
ENSG00000119333	enh13	2982	22286	TRUE	7.592102750679329e-28	-0.2827872854051149	TRUE	7155	7	FALSE	0.5383236194176263	0.8602251791197544
ENSG00000161677	enh13	2299	18288	TRUE	1.0703242334316777e-27	-0.3169187066486373	TRUE	7155	7	FALSE	0.4452326546384153	0.5895189355168884
ENSG00000135046	enh13	4918	33813	TRUE	1.5915596005414854e-27	-0.22832053981546085	TRUE	7155	7	FALSE	1.1703051030348282	3.3401023541453427
ENSG00000129968	enh13	3244	24386	TRUE	1.8322062274216243e-27	-0.2550470040933063	TRUE	7155	7	FALSE	0.34744412248783724	0.9252405322415558
ENSG00000105655	enh13	4640	32506	TRUE	3.0146815083471914e-26	-0.20285259550275025	TRUE	7155	7	FALSE	0.3088377810799705	1.5482088024564995
ENSG00000130005	enh13	4191	29574	TRUE	6.618896287481128e-26	-0.21366991609898722	TRUE	7155	7	FALSE	0.39021239267827723	1.3389559877175026
ENSG00000165702	enh13	2435	18405	TRUE	8.016123487158437e-26	-0.27057127170959827	TRUE	7155	7	FALSE	0.6420831667813837	0.6137563971340839
ENSG00000146670	enh13	3201	23313	TRUE	8.849659437584868e-26	-0.23898499762486525	TRUE	7155	7	FALSE	0.5437256932154123	0.9171340839303992
ENSG00000203705	enh13	2397	18140	TRUE	9.802188066704985e-26	-0.27551682703813973	TRUE	7155	7	FALSE	0.3543014009600287	0.5513203684749233
ENSG00000071655	enh13	1698	13707	TRUE	1.527037286670362e-25	-0.3646700171600299	TRUE	7155	7	FALSE	0.6367119871712271	0.420921187308086
ENSG00000174903	enh13	2803	20968	TRUE	1.7254382208268032e-25	-0.2450108926453639	TRUE	7155	7	FALSE	0.2582923506521296	0.7027226202661208
ENSG00000130511	enh13	5019	35021	TRUE	1.9919256701539427e-25	-0.19124330451865512	TRUE	7155	7	FALSE	0.40687029974396355	2.072016376663255
ENSG00000173327	enh13	2049	15885	TRUE	3.3874253181232134e-25	-0.29381736759607935	TRUE	7155	7	FALSE	0.3834318639942572	0.47295803480040943
ENSG00000184162	enh13	2965	21939	TRUE	3.5357090898651783e-25	-0.2219031638934209	TRUE	7155	7	FALSE	0.2582923506521296	0.7443193449334699
ENSG00000143924	enh13	2130	16552	TRUE	3.7489883387066036e-25	-0.28675674005029816	TRUE	7155	7	FALSE	0.4490749841901411	0.5226202661207779
ENSG00000070761	enh13	3016	22350	TRUE	5.220031120158195e-25	-0.2549398965205288	TRUE	7155	7	FALSE	0.30251172158002165	0.7731422722620266
ENSG00000172922	enh13	5426	37418	TRUE	1.2294914430909896e-24	-0.16815379919115458	TRUE	7155	7	FALSE	0.4013237658252627	2.5776458546571135
ENSG00000125611	enh13	4893	33777	TRUE	1.2719041949651852e-24	-0.17289924236861132	TRUE	7155	7	FALSE	0.39404082946559404	1.8774206755373593
ENSG00000064666	enh13	3546	25490	TRUE	2.9444704631765135e-24	-0.2122815365930427	TRUE	7155	7	FALSE	0.6109346125849744	1.076806550665302
ENSG00000070423	enh13	4765	33162	TRUE	4.0110705576793446e-24	-0.16740333772226057	TRUE	7155	7	FALSE	0.4490070604243363	1.9061617195496419
ENSG00000108883	enh13	2637	19522	TRUE	4.686190311327091e-24	-0.23652951869065642	TRUE	7155	7	FALSE	0.30251172158002165	0.6432343909928352
ENSG00000187024	enh13	2058	15960	TRUE	4.929178433611767e-24	-0.2743039446055622	TRUE	7155	7	FALSE	0.674283480035627	0.5284339815762539
ENSG00000143870	enh13	6309	42159	TRUE	4.9936732593360604e-24	-0.1382561757648022	TRUE	7155	7	FALSE	0.38932866789094983	4.266325486182191
ENSG00000187840	enh13	6341	42034	TRUE	6.2202024637839984e-24	-0.14835433049853664	TRUE	7155	7	FALSE	0.4719503461024866	4.704114636642784
ENSG00000172500	enh13	4476	31597	TRUE	6.2538839705638514e-24	-0.1699547359826618	TRUE	7155	7	FALSE	0.2624374567961809	1.4509723643807575
ENSG00000148290	enh13	3046	22366	TRUE	8.146800715051226e-24	-0.22931923422984762	TRUE	7155	7	FALSE	0.2582923506521296	0.7597134083930399
ENSG00000144161	enh13	3480	25445	TRUE	1.4720540593549646e-23	-0.21452307643626362	TRUE	7155	7	FALSE	0.25661934891191385	0.9112794268167861
ENSG00000127540	enh13	6726	44519	TRUE	2.053829765203454e-23	-0.1264042783920183	TRUE	7155	7	FALSE	0.28816589171482215	5.712343909928352
ENSG00000142186	enh13	2857	21047	TRUE	2.105224179351748e-23	-0.23082277227969394	TRUE	7155	7	FALSE	0.22053670534467193	0.6939611054247697
ENSG00000198492	enh13	4020	28572	TRUE	2.7552387064473235e-23	-0.17612899908649834	TRUE	7155	7	FALSE	0.3186994400259453	1.2117911975435005
ENSG00000148308	enh13	2036	15707	TRUE	3.378373311411532e-23	-0.2769849651915579	TRUE	7155	7	FALSE	0.3543014009600287	0.4696417604912999
ENSG00000065268	enh13	4085	28839	TRUE	6.480001721038793e-23	-0.18850756915296885	TRUE	7155	7	FALSE	0.44336265751533865	1.3182804503582395
ENSG00000122140	enh13	4073	28433	TRUE	8.024879555742087e-23	-0.18301323078412918	TRUE	7155	7	FALSE	0.2677475731183498	1.1780962128966224
ENSG00000151694	enh13	1426	11625	TRUE	8.24431635566568e-23	-0.3643241233079926	TRUE	7155	7	FALSE	0.9180169951687495	0.3301944728761515
ENSG00000071626	enh13	5016	34720	TRUE	2.2111632338212277e-22	-0.17254796636345615	TRUE	7155	7	FALSE	0.4437442736501388	2.0933060388945752
ENSG00000213024	enh13	2305	17666	TRUE	2.294495729829576e-22	-0.26669464860203396	TRUE	7155	7	FALSE	0.30251172158002165	0.5506653019447287
ENSG00000175467	enh13	2140	16752	TRUE	2.6358788004212574e-22	-0.29364536972060074	TRUE	7155	7	FALSE	0.2582923506521296	0.49866939611054245
ENSG00000174744	enh13	4407	31184	TRUE	2.646238008394072e-22	-0.1731256483924168	TRUE	7155	7	FALSE	0.3844131726297607	1.5426816786079836
ENSG00000117691	enh13	6852	45009	TRUE	5.387703609946122e-22	-0.10427966972849267	TRUE	7155	7	FALSE	0.20885439759289587	5.412691914022518
ENSG00000197766	enh13	4215	29516	TRUE	5.782411201791972e-22	-0.19604972248738806	TRUE	7155	7	FALSE	0.4690596553414113	1.4000818833162743
ENSG00000119185	enh13	5663	38367	TRUE	9.710473189760479e-22	-0.14116935388900154	TRUE	7155	7	FALSE	0.34304292848442375	2.703336745138178
ENSG00000136929	enh13	4923	33819	TRUE	1.0212352960405052e-21	-0.17995879125588776	TRUE	7155	7	FALSE	0.8194205936037434	2.4113408393039917
ENSG00000168591	enh13	1489	11802	TRUE	1.3398394790630472e-21	-0.3206228587934148	TRUE	7155	7	FALSE	0.770678213870334	0.33805527123848517
ENSG00000005194	enh13	3109	22528	TRUE	2.6505225717520844e-21	-0.20667363017340357	TRUE	7155	7	FALSE	0.35648929153602504	0.8226816786079836
ENSG00000167470	enh13	2703	19835	TRUE	3.04627380392101e-21	-0.22170711890228756	TRUE	7155	7	FALSE	0.37790665415174385	0.662517911975435
ENSG00000175376	enh13	2201	16622	TRUE	8.344156166362496e-21	-0.2579457142842012	TRUE	7155	7	FALSE	0.4824104114882371	0.5381780962128966
