response_id	grna_target	n_nonzero_trt	n_nonzero_cntrl	pass_qc	p_value	log_2_fold_change	significant	num_pert_cells	rep	disp_outlier_deseq2	dispersion	average_expression_all_cells
ENSG00000064607	enh5	101	21964	TRUE	0.49	-0.014114696879720556	FALSE	247	2	FALSE	0.30251172158002165	0.6106857727737973
ENSG00000122484	enh5	46	9394	TRUE	0.49	-0.002021324587786033	FALSE	247	2	FALSE	1.9931674663923429	0.2541658137154555
ENSG00000125319	enh5	8	2166	TRUE	0.498	-0.05757173518097369	FALSE	247	2	FALSE	24.383253896812832	0.07836233367451381
ENSG00000151694	enh5	57	12729	TRUE	0.498	-5.49812249307946e-4	FALSE	247	2	FALSE	0.9180169951687495	0.3301944728761515
ENSG00000009780	enh5	29	5846	TRUE	0.512	-0.05002230341133407	FALSE	247	2	FALSE	5.6455158864547315	0.17187308085977482
ENSG00000136937	enh5	37	7679	TRUE	0.534	0.010841787904759759	FALSE	247	2	FALSE	2.9991193433290313	0.21572159672466734
ENSG00000117650	enh5	76	18260	TRUE	0.54	-0.0038236338208758047	FALSE	247	2	FALSE	1.6091653904269783	0.6473285568065507
ENSG00000006016	enh5	8	1161	TRUE	0.544	-0.021118559315468133	FALSE	247	2	FALSE	54.94392151691395	0.05011258955987718
ENSG00000168066	enh5	198	44849	TRUE	0.546	0.011043800234676215	FALSE	247	2	FALSE	0.17657935786462206	2.334861821903787
ENSG00000254470	enh5	28	5761	TRUE	0.548	0.006672702840871736	FALSE	247	2	FALSE	5.2682231577692615	0.17383828045035823
ENSG00000133059	enh5	28	6014	TRUE	0.55	-0.017235567711940902	FALSE	247	2	FALSE	5.281049376026594	0.1708085977482088
ENSG00000105708	enh5	9	1115	TRUE	0.556	0.06800624611018602	FALSE	247	2	FALSE	58.54758510005876	0.04470829068577278
ENSG00000107372	enh5	109	21633	TRUE	0.56	0.015473702585054427	FALSE	247	2	FALSE	0.4032554404485958	0.6118321392016377
ENSG00000160345	enh5	16	3799	TRUE	0.564	0.008901116250829677	FALSE	247	2	FALSE	11.231205456014576	0.1294575230296827
ENSG00000126391	enh5	39	8299	TRUE	0.572	0.05048284142474779	FALSE	247	2	FALSE	2.627228049363237	0.22824974411463664
ENSG00000118046	enh5	60	12164	TRUE	0.582	0.04574466052568704	FALSE	247	2	FALSE	1.0859350189276629	0.3138587512794268
ENSG00000161714	enh5	7	1241	TRUE	0.588	0.056598728812081944	FALSE	247	2	FALSE	49.22237038808459	0.05052200614124872
ENSG00000148290	enh5	129	25846	TRUE	0.594	0.026416346396121948	FALSE	247	2	FALSE	0.2582923506521296	0.7597134083930399
ENSG00000213988	enh5	30	5805	TRUE	0.618	0.08680774366625066	FALSE	247	2	FALSE	5.616146168397177	0.16454452405322414
ENSG00000169136	enh5	53	12042	TRUE	0.624	0.07114375274788265	FALSE	247	2	FALSE	4.057227921068021	0.4551893551688843
ENSG00000103021	enh5	13	2250	TRUE	0.628	0.12173470120605723	FALSE	247	2	FALSE	23.372362708842946	0.08081883316274309
ENSG00000144134	enh5	15	2569	TRUE	0.632	0.11676796443014892	FALSE	247	2	FALSE	19.867255546396688	0.08708290685772774
ENSG00000076321	enh5	43	8247	TRUE	0.636	0.05958075247489836	FALSE	247	2	FALSE	2.665294173748969	0.2153121801432958
ENSG00000125148	enh5	61	12551	TRUE	0.644	0.08632665691701946	FALSE	247	2	TRUE	6.1738373703787595	0.7078812691914023
ENSG00000138036	enh5	70	13430	TRUE	0.646	0.05923205989754776	FALSE	247	2	FALSE	0.7986359876689844	0.334575230296827
ENSG00000241852	enh5	8	1161	TRUE	0.682	0.23624852505007965	FALSE	247	2	FALSE	54.178212956762415	0.048229273285568065
ENSG00000149798	enh5	12	2226	TRUE	0.696	0.18526849060897632	FALSE	247	2	FALSE	23.64652998837878	0.08401228249744115
ENSG00000064932	enh5	8	1805	TRUE	0.698	0.1957239852457322	FALSE	247	2	FALSE	32.98687897167938	0.06460593654042988
ENSG00000115257	enh5	7	1237	TRUE	0.702	0.29879606299893524	FALSE	247	2	FALSE	51.87042616985744	0.04867963152507677
ENSG00000187024	enh5	89	18154	TRUE	0.704	0.081540859153445	FALSE	247	2	FALSE	0.674283480035627	0.5284339815762539
ENSG00000213638	enh5	10	2085	TRUE	0.724	0.2570795423147727	FALSE	247	2	FALSE	25.425278445416573	0.07758444216990788
ENSG00000105662	enh5	7	1379	TRUE	0.728	0.20962183626750797	FALSE	247	2	FALSE	44.51316185114836	0.05346980552712385
ENSG00000125485	enh5	20	4662	TRUE	0.728	0.17131848304901576	FALSE	247	2	FALSE	7.775449991085112	0.1437871033776868
ENSG00000106976	enh5	46	10408	TRUE	0.74	0.1448322878176631	FALSE	247	2	FALSE	1.897304381939212	0.2873285568065507
ENSG00000186185	enh5	16	3417	TRUE	0.74	0.2568837778167281	FALSE	247	2	FALSE	12.81104517850104	0.12028659160696008
ENSG00000108861	enh5	71	14159	TRUE	0.748	0.10235185541502512	FALSE	247	2	FALSE	1.0452339211644543	0.37805527123848515
ENSG00000125618	enh5	7	1186	TRUE	0.76	0.32559339862315095	FALSE	247	2	FALSE	56.73331489705699	0.04605936540429888
ENSG00000165661	enh5	16	2909	TRUE	0.77	0.3104263776127243	FALSE	247	2	FALSE	16.18716651368937	0.09997952917093142
ENSG00000110046	enh5	20	3974	TRUE	0.782	0.23672903025422087	FALSE	247	2	FALSE	11.101715431481379	0.12548618219037871
ENSG00000120896	enh5	17	2673	TRUE	0.782	0.33896797111028576	FALSE	247	2	FALSE	19.984908624852057	0.09277379733879222
ENSG00000148291	enh5	162	33412	TRUE	0.786	0.07072004233294332	FALSE	247	2	FALSE	0.36846943560884815	1.3111975435005119
ENSG00000125637	enh5	20	3381	TRUE	0.806	0.3155092915000517	FALSE	247	2	FALSE	12.47849479929908	0.11635619242579325
ENSG00000120913	enh5	10	1999	TRUE	0.808	0.4232319818443617	FALSE	247	2	FALSE	32.0481873860557	0.07656090071647902
ENSG00000204710	enh5	26	4935	TRUE	0.82	0.2770950586107155	FALSE	247	2	FALSE	8.171075563139965	0.1527942681678608
ENSG00000105556	enh5	25	4898	TRUE	0.83	0.27836271846402516	FALSE	247	2	FALSE	7.357294569923026	0.14616171954964177
ENSG00000197540	enh5	12	1876	TRUE	0.842	0.5102094613826988	FALSE	247	2	FALSE	32.652548724602994	0.0713613101330604
ENSG00000134318	enh5	84	14997	TRUE	0.876	0.17730985037758984	FALSE	247	2	FALSE	0.6574090621175113	0.3983213920163767
ENSG00000172757	enh5	247	53279	TRUE	0.88	0.0652269516560886	FALSE	247	2	FALSE	0.3175150234290693	14.668331627430911
ENSG00000104689	enh5	22	3845	TRUE	0.884	0.48852245188267407	FALSE	247	2	FALSE	10.73884315268828	0.12528147389969294
ENSG00000162300	enh5	94	18560	TRUE	0.912	0.18684232490108987	FALSE	247	2	FALSE	0.3543014009600287	0.481064483111566
ENSG00000174606	enh5	36	6249	TRUE	0.926	0.391231960260773	FALSE	247	2	FALSE	4.581359591133826	0.1788331627430911
ENSG00000030582	enh5	125	26023	TRUE	0.936	0.15740578251060078	FALSE	247	2	FALSE	0.5324503124153163	0.7950460593654043
ENSG00000138767	enh5	40	7573	TRUE	0.956	0.42090971929113485	FALSE	247	2	FALSE	3.28572852245009	0.2059365404298874
ENSG00000131408	enh5	112	21556	TRUE	0.978	0.22221383265949413	FALSE	247	2	FALSE	0.2582923506521296	0.5806345957011259
ENSG00000005961	enh5	2	194	FALSE	NA	NA	NA	247	2	FALSE	431.689577721812	0.010358239508700103
ENSG00000008853	enh5	0	327	FALSE	NA	NA	NA	247	2	FALSE	245.57529325954587	0.015803480040941658
ENSG00000064547	enh5	2	569	FALSE	NA	NA	NA	247	2	FALSE	134.31591359496875	0.02489252814738997
ENSG00000064787	enh5	1	273	FALSE	NA	NA	NA	247	2	FALSE	340.82913423854427	0.012732855680655067
ENSG00000065600	enh5	6	2651	FALSE	NA	NA	NA	247	2	FALSE	19.249083573763038	0.09056294779938588
ENSG00000068976	enh5	0	119	FALSE	NA	NA	NA	247	2	FALSE	822.8953942504536	0.006100307062436029
ENSG00000070388	enh5	1	882	FALSE	NA	NA	NA	247	2	FALSE	84.47184263384213	0.03480040941658137
ENSG00000082512	enh5	6	1480	FALSE	NA	NA	NA	247	2	FALSE	43.050577581460516	0.057154554759467756
ENSG00000089639	enh5	3	634	FALSE	NA	NA	NA	247	2	FALSE	115.67454816315438	0.027922210849539407
ENSG00000090020	enh5	4	950	FALSE	NA	NA	NA	247	2	FALSE	71.807850274802135	0.039222108495394065
ENSG00000095383	enh5	4	870	FALSE	NA	NA	NA	247	2	FALSE	82.99543437963342	0.035209825997952915
ENSG00000099625	enh5	0	268	FALSE	NA	NA	NA	247	2	FALSE	329.7869214424995	0.012650972364380758
ENSG00000099840	enh5	3	667	FALSE	NA	NA	NA	247	2	FALSE	108.87150695747728	0.029314227226202662
ENSG00000099866	enh5	4	1377	FALSE	NA	NA	NA	247	2	FALSE	47.21365646498087	0.05314227226202661
ENSG00000102934	enh5	1	280	FALSE	NA	NA	NA	247	2	FALSE	317.2609225965828	0.012978505629477994
ENSG00000102996	enh5	3	1105	FALSE	NA	NA	NA	247	2	FALSE	58.40937003816094	0.045445240532241554
ENSG00000105374	enh5	2	127	FALSE	NA	NA	NA	247	2	FALSE	766.2822191146087	0.0067963152507676565
ENSG00000105696	enh5	0	197	FALSE	NA	NA	NA	247	2	FALSE	459.5558257657809	0.01015353121801433
ENSG00000105717	enh5	5	1483	FALSE	NA	NA	NA	247	2	FALSE	41.13355694792376	0.057277379733879225
ENSG00000106991	enh5	1	149	FALSE	NA	NA	NA	247	2	FALSE	620.1271686062776	0.007737973387922211
ENSG00000108309	enh5	2	478	FALSE	NA	NA	NA	247	2	FALSE	177.71446204806819	0.021248720573183215
ENSG00000108849	enh5	2	306	FALSE	NA	NA	NA	247	2	TRUE	379.1505376768209	0.020552712384851585
ENSG00000108852	enh5	2	640	FALSE	NA	NA	NA	247	2	FALSE	109.76147538786599	0.028822927328556805
ENSG00000117266	enh5	0	124	FALSE	NA	NA	NA	247	2	FALSE	815.0474888192633	0.006509723643807574
ENSG00000117601	enh5	0	132	FALSE	NA	NA	NA	247	2	FALSE	751.7085259007506	0.007123848515864893
ENSG00000119125	enh5	3	1033	FALSE	NA	NA	NA	247	2	FALSE	69.53296763706291	0.04
ENSG00000123685	enh5	6	2104	FALSE	NA	NA	NA	247	2	FALSE	29.363677092533642	0.08257932446264074
ENSG00000125124	enh5	4	590	FALSE	NA	NA	NA	247	2	FALSE	125.94928287989782	0.02616171954964176
ENSG00000125144	enh5	3	307	FALSE	NA	NA	NA	247	2	TRUE	447.95462200730805	0.035496417604913
ENSG00000125170	enh5	6	2312	FALSE	NA	NA	NA	247	2	FALSE	24.25155124012351	0.07926305015353122
ENSG00000126709	enh5	6	1916	FALSE	NA	NA	NA	247	2	FALSE	34.02185085695686	0.06722620266120778
ENSG00000129946	enh5	1	208	FALSE	NA	NA	NA	247	2	FALSE	416.6030898890442	0.010481064483111566
ENSG00000130270	enh5	6	859	FALSE	NA	NA	NA	247	2	FALSE	80.4969837338187	0.03737973387922211
ENSG00000130768	enh5	3	669	FALSE	NA	NA	NA	247	2	FALSE	112.5314292633575	0.02841351074718526
ENSG00000130775	enh5	5	1347	FALSE	NA	NA	NA	247	2	FALSE	47.39127681243915	0.05273285568065507
ENSG00000131094	enh5	1	151	FALSE	NA	NA	NA	247	2	FALSE	669.9309091208708	0.007328556806550666
ENSG00000131097	enh5	0	124	FALSE	NA	NA	NA	247	2	FALSE	715.2627194137865	0.006673490276356192
ENSG00000131398	enh5	5	1228	FALSE	NA	NA	NA	247	2	FALSE	49.23557462742627	0.050931422722620266
ENSG00000131400	enh5	3	349	FALSE	NA	NA	NA	247	2	FALSE	248.92790359484988	0.015844421699078813
ENSG00000131409	enh5	1	175	FALSE	NA	NA	NA	247	2	FALSE	511.5956577683185	0.009129989764585466
ENSG00000133069	enh5	0	209	FALSE	NA	NA	NA	247	2	FALSE	440.7547996828268	0.010358239508700103
ENSG00000134317	enh5	3	726	FALSE	NA	NA	NA	247	2	FALSE	101.88448130513423	0.03164790174002047
ENSG00000136828	enh5	2	600	FALSE	NA	NA	NA	247	2	FALSE	124.28635567255785	0.026284544524053224
ENSG00000136895	enh5	0	132	FALSE	NA	NA	NA	247	2	FALSE	823.8833586599746	0.005977482088024565
ENSG00000136943	enh5	3	407	FALSE	NA	NA	NA	247	2	FALSE	217.0863003091007	0.018955987717502558
ENSG00000138772	enh5	4	1256	FALSE	NA	NA	NA	247	2	FALSE	54.35755267692367	0.053101330603889454
ENSG00000140848	enh5	6	2040	FALSE	NA	NA	NA	247	2	FALSE	28.371683573186786	0.07340839303991811
ENSG00000142530	enh5	2	530	FALSE	NA	NA	NA	247	2	FALSE	162.13094544892112	0.02182190378710338
ENSG00000142733	enh5	3	367	FALSE	NA	NA	NA	247	2	FALSE	225.7031097305883	0.016745138178096215
ENSG00000142765	enh5	0	295	FALSE	NA	NA	NA	247	2	FALSE	314.711309111197	0.013961105424769703
ENSG00000143882	enh5	0	246	FALSE	NA	NA	NA	247	2	FALSE	392.9257684244687	0.01097236438075742
ENSG00000144130	enh5	2	374	FALSE	NA	NA	NA	247	2	FALSE	222.7876256972213	0.01723643807574207
ENSG00000148356	enh5	0	841	FALSE	NA	NA	NA	247	2	FALSE	85.06927137278335	0.03443193449334698
ENSG00000153208	enh5	1	114	FALSE	NA	NA	NA	247	2	FALSE	759.3426618270238	0.006427840327533265
ENSG00000158715	enh5	5	1431	FALSE	NA	NA	NA	247	2	FALSE	42.35263147112448	0.056008188331627434
ENSG00000159648	enh5	0	432	FALSE	NA	NA	NA	247	2	FALSE	188.25370881082617	0.019570112589559877
ENSG00000160161	enh5	3	558	FALSE	NA	NA	NA	247	2	FALSE	129.78174259684917	0.025875127942681677
ENSG00000160293	enh5	2	698	FALSE	NA	NA	NA	247	2	FALSE	98.1603650615279	0.031361310133060386
ENSG00000160318	enh5	6	1056	FALSE	NA	NA	NA	247	2	FALSE	58.38231683871127	0.04479017400204708
ENSG00000160325	enh5	5	1275	FALSE	NA	NA	NA	247	2	FALSE	57.539976414784704	0.045363357215967244
ENSG00000160326	enh5	1	240	FALSE	NA	NA	NA	247	2	FALSE	385.46077117100515	0.011258955987717503
ENSG00000160360	enh5	6	1220	FALSE	NA	NA	NA	247	2	FALSE	50.16332159850527	0.05023541453428864
ENSG00000160445	enh5	2	520	FALSE	NA	NA	NA	247	2	FALSE	158.81434190234788	0.021985670419651996
ENSG00000161647	enh5	4	1135	FALSE	NA	NA	NA	247	2	FALSE	57.07368399854095	0.04610030706243603
ENSG00000161682	enh5	1	115	FALSE	NA	NA	NA	247	2	FALSE	715.2334044524254	0.006673490276356192
ENSG00000162241	enh5	5	2364	FALSE	NA	NA	NA	247	2	FALSE	24.118184044548737	0.07995905834186284
ENSG00000162669	enh5	1	206	FALSE	NA	NA	NA	247	2	FALSE	452.76748561058463	0.009744114636642784
ENSG00000162873	enh5	1	196	FALSE	NA	NA	NA	247	2	FALSE	464.27833584444505	0.010562947799385875
ENSG00000162878	enh5	1	229	FALSE	NA	NA	NA	247	2	FALSE	455.1060593856903	0.009866939611054247
ENSG00000165092	enh5	0	145	FALSE	NA	NA	NA	247	2	FALSE	707.5898792737958	0.007697031729785056
ENSG00000165684	enh5	6	1740	FALSE	NA	NA	NA	247	2	FALSE	32.301259725480485	0.06677584442169908
ENSG00000165698	enh5	6	1717	FALSE	NA	NA	NA	247	2	FALSE	34.93925156489494	0.06440122824974412
ENSG00000166188	enh5	1	531	FALSE	NA	NA	NA	247	2	FALSE	160.48418945608262	0.02174002047082907
ENSG00000167103	enh5	3	429	FALSE	NA	NA	NA	247	2	FALSE	192.6390508871142	0.01940634595701126
ENSG00000167106	enh5	3	1028	FALSE	NA	NA	NA	247	2	FALSE	65.93302705419057	0.041760491299897645
ENSG00000167123	enh5	4	1675	FALSE	NA	NA	NA	247	2	FALSE	34.70579380507964	0.06612077789150461
ENSG00000167487	enh5	2	944	FALSE	NA	NA	NA	247	2	FALSE	73.94391228764955	0.038157625383828046
ENSG00000167759	enh5	5	1184	FALSE	NA	NA	NA	247	2	FALSE	55.38211527734277	0.046960081883316275
ENSG00000168062	enh5	5	994	FALSE	NA	NA	NA	247	2	FALSE	77.08745045089005	0.037625383828045034
ENSG00000168067	enh5	5	1708	FALSE	NA	NA	NA	247	2	FALSE	33.20061442060631	0.0642374616171955
ENSG00000169403	enh5	1	152	FALSE	NA	NA	NA	247	2	FALSE	562.8968461513571	0.008433981576253838
ENSG00000171219	enh5	3	540	FALSE	NA	NA	NA	247	2	FALSE	153.23027562173868	0.022968270214943704
ENSG00000172232	enh5	3	399	FALSE	NA	NA	NA	247	2	FALSE	188.73360041026618	0.019611054247697032
ENSG00000173825	enh5	4	746	FALSE	NA	NA	NA	247	2	FALSE	90.63404677439836	0.032835209825997955
ENSG00000174516	enh5	3	924	FALSE	NA	NA	NA	247	2	FALSE	78.17661562257277	0.03742067553735926
ENSG00000174529	enh5	3	693	FALSE	NA	NA	NA	247	2	FALSE	107.76197122162327	0.02947799385875128
ENSG00000174684	enh5	5	1710	FALSE	NA	NA	NA	247	2	FALSE	35.01521682844554	0.06247697031729785
ENSG00000174871	enh5	0	128	FALSE	NA	NA	NA	247	2	FALSE	741.9425787111119	0.006714431934493347
ENSG00000174950	enh5	1	254	FALSE	NA	NA	NA	247	2	FALSE	341.0450784700201	0.01240532241555783
ENSG00000175294	enh5	6	854	FALSE	NA	NA	NA	247	2	FALSE	97.32883412737095	0.03488229273285568
ENSG00000175906	enh5	6	742	FALSE	NA	NA	NA	247	2	FALSE	102.69695703715516	0.031443193449334696
ENSG00000177125	enh5	4	1207	FALSE	NA	NA	NA	247	2	FALSE	55.209128352201674	0.04642784032753326
ENSG00000178093	enh5	3	476	FALSE	NA	NA	NA	247	2	FALSE	160.47102216775443	0.02165813715455476
ENSG00000180340	enh5	1	338	FALSE	NA	NA	NA	247	2	FALSE	230.24431469195343	0.016745138178096215
ENSG00000180448	enh5	4	1477	FALSE	NA	NA	NA	247	2	FALSE	41.61332333305274	0.05572159672466735
ENSG00000181588	enh5	3	1406	FALSE	NA	NA	NA	247	2	FALSE	42.93634249257947	0.05510747185261003
ENSG00000181773	enh5	6	1867	FALSE	NA	NA	NA	247	2	FALSE	33.44516732417435	0.0660388945752303
ENSG00000181781	enh5	0	263	FALSE	NA	NA	NA	247	2	FALSE	308.3542598989111	0.013510747185261003
ENSG00000182963	enh5	1	261	FALSE	NA	NA	NA	247	2	FALSE	389.0040714827973	0.012241555783009212
ENSG00000183831	enh5	2	296	FALSE	NA	NA	NA	247	2	TRUE	321.1575410029003	0.016335721596724667
ENSG00000184988	enh5	2	149	FALSE	NA	NA	NA	247	2	FALSE	600.1456465217173	0.007860798362333674
ENSG00000189195	enh5	4	376	FALSE	NA	NA	NA	247	2	FALSE	244.58851177147073	0.015885363357215968
ENSG00000196116	enh5	1	411	FALSE	NA	NA	NA	247	2	FALSE	195.573737963766	0.018915046059365403
ENSG00000196152	enh5	3	393	FALSE	NA	NA	NA	247	2	FALSE	205.88401607817264	0.018464687819856704
ENSG00000196188	enh5	1	125	FALSE	NA	NA	NA	247	2	FALSE	863.669796802606	0.006714431934493347
ENSG00000196415	enh5	4	1060	FALSE	NA	NA	NA	247	2	FALSE	71.87174789736103	0.041596724667349025
ENSG00000196422	enh5	3	1381	FALSE	NA	NA	NA	247	2	FALSE	46.89645794240397	0.0525281473899693
ENSG00000197217	enh5	6	2006	FALSE	NA	NA	NA	247	2	FALSE	27.41973158512295	0.07254861821903787
ENSG00000197694	enh5	2	681	FALSE	NA	NA	NA	247	2	FALSE	105.90416934223863	0.03254861821903787
ENSG00000197816	enh5	0	541	FALSE	NA	NA	NA	247	2	FALSE	135.2461960223513	0.024646878198567042
ENSG00000198417	enh5	4	1027	FALSE	NA	NA	NA	247	2	FALSE	74.73536846686514	0.045527123848515864
ENSG00000198870	enh5	1	376	FALSE	NA	NA	NA	247	2	FALSE	210.43637712950039	0.017645854657113613
ENSG00000204291	enh5	0	149	FALSE	NA	NA	NA	247	2	FALSE	642.0436859703246	0.007615148413510747
ENSG00000213023	enh5	2	212	FALSE	NA	NA	NA	247	2	FALSE	455.4141092108835	0.009662231320368475
ENSG00000213221	enh5	4	720	FALSE	NA	NA	NA	247	2	FALSE	91.02173786327461	0.03308085977482088
ENSG00000223802	enh5	1	535	FALSE	NA	NA	NA	247	2	FALSE	133.1386427473697	0.026202661207778914
ENSG00000253368	enh5	0	133	FALSE	NA	NA	NA	247	2	FALSE	715.3173490058081	0.006755373592630501
ENSG00000262874	enh5	0	188	FALSE	NA	NA	NA	247	2	FALSE	434.2887991313656	0.010030706243602866
ENSG00000100316	enh5	247	53600	TRUE	3.534855667291671e-13	-0.4064285915402017	TRUE	247	3	FALSE	0.25747614023340837	97.56646878198568
ENSG00000221983	enh5	247	53601	TRUE	6.145979028794737e-11	-0.2823136866307516	TRUE	247	3	FALSE	0.12182690925635094	40.740552712384854
ENSG00000175334	enh5	237	52794	TRUE	2.162134388427101e-9	-0.3518555635559184	TRUE	247	3	FALSE	0.1472736857852027	6.593408393039918
ENSG00000122026	enh5	247	53601	TRUE	3.3907512790124977e-9	-0.3000585494785515	TRUE	247	3	FALSE	0.19178009530161597	48.9717911975435
ENSG00000105701	enh5	230	51900	TRUE	6.0625597816446055e-9	-0.3538797850462714	TRUE	247	3	FALSE	0.1288695465763927	4.893469805527124
ENSG00000115944	enh5	240	52848	TRUE	4.5506702616527955e-8	-0.3418203139570095	TRUE	247	3	FALSE	0.2145999367238754	7.581044012282497
ENSG00000117592	enh5	243	53304	TRUE	3.763828268349954e-7	-0.2687391960876835	TRUE	247	3	FALSE	0.13252784769341847	8.673531218014329
ENSG00000167468	enh5	244	53371	TRUE	4.2988785246261666e-7	-0.2926623991196293	TRUE	247	3	FALSE	0.21916252790145396	12.066857727737974
ENSG00000130770	enh5	227	52002	TRUE	5.156092052724143e-7	-0.35727087029984883	TRUE	247	3	FALSE	0.2981614319609668	7.016827021494371
ENSG00000197958	enh5	247	53601	TRUE	1.947290868730984e-6	-0.2509800523881083	TRUE	247	3	FALSE	0.23513788924304604	86.7327737973388
ENSG00000115268	enh5	247	53601	TRUE	2.065415893925623e-6	-0.1974490117084038	TRUE	247	3	FALSE	0.1372999279108015	88.36249744114636
ENSG00000127540	enh5	233	51215	TRUE	2.3968704246561754e-6	-0.3220807154432692	TRUE	247	3	FALSE	0.28816589171482215	5.712343909928352
ENSG00000136938	enh5	244	53311	TRUE	3.845737643976867e-6	-0.272355786582803	TRUE	247	3	FALSE	0.2429440344062047	11.309600818833163
ENSG00000105669	enh5	234	51465	TRUE	4.932639902045576e-6	-0.29076139494272724	TRUE	247	3	FALSE	0.17891900830402194	4.794923234390993
ENSG00000013306	enh5	241	52669	TRUE	5.928493802458221e-6	-0.2994744032768395	TRUE	247	3	FALSE	0.33292304435144404	9.365568065506652
ENSG00000099624	enh5	247	53145	TRUE	1.0832685671688489e-5	-0.28575983002860283	TRUE	247	3	FALSE	0.3127545969684675	12.78460593654043
ENSG00000117697	enh5	118	30877	TRUE	1.141157526309282e-5	-0.5034259435058632	TRUE	247	3	FALSE	0.20010903309280068	0.9952917093142273
ENSG00000196683	enh5	246	53454	TRUE	1.7141880738674297e-5	-0.23029077627739625	TRUE	247	3	FALSE	0.21701761351049398	13.598976458546572
ENSG00000087365	enh5	211	48437	TRUE	1.8850792569797062e-5	-0.302026959903257	TRUE	247	3	FALSE	0.1912788925866654	3.2763152507676563
ENSG00000006015	enh5	170	41833	TRUE	3.10979849983033e-5	-0.3784336858360714	TRUE	247	3	FALSE	0.29125668371045393	2.058628454452405
ENSG00000119559	enh5	148	37965	TRUE	4.1588480628975376e-5	-0.40697435490295314	TRUE	247	3	FALSE	0.30842773058121536	1.6649744114636642
ENSG00000125611	enh5	155	38841	TRUE	4.2051379323866786e-5	-0.410327357155545	TRUE	247	3	FALSE	0.39404082946559404	1.8774206755373593
ENSG00000116017	enh5	163	40907	TRUE	4.304456188396286e-5	-0.3634484955960031	TRUE	247	3	FALSE	0.2762993720412068	1.8971136131013306
ENSG00000146670	enh5	104	26591	TRUE	6.1025216288436955e-5	-0.525833422729368	TRUE	247	3	FALSE	0.5437256932154123	0.9171340839303992
ENSG00000143870	enh5	215	48590	TRUE	7.511086585218355e-5	-0.31514851071100525	TRUE	247	3	FALSE	0.38932866789094983	4.266325486182191
ENSG00000198858	enh5	126	33090	TRUE	8.482408504868668e-5	-0.4210027149562864	TRUE	247	3	FALSE	0.18129619107558412	1.1227430910951894
ENSG00000130560	enh5	223	49852	TRUE	8.629793794347456e-5	-0.27896242082670875	TRUE	247	3	FALSE	0.29184350317594465	4.544114636642784
ENSG00000105655	enh5	145	37200	TRUE	9.885163690332398e-5	-0.3867909017378789	TRUE	247	3	FALSE	0.3088377810799705	1.5482088024564995
ENSG00000167113	enh5	172	42268	TRUE	1.171077428395533e-4	-0.3357226220175299	TRUE	247	3	FALSE	0.24689390298865285	2.0859774820880244
ENSG00000175854	enh5	160	39509	TRUE	1.722573227686472e-4	-0.34791582594913145	TRUE	247	3	FALSE	0.3282670862893524	1.7940634595701126
