response_id	grna_target	n_nonzero_trt	n_nonzero_cntrl	pass_qc	p_value	log_2_fold_change	significant	num_pert_cells	rep	disp_outlier_deseq2	dispersion	average_expression_all_cells
ENSG00000104960	enh14	4544	22196	TRUE	2.87628520404915e-14	-0.1321157531429129	TRUE	9697	6	FALSE	0.22053670534467193	0.79525076765609
ENSG00000184162	enh14	4174	20431	TRUE	3.762925723712382e-14	-0.14277564891030048	TRUE	9697	6	FALSE	0.2582923506521296	0.7443193449334699
ENSG00000175832	enh14	1471	7846	TRUE	6.365543566976752e-14	-0.26976824337294847	TRUE	9697	6	FALSE	2.351157580720776	0.2730808597748209
ENSG00000170385	enh14	1094	6049	TRUE	6.846751186634874e-14	-0.32319768276060135	TRUE	9697	6	FALSE	3.7395066781337296	0.20311156601842376
ENSG00000118046	enh14	1919	10197	TRUE	8.075009747352457e-14	-0.23462282039103188	TRUE	9697	6	FALSE	1.0859350189276629	0.3138587512794268
ENSG00000175221	enh14	1261	6918	TRUE	8.874009137669658e-14	-0.2882151528232817	TRUE	9697	6	FALSE	2.498315895433305	0.22849539406345956
ENSG00000180329	enh14	3163	15934	TRUE	1.1884746037159178e-13	-0.15848815461228205	TRUE	9697	6	FALSE	0.2582923506521296	0.5193449334698055
ENSG00000122482	enh14	2274	11941	TRUE	1.215593593393269e-13	-0.19473141197399135	TRUE	9697	6	FALSE	0.5259561355297167	0.35946775844421697
ENSG00000079313	enh14	2307	11881	TRUE	1.7058959819743345e-13	-0.19295913081571836	TRUE	9697	6	FALSE	0.6145569305284203	0.37641760491299897
ENSG00000159579	enh14	1776	9390	TRUE	1.911673546890332e-13	-0.22556097972090905	TRUE	9697	6	FALSE	1.1675570402374913	0.2952712384851586
ENSG00000148300	enh14	3986	19701	TRUE	2.965695866558946e-13	-0.144441898166491	TRUE	9697	6	FALSE	0.401209421631908	0.7503377686796315
ENSG00000108840	enh14	1814	9596	TRUE	4.2550030079162066e-13	-0.22867834009823795	TRUE	9697	6	FALSE	1.4090107720110612	0.29273285568065505
ENSG00000125630	enh14	1107	5919	TRUE	5.390878897232493e-13	-0.2939769259306284	TRUE	9697	6	FALSE	3.6387035725943813	0.2023336745138178
ENSG00000141349	enh14	2042	10712	TRUE	5.8052487891015e-13	-0.2151424933519368	TRUE	9697	6	FALSE	0.9504885593659095	0.34329580348004096
ENSG00000165138	enh14	1600	8444	TRUE	9.709093183822562e-13	-0.24417876811917738	TRUE	9697	6	FALSE	2.0422329194870437	0.29084953940634595
ENSG00000104885	enh14	1209	6658	TRUE	1.0301807148915124e-12	-0.2908072990195354	TRUE	9697	6	FALSE	2.912342843850347	0.22362333674513818
ENSG00000099875	enh14	3558	17503	TRUE	1.5479628840664277e-12	-0.14939505969157685	TRUE	9697	6	FALSE	0.734166064438915	0.6492118730808598
ENSG00000181035	enh14	2407	12642	TRUE	2.7963210098730522e-12	-0.19171177267175366	TRUE	9697	6	FALSE	0.7399309651626492	0.41392016376663254
ENSG00000067596	enh14	976	5468	TRUE	2.8535067796762404e-12	-0.3127684922282694	TRUE	9697	6	FALSE	4.150450384692974	0.1896417604912999
ENSG00000187024	enh14	2977	14935	TRUE	4.809722791975381e-12	-0.154369732832492	TRUE	9697	6	FALSE	0.674283480035627	0.5284339815762539
ENSG00000153107	enh14	3148	15955	TRUE	4.999825650092234e-12	-0.14428004557684182	TRUE	9697	6	FALSE	0.3543014009600287	0.5191811668372569
ENSG00000039650	enh14	2474	12781	TRUE	5.541786237336084e-12	-0.18399521003014696	TRUE	9697	6	FALSE	0.4490749841901411	0.3869396110542477
ENSG00000254986	enh14	2010	10253	TRUE	7.270947096002971e-12	-0.19383359492796837	TRUE	9697	6	FALSE	0.9223328904626418	0.32106448311156605
ENSG00000165689	enh14	1683	8922	TRUE	1.5597293156699012e-11	-0.2162064452466106	TRUE	9697	6	FALSE	1.5550476013813552	0.2995701125895599
ENSG00000173327	enh14	2924	14865	TRUE	1.6701827687296777e-11	-0.15530663354126073	TRUE	9697	6	FALSE	0.3834318639942572	0.47295803480040943
ENSG00000125148	enh14	2057	10322	TRUE	2.8301947052250687e-11	-0.25877406785373425	TRUE	9697	6	TRUE	6.1738373703787595	0.7078812691914023
ENSG00000102900	enh14	2456	12651	TRUE	3.047878205965309e-11	-0.17443783053158168	TRUE	9697	6	FALSE	0.6371846500556922	0.4131422722620266
ENSG00000133895	enh14	1749	9157	TRUE	3.198775912976294e-11	-0.2004673984615175	TRUE	9697	6	FALSE	1.2807571439813803	0.2908904810644831
ENSG00000114999	enh14	925	4833	TRUE	3.7269469942281956e-11	-0.31727170646403424	TRUE	9697	6	FALSE	5.430459670066522	0.17191402251791196
ENSG00000149809	enh14	1599	8345	TRUE	3.875664997942031e-11	-0.22152546394366102	TRUE	9697	6	FALSE	2.0091144755162205	0.2576458546571136
ENSG00000162976	enh14	1973	10195	TRUE	4.201086752363744e-11	-0.19111733273287324	TRUE	9697	6	FALSE	0.9497624415678296	0.3106243602865916
ENSG00000106785	enh14	1359	7206	TRUE	4.330786645456343e-11	-0.24260141590102702	TRUE	9697	6	FALSE	2.506108267428377	0.23631525076765608
ENSG00000168591	enh14	2170	11190	TRUE	6.750951249580266e-11	-0.1850269527187498	TRUE	9697	6	FALSE	0.770678213870334	0.33805527123848517
ENSG00000196961	enh14	3165	15607	TRUE	1.0224539594342719e-10	-0.13747434205644127	TRUE	9697	6	FALSE	0.2582923506521296	0.4922415557830092
ENSG00000174276	enh14	2809	14406	TRUE	1.0791883737098373e-10	-0.1547667270741222	TRUE	9697	6	FALSE	0.5103201104489106	0.4606345957011259
ENSG00000182087	enh14	4578	22097	TRUE	1.3595054317013212e-10	-0.11304216621663715	TRUE	9697	6	FALSE	0.30251172158002165	0.8524053224155578
ENSG00000167748	enh14	2865	14165	TRUE	2.064899312905313e-10	-0.17411732862172458	TRUE	9697	6	FALSE	1.9364709594240508	0.5620880245649948
ENSG00000151694	enh14	2046	10645	TRUE	2.1906464389905184e-10	-0.1842030397988712	TRUE	9697	6	FALSE	0.9180169951687495	0.3301944728761515
ENSG00000076321	enh14	1314	6774	TRUE	3.1801295081185454e-10	-0.2442567946254499	TRUE	9697	6	FALSE	2.665294173748969	0.2153121801432958
ENSG00000130513	enh14	3476	16857	TRUE	5.197151397817365e-10	-0.1886822799421308	TRUE	9697	6	TRUE	3.7283949509976955	1.3389150460593655
ENSG00000136937	enh14	1209	6502	TRUE	5.3460605196314e-10	-0.2436074318320447	TRUE	9697	6	FALSE	2.9991193433290313	0.21572159672466734
ENSG00000107290	enh14	1447	7429	TRUE	5.665423867575869e-10	-0.22184737697570656	TRUE	9697	6	FALSE	2.2782972048133745	0.2422517911975435
ENSG00000117222	enh14	2470	12404	TRUE	1.525290060184181e-9	-0.14813915884756335	TRUE	9697	6	FALSE	0.5259561355297167	0.37678607983623336
ENSG00000104679	enh14	3540	17469	TRUE	1.9323947479291596e-9	-0.11884698748638567	TRUE	9697	6	FALSE	0.2582923506521296	0.585711361310133
ENSG00000254901	enh14	4395	21163	TRUE	1.989527684627327e-9	-0.11236757895581873	TRUE	9697	6	FALSE	0.3956805143520227	0.844790174002047
ENSG00000110047	enh14	1800	9273	TRUE	2.0735152178199852e-9	-0.1834137872850179	TRUE	9697	6	FALSE	1.2851611122351343	0.2903582395087001
ENSG00000204710	enh14	783	4247	TRUE	3.6845803429374168e-9	-0.3145901672542406	TRUE	9697	6	FALSE	8.171075563139965	0.1527942681678608
ENSG00000005007	enh14	1597	8108	TRUE	3.7273795319764825e-9	-0.2032198693620062	TRUE	9697	6	FALSE	1.7146347277962757	0.27349027635619244
ENSG00000175467	enh14	3157	15652	TRUE	5.414944042556478e-9	-0.12444586373993283	TRUE	9697	6	FALSE	0.2582923506521296	0.49866939611054245
ENSG00000117625	enh14	2548	12622	TRUE	7.898025250236926e-9	-0.1412494517852807	TRUE	9697	6	FALSE	0.5500016366119743	0.3923439099283521
ENSG00000106799	enh14	903	5085	TRUE	1.4114624234594381e-8	-0.280774072838359	TRUE	9697	6	FALSE	4.9868462986705655	0.1789969293756397
ENSG00000105705	enh14	1468	7426	TRUE	1.6331208615873437e-8	-0.20874085027343137	TRUE	9697	6	FALSE	2.0209598491498486	0.23930399181166837
ENSG00000065000	enh14	4666	22494	TRUE	1.9145365539973e-8	-0.09136021491502971	TRUE	9697	6	FALSE	0.2898859528325497	0.8858137154554759
ENSG00000174669	enh14	2037	10437	TRUE	1.9198780665394052e-8	-0.1647612061064898	TRUE	9697	6	FALSE	0.9820414257804919	0.3385875127942682
ENSG00000142784	enh14	813	4313	TRUE	3.2590065049219576e-8	-0.27039790228928506	TRUE	9697	6	FALSE	6.628286704511425	0.15299897645854657
ENSG00000129951	enh14	888	4855	TRUE	3.352442847789585e-8	-0.26906917728479174	TRUE	9697	6	FALSE	5.588909355029271	0.1770317297850563
ENSG00000134330	enh14	572	3156	TRUE	3.447418568817203e-8	-0.36267018703764986	TRUE	9697	6	FALSE	12.145761185168174	0.12438075742067553
ENSG00000117758	enh14	1898	9634	TRUE	3.6949682467031555e-8	-0.1615128230061713	TRUE	9697	6	FALSE	1.1522373161442232	0.2949846468781986
ENSG00000158711	enh14	1274	6379	TRUE	5.70911150988351e-8	-0.2097977600707881	TRUE	9697	6	FALSE	3.1232872572317807	0.2103582395087001
ENSG00000172081	enh14	764	4259	TRUE	7.614953524243418e-8	-0.29551205737000075	TRUE	9697	6	FALSE	6.996465049290849	0.15148413510747186
ENSG00000169136	enh14	2013	10008	TRUE	8.467980139572205e-8	-0.18304892002077722	TRUE	9697	6	FALSE	4.057227921068021	0.4551893551688843
ENSG00000133059	enh14	925	4902	TRUE	8.820444312895626e-8	-0.2733341349006957	TRUE	9697	6	FALSE	5.281049376026594	0.1708085977482088
ENSG00000117748	enh14	5686	26850	TRUE	1.4555232694820092e-7	-0.08161949405750166	TRUE	9697	6	FALSE	0.3047730165228186	1.1927533265097237
ENSG00000165702	enh14	3525	17118	TRUE	1.4812102719076246e-7	-0.10970012204112178	TRUE	9697	6	FALSE	0.6420831667813837	0.6137563971340839
ENSG00000158161	enh14	1202	6270	TRUE	1.4989838640013318e-7	-0.21555283533380853	TRUE	9697	6	FALSE	3.4761844481664186	0.21621289662231322
ENSG00000148411	enh14	715	3869	TRUE	1.697835814479755e-7	-0.2936026741915936	TRUE	9697	6	FALSE	7.9674661857677105	0.14755373592630502
ENSG00000129911	enh14	1555	7924	TRUE	2.03380763449441e-7	-0.17025890451505665	TRUE	9697	6	FALSE	1.9669014219812693	0.26984646878198565
ENSG00000117593	enh14	1449	7503	TRUE	2.194626953160512e-7	-0.18989603605024374	TRUE	9697	6	FALSE	2.2291048874856556	0.2387308085977482
ENSG00000161677	enh14	3464	16961	TRUE	3.087028906809732e-7	-0.10090410806486894	TRUE	9697	6	FALSE	0.4452326546384153	0.5895189355168884
ENSG00000105556	enh14	794	4125	TRUE	3.1575328291850405e-7	-0.26976338447551473	TRUE	9697	6	FALSE	7.357294569923026	0.14616171954964177
ENSG00000122484	enh14	1548	7860	TRUE	3.332602578283602e-7	-0.1866381588951631	TRUE	9697	6	FALSE	1.9931674663923429	0.2541658137154555
ENSG00000136682	enh14	1378	7059	TRUE	4.3432358308281686e-7	-0.17797650990606728	TRUE	9697	6	FALSE	2.402766470852767	0.2382804503582395
ENSG00000062822	enh14	746	3903	TRUE	4.780844500299439e-7	-0.2965415560131399	TRUE	9697	6	FALSE	7.931193836658314	0.1437871033776868
ENSG00000115084	enh14	1050	5467	TRUE	5.915143373204351e-7	-0.22530776971259536	TRUE	9697	6	FALSE	4.1873176116757325	0.18939611054247696
ENSG00000169607	enh14	1694	8516	TRUE	6.559991333598004e-7	-0.1639581897062501	TRUE	9697	6	FALSE	2.3954471672901305	0.30436028659160697
ENSG00000160404	enh14	2693	13401	TRUE	6.884628227798412e-7	-0.11653924191638554	TRUE	9697	6	FALSE	0.3834318639942572	0.4159263050153531
ENSG00000004939	enh14	903	4624	TRUE	8.400733616530074e-7	-0.25905876579163767	TRUE	9697	6	FALSE	8.86671413292387	0.17797338792221085
ENSG00000158941	enh14	959	5164	TRUE	9.395612564229243e-7	-0.2232874141007697	TRUE	9697	6	FALSE	4.582941695967326	0.1798157625383828
ENSG00000174842	enh14	1358	6857	TRUE	1.125540561579792e-6	-0.1802088634683563	TRUE	9697	6	FALSE	2.576280169096948	0.22595701125895598
ENSG00000160345	enh14	576	3106	TRUE	1.1879804240174171e-6	-0.306393900883859	TRUE	9697	6	FALSE	11.231205456014576	0.1294575230296827
ENSG00000136807	enh14	1264	6379	TRUE	1.3099730644447049e-6	-0.18867526325256945	TRUE	9697	6	FALSE	2.9848290260065906	0.21375639713408393
ENSG00000136874	enh14	1645	8483	TRUE	1.8220901999614294e-6	-0.15447282108585414	TRUE	9697	6	FALSE	1.4546277614162773	0.2638689866939611
ENSG00000135870	enh14	1030	5294	TRUE	2.0606513151741205e-6	-0.2112380408021255	TRUE	9697	6	FALSE	4.463041820993971	0.18235414534288638
ENSG00000136643	enh14	1157	5954	TRUE	2.085432246139846e-6	-0.18719703018384282	TRUE	9697	6	FALSE	3.5252808556091444	0.19893551688843397
ENSG00000159461	enh14	1269	6501	TRUE	2.1242961281141314e-6	-0.18089159725816506	TRUE	9697	6	FALSE	2.9585782508546283	0.2148618219037871
ENSG00000130772	enh14	551	2960	TRUE	2.363069047226911e-6	-0.31470130890598425	TRUE	9697	6	FALSE	11.942995952162336	0.11586489252814738
ENSG00000106976	enh14	1707	8550	TRUE	2.8362023293107877e-6	-0.15006250415289268	TRUE	9697	6	FALSE	1.897304381939212	0.2873285568065507
ENSG00000125482	enh14	2031	10122	TRUE	3.229577176401622e-6	-0.13155389138308715	TRUE	9697	6	FALSE	0.8432428857162888	0.31762538382804506
ENSG00000115750	enh14	1483	7564	TRUE	3.4774123896424346e-6	-0.15931290769741802	TRUE	9697	6	FALSE	2.1170903774026226	0.23688843398157625
ENSG00000142544	enh14	1473	7408	TRUE	3.7618277539283552e-6	-0.15928169716299934	TRUE	9697	6	FALSE	2.538444456837234	0.25563971340839303
ENSG00000142186	enh14	4146	19828	TRUE	3.906635620490106e-6	-0.0818329121911675	TRUE	9697	6	FALSE	0.22053670534467193	0.6939611054247697
ENSG00000163297	enh14	2033	10228	TRUE	4.442557869503667e-6	-0.13912016843945718	TRUE	9697	6	FALSE	1.8878538452168887	0.3775639713408393
ENSG00000235034	enh14	1892	9272	TRUE	5.377283984248619e-6	-0.13528914464583242	TRUE	9697	6	FALSE	1.263993213455246	0.29678607983623334
ENSG00000136856	enh14	584	3049	TRUE	5.591925150421848e-6	-0.30494740100970974	TRUE	9697	6	FALSE	11.478298478148838	0.11889457523029683
ENSG00000115970	enh14	1060	5496	TRUE	6.353174850914792e-6	-0.19111544527227453	TRUE	9697	6	FALSE	4.205963678139303	0.18935516888433981
ENSG00000105472	enh14	1480	7534	TRUE	6.5584883150708476e-6	-0.16073617621788117	TRUE	9697	6	FALSE	2.3400336961119526	0.24462640736949848
ENSG00000119392	enh14	1037	5491	TRUE	6.926147508837265e-6	-0.19392233356861643	TRUE	9697	6	FALSE	4.143453730118647	0.18771750255885364
ENSG00000174606	enh14	1021	5225	TRUE	7.196517439143255e-6	-0.20267419263297892	TRUE	9697	6	FALSE	4.581359591133826	0.1788331627430911
ENSG00000120896	enh14	404	2303	TRUE	7.2170870487501615e-6	-0.3704280852399182	TRUE	9697	6	FALSE	19.984908624852057	0.09277379733879222
ENSG00000014138	enh14	1662	8338	TRUE	9.002294907592087e-6	-0.1415065651125813	TRUE	9697	6	FALSE	1.6434003520546951	0.26984646878198565
ENSG00000064687	enh14	560	3069	TRUE	9.491195344020183e-6	-0.28117268635756076	TRUE	9697	6	FALSE	11.746891471601293	0.12196519959058341
ENSG00000172059	enh14	871	4665	TRUE	9.560079290267477e-6	-0.21436715901256953	TRUE	9697	6	FALSE	6.069721318502104	0.163439099283521
ENSG00000129933	enh14	558	2937	TRUE	9.892579721991934e-6	-0.2954810412505253	TRUE	9697	6	FALSE	12.15746576340209	0.11537359263050154
ENSG00000174996	enh14	856	4387	TRUE	1.15747512179362e-5	-0.2181490995437012	TRUE	9697	6	FALSE	6.4090837829629885	0.15963152507676562
ENSG00000188554	enh14	1733	8556	TRUE	1.1994356489631632e-5	-0.13371785830183414	TRUE	9697	6	FALSE	1.618838557061941	0.26673490276356193
ENSG00000227500	enh14	3032	14682	TRUE	1.2971411118840436e-5	-0.09202045311009521	TRUE	9697	6	FALSE	0.3543014009600287	0.4632548618219038
ENSG00000188177	enh14	1403	7172	TRUE	1.2988420564604943e-5	-0.16139007525172344	TRUE	9697	6	FALSE	3.223875274430021	0.23844421699078813
ENSG00000130559	enh14	569	3050	TRUE	1.8116658762708324e-5	-0.264963194931771	TRUE	9697	6	FALSE	11.416890836414133	0.11893551688843398
ENSG00000213988	enh14	914	4701	TRUE	2.445840184243847e-5	-0.20464803598622172	TRUE	9697	6	FALSE	5.616146168397177	0.16454452405322414
ENSG00000140854	enh14	1496	7515	TRUE	2.5579810412858965e-5	-0.14052985049827393	TRUE	9697	6	FALSE	2.226363730387674	0.25461617195496417
ENSG00000105671	enh14	5319	25386	TRUE	2.7625275924926632e-5	-0.06308240584457858	TRUE	9697	6	FALSE	0.21530640220143307	1.051668372569089
ENSG00000105656	enh14	955	4892	TRUE	2.981143832587595e-5	-0.1903570866448323	TRUE	9697	6	FALSE	5.264015022263059	0.16970317297850562
ENSG00000161692	enh14	964	4864	TRUE	3.26624634183467e-5	-0.19115319070234538	TRUE	9697	6	FALSE	5.406335428437416	0.1762128966223132
ENSG00000185761	enh14	356	2046	TRUE	3.45073579812046e-5	-0.33923626879167834	TRUE	9697	6	FALSE	21.414606513597167	0.08470829068577278
ENSG00000162769	enh14	1656	8185	TRUE	4.0693460500272095e-5	-0.1285073889580377	TRUE	9697	6	FALSE	1.714715640620539	0.2637052200614125
ENSG00000186185	enh14	542	2931	TRUE	5.555840665537933e-5	-0.2539687466373306	TRUE	9697	6	FALSE	12.81104517850104	0.12028659160696008
ENSG00000097046	enh14	904	4554	TRUE	5.683570177248071e-5	-0.18528729248146902	TRUE	9697	6	FALSE	5.987321576542904	0.1627021494370522
ENSG00000181513	enh14	475	2452	TRUE	6.0124746547418444e-5	-0.28917407207314394	TRUE	9697	6	FALSE	16.834615925333992	0.09789150460593654
ENSG00000142528	enh14	663	3407	TRUE	6.236605288865039e-5	-0.22863421463964473	TRUE	9697	6	FALSE	9.505140289524432	0.13293756397134085
ENSG00000105726	enh14	1323	6664	TRUE	6.713762482707993e-5	-0.14705829367860712	TRUE	9697	6	FALSE	2.7047087401945773	0.22378710337768679
ENSG00000160271	enh14	500	2669	TRUE	6.94548966296317e-5	-0.26953784822694926	TRUE	9697	6	FALSE	14.746707911938302	0.10403275332650973
ENSG00000171169	enh14	711	3762	TRUE	7.623253261829568e-5	-0.2180607439055473	TRUE	9697	6	FALSE	8.33325873924775	0.1406345957011259
ENSG00000168067	enh14	245	1456	TRUE	7.9373638554149e-5	-0.4014280513737676	TRUE	9697	6	FALSE	33.20061442060631	0.0642374616171955
ENSG00000099866	enh14	191	1186	TRUE	1.0948302432112287e-4	-0.4477354416704582	TRUE	9697	6	FALSE	47.21365646498087	0.05314227226202661
ENSG00000107021	enh14	439	2352	TRUE	1.2028609639276903e-4	-0.289261711428872	TRUE	9697	6	FALSE	17.387224077689904	0.09465711361310133
ENSG00000104973	enh14	1621	8066	TRUE	1.25169038182817e-4	-0.1223435731600735	TRUE	9697	6	FALSE	1.6981303240351076	0.25609007164790176
ENSG00000125637	enh14	541	2882	TRUE	1.38128593252232e-4	-0.24415055063908753	TRUE	9697	6	FALSE	12.47849479929908	0.11635619242579325
ENSG00000152061	enh14	868	4491	TRUE	1.3895121077939394e-4	-0.18063761544783175	TRUE	9697	6	FALSE	6.498734558446092	0.15787103377686795
ENSG00000196415	enh14	149	890	TRUE	1.5307866960936976e-4	-0.5265807434700074	TRUE	9697	6	FALSE	71.87174789736103	0.041596724667349025
ENSG00000187193	enh14	1422	7142	TRUE	1.539604527029722e-4	-0.15290232438274165	TRUE	9697	6	FALSE	5.75951657346586	0.32605936540429886
ENSG00000238227	enh14	1503	7484	TRUE	1.5602906825741948e-4	-0.1250206867248682	TRUE	9697	6	FALSE	2.1474496385348814	0.24327533265097237
ENSG00000135736	enh14	489	2564	TRUE	1.6393107828801016e-4	-0.2537876278294706	TRUE	9697	6	FALSE	15.729049618442458	0.10124872057318321
ENSG00000213638	enh14	326	1765	TRUE	1.7568384669987259e-4	-0.344959443197673	TRUE	9697	6	FALSE	25.425278445416573	0.07758444216990788
ENSG00000125485	enh14	769	3780	TRUE	1.9751587635124146e-4	-0.1925648652237335	TRUE	9697	6	FALSE	7.775449991085112	0.1437871033776868
ENSG00000143476	enh14	2289	11001	TRUE	1.9983404735457466e-4	-0.09717253330995002	TRUE	9697	6	FALSE	1.0038444050599407	0.35516888433981575
ENSG00000197136	enh14	621	3172	TRUE	2.0259087859373671e-4	-0.22241265432773094	TRUE	9697	6	FALSE	10.618336264260572	0.12241555783009211
ENSG00000009780	enh14	967	4819	TRUE	2.3033430777868926e-4	-0.1669009155786676	TRUE	9697	6	FALSE	5.6455158864547315	0.17187308085977482
ENSG00000162298	enh14	655	3396	TRUE	2.3912253862458637e-4	-0.21359538735765682	TRUE	9697	6	FALSE	9.680081497821408	0.13392016376663254
ENSG00000185278	enh14	1023	5221	TRUE	2.718447707808517e-4	-0.1547310641037023	TRUE	9697	6	FALSE	4.568961313035784	0.18165813715455476
ENSG00000104689	enh14	617	3118	TRUE	3.36994476619707e-4	-0.2149988445486497	TRUE	9697	6	FALSE	10.73884315268828	0.12528147389969294
ENSG00000099864	enh14	635	3311	TRUE	3.888827805323229e-4	-0.20692170681167488	TRUE	9697	6	FALSE	10.925441150784584	0.1299897645854657
ENSG00000161671	enh14	1591	7923	TRUE	3.995494454844814e-4	-0.11482328959794019	TRUE	9697	6	FALSE	1.796188053626052	0.2583828045035824
ENSG00000133065	enh14	1083	5474	TRUE	4.0329691560291037e-4	-0.1451410086595626	TRUE	9697	6	FALSE	4.371216987378886	0.1929580348004094
ENSG00000181773	enh14	251	1424	TRUE	4.8038207086938643e-4	-0.346523949490976	TRUE	9697	6	FALSE	33.44516732417435	0.0660388945752303
ENSG00000167123	enh14	249	1451	TRUE	4.861420734416904e-4	-0.34339988608668026	TRUE	9697	6	FALSE	34.70579380507964	0.06612077789150461
ENSG00000105497	enh14	270	1466	TRUE	4.986226611863155e-4	-0.34905391711359446	TRUE	9697	6	FALSE	33.160592080624085	0.06546571136131013
ENSG00000130766	enh14	1707	8490	TRUE	5.004053106045141e-4	-0.11447073905486427	TRUE	9697	6	FALSE	3.0292414966535026	0.3094779938587513
ENSG00000147457	enh14	977	4923	TRUE	5.061147890683005e-4	-0.15797724640569388	TRUE	9697	6	FALSE	4.912046347158154	0.17449334698055272
ENSG00000162419	enh14	702	3409	TRUE	5.317523223508265e-4	-0.19084559782945254	TRUE	9697	6	FALSE	9.438840318917512	0.13179119754350052
ENSG00000165661	enh14	450	2427	TRUE	5.589765509915749e-4	-0.2549866537767551	TRUE	9697	6	FALSE	16.18716651368937	0.09997952917093142
ENSG00000136877	enh14	2169	10581	TRUE	5.727777465202393e-4	-0.0912628283970649	TRUE	9697	6	FALSE	0.8155189468747288	0.332446264073695
ENSG00000256771	enh14	725	3614	TRUE	6.998272438726357e-4	-0.18105571407898946	TRUE	9697	6	FALSE	8.859390028356481	0.13633572159672466
ENSG00000110046	enh14	672	3298	TRUE	7.322797439934196e-4	-0.1921405029908736	TRUE	9697	6	FALSE	11.101715431481379	0.12548618219037871
