response_id	grna_target	n_nonzero_trt	n_nonzero_cntrl	pass_qc	p_value	log_2_fold_change	significant	num_pert_cells	rep	disp_outlier_deseq2	dispersion	average_expression_all_cells
ENSG00000130766	enh12	751	9462	TRUE	0.332	-0.02501689932104867	FALSE	3863	5	FALSE	3.0292414966535026	0.3094779938587513
ENSG00000008853	enh12	22	310	TRUE	0.334	-0.2546432539960213	FALSE	3863	5	FALSE	245.57529325954587	0.015803480040941658
ENSG00000051128	enh12	234	3124	TRUE	0.336	-0.05853774669273193	FALSE	3863	5	FALSE	14.52949150659821	0.11451381780962129
ENSG00000006016	enh12	88	1096	TRUE	0.346	-0.08281221979900977	FALSE	3863	5	FALSE	54.94392151691395	0.05011258955987718
ENSG00000129933	enh12	249	3353	TRUE	0.354	-0.04357577489952558	FALSE	3863	5	FALSE	12.15746576340209	0.11537359263050154
ENSG00000160408	enh12	199	2456	TRUE	0.364	-0.04872280510942861	FALSE	3863	5	FALSE	19.490821071788353	0.0898259979529171
ENSG00000167487	enh12	65	833	TRUE	0.37	-0.08441261697078684	FALSE	3863	5	FALSE	73.94391228764955	0.038157625383828046
ENSG00000174871	enh12	9	121	TRUE	0.376	-0.45357555126460536	FALSE	3863	5	FALSE	741.9425787111119	0.006714431934493347
ENSG00000105708	enh12	80	1051	TRUE	0.38	-0.055471881453618366	FALSE	3863	5	FALSE	58.54758510005876	0.04470829068577278
ENSG00000134317	enh12	51	712	TRUE	0.382	-0.09078450489155898	FALSE	3863	5	FALSE	101.88448130513423	0.03164790174002047
ENSG00000196152	enh12	27	372	TRUE	0.41	-0.10567309159862148	FALSE	3863	5	FALSE	205.88401607817264	0.018464687819856704
ENSG00000160161	enh12	43	553	TRUE	0.43	-0.09539322107755055	FALSE	3863	5	FALSE	129.78174259684917	0.025875127942681677
ENSG00000120896	enh12	182	2457	TRUE	0.434	-0.03296142230699228	FALSE	3863	5	FALSE	19.984908624852057	0.09277379733879222
ENSG00000196415	enh12	73	1006	TRUE	0.44	-0.024888435383027208	FALSE	3863	5	FALSE	71.87174789736103	0.041596724667349025
ENSG00000105696	enh12	13	174	TRUE	0.446	-0.1615600080796229	FALSE	3863	5	FALSE	459.5558257657809	0.01015353121801433
ENSG00000162873	enh12	13	190	TRUE	0.456	-0.17779631506561877	FALSE	3863	5	FALSE	464.27833584444505	0.010562947799385875
ENSG00000161647	enh12	81	1079	TRUE	0.468	-0.007578840784510987	FALSE	3863	5	FALSE	57.07368399854095	0.04610030706243603
ENSG00000126705	enh12	220	2849	TRUE	0.478	-0.00745252281742026	FALSE	3863	5	FALSE	15.759199510188571	0.102517911975435
ENSG00000108309	enh12	30	441	TRUE	0.48	-0.022949994828253217	FALSE	3863	5	FALSE	177.71446204806819	0.021248720573183215
ENSG00000108852	enh12	32	581	TRUE	0.48	-0.01619583880305253	FALSE	3863	5	FALSE	109.76147538786599	0.028822927328556805
ENSG00000174950	enh12	16	224	TRUE	0.482	-0.07476557321665389	FALSE	3863	5	FALSE	341.0450784700201	0.01240532241555783
ENSG00000130270	enh12	49	843	TRUE	0.512	-0.001449233970833852	FALSE	3863	5	FALSE	80.4969837338187	0.03737973387922211
ENSG00000186806	enh12	157	2002	TRUE	0.512	-0.00354193973919692	FALSE	3863	5	FALSE	24.624425429210948	0.07787103377686797
ENSG00000213023	enh12	14	168	TRUE	0.526	-0.03940168778038622	FALSE	3863	5	FALSE	455.4141092108835	0.009662231320368475
ENSG00000197694	enh12	49	690	TRUE	0.536	0.004873785994718105	FALSE	3863	5	FALSE	105.90416934223863	0.03254861821903787
ENSG00000204291	enh12	9	153	TRUE	0.54	0.13855674943405472	FALSE	3863	5	FALSE	642.0436859703246	0.007615148413510747
ENSG00000136895	enh12	13	120	TRUE	0.544	0.08509347626808683	FALSE	3863	5	FALSE	823.8833586599746	0.005977482088024565
ENSG00000172232	enh12	36	433	TRUE	0.564	0.007541083005542681	FALSE	3863	5	FALSE	188.73360041026618	0.019611054247697032
ENSG00000105374	enh12	12	128	TRUE	0.6	0.03226788970397365	FALSE	3863	5	FALSE	766.2822191146087	0.0067963152507676565
ENSG00000131097	enh12	14	108	TRUE	0.672	0.2213336409340645	FALSE	3863	5	FALSE	715.2627194137865	0.006673490276356192
ENSG00000143882	enh12	21	207	TRUE	0.672	0.1463576492671823	FALSE	3863	5	FALSE	392.9257684244687	0.01097236438075742
ENSG00000262874	enh12	12	163	TRUE	0.672	0.1501077536249973	FALSE	3863	5	FALSE	434.2887991313656	0.010030706243602866
ENSG00000106991	enh12	11	148	TRUE	0.69	0.22210271139650128	FALSE	3863	5	FALSE	620.1271686062776	0.007737973387922211
ENSG00000095383	enh12	55	773	TRUE	0.698	0.11293867813354108	FALSE	3863	5	FALSE	82.99543437963342	0.035209825997952915
ENSG00000253368	enh12	11	108	TRUE	0.698	0.1694883845332047	FALSE	3863	5	FALSE	715.3173490058081	0.006755373592630501
ENSG00000159648	enh12	34	407	TRUE	0.704	0.09636681240407619	FALSE	3863	5	FALSE	188.25370881082617	0.019570112589559877
ENSG00000189195	enh12	28	306	TRUE	0.758	0.21828235595004486	FALSE	3863	5	FALSE	244.58851177147073	0.015885363357215968
ENSG00000182963	enh12	15	209	TRUE	0.846	0.41881743450475906	FALSE	3863	5	FALSE	389.0040714827973	0.012241555783009212
ENSG00000068976	enh12	8	83	TRUE	0.91	0.7310799469262967	FALSE	3863	5	FALSE	822.8953942504536	0.006100307062436029
ENSG00000125144	enh12	23	289	TRUE	0.952	0.8964144527269182	FALSE	3863	5	TRUE	447.95462200730805	0.035496417604913
ENSG00000064787	enh12	21	253	TRUE	0.964	0.7333498803695804	FALSE	3863	5	FALSE	340.82913423854427	0.012732855680655067
ENSG00000131409	enh12	12	166	TRUE	0.982	0.825230194390552	FALSE	3863	5	FALSE	511.5956577683185	0.009129989764585466
ENSG00000117601	enh12	2	132	FALSE	NA	NA	NA	3863	5	FALSE	751.7085259007506	0.007123848515864893
ENSG00000153208	enh12	6	105	FALSE	NA	NA	NA	3863	5	FALSE	759.3426618270238	0.006427840327533265
ENSG00000165092	enh12	6	116	FALSE	NA	NA	NA	3863	5	FALSE	707.5898792737958	0.007697031729785056
ENSG00000169403	enh12	6	143	FALSE	NA	NA	NA	3863	5	FALSE	562.8968461513571	0.008433981576253838
ENSG00000115268	enh12	3863	49985	TRUE	2.434019063753913e-179	-0.38626733114836753	TRUE	3863	6	FALSE	0.1372999279108015	88.36249744114636
ENSG00000196683	enh12	3830	49858	TRUE	2.513455854232436e-87	-0.2950056977186466	TRUE	3863	6	FALSE	0.21701761351049398	13.598976458546572
ENSG00000221983	enh12	3863	49984	TRUE	8.64628813855958e-86	-0.21751137052951908	TRUE	3863	6	FALSE	0.12182690925635094	40.740552712384854
ENSG00000171159	enh12	3767	49312	TRUE	2.175057614296743e-85	-0.330664491614479	TRUE	3863	6	FALSE	0.21411009213007642	7.7985670419652
ENSG00000149806	enh12	3863	49985	TRUE	3.427901083220837e-77	-0.1997440744426866	TRUE	3863	6	FALSE	0.11789580072164808	43.34972364380757
ENSG00000105669	enh12	3572	47878	TRUE	4.863890130229191e-73	-0.31811400628494857	TRUE	3863	6	FALSE	0.17891900830402194	4.794923234390993
ENSG00000100316	enh12	3863	49985	TRUE	4.2660738160410215e-71	-0.24688244144734117	TRUE	3863	6	FALSE	0.25747614023340837	97.56646878198568
ENSG00000175550	enh12	3426	46744	TRUE	4.612736530777357e-71	-0.3231807090674419	TRUE	3863	6	FALSE	0.2119894451539165	4.118444216990788
ENSG00000148303	enh12	3863	49985	TRUE	5.44789653382215e-68	-0.25015335933990457	TRUE	3863	6	FALSE	0.22668116145902986	71.10145342886386
ENSG00000106803	enh12	3550	47832	TRUE	6.599782262460215e-68	-0.3494471465800697	TRUE	3863	6	FALSE	0.24482128844004808	5.387103377686796
ENSG00000175334	enh12	3752	49212	TRUE	4.033761688872571e-67	-0.2637406892042189	TRUE	3863	6	FALSE	0.1472736857852027	6.593408393039918
ENSG00000117592	enh12	3832	49718	TRUE	1.1613702262308356e-58	-0.21609265299252955	TRUE	3863	6	FALSE	0.13252784769341847	8.673531218014329
ENSG00000105700	enh12	3396	46018	TRUE	2.469292462255301e-57	-0.29388104479294364	TRUE	3863	6	FALSE	0.17603909156955494	3.5402251791197545
ENSG00000105701	enh12	3660	48454	TRUE	3.568525880936693e-56	-0.23830629343512366	TRUE	3863	6	FALSE	0.1288695465763927	4.893469805527124
ENSG00000147669	enh12	3420	45827	TRUE	1.9575913403995574e-53	-0.2840340226159175	TRUE	3863	6	FALSE	0.19312253993985937	3.548290685772774
ENSG00000115091	enh12	2615	38661	TRUE	3.9956415989263513e-53	-0.3916065210122302	TRUE	3863	6	FALSE	0.20313025637792403	1.8203480040941658
ENSG00000167468	enh12	3844	49777	TRUE	5.0671538141066355e-52	-0.21900120889717378	TRUE	3863	6	FALSE	0.21916252790145396	12.066857727737974
ENSG00000117691	enh12	3654	48204	TRUE	2.4351829360040505e-51	-0.25020803850931106	TRUE	3863	6	FALSE	0.20885439759289587	5.412691914022518
ENSG00000167113	enh12	2775	39422	TRUE	2.52137764643463e-51	-0.3296736708928878	TRUE	3863	6	FALSE	0.24689390298865285	2.0859774820880244
ENSG00000011304	enh12	2584	37299	TRUE	6.732479316331597e-48	-0.3439880114954225	TRUE	3863	6	FALSE	0.2647986001380522	1.8210030706243603
ENSG00000069275	enh12	3465	46424	TRUE	1.5720834519614657e-46	-0.29110885405124876	TRUE	3863	6	FALSE	0.4225815095525283	5.586775844421699
ENSG00000198786	enh12	3815	49613	TRUE	9.196021172131612e-46	-0.24819047813834771	TRUE	3863	6	FALSE	0.38677246328741743	16.401187308085976
ENSG00000160446	enh12	2510	36760	TRUE	6.368128805703349e-44	-0.33913087862185765	TRUE	3863	6	FALSE	0.2805058056471167	1.7551688843398157
ENSG00000197958	enh12	3863	49985	TRUE	9.213537402935672e-44	-0.1779778248341053	TRUE	3863	6	FALSE	0.23513788924304604	86.7327737973388
ENSG00000104897	enh12	2221	33082	TRUE	1.7353912946583872e-43	-0.3572758682275854	TRUE	3863	6	FALSE	0.1633378414861855	1.243971340839304
ENSG00000126698	enh12	3024	41589	TRUE	2.2312503227539476e-42	-0.2781814630778361	TRUE	3863	6	FALSE	0.24498913431289815	2.4484339815762537
ENSG00000101132	enh12	2576	37193	TRUE	3.67700717038832e-42	-0.3097615220694559	TRUE	3863	6	FALSE	0.21496641263950153	1.6484339815762539
ENSG00000115944	enh12	3783	49307	TRUE	4.881171190836515e-42	-0.20652455699023564	TRUE	3863	6	FALSE	0.2145999367238754	7.581044012282497
ENSG00000174547	enh12	3522	47364	TRUE	1.7851112786983343e-41	-0.25772861446405204	TRUE	3863	6	FALSE	0.2706161332935649	5.100388945752303
ENSG00000174851	enh12	3320	44563	TRUE	4.2541185619912513e-41	-0.27762157548080135	TRUE	3863	6	FALSE	0.362316896898373	3.8514636642784033
ENSG00000158195	enh12	2934	40997	TRUE	4.675688261615544e-41	-0.2885208727292059	TRUE	3863	6	FALSE	0.3055335551513409	2.488270214943705
ENSG00000122026	enh12	3863	49985	TRUE	5.572683732926933e-41	-0.16371798428035955	TRUE	3863	6	FALSE	0.19178009530161597	48.9717911975435
ENSG00000148337	enh12	2274	33784	TRUE	6.383049258049679e-41	-0.3528738700593461	TRUE	3863	6	FALSE	0.20189301050330705	1.3836642784032753
ENSG00000136908	enh12	2738	38467	TRUE	2.5411799157270703e-39	-0.30865916656867476	TRUE	3863	6	FALSE	0.2848369946571832	2.0144524053224155
ENSG00000099804	enh12	2114	31821	TRUE	5.535383802674031e-39	-0.3653756127306116	TRUE	3863	6	FALSE	0.31225963153770847	1.3068167860798363
ENSG00000087365	enh12	3353	45302	TRUE	1.119482899949403e-37	-0.23055413791263213	TRUE	3863	6	FALSE	0.1912788925866654	3.2763152507676563
ENSG00000198840	enh12	3774	49102	TRUE	2.8609764665713437e-35	-0.21492199458446137	TRUE	3863	6	FALSE	0.35781467543822437	10.177236438075742
ENSG00000099622	enh12	3589	47748	TRUE	6.8639388934001054e-34	-0.20170449596577233	TRUE	3863	6	FALSE	0.2354484675561385	5.056131013306039
ENSG00000168066	enh12	3034	41819	TRUE	1.7193368122302188e-33	-0.23117779068768862	TRUE	3863	6	FALSE	0.17657935786462206	2.334861821903787
ENSG00000175602	enh12	3390	45083	TRUE	2.4202018090209913e-33	-0.25517968696748383	TRUE	3863	6	FALSE	0.5407739137757018	5.244912998976458
ENSG00000127540	enh12	3615	47676	TRUE	3.3283299697487495e-33	-0.2019197891544131	TRUE	3863	6	FALSE	0.28816589171482215	5.712343909928352
ENSG00000090273	enh12	3367	44661	TRUE	1.7403183853854885e-32	-0.26291277375457467	TRUE	3863	6	FALSE	0.5196476550306907	4.8805731832139205
ENSG00000134308	enh12	3524	46786	TRUE	3.067011448111385e-32	-0.20854831653743822	TRUE	3863	6	FALSE	0.1737094119794871	3.908126919140225
ENSG00000119335	enh12	3770	49286	TRUE	1.1064967997224533e-31	-0.19493347995647303	TRUE	3863	6	FALSE	0.3339057941206547	10.858710337768679
ENSG00000149823	enh12	1445	22502	TRUE	1.423596257376897e-30	-0.3883485413307747	TRUE	3863	6	FALSE	0.3543014009600287	0.6953940634595701
ENSG00000070423	enh12	2510	35645	TRUE	1.3302404964321024e-29	-0.2929721659164745	TRUE	3863	6	FALSE	0.4490070604243363	1.9061617195496419
ENSG00000102931	enh12	2075	31098	TRUE	2.5152536049885196e-29	-0.3225455654562006	TRUE	3863	6	FALSE	0.21424739327141964	1.1242988741044013
ENSG00000136938	enh12	3818	49716	TRUE	4.424285447725966e-29	-0.1725667780243909	TRUE	3863	6	FALSE	0.2429440344062047	11.309600818833163
ENSG00000120656	enh12	2265	32540	TRUE	6.337906082865248e-29	-0.29216984250972755	TRUE	3863	6	FALSE	0.32663427955584756	1.3326509723643807
ENSG00000108312	enh12	1966	29472	TRUE	1.0233849899218073e-28	-0.3290357717748885	TRUE	3863	6	FALSE	0.300229562159441	1.1062026612077789
ENSG00000088682	enh12	1857	28026	TRUE	1.3058816136166262e-28	-0.30953807680791223	TRUE	3863	6	FALSE	0.2208337966928924	0.9750665301944729
ENSG00000172270	enh12	3726	48579	TRUE	1.5976898521054305e-28	-0.16620929710634158	TRUE	3863	6	FALSE	0.24629818711676615	6.34489252814739
ENSG00000014216	enh12	1751	27194	TRUE	4.654231995318439e-28	-0.3437830586695706	TRUE	3863	6	FALSE	0.21905308493381448	0.9102968270214944
ENSG00000143870	enh12	3423	45221	TRUE	2.1303506283193005e-27	-0.20757677596468804	TRUE	3863	6	FALSE	0.38932866789094983	4.266325486182191
ENSG00000135046	enh12	2614	36410	TRUE	3.722501241089306e-27	-0.3278521647089274	TRUE	3863	6	FALSE	1.1703051030348282	3.3401023541453427
ENSG00000099624	enh12	3826	49552	TRUE	1.0530451838500799e-26	-0.16474211521748172	TRUE	3863	6	FALSE	0.3127545969684675	12.78460593654043
ENSG00000122140	enh12	2089	30391	TRUE	1.1342599547865386e-26	-0.27527240808738435	TRUE	3863	6	FALSE	0.2677475731183498	1.1780962128966224
ENSG00000172922	enh12	2948	40188	TRUE	6.49804757301969e-26	-0.23078517985229707	TRUE	3863	6	FALSE	0.4013237658252627	2.5776458546571135
ENSG00000147454	enh12	3236	43173	TRUE	8.471604324950984e-26	-0.30823263921529076	TRUE	3863	6	TRUE	1.0032362699238728	6.52229273285568
ENSG00000198492	enh12	2124	31000	TRUE	9.440998867176408e-26	-0.2925154170151988	TRUE	3863	6	FALSE	0.3186994400259453	1.2117911975435005
ENSG00000006015	enh12	2814	39077	TRUE	1.9643509217379595e-25	-0.22652691975056083	TRUE	3863	6	FALSE	0.29125668371045393	2.058628454452405
ENSG00000172757	enh12	3830	49682	TRUE	4.652425149628248e-25	-0.17267180316863318	TRUE	3863	6	FALSE	0.3175150234290693	14.668331627430911
ENSG00000071626	enh12	2698	37077	TRUE	6.253757935011989e-25	-0.23986927223195165	TRUE	3863	6	FALSE	0.4437442736501388	2.0933060388945752
ENSG00000136929	enh12	2605	36073	TRUE	1.0682650372372738e-24	-0.29227580186955504	TRUE	3863	6	FALSE	0.8194205936037434	2.4113408393039917
ENSG00000115761	enh12	1779	26622	TRUE	1.3936710433081764e-24	-0.3052745149703613	TRUE	3863	6	FALSE	0.39338509137422584	0.984646878198567
ENSG00000099817	enh12	3304	44563	TRUE	1.4889454745431412e-24	-0.19582489160728556	TRUE	3863	6	FALSE	0.34816076918725425	3.8150255885363356
ENSG00000013306	enh12	3760	49078	TRUE	1.5140638353500727e-23	-0.1670729074366033	TRUE	3863	6	FALSE	0.33292304435144404	9.365568065506652
ENSG00000228300	enh12	3205	43515	TRUE	4.642340260534878e-23	-0.19221233075119692	TRUE	3863	6	FALSE	0.25152435674888934	3.0135926305015355
ENSG00000104131	enh12	3144	42577	TRUE	8.931465892858471e-23	-0.18968918762685671	TRUE	3863	6	FALSE	0.21809984294211998	2.616949846468782
ENSG00000130560	enh12	3526	46575	TRUE	2.2386312104071255e-22	-0.19643745320852224	TRUE	3863	6	FALSE	0.29184350317594465	4.544114636642784
ENSG00000064666	enh12	1805	27270	TRUE	4.450503016355031e-22	-0.3020360761604986	TRUE	3863	6	FALSE	0.6109346125849744	1.076806550665302
ENSG00000104886	enh12	3410	45227	TRUE	4.72370985400839e-22	-0.19155066536912124	TRUE	3863	6	FALSE	0.2660596075477709	3.7331832139201637
ENSG00000065268	enh12	2123	30806	TRUE	1.1193018196128274e-21	-0.2663510752994848	TRUE	3863	6	FALSE	0.44336265751533865	1.3182804503582395
ENSG00000254901	enh12	1617	24487	TRUE	7.345897616483162e-21	-0.29744015245748867	TRUE	3863	6	FALSE	0.3956805143520227	0.844790174002047
ENSG00000105379	enh12	3079	41643	TRUE	1.3683384649501053e-20	-0.18782667095859917	TRUE	3863	6	FALSE	0.23834596803299582	2.4468372569089047
ENSG00000172500	enh12	2400	34018	TRUE	1.666873044685634e-20	-0.22139230885743996	TRUE	3863	6	FALSE	0.2624374567961809	1.4509723643807575
ENSG00000174903	enh12	1466	22535	TRUE	2.747624701282052e-20	-0.3240556701367172	TRUE	3863	6	FALSE	0.2582923506521296	0.7027226202661208
ENSG00000167136	enh12	1656	24265	TRUE	6.406488683112835e-20	-0.29842736740757464	TRUE	3863	6	FALSE	0.3645573538321926	0.8049539406345957
ENSG00000116017	enh12	2759	38201	TRUE	6.806635323681877e-20	-0.18786508218600317	TRUE	3863	6	FALSE	0.2762993720412068	1.8971136131013306
ENSG00000119333	enh12	1628	24036	TRUE	1.198741609372813e-19	-0.29723747662266453	TRUE	3863	6	FALSE	0.5383236194176263	0.8602251791197544
ENSG00000103005	enh12	2060	29371	TRUE	2.03682062462254e-19	-0.24625404338910756	TRUE	3863	6	FALSE	0.24384562662585385	1.0750870010235414
ENSG00000138756	enh12	1382	21071	TRUE	5.232515841388618e-19	-0.3100509186732281	TRUE	3863	6	FALSE	0.54555739549189175	0.6710747185261003
ENSG00000117751	enh12	1432	21826	TRUE	1.1901187095059e-18	-0.27936459235252753	TRUE	3863	6	FALSE	0.16077538467023383	0.6445445240532242
ENSG00000197766	enh12	2234	31674	TRUE	1.723688479477392e-18	-0.2253633460410605	TRUE	3863	6	FALSE	0.4690596553414113	1.4000818833162743
ENSG00000167112	enh12	1995	29430	TRUE	2.6285436378694853e-18	-0.25502412578614503	TRUE	3863	6	FALSE	0.3304612468637479	1.1222517911975436
ENSG00000142186	enh12	1544	22751	TRUE	2.86858072840048e-18	-0.28161945351101747	TRUE	3863	6	FALSE	0.22053670534467193	0.6939611054247697
ENSG00000104960	enh12	1714	25264	TRUE	3.817055601894826e-18	-0.26671448096062	TRUE	3863	6	FALSE	0.22053670534467193	0.79525076765609
ENSG00000184162	enh12	1573	23710	TRUE	7.726112391101045e-18	-0.27322060502991774	TRUE	3863	6	FALSE	0.2582923506521296	0.7443193449334699
ENSG00000167005	enh12	2385	33721	TRUE	8.14023896649452e-18	-0.21322993473618143	TRUE	3863	6	FALSE	0.23896039259398663	1.3868986693961105
ENSG00000135821	enh12	3191	42701	TRUE	9.581578356753195e-18	-0.17879312669318592	TRUE	3863	6	FALSE	0.40805302726715176	3.1926714431934493
ENSG00000173465	enh12	2755	37562	TRUE	1.809023679064821e-17	-0.2048470934363914	TRUE	3863	6	FALSE	0.5340319706489817	2.354636642784033
ENSG00000148296	enh12	1244	18960	TRUE	3.097058587274727e-17	-0.30323327250754173	TRUE	3863	6	FALSE	0.4455050636939184	0.5891914022517912
ENSG00000119185	enh12	3053	41306	TRUE	3.2290846800535005e-17	-0.17864810029072964	TRUE	3863	6	FALSE	0.34304292848442375	2.703336745138178
ENSG00000169288	enh12	1592	23844	TRUE	3.4443349128293723e-17	-0.266445883785872	TRUE	3863	6	FALSE	0.361759052186217	0.7962743091095189
ENSG00000196961	enh12	1114	17571	TRUE	3.7591649906455675e-17	-0.3193587866037142	TRUE	3863	6	FALSE	0.2582923506521296	0.4922415557830092
ENSG00000102978	enh12	2415	33427	TRUE	7.695169501341675e-17	-0.22114241102997081	TRUE	3863	6	FALSE	0.3427567665896688	1.4620675537359262
ENSG00000198858	enh12	2120	30985	TRUE	8.215939971062437e-17	-0.21940102879867301	TRUE	3863	6	FALSE	0.18129619107558412	1.1227430910951894
ENSG00000168061	enh12	2150	30249	TRUE	1.0729445493715086e-16	-0.20967321471315897	TRUE	3863	6	FALSE	0.2941166861103686	1.1577072671443194
ENSG00000148308	enh12	1079	16895	TRUE	1.5624046844090974e-16	-0.3460996721615157	TRUE	3863	6	FALSE	0.3543014009600287	0.4696417604912999
ENSG00000106992	enh12	2465	34095	TRUE	5.80058953506764e-16	-0.1950464386234092	TRUE	3863	6	FALSE	0.3062256506242359	1.454329580348004
ENSG00000117280	enh12	1087	16762	TRUE	5.863452883816682e-16	-0.3281613225502964	TRUE	3863	6	FALSE	0.533686354080489	0.4864687819856704
ENSG00000175854	enh12	2690	36991	TRUE	6.111416218935884e-16	-0.18708154252920617	TRUE	3863	6	FALSE	0.3282670862893524	1.7940634595701126
ENSG00000130511	enh12	2741	37633	TRUE	7.377646880266267e-16	-0.1900388623071272	TRUE	3863	6	FALSE	0.40687029974396355	2.072016376663255
ENSG00000186566	enh12	1228	18814	TRUE	9.502769480233361e-16	-0.28132929964263065	TRUE	3863	6	FALSE	0.2582923506521296	0.5294165813715456
ENSG00000115286	enh12	3692	48187	TRUE	9.72149471774369e-16	-0.14115857604328585	TRUE	3863	6	FALSE	0.26763536844542746	6.055639713408393
ENSG00000069482	enh12	3499	45717	TRUE	1.0840923721407297e-15	-0.1971157475424068	TRUE	3863	6	FALSE	0.8338961665004834	9.449744114636642
ENSG00000120334	enh12	1034	16212	TRUE	1.3862875772535243e-15	-0.3339035155964514	TRUE	3863	6	FALSE	0.592358359025161	0.47201637666325486
ENSG00000119559	enh12	2537	35248	TRUE	1.5852419093358069e-15	-0.18661484210017587	TRUE	3863	6	FALSE	0.30842773058121536	1.6649744114636642
ENSG00000144161	enh12	1835	26938	TRUE	3.483958231836257e-15	-0.2273421232207022	TRUE	3863	6	FALSE	0.25661934891191385	0.9112794268167861
ENSG00000146670	enh12	1674	24924	TRUE	3.5328635504058813e-15	-0.25852989327866066	TRUE	3863	6	FALSE	0.5437256932154123	0.9171340839303992
ENSG00000167110	enh12	1632	24027	TRUE	5.536387277620418e-15	-0.25142936184789083	TRUE	3863	6	FALSE	0.3485149395193737	0.7974616171954965
ENSG00000180198	enh12	2058	28627	TRUE	5.9992472383692465e-15	-0.22209836567007532	TRUE	3863	6	FALSE	0.30723146059792816	1.0544114636642783
