response_id	grna_target	n_nonzero_trt	n_nonzero_cntrl	pass_qc	p_value	log_2_fold_change	significant	num_pert_cells	rep	disp_outlier_deseq2	dispersion	average_expression_all_cells
ENSG00000148288	enh1	8	3694	TRUE	0.99	1.724347280472681	FALSE	45	3	FALSE	12.948529539629574	0.11975435005117707
ENSG00000213445	enh1	14	10323	TRUE	0.992	0.981402209510972	FALSE	45	3	FALSE	1.6013965832013661	0.26763561924257934
ENSG00000004939	enh1	4	5594	FALSE	NA	NA	NA	45	3	FALSE	8.86671413292387	0.17797338792221085
ENSG00000005961	enh1	1	212	FALSE	NA	NA	NA	45	3	FALSE	431.689577721812	0.010358239508700103
ENSG00000006016	enh1	3	1250	FALSE	NA	NA	NA	45	3	FALSE	54.94392151691395	0.05011258955987718
ENSG00000008853	enh1	1	352	FALSE	NA	NA	NA	45	3	FALSE	245.57529325954587	0.015803480040941658
ENSG00000009780	enh1	3	5853	FALSE	NA	NA	NA	45	3	FALSE	5.6455158864547315	0.17187308085977482
ENSG00000010361	enh1	1	2294	FALSE	NA	NA	NA	45	3	FALSE	22.748202101011184	0.08040941658137155
ENSG00000014138	enh1	5	10191	FALSE	NA	NA	NA	45	3	FALSE	1.6434003520546951	0.26984646878198565
ENSG00000062822	enh1	4	4746	FALSE	NA	NA	NA	45	3	FALSE	7.931193836658314	0.1437871033776868
ENSG00000064547	enh1	0	624	FALSE	NA	NA	NA	45	3	FALSE	134.31591359496875	0.02489252814738997
ENSG00000064687	enh1	1	3715	FALSE	NA	NA	NA	45	3	FALSE	11.746891471601293	0.12196519959058341
ENSG00000064787	enh1	0	268	FALSE	NA	NA	NA	45	3	FALSE	340.82913423854427	0.012732855680655067
ENSG00000064932	enh1	1	1760	FALSE	NA	NA	NA	45	3	FALSE	32.98687897167938	0.06460593654042988
ENSG00000065600	enh1	3	2586	FALSE	NA	NA	NA	45	3	FALSE	19.249083573763038	0.09056294779938588
ENSG00000068831	enh1	1	3948	FALSE	NA	NA	NA	45	3	FALSE	11.672023353350607	0.13637666325486184
ENSG00000068971	enh1	3	2487	FALSE	NA	NA	NA	45	3	FALSE	21.89026080896922	0.08454452405322416
ENSG00000068976	enh1	0	102	FALSE	NA	NA	NA	45	3	FALSE	822.8953942504536	0.006100307062436029
ENSG00000069702	enh1	2	5288	FALSE	NA	NA	NA	45	3	FALSE	6.758718101849093	0.1599181166837257
ENSG00000070388	enh1	1	806	FALSE	NA	NA	NA	45	3	FALSE	84.47184263384213	0.03480040941658137
ENSG00000070404	enh1	4	2915	FALSE	NA	NA	NA	45	3	FALSE	16.977488553680146	0.09785056294779938
ENSG00000082512	enh1	2	1442	FALSE	NA	NA	NA	45	3	FALSE	43.050577581460516	0.057154554759467756
ENSG00000087152	enh1	3	5498	FALSE	NA	NA	NA	45	3	FALSE	5.849576286032791	0.16417604912998976
ENSG00000089639	enh1	1	670	FALSE	NA	NA	NA	45	3	FALSE	115.67454816315438	0.027922210849539407
ENSG00000090020	enh1	0	971	FALSE	NA	NA	NA	45	3	FALSE	71.807850274802135	0.039222108495394065
ENSG00000095383	enh1	2	894	FALSE	NA	NA	NA	45	3	FALSE	82.99543437963342	0.035209825997952915
ENSG00000097046	enh1	5	5483	FALSE	NA	NA	NA	45	3	FALSE	5.987321576542904	0.1627021494370522
ENSG00000099625	enh1	0	259	FALSE	NA	NA	NA	45	3	FALSE	329.7869214424995	0.012650972364380758
ENSG00000099821	enh1	6	11133	FALSE	NA	NA	NA	45	3	FALSE	1.2707364712670757	0.2912998976458547
ENSG00000099840	enh1	0	709	FALSE	NA	NA	NA	45	3	FALSE	108.87150695747728	0.029314227226202662
ENSG00000099864	enh1	2	4256	FALSE	NA	NA	NA	45	3	FALSE	10.925441150784584	0.1299897645854657
ENSG00000099866	enh1	1	1492	FALSE	NA	NA	NA	45	3	FALSE	47.21365646498087	0.05314227226202661
ENSG00000102934	enh1	1	282	FALSE	NA	NA	NA	45	3	FALSE	317.2609225965828	0.012978505629477994
ENSG00000102996	enh1	1	1209	FALSE	NA	NA	NA	45	3	FALSE	58.40937003816094	0.045445240532241554
ENSG00000103021	enh1	1	2268	FALSE	NA	NA	NA	45	3	FALSE	23.372362708842946	0.08081883316274309
ENSG00000104689	enh1	3	3828	FALSE	NA	NA	NA	45	3	FALSE	10.73884315268828	0.12528147389969294
ENSG00000104885	enh1	6	7991	FALSE	NA	NA	NA	45	3	FALSE	2.912342843850347	0.22362333674513818
ENSG00000104946	enh1	5	2287	FALSE	NA	NA	NA	45	3	FALSE	23.746468576376866	0.07975435005117708
ENSG00000104973	enh1	5	9849	FALSE	NA	NA	NA	45	3	FALSE	1.6981303240351076	0.25609007164790176
ENSG00000105374	enh1	1	123	FALSE	NA	NA	NA	45	3	FALSE	766.2822191146087	0.0067963152507676565
ENSG00000105472	enh1	4	9077	FALSE	NA	NA	NA	45	3	FALSE	2.3400336961119526	0.24462640736949848
ENSG00000105497	enh1	2	1776	FALSE	NA	NA	NA	45	3	FALSE	33.160592080624085	0.06546571136131013
ENSG00000105556	enh1	3	4902	FALSE	NA	NA	NA	45	3	FALSE	7.357294569923026	0.14616171954964177
ENSG00000105656	enh1	4	5771	FALSE	NA	NA	NA	45	3	FALSE	5.264015022263059	0.16970317297850562
ENSG00000105662	enh1	0	1358	FALSE	NA	NA	NA	45	3	FALSE	44.51316185114836	0.05346980552712385
ENSG00000105696	enh1	0	214	FALSE	NA	NA	NA	45	3	FALSE	459.5558257657809	0.01015353121801433
ENSG00000105705	enh1	4	9129	FALSE	NA	NA	NA	45	3	FALSE	2.0209598491498486	0.23930399181166837
ENSG00000105708	enh1	0	1065	FALSE	NA	NA	NA	45	3	FALSE	58.54758510005876	0.04470829068577278
ENSG00000105717	enh1	1	1481	FALSE	NA	NA	NA	45	3	FALSE	41.13355694792376	0.057277379733879225
ENSG00000106789	enh1	2	4539	FALSE	NA	NA	NA	45	3	FALSE	8.297648595363837	0.14419651995905836
ENSG00000106991	enh1	0	126	FALSE	NA	NA	NA	45	3	FALSE	620.1271686062776	0.007737973387922211
ENSG00000107021	enh1	1	2818	FALSE	NA	NA	NA	45	3	FALSE	17.387224077689904	0.09465711361310133
ENSG00000108309	enh1	1	433	FALSE	NA	NA	NA	45	3	FALSE	177.71446204806819	0.021248720573183215
ENSG00000108849	enh1	0	303	FALSE	NA	NA	NA	45	3	TRUE	379.1505376768209	0.020552712384851585
ENSG00000108852	enh1	0	692	FALSE	NA	NA	NA	45	3	FALSE	109.76147538786599	0.028822927328556805
ENSG00000110046	enh1	3	3989	FALSE	NA	NA	NA	45	3	FALSE	11.101715431481379	0.12548618219037871
ENSG00000114999	enh1	6	5796	FALSE	NA	NA	NA	45	3	FALSE	5.430459670066522	0.17191402251791196
ENSG00000115084	enh1	4	6605	FALSE	NA	NA	NA	45	3	FALSE	4.1873176116757325	0.18939611054247696
ENSG00000115257	enh1	0	1248	FALSE	NA	NA	NA	45	3	FALSE	51.87042616985744	0.04867963152507677
ENSG00000115970	enh1	4	6690	FALSE	NA	NA	NA	45	3	FALSE	4.205963678139303	0.18935516888433981
ENSG00000116014	enh1	1	2597	FALSE	NA	NA	NA	45	3	FALSE	21.08023299026625	0.09453428863868987
ENSG00000117266	enh1	0	131	FALSE	NA	NA	NA	45	3	FALSE	815.0474888192633	0.006509723643807574
ENSG00000117601	enh1	0	127	FALSE	NA	NA	NA	45	3	FALSE	751.7085259007506	0.007123848515864893
ENSG00000117758	enh1	5	11747	FALSE	NA	NA	NA	45	3	FALSE	1.1522373161442232	0.2949846468781986
ENSG00000119125	enh1	1	985	FALSE	NA	NA	NA	45	3	FALSE	69.53296763706291	0.04
ENSG00000119392	enh1	5	6705	FALSE	NA	NA	NA	45	3	FALSE	4.143453730118647	0.18771750255885364
ENSG00000119514	enh1	4	5618	FALSE	NA	NA	NA	45	3	FALSE	5.993930605332527	0.16294779938587514
ENSG00000119523	enh1	5	7470	FALSE	NA	NA	NA	45	3	FALSE	3.4006876151106074	0.20671443193449335
ENSG00000120889	enh1	2	1753	FALSE	NA	NA	NA	45	3	FALSE	33.31256998316288	0.06681678607983624
ENSG00000120896	enh1	1	2647	FALSE	NA	NA	NA	45	3	FALSE	19.984908624852057	0.09277379733879222
ENSG00000120913	enh1	2	1957	FALSE	NA	NA	NA	45	3	FALSE	32.0481873860557	0.07656090071647902
ENSG00000122484	enh1	6	9550	FALSE	NA	NA	NA	45	3	FALSE	1.9931674663923429	0.2541658137154555
ENSG00000123685	enh1	2	2117	FALSE	NA	NA	NA	45	3	FALSE	29.363677092533642	0.08257932446264074
ENSG00000125124	enh1	0	634	FALSE	NA	NA	NA	45	3	FALSE	125.94928287989782	0.02616171954964176
ENSG00000125144	enh1	0	361	FALSE	NA	NA	NA	45	3	TRUE	447.95462200730805	0.035496417604913
ENSG00000125170	enh1	1	2274	FALSE	NA	NA	NA	45	3	FALSE	24.25155124012351	0.07926305015353122
ENSG00000125319	enh1	4	2235	FALSE	NA	NA	NA	45	3	FALSE	24.383253896812832	0.07836233367451381
ENSG00000125484	enh1	5	5083	FALSE	NA	NA	NA	45	3	FALSE	6.552532485320012	0.15688843398157626
ENSG00000125485	enh1	5	4617	FALSE	NA	NA	NA	45	3	FALSE	7.775449991085112	0.1437871033776868
ENSG00000125618	enh1	1	1211	FALSE	NA	NA	NA	45	3	FALSE	56.73331489705699	0.04605936540429888
ENSG00000125630	enh1	3	7044	FALSE	NA	NA	NA	45	3	FALSE	3.6387035725943813	0.2023336745138178
ENSG00000125637	enh1	2	3518	FALSE	NA	NA	NA	45	3	FALSE	12.47849479929908	0.11635619242579325
ENSG00000126391	enh1	6	8354	FALSE	NA	NA	NA	45	3	FALSE	2.627228049363237	0.22824974411463664
ENSG00000126705	enh1	3	2994	FALSE	NA	NA	NA	45	3	FALSE	15.759199510188571	0.102517911975435
ENSG00000126709	enh1	5	1840	FALSE	NA	NA	NA	45	3	FALSE	34.02185085695686	0.06722620266120778
ENSG00000129933	enh1	1	3593	FALSE	NA	NA	NA	45	3	FALSE	12.15746576340209	0.11537359263050154
ENSG00000129946	enh1	0	216	FALSE	NA	NA	NA	45	3	FALSE	416.6030898890442	0.010481064483111566
ENSG00000129951	enh1	2	5901	FALSE	NA	NA	NA	45	3	FALSE	5.588909355029271	0.1770317297850563
ENSG00000130270	enh1	1	903	FALSE	NA	NA	NA	45	3	FALSE	80.4969837338187	0.03737973387922211
ENSG00000130559	enh1	3	3652	FALSE	NA	NA	NA	45	3	FALSE	11.416890836414133	0.11893551688843398
ENSG00000130768	enh1	0	693	FALSE	NA	NA	NA	45	3	FALSE	112.5314292633575	0.02841351074718526
ENSG00000130772	enh1	4	3753	FALSE	NA	NA	NA	45	3	FALSE	11.942995952162336	0.11586489252814738
ENSG00000130775	enh1	1	1377	FALSE	NA	NA	NA	45	3	FALSE	47.39127681243915	0.05273285568065507
ENSG00000131094	enh1	1	151	FALSE	NA	NA	NA	45	3	FALSE	669.9309091208708	0.007328556806550666
ENSG00000131097	enh1	0	128	FALSE	NA	NA	NA	45	3	FALSE	715.2627194137865	0.006673490276356192
ENSG00000131398	enh1	0	1273	FALSE	NA	NA	NA	45	3	FALSE	49.23557462742627	0.050931422722620266
ENSG00000131400	enh1	0	350	FALSE	NA	NA	NA	45	3	FALSE	248.92790359484988	0.015844421699078813
ENSG00000131409	enh1	0	188	FALSE	NA	NA	NA	45	3	FALSE	511.5956577683185	0.009129989764585466
ENSG00000133059	enh1	6	6001	FALSE	NA	NA	NA	45	3	FALSE	5.281049376026594	0.1708085977482088
ENSG00000133069	enh1	0	191	FALSE	NA	NA	NA	45	3	FALSE	440.7547996828268	0.010358239508700103
ENSG00000133243	enh1	1	4304	FALSE	NA	NA	NA	45	3	FALSE	9.779392680466465	0.13076765609007165
ENSG00000133895	enh1	6	11108	FALSE	NA	NA	NA	45	3	FALSE	1.2807571439813803	0.2908904810644831
ENSG00000134317	enh1	0	743	FALSE	NA	NA	NA	45	3	FALSE	101.88448130513423	0.03164790174002047
ENSG00000134330	enh1	2	3817	FALSE	NA	NA	NA	45	3	FALSE	12.145761185168174	0.12438075742067553
ENSG00000135736	enh1	2	3061	FALSE	NA	NA	NA	45	3	FALSE	15.729049618442458	0.10124872057318321
ENSG00000135870	enh1	5	6456	FALSE	NA	NA	NA	45	3	FALSE	4.463041820993971	0.18235414534288638
ENSG00000136828	enh1	1	680	FALSE	NA	NA	NA	45	3	FALSE	124.28635567255785	0.026284544524053224
ENSG00000136830	enh1	3	2558	FALSE	NA	NA	NA	45	3	FALSE	19.665156978283672	0.09326509723643808
ENSG00000136854	enh1	4	4653	FALSE	NA	NA	NA	45	3	FALSE	8.246100694546662	0.14047082906857727
ENSG00000136856	enh1	1	3696	FALSE	NA	NA	NA	45	3	FALSE	11.478298478148838	0.11889457523029683
ENSG00000136877	enh1	6	12898	FALSE	NA	NA	NA	45	3	FALSE	0.8155189468747288	0.332446264073695
ENSG00000136895	enh1	0	135	FALSE	NA	NA	NA	45	3	FALSE	823.8833586599746	0.005977482088024565
ENSG00000136925	enh1	0	2938	FALSE	NA	NA	NA	45	3	FALSE	16.428865440057262	0.09842374616171955
ENSG00000136932	enh1	5	3211	FALSE	NA	NA	NA	45	3	FALSE	14.766665347566086	0.10440122824974411
ENSG00000136943	enh1	0	376	FALSE	NA	NA	NA	45	3	FALSE	217.0863003091007	0.018955987717502558
ENSG00000138772	enh1	1	1338	FALSE	NA	NA	NA	45	3	FALSE	54.35755267692367	0.053101330603889454
ENSG00000140848	enh1	1	2051	FALSE	NA	NA	NA	45	3	FALSE	28.371683573186786	0.07340839303991811
ENSG00000141934	enh1	6	6387	FALSE	NA	NA	NA	45	3	FALSE	5.32934899909619	0.19271238485158648
ENSG00000142528	enh1	1	4221	FALSE	NA	NA	NA	45	3	FALSE	9.505140289524432	0.13293756397134085
ENSG00000142530	enh1	0	489	FALSE	NA	NA	NA	45	3	FALSE	162.13094544892112	0.02182190378710338
ENSG00000142544	enh1	5	9077	FALSE	NA	NA	NA	45	3	FALSE	2.538444456837234	0.25563971340839303
ENSG00000142733	enh1	0	356	FALSE	NA	NA	NA	45	3	FALSE	225.7031097305883	0.016745138178096215
ENSG00000142765	enh1	0	270	FALSE	NA	NA	NA	45	3	FALSE	314.711309111197	0.013961105424769703
ENSG00000142784	enh1	6	5152	FALSE	NA	NA	NA	45	3	FALSE	6.628286704511425	0.15299897645854657
ENSG00000143882	enh1	0	229	FALSE	NA	NA	NA	45	3	FALSE	392.9257684244687	0.01097236438075742
ENSG00000144130	enh1	0	336	FALSE	NA	NA	NA	45	3	FALSE	222.7876256972213	0.01723643807574207
ENSG00000144134	enh1	3	2553	FALSE	NA	NA	NA	45	3	FALSE	19.867255546396688	0.08708290685772774
ENSG00000147457	enh1	5	6096	FALSE	NA	NA	NA	45	3	FALSE	4.912046347158154	0.17449334698055272
ENSG00000148297	enh1	3	4214	FALSE	NA	NA	NA	45	3	FALSE	9.209135985702977	0.13220061412487205
ENSG00000148339	enh1	3	3444	FALSE	NA	NA	NA	45	3	FALSE	12.715671388055847	0.1137768679631525
ENSG00000148356	enh1	1	854	FALSE	NA	NA	NA	45	3	FALSE	85.06927137278335	0.03443193449334698
ENSG00000148411	enh1	2	4603	FALSE	NA	NA	NA	45	3	FALSE	7.9674661857677105	0.14755373592630502
ENSG00000149798	enh1	1	2229	FALSE	NA	NA	NA	45	3	FALSE	23.64652998837878	0.08401228249744115
ENSG00000149809	enh1	6	10012	FALSE	NA	NA	NA	45	3	FALSE	2.0091144755162205	0.2576458546571136
ENSG00000152061	enh1	1	5345	FALSE	NA	NA	NA	45	3	FALSE	6.498734558446092	0.15787103377686795
ENSG00000153208	enh1	0	118	FALSE	NA	NA	NA	45	3	FALSE	759.3426618270238	0.006427840327533265
ENSG00000153214	enh1	2	4224	FALSE	NA	NA	NA	45	3	FALSE	9.842984131720275	0.12835209825997954
ENSG00000156269	enh1	4	4651	FALSE	NA	NA	NA	45	3	FALSE	8.049508464964049	0.13977482088024565
ENSG00000158711	enh1	5	7760	FALSE	NA	NA	NA	45	3	FALSE	3.1232872572317807	0.2103582395087001
ENSG00000158715	enh1	2	1484	FALSE	NA	NA	NA	45	3	FALSE	42.35263147112448	0.056008188331627434
ENSG00000158941	enh1	3	6309	FALSE	NA	NA	NA	45	3	FALSE	4.582941695967326	0.1798157625383828
ENSG00000159648	enh1	1	441	FALSE	NA	NA	NA	45	3	FALSE	188.25370881082617	0.019570112589559877
ENSG00000160161	enh1	0	582	FALSE	NA	NA	NA	45	3	FALSE	129.78174259684917	0.025875127942681677
ENSG00000160271	enh1	2	3219	FALSE	NA	NA	NA	45	3	FALSE	14.746707911938302	0.10403275332650973
ENSG00000160293	enh1	0	767	FALSE	NA	NA	NA	45	3	FALSE	98.1603650615279	0.031361310133060386
ENSG00000160318	enh1	1	1171	FALSE	NA	NA	NA	45	3	FALSE	58.38231683871127	0.04479017400204708
ENSG00000160325	enh1	0	1141	FALSE	NA	NA	NA	45	3	FALSE	57.539976414784704	0.045363357215967244
ENSG00000160326	enh1	0	231	FALSE	NA	NA	NA	45	3	FALSE	385.46077117100515	0.011258955987717503
ENSG00000160345	enh1	6	3857	FALSE	NA	NA	NA	45	3	FALSE	11.231205456014576	0.1294575230296827
ENSG00000160360	enh1	0	1264	FALSE	NA	NA	NA	45	3	FALSE	50.16332159850527	0.05023541453428864
ENSG00000160408	enh1	3	2593	FALSE	NA	NA	NA	45	3	FALSE	19.490821071788353	0.0898259979529171
ENSG00000160445	enh1	0	478	FALSE	NA	NA	NA	45	3	FALSE	158.81434190234788	0.021985670419651996
ENSG00000160447	enh1	2	2309	FALSE	NA	NA	NA	45	3	FALSE	23.112928617510992	0.08106448311156601
ENSG00000160563	enh1	5	8736	FALSE	NA	NA	NA	45	3	FALSE	2.445706187508499	0.23713408393039917
ENSG00000161647	enh1	0	1130	FALSE	NA	NA	NA	45	3	FALSE	57.07368399854095	0.04610030706243603
ENSG00000161671	enh1	6	9691	FALSE	NA	NA	NA	45	3	FALSE	1.796188053626052	0.2583828045035824
ENSG00000161682	enh1	0	125	FALSE	NA	NA	NA	45	3	FALSE	715.2334044524254	0.006673490276356192
ENSG00000161692	enh1	4	6128	FALSE	NA	NA	NA	45	3	FALSE	5.406335428437416	0.1762128966223132
ENSG00000161714	enh1	0	1245	FALSE	NA	NA	NA	45	3	FALSE	49.22237038808459	0.05052200614124872
ENSG00000162241	enh1	2	2412	FALSE	NA	NA	NA	45	3	FALSE	24.118184044548737	0.07995905834186284
ENSG00000162298	enh1	3	4222	FALSE	NA	NA	NA	45	3	FALSE	9.680081497821408	0.13392016376663254
ENSG00000162419	enh1	3	4382	FALSE	NA	NA	NA	45	3	FALSE	9.438840318917512	0.13179119754350052
ENSG00000162669	enh1	0	180	FALSE	NA	NA	NA	45	3	FALSE	452.76748561058463	0.009744114636642784
ENSG00000162769	enh1	5	10002	FALSE	NA	NA	NA	45	3	FALSE	1.714715640620539	0.2637052200614125
ENSG00000162772	enh1	5	6082	FALSE	NA	NA	NA	45	3	FALSE	10.350579781423907	0.2316069600818833
ENSG00000162873	enh1	0	214	FALSE	NA	NA	NA	45	3	FALSE	464.27833584444505	0.010562947799385875
ENSG00000162878	enh1	0	191	FALSE	NA	NA	NA	45	3	FALSE	455.1060593856903	0.009866939611054247
ENSG00000163291	enh1	4	5761	FALSE	NA	NA	NA	45	3	FALSE	5.604553293349944	0.16610030706243603
ENSG00000165092	enh1	0	153	FALSE	NA	NA	NA	45	3	FALSE	707.5898792737958	0.007697031729785056
ENSG00000165661	enh1	2	2928	FALSE	NA	NA	NA	45	3	FALSE	16.18716651368937	0.09997952917093142
ENSG00000165684	enh1	3	1857	FALSE	NA	NA	NA	45	3	FALSE	32.301259725480485	0.06677584442169908
ENSG00000165698	enh1	0	1807	FALSE	NA	NA	NA	45	3	FALSE	34.93925156489494	0.06440122824974412
ENSG00000165699	enh1	2	2675	FALSE	NA	NA	NA	45	3	FALSE	18.602904216240297	0.09089048106448311
ENSG00000166188	enh1	0	509	FALSE	NA	NA	NA	45	3	FALSE	160.48418945608262	0.02174002047082907
ENSG00000167103	enh1	0	430	FALSE	NA	NA	NA	45	3	FALSE	192.6390508871142	0.01940634595701126
ENSG00000167106	enh1	1	1059	FALSE	NA	NA	NA	45	3	FALSE	65.93302705419057	0.041760491299897645
ENSG00000167114	enh1	3	2888	FALSE	NA	NA	NA	45	3	FALSE	17.37135280821324	0.09752302968270216
ENSG00000167123	enh1	0	1748	FALSE	NA	NA	NA	45	3	FALSE	34.70579380507964	0.06612077789150461
ENSG00000167487	enh1	0	888	FALSE	NA	NA	NA	45	3	FALSE	73.94391228764955	0.038157625383828046
ENSG00000167759	enh1	1	1166	FALSE	NA	NA	NA	45	3	FALSE	55.38211527734277	0.046960081883316275
ENSG00000168056	enh1	5	5405	FALSE	NA	NA	NA	45	3	FALSE	6.549049924425308	0.1572978505629478
ENSG00000168062	enh1	1	886	FALSE	NA	NA	NA	45	3	FALSE	77.08745045089005	0.037625383828045034
ENSG00000168067	enh1	2	1746	FALSE	NA	NA	NA	45	3	FALSE	33.20061442060631	0.0642374616171955
ENSG00000168591	enh1	6	13717	FALSE	NA	NA	NA	45	3	FALSE	0.770678213870334	0.33805527123848517
ENSG00000169403	enh1	1	155	FALSE	NA	NA	NA	45	3	FALSE	562.8968461513571	0.008433981576253838
ENSG00000171169	enh1	4	4538	FALSE	NA	NA	NA	45	3	FALSE	8.33325873924775	0.1406345957011259
ENSG00000171219	enh1	0	490	FALSE	NA	NA	NA	45	3	FALSE	153.23027562173868	0.022968270214943704
ENSG00000171940	enh1	2	5157	FALSE	NA	NA	NA	45	3	FALSE	6.766359961358615	0.15435005117707268
ENSG00000172059	enh1	4	5559	FALSE	NA	NA	NA	45	3	FALSE	6.069721318502104	0.163439099283521
ENSG00000172232	enh1	0	427	FALSE	NA	NA	NA	45	3	FALSE	188.73360041026618	0.019611054247697032
ENSG00000172992	enh1	2	4771	FALSE	NA	NA	NA	45	3	FALSE	7.740327725931657	0.14292732855680654
ENSG00000173825	enh1	1	789	FALSE	NA	NA	NA	45	3	FALSE	90.63404677439836	0.032835209825997955
ENSG00000174516	enh1	0	923	FALSE	NA	NA	NA	45	3	FALSE	78.17661562257277	0.03742067553735926
ENSG00000174529	enh1	0	726	FALSE	NA	NA	NA	45	3	FALSE	107.76197122162327	0.02947799385875128
ENSG00000174606	enh1	2	6461	FALSE	NA	NA	NA	45	3	FALSE	4.581359591133826	0.1788331627430911
ENSG00000174684	enh1	1	1661	FALSE	NA	NA	NA	45	3	FALSE	35.01521682844554	0.06247697031729785
ENSG00000174871	enh1	0	131	FALSE	NA	NA	NA	45	3	FALSE	741.9425787111119	0.006714431934493347
ENSG00000174950	enh1	0	271	FALSE	NA	NA	NA	45	3	FALSE	341.0450784700201	0.01240532241555783
ENSG00000174996	enh1	2	5277	FALSE	NA	NA	NA	45	3	FALSE	6.4090837829629885	0.15963152507676562
ENSG00000175115	enh1	3	5325	FALSE	NA	NA	NA	45	3	FALSE	6.666553367268807	0.15578300921187307
ENSG00000175221	enh1	5	8433	FALSE	NA	NA	NA	45	3	FALSE	2.498315895433305	0.22849539406345956
ENSG00000175294	enh1	1	747	FALSE	NA	NA	NA	45	3	FALSE	97.32883412737095	0.03488229273285568
ENSG00000175707	enh1	4	3090	FALSE	NA	NA	NA	45	3	FALSE	15.90283645126514	0.10022517911975436
ENSG00000175906	enh1	2	768	FALSE	NA	NA	NA	45	3	FALSE	102.69695703715516	0.031443193449334696
ENSG00000177125	enh1	0	1167	FALSE	NA	NA	NA	45	3	FALSE	55.209128352201674	0.04642784032753326
ENSG00000178093	enh1	0	538	FALSE	NA	NA	NA	45	3	FALSE	160.47102216775443	0.02165813715455476
ENSG00000180340	enh1	1	353	FALSE	NA	NA	NA	45	3	FALSE	230.24431469195343	0.016745138178096215
ENSG00000180448	enh1	0	1480	FALSE	NA	NA	NA	45	3	FALSE	41.61332333305274	0.05572159672466735
ENSG00000181513	enh1	2	3005	FALSE	NA	NA	NA	45	3	FALSE	16.834615925333992	0.09789150460593654
ENSG00000181588	enh1	2	1383	FALSE	NA	NA	NA	45	3	FALSE	42.93634249257947	0.05510747185261003
ENSG00000181773	enh1	1	1758	FALSE	NA	NA	NA	45	3	FALSE	33.44516732417435	0.0660388945752303
ENSG00000181781	enh1	1	267	FALSE	NA	NA	NA	45	3	FALSE	308.3542598989111	0.013510747185261003
ENSG00000181896	enh1	5	3545	FALSE	NA	NA	NA	45	3	FALSE	11.916119076925622	0.11656090071647902
ENSG00000182963	enh1	0	207	FALSE	NA	NA	NA	45	3	FALSE	389.0040714827973	0.012241555783009212
ENSG00000183831	enh1	0	318	FALSE	NA	NA	NA	45	3	TRUE	321.1575410029003	0.016335721596724667
ENSG00000184988	enh1	0	141	FALSE	NA	NA	NA	45	3	FALSE	600.1456465217173	0.007860798362333674
ENSG00000185198	enh1	1	3530	FALSE	NA	NA	NA	45	3	FALSE	14.662935912168974	0.11385875127942682
ENSG00000185761	enh1	1	2473	FALSE	NA	NA	NA	45	3	FALSE	21.414606513597167	0.08470829068577278
ENSG00000186185	enh1	2	3560	FALSE	NA	NA	NA	45	3	FALSE	12.81104517850104	0.12028659160696008
ENSG00000186806	enh1	1	2160	FALSE	NA	NA	NA	45	3	FALSE	24.624425429210948	0.07787103377686797
ENSG00000189195	enh1	1	357	FALSE	NA	NA	NA	45	3	FALSE	244.58851177147073	0.015885363357215968
ENSG00000196116	enh1	0	428	FALSE	NA	NA	NA	45	3	FALSE	195.573737963766	0.018915046059365403
ENSG00000196152	enh1	0	426	FALSE	NA	NA	NA	45	3	FALSE	205.88401607817264	0.018464687819856704
ENSG00000196188	enh1	0	112	FALSE	NA	NA	NA	45	3	FALSE	863.669796802606	0.006714431934493347
ENSG00000196312	enh1	1	1995	FALSE	NA	NA	NA	45	3	FALSE	29.057450958231072	0.07087001023541453
ENSG00000196415	enh1	0	1066	FALSE	NA	NA	NA	45	3	FALSE	71.87174789736103	0.041596724667349025
ENSG00000196422	enh1	1	1281	FALSE	NA	NA	NA	45	3	FALSE	46.89645794240397	0.0525281473899693
ENSG00000197136	enh1	3	3833	FALSE	NA	NA	NA	45	3	FALSE	10.618336264260572	0.12241555783009211
ENSG00000197217	enh1	1	2057	FALSE	NA	NA	NA	45	3	FALSE	27.41973158512295	0.07254861821903787
ENSG00000197540	enh1	2	1907	FALSE	NA	NA	NA	45	3	FALSE	32.652548724602994	0.0713613101330604
ENSG00000197694	enh1	0	718	FALSE	NA	NA	NA	45	3	FALSE	105.90416934223863	0.03254861821903787
ENSG00000197816	enh1	0	577	FALSE	NA	NA	NA	45	3	FALSE	135.2461960223513	0.024646878198567042
ENSG00000198417	enh1	0	979	FALSE	NA	NA	NA	45	3	FALSE	74.73536846686514	0.045527123848515864
