response_id	grna_target	n_nonzero_trt	n_nonzero_cntrl	pass_qc	p_value	log_2_fold_change	significant	num_pert_cells	rep	disp_outlier_deseq2	average_expression_all_cells
ENSG00000189195	enh15	15	109	TRUE	0.814	0.3594390487956538	FALSE	1907	4	FALSE	0.015885363357215968
ENSG00000174516	enh15	44	278	TRUE	0.824	0.19712631142822534	FALSE	1907	4	FALSE	0.03742067553735926
ENSG00000165699	enh15	100	783	TRUE	0.826	0.16799134835485674	FALSE	1907	4	FALSE	0.09089048106448311
ENSG00000123685	enh15	85	578	TRUE	0.834	0.18363477750189894	FALSE	1907	4	FALSE	0.08257932446264074
ENSG00000117601	enh15	7	36	TRUE	0.838	0.999760860482457	FALSE	1907	4	FALSE	0.007123848515864893
ENSG00000158715	enh15	53	427	TRUE	0.852	0.23170735541606557	FALSE	1907	4	FALSE	0.056008188331627434
ENSG00000168067	enh15	75	528	TRUE	0.854	0.2507772933966148	FALSE	1907	4	FALSE	0.0642374616171955
ENSG00000142765	enh15	11	76	TRUE	0.856	0.7567457068412464	FALSE	1907	4	FALSE	0.013961105424769703
ENSG00000136828	enh15	25	181	TRUE	0.87	0.3455611457297785	FALSE	1907	4	FALSE	0.026284544524053224
ENSG00000160408	enh15	96	757	TRUE	0.878	0.19089605192063308	FALSE	1907	4	FALSE	0.0898259979529171
ENSG00000174606	enh15	228	1818	TRUE	0.89	0.11181287033351595	FALSE	1907	4	FALSE	0.1788331627430911
ENSG00000008853	enh15	17	95	TRUE	0.92	0.5670411651571152	FALSE	1907	4	FALSE	0.015803480040941658
ENSG00000131097	enh15	10	39	TRUE	0.924	0.9570402479660833	FALSE	1907	4	FALSE	0.006673490276356192
ENSG00000107021	enh15	102	807	TRUE	0.93	0.21284798960322782	FALSE	1907	4	FALSE	0.09465711361310133
ENSG00000068976	enh15	7	32	TRUE	0.95	1.0677854598244538	FALSE	1907	4	FALSE	0.006100307062436029
ENSG00000196152	enh15	13	118	TRUE	0.95	0.7200439625064989	FALSE	1907	4	FALSE	0.018464687819856704
ENSG00000105662	enh15	54	377	TRUE	0.952	0.3548514669655516	FALSE	1907	4	FALSE	0.05346980552712385
ENSG00000186806	enh15	85	635	TRUE	0.956	0.28928311503126247	FALSE	1907	4	FALSE	0.07787103377686797
ENSG00000197816	enh15	29	170	TRUE	0.956	0.715518376275682	FALSE	1907	4	FALSE	0.024646878198567042
ENSG00000153208	enh15	8	30	TRUE	0.97	1.4902017329658692	FALSE	1907	4	FALSE	0.006427840327533265
ENSG00000161682	enh15	11	38	TRUE	0.97	1.065984047943938	FALSE	1907	4	FALSE	0.006673490276356192
ENSG00000178093	enh15	18	134	TRUE	0.97	0.8383484710731821	FALSE	1907	4	FALSE	0.02165813715455476
ENSG00000006016	enh15	49	319	TRUE	0.99	0.5963452099108704	FALSE	1907	4	FALSE	0.05011258955987718
ENSG00000102934	enh15	6	75	FALSE	NA	NA	NA	1907	4	FALSE	0.012978505629477994
ENSG00000105374	enh15	5	33	FALSE	NA	NA	NA	1907	4	FALSE	0.0067963152507676565
ENSG00000105696	enh15	3	50	FALSE	NA	NA	NA	1907	4	FALSE	0.01015353121801433
ENSG00000106991	enh15	5	58	FALSE	NA	NA	NA	1907	4	FALSE	0.007737973387922211
ENSG00000117266	enh15	2	38	FALSE	NA	NA	NA	1907	4	FALSE	0.006509723643807574
ENSG00000129946	enh15	4	55	FALSE	NA	NA	NA	1907	4	FALSE	0.010481064483111566
ENSG00000131094	enh15	4	42	FALSE	NA	NA	NA	1907	4	FALSE	0.007328556806550666
ENSG00000131409	enh15	5	42	FALSE	NA	NA	NA	1907	4	FALSE	0.009129989764585466
ENSG00000136895	enh15	4	27	FALSE	NA	NA	NA	1907	4	FALSE	0.005977482088024565
ENSG00000143882	enh15	4	75	FALSE	NA	NA	NA	1907	4	FALSE	0.01097236438075742
ENSG00000160326	enh15	5	83	FALSE	NA	NA	NA	1907	4	FALSE	0.011258955987717503
ENSG00000162669	enh15	6	50	FALSE	NA	NA	NA	1907	4	FALSE	0.009744114636642784
ENSG00000162873	enh15	2	62	FALSE	NA	NA	NA	1907	4	FALSE	0.010562947799385875
ENSG00000162878	enh15	3	51	FALSE	NA	NA	NA	1907	4	FALSE	0.009866939611054247
ENSG00000165092	enh15	6	50	FALSE	NA	NA	NA	1907	4	FALSE	0.007697031729785056
ENSG00000174871	enh15	3	41	FALSE	NA	NA	NA	1907	4	FALSE	0.006714431934493347
ENSG00000174950	enh15	6	76	FALSE	NA	NA	NA	1907	4	FALSE	0.01240532241555783
ENSG00000184988	enh15	4	57	FALSE	NA	NA	NA	1907	4	FALSE	0.007860798362333674
ENSG00000196188	enh15	3	36	FALSE	NA	NA	NA	1907	4	FALSE	0.006714431934493347
ENSG00000204291	enh15	6	31	FALSE	NA	NA	NA	1907	4	FALSE	0.007615148413510747
ENSG00000253368	enh15	6	48	FALSE	NA	NA	NA	1907	4	FALSE	0.006755373592630501
ENSG00000115268	enh15	1907	15878	TRUE	2.3420100772182864e-48	-0.22008691804866398	TRUE	1907	5	FALSE	88.36249744114636
ENSG00000149806	enh15	1907	15878	TRUE	8.52226151487571e-43	-0.19927455540146255	TRUE	1907	5	FALSE	43.34972364380757
ENSG00000175334	enh15	1848	15649	TRUE	3.7652553424776397e-39	-0.24823686113033672	TRUE	1907	5	FALSE	6.593408393039918
ENSG00000119335	enh15	1845	15649	TRUE	4.555040609436364e-38	-0.291229043931883	TRUE	1907	5	FALSE	10.858710337768679
ENSG00000115944	enh15	1854	15674	TRUE	1.1425791865681188e-31	-0.24378802141870004	TRUE	1907	5	FALSE	7.581044012282497
ENSG00000100316	enh15	1907	15878	TRUE	1.1954838297410714e-29	-0.20502807986902116	TRUE	1907	5	FALSE	97.56646878198568
ENSG00000167468	enh15	1895	15821	TRUE	3.4419871693443604e-27	-0.2097309828344991	TRUE	1907	5	FALSE	12.066857727737974
ENSG00000175550	enh15	1742	14834	TRUE	6.579391066950656e-24	-0.22707091932146684	TRUE	1907	5	FALSE	4.118444216990788
ENSG00000105701	enh15	1816	15438	TRUE	6.791996133200952e-23	-0.18967827590071495	TRUE	1907	5	FALSE	4.893469805527124
ENSG00000117592	enh15	1891	15812	TRUE	3.123287667611546e-22	-0.17329564971348077	TRUE	1907	5	FALSE	8.673531218014329
ENSG00000172270	enh15	1826	15418	TRUE	5.384771733450082e-22	-0.1998083920933249	TRUE	1907	5	FALSE	6.34489252814739
ENSG00000106803	enh15	1778	15203	TRUE	5.868915866809467e-22	-0.2150689742034655	TRUE	1907	5	FALSE	5.387103377686796
ENSG00000115286	enh15	1800	15306	TRUE	6.094232463274278e-22	-0.20490000712361267	TRUE	1907	5	FALSE	6.055639713408393
ENSG00000122026	enh15	1907	15878	TRUE	7.256213217067794e-22	-0.15286999540266066	TRUE	1907	5	FALSE	48.9717911975435
ENSG00000117691	enh15	1803	15313	TRUE	8.169459122360285e-22	-0.2009180778249382	TRUE	1907	5	FALSE	5.412691914022518
ENSG00000116017	enh15	1312	12183	TRUE	1.0870615950802495e-21	-0.310632561910945	TRUE	1907	5	FALSE	1.8971136131013306
ENSG00000130770	enh15	1820	15386	TRUE	1.970821964679432e-20	-0.2242815484973324	TRUE	1907	5	FALSE	7.016827021494371
ENSG00000198858	enh15	1022	9929	TRUE	3.257428892990355e-20	-0.32355419035789273	TRUE	1907	5	FALSE	1.1227430910951894
ENSG00000135821	enh15	1535	13589	TRUE	4.733086776122479e-20	-0.27363317859910397	TRUE	1907	5	FALSE	3.1926714431934493
ENSG00000104131	enh15	1521	13504	TRUE	1.2919428680072732e-19	-0.2437586208053384	TRUE	1907	5	FALSE	2.616949846468782
ENSG00000105700	enh15	1692	14579	TRUE	1.3050752934145603e-19	-0.19499608050023554	TRUE	1907	5	FALSE	3.5402251791197545
ENSG00000119559	enh15	1210	11374	TRUE	1.8155305294539699e-19	-0.29017038572649867	TRUE	1907	5	FALSE	1.6649744114636642
ENSG00000127540	enh15	1787	15176	TRUE	2.0420449616116186e-19	-0.20094191957626828	TRUE	1907	5	FALSE	5.712343909928352
ENSG00000136908	enh15	1339	12188	TRUE	1.617098553584821e-18	-0.26018844376193273	TRUE	1907	5	FALSE	2.0144524053224155
ENSG00000172757	enh15	1887	15774	TRUE	2.613173997795092e-18	-0.1862486194074191	TRUE	1907	5	FALSE	14.668331627430911
ENSG00000104886	enh15	1647	14407	TRUE	4.660171510356644e-18	-0.2231894991841057	TRUE	1907	5	FALSE	3.7331832139201637
ENSG00000099624	enh15	1891	15743	TRUE	6.494937900765135e-18	-0.18594964702338057	TRUE	1907	5	FALSE	12.78460593654043
ENSG00000105669	enh15	1795	15227	TRUE	6.9231536335989844e-18	-0.18264525973684043	TRUE	1907	5	FALSE	4.794923234390993
ENSG00000213465	enh15	1471	13061	TRUE	1.2808706847185712e-16	-0.2174450516553066	TRUE	1907	5	FALSE	2.3928761514841352
ENSG00000115758	enh15	1523	13200	TRUE	3.34420732286019e-16	-0.2897836860916865	TRUE	1907	5	TRUE	5.882988741044012
ENSG00000171848	enh15	588	6122	TRUE	3.548012107448661e-16	-0.42040209171821474	TRUE	1907	5	FALSE	0.6586693961105424
ENSG00000099817	enh15	1633	14187	TRUE	4.485824778917127e-16	-0.20824824157625943	TRUE	1907	5	FALSE	3.8150255885363356
ENSG00000070423	enh15	1278	11434	TRUE	7.42938983913081e-16	-0.2608278198906142	TRUE	1907	5	FALSE	1.9061617195496419
ENSG00000174547	enh15	1756	15024	TRUE	7.528533290497182e-16	-0.1866342691287075	TRUE	1907	5	FALSE	5.100388945752303
ENSG00000198840	enh15	1860	15586	TRUE	8.92231041391638e-16	-0.17610045495240056	TRUE	1907	5	FALSE	10.177236438075742
ENSG00000101132	enh15	1273	11811	TRUE	9.996815707418963e-16	-0.23868335208496516	TRUE	1907	5	FALSE	1.6484339815762539
ENSG00000186010	enh15	1189	10888	TRUE	1.2839000510676375e-15	-0.26025131910230886	TRUE	1907	5	FALSE	1.3831729785056295
ENSG00000115091	enh15	1353	12135	TRUE	2.062172346972208e-15	-0.22870663564174298	TRUE	1907	5	FALSE	1.8203480040941658
ENSG00000167118	enh15	915	8948	TRUE	2.19725262165359e-15	-0.296279723267124	TRUE	1907	5	FALSE	1.0224360286591607
ENSG00000136938	enh15	1889	15776	TRUE	2.7746739940900827e-15	-0.15375272616744207	TRUE	1907	5	FALSE	11.309600818833163
ENSG00000174851	enh15	1647	14087	TRUE	3.1607197191396484e-15	-0.21306222880158954	TRUE	1907	5	FALSE	3.8514636642784033
ENSG00000013306	enh15	1860	15571	TRUE	3.2003556808510995e-15	-0.16864610029753857	TRUE	1907	5	FALSE	9.365568065506652
ENSG00000148303	enh15	1907	15878	TRUE	7.663517249990961e-15	-0.1348773295071668	TRUE	1907	5	FALSE	71.10145342886386
ENSG00000196683	enh15	1896	15834	TRUE	7.766398219511521e-15	-0.14313762134914088	TRUE	1907	5	FALSE	13.598976458546572
ENSG00000173465	enh15	1308	11902	TRUE	1.159325657300516e-14	-0.263904665024831	TRUE	1907	5	FALSE	2.354636642784033
ENSG00000104897	enh15	1126	10599	TRUE	1.6591315211783952e-14	-0.26168700340336454	TRUE	1907	5	FALSE	1.243971340839304
ENSG00000221983	enh15	1907	15878	TRUE	3.572794524846963e-14	-0.11354929046020334	TRUE	1907	5	FALSE	40.740552712384854
ENSG00000130560	enh15	1740	14828	TRUE	9.423138477264182e-14	-0.17946313444725925	TRUE	1907	5	FALSE	4.544114636642784
ENSG00000129968	enh15	846	8151	TRUE	1.5342071475454003e-13	-0.31691769374771794	TRUE	1907	5	FALSE	0.9252405322415558
ENSG00000064490	enh15	1103	10241	TRUE	2.698274367446165e-13	-0.24950125839558918	TRUE	1907	5	FALSE	1.4107267144319344
ENSG00000088682	enh15	936	8903	TRUE	3.6170652358480514e-13	-0.2718873603881896	TRUE	1907	5	FALSE	0.9750665301944729
ENSG00000228300	enh15	1598	13814	TRUE	4.780750224784735e-13	-0.1915412276140842	TRUE	1907	5	FALSE	3.0135926305015355
ENSG00000213024	enh15	586	6019	TRUE	3.326943192773798e-12	-0.34612855051722624	TRUE	1907	5	FALSE	0.5506653019447287
ENSG00000090273	enh15	1656	14231	TRUE	3.936421706416182e-12	-0.19010176538786627	TRUE	1907	5	FALSE	4.8805731832139205
ENSG00000131408	enh15	653	6382	TRUE	3.939183539540951e-12	-0.30905323841517496	TRUE	1907	5	FALSE	0.5806345957011259
ENSG00000180098	enh15	490	5179	TRUE	6.229517302127499e-12	-0.37320369056832425	TRUE	1907	5	FALSE	0.4218219037871034
ENSG00000095380	enh15	1187	10652	TRUE	7.590607566215435e-12	-0.21819605172001572	TRUE	1907	5	FALSE	1.4563357215967248
ENSG00000160446	enh15	1320	11837	TRUE	7.847736457651532e-12	-0.20670967014298086	TRUE	1907	5	FALSE	1.7551688843398157
ENSG00000006015	enh15	1412	12421	TRUE	9.7759382307103e-12	-0.19881675821697398	TRUE	1907	5	FALSE	2.058628454452405
ENSG00000125611	enh15	1285	11518	TRUE	9.81988551842033e-12	-0.21996259178881328	TRUE	1907	5	FALSE	1.8774206755373593
ENSG00000069482	enh15	1700	14597	TRUE	1.1093021423110085e-11	-0.21422089272791967	TRUE	1907	5	FALSE	9.449744114636642
ENSG00000130511	enh15	1306	11879	TRUE	1.7722016314896927e-11	-0.2173783791689401	TRUE	1907	5	FALSE	2.072016376663255
ENSG00000143870	enh15	1682	14347	TRUE	3.1253299044798706e-11	-0.17520885039573875	TRUE	1907	5	FALSE	4.266325486182191
ENSG00000108861	enh15	398	4326	TRUE	6.246336238706156e-11	-0.40262503920674453	TRUE	1907	5	FALSE	0.37805527123848515
ENSG00000197958	enh15	1907	15878	TRUE	6.771453442831605e-11	-0.11204959301764816	TRUE	1907	5	FALSE	86.7327737973388
ENSG00000147454	enh15	1625	13800	TRUE	9.275896363893907e-11	-0.215624686795445	TRUE	1907	5	TRUE	6.52229273285568
ENSG00000172775	enh15	1184	10894	TRUE	1.0452571534834464e-10	-0.21003100274767086	TRUE	1907	5	FALSE	1.3593858751279426
ENSG00000148334	enh15	959	9015	TRUE	1.3263985889175858e-10	-0.24494685447233835	TRUE	1907	5	FALSE	1.2045445240532242
ENSG00000180198	enh15	983	9174	TRUE	1.5109465385465212e-10	-0.22827045506562418	TRUE	1907	5	FALSE	1.0544114636642783
ENSG00000119185	enh15	1501	13091	TRUE	1.5449020481586126e-10	-0.19274629719630942	TRUE	1907	5	FALSE	2.703336745138178
ENSG00000099622	enh15	1788	15172	TRUE	1.5492919322200364e-10	-0.13663313572018954	TRUE	1907	5	FALSE	5.056131013306039
ENSG00000167747	enh15	1461	12628	TRUE	1.6632476945098973e-10	-0.17780371319602328	TRUE	1907	5	FALSE	2.329334698055271
ENSG00000204673	enh15	574	5717	TRUE	1.788496792487958e-10	-0.31217969139725144	TRUE	1907	5	FALSE	0.5202456499488229
ENSG00000147669	enh15	1711	14556	TRUE	2.6259258345626163e-10	-0.13819807685492203	TRUE	1907	5	FALSE	3.548290685772774
ENSG00000175602	enh15	1705	14310	TRUE	5.076450209766219e-10	-0.17588794993991508	TRUE	1907	5	FALSE	5.244912998976458
ENSG00000105655	enh15	1204	11045	TRUE	5.534496544467247e-10	-0.19083521510316503	TRUE	1907	5	FALSE	1.5482088024564995
ENSG00000171159	enh15	1866	15649	TRUE	5.655722052839713e-10	-0.12246742645727382	TRUE	1907	5	FALSE	7.7985670419652
ENSG00000148290	enh15	783	7648	TRUE	5.698729925375342e-10	-0.2571865689471118	TRUE	1907	5	FALSE	0.7597134083930399
ENSG00000149792	enh15	837	7884	TRUE	6.133804768244349e-10	-0.2585084045864615	TRUE	1907	5	FALSE	0.8645240532241556
ENSG00000117751	enh15	701	6952	TRUE	7.275708029629945e-10	-0.2643535078052843	TRUE	1907	5	FALSE	0.6445445240532242
ENSG00000134308	enh15	1766	14822	TRUE	1.0168403694636786e-9	-0.13163595801151873	TRUE	1907	5	FALSE	3.908126919140225
ENSG00000198786	enh15	1890	15749	TRUE	1.1663049222303515e-9	-0.12972206758525706	TRUE	1907	5	FALSE	16.401187308085976
ENSG00000167112	enh15	1053	9449	TRUE	1.8355097567182542e-9	-0.21429595233816437	TRUE	1907	5	FALSE	1.1222517911975436
ENSG00000102931	enh15	1076	9890	TRUE	4.7108527657947724e-9	-0.19673267291193272	TRUE	1907	5	FALSE	1.1242988741044013
ENSG00000117748	enh15	1097	9815	TRUE	5.859025323339407e-9	-0.19986860310760618	TRUE	1907	5	FALSE	1.1927533265097237
ENSG00000169288	enh15	815	7519	TRUE	7.258950877005502e-9	-0.2391586414695086	TRUE	1907	5	FALSE	0.7962743091095189
ENSG00000158195	enh15	1495	13089	TRUE	1.0200571615366874e-8	-0.15415748848202004	TRUE	1907	5	FALSE	2.488270214943705
ENSG00000138756	enh15	686	6618	TRUE	1.0966899822238995e-8	-0.2693497870176118	TRUE	1907	5	FALSE	0.6710747185261003
ENSG00000136929	enh15	1310	11564	TRUE	1.204464216751008e-8	-0.1941639327944119	TRUE	1907	5	FALSE	2.4113408393039917
ENSG00000103005	enh15	1029	9222	TRUE	1.2584976262768912e-8	-0.19511894756963738	TRUE	1907	5	FALSE	1.0750870010235414
ENSG00000099804	enh15	1113	10078	TRUE	1.2761740152080476e-8	-0.20284862017607935	TRUE	1907	5	FALSE	1.3068167860798363
ENSG00000172922	enh15	1457	12802	TRUE	1.3383118916997564e-8	-0.16200918614748372	TRUE	1907	5	FALSE	2.5776458546571135
ENSG00000070761	enh15	834	7680	TRUE	1.7519320423141273e-8	-0.22249739551005832	TRUE	1907	5	FALSE	0.7731422722620266
ENSG00000168066	enh15	1518	13212	TRUE	1.9035215745799815e-8	-0.1452940677794713	TRUE	1907	5	FALSE	2.334861821903787
ENSG00000136807	enh15	215	2375	TRUE	1.9353786691024772e-8	-0.52617387944243	TRUE	1907	5	FALSE	0.21375639713408393
ENSG00000108312	enh15	1010	9355	TRUE	2.383942712026541e-8	-0.20279317157487528	TRUE	1907	5	FALSE	1.1062026612077789
ENSG00000148291	enh15	1111	9866	TRUE	2.4633135966473083e-8	-0.20040407776160704	TRUE	1907	5	FALSE	1.3111975435005119
ENSG00000238227	enh15	247	2717	TRUE	2.864031430913182e-8	-0.4711335678034332	TRUE	1907	5	FALSE	0.24327533265097237
ENSG00000064545	enh15	538	5265	TRUE	4.6197248319427506e-8	-0.28893859984685233	TRUE	1907	5	FALSE	0.46960081883316274
ENSG00000167005	enh15	1206	10665	TRUE	4.867962054266376e-8	-0.16851070948208877	TRUE	1907	5	FALSE	1.3868986693961105
ENSG00000148300	enh15	760	7174	TRUE	6.775667975254355e-8	-0.2274612765373104	TRUE	1907	5	FALSE	0.7503377686796315
ENSG00000130005	enh15	1089	10143	TRUE	7.61191851049708e-8	-0.1944670709523273	TRUE	1907	5	FALSE	1.3389559877175026
ENSG00000115756	enh15	595	5871	TRUE	8.329479195339314e-8	-0.2518712419747293	TRUE	1907	5	FALSE	0.5501740020470829
ENSG00000180329	enh15	596	5835	TRUE	1.475048487631196e-7	-0.24837616465172063	TRUE	1907	5	FALSE	0.5193449334698055
ENSG00000196961	enh15	561	5645	TRUE	1.50292342038925e-7	-0.2619183388011379	TRUE	1907	5	FALSE	0.4922415557830092
ENSG00000120656	enh15	1125	10466	TRUE	1.6959160046363117e-7	-0.17040792564719498	TRUE	1907	5	FALSE	1.3326509723643807
ENSG00000104960	enh15	859	7998	TRUE	2.1661683925727843e-7	-0.21146784006139402	TRUE	1907	5	FALSE	0.79525076765609
ENSG00000155380	enh15	854	7833	TRUE	2.35517174341779e-7	-0.20340719415001624	TRUE	1907	5	FALSE	0.7977072671443194
ENSG00000108883	enh15	701	6646	TRUE	2.9900844991685203e-7	-0.22506068284906555	TRUE	1907	5	FALSE	0.6432343909928352
ENSG00000014216	enh15	914	8565	TRUE	3.452708446159596e-7	-0.19130325521389158	TRUE	1907	5	FALSE	0.9102968270214944
ENSG00000175376	enh15	585	5621	TRUE	4.977854972736085e-7	-0.24759050128322757	TRUE	1907	5	FALSE	0.5381780962128966
ENSG00000148296	enh15	643	6132	TRUE	5.412450015481083e-7	-0.2374318699058714	TRUE	1907	5	FALSE	0.5891914022517912
ENSG00000161677	enh15	632	6181	TRUE	5.621931641312064e-7	-0.24264577679012878	TRUE	1907	5	FALSE	0.5895189355168884
ENSG00000144136	enh15	502	5179	TRUE	8.034561260428458e-7	-0.26484138324982	TRUE	1907	5	FALSE	0.4814738996929376
ENSG00000144161	enh15	924	8616	TRUE	8.727456967193943e-7	-0.1833152683516692	TRUE	1907	5	FALSE	0.9112794268167861
ENSG00000160953	enh15	703	6775	TRUE	9.195669620041673e-7	-0.21832504597274405	TRUE	1907	5	FALSE	0.6250972364380757
ENSG00000167491	enh15	636	5954	TRUE	9.65491935399129e-7	-0.22564869656992537	TRUE	1907	5	FALSE	0.5835414534288639
ENSG00000117697	enh15	965	9130	TRUE	1.1589091455428842e-6	-0.16902152882150637	TRUE	1907	5	FALSE	0.9952917093142273
ENSG00000069275	enh15	1743	14750	TRUE	1.2846825351858098e-6	-0.12007143592617098	TRUE	1907	5	FALSE	5.586775844421699
ENSG00000115255	enh15	1100	9927	TRUE	1.6534529995568985e-6	-0.1628001616509087	TRUE	1907	5	FALSE	1.315209825997953
ENSG00000176890	enh15	1425	12607	TRUE	1.6808576883316228e-6	-0.1405178781850358	TRUE	1907	5	FALSE	2.6531832139201637
ENSG00000165702	enh15	684	6183	TRUE	2.093647968358787e-6	-0.2314987750951698	TRUE	1907	5	FALSE	0.6137563971340839
ENSG00000104679	enh15	686	6443	TRUE	2.1854857216449053e-6	-0.20537489774702156	TRUE	1907	5	FALSE	0.585711361310133
ENSG00000106992	enh15	1218	10871	TRUE	2.3004583870931264e-6	-0.1489202242951233	TRUE	1907	5	FALSE	1.454329580348004
ENSG00000105053	enh15	453	4448	TRUE	2.4442355756208517e-6	-0.26822025398895244	TRUE	1907	5	FALSE	0.36438075742067555
ENSG00000039650	enh15	474	4624	TRUE	2.5130951219971603e-6	-0.2635619456433427	TRUE	1907	5	FALSE	0.3869396110542477
ENSG00000117650	enh15	601	5410	TRUE	2.7719494107767393e-6	-0.2674425464843958	TRUE	1907	5	FALSE	0.6473285568065507
ENSG00000136842	enh15	672	6142	TRUE	2.7871378447504378e-6	-0.2206614593360301	TRUE	1907	5	FALSE	0.5847287615148413
ENSG00000167113	enh15	1452	12536	TRUE	2.94980223661251e-6	-0.12303536100134627	TRUE	1907	5	FALSE	2.0859774820880244
ENSG00000117280	enh15	559	5276	TRUE	2.965439388446752e-6	-0.2398019583654587	TRUE	1907	5	FALSE	0.4864687819856704
ENSG00000140859	enh15	270	2861	TRUE	3.002217086242099e-6	-0.37722173434460604	TRUE	1907	5	FALSE	0.269396110542477
ENSG00000119203	enh15	561	5397	TRUE	3.460228545832996e-6	-0.23251587423460185	TRUE	1907	5	FALSE	0.4681678607983623
ENSG00000012048	enh15	781	7282	TRUE	3.580983790901746e-6	-0.19450209249525385	TRUE	1907	5	FALSE	0.7312589559877175
ENSG00000079313	enh15	433	4199	TRUE	3.879473486663683e-6	-0.2817289545569319	TRUE	1907	5	FALSE	0.37641760491299897
ENSG00000105671	enh15	1021	9237	TRUE	4.692625071801258e-6	-0.161471627998639	TRUE	1907	5	FALSE	1.051668372569089
ENSG00000136811	enh15	404	4210	TRUE	4.716541298611965e-6	-0.27827118397844663	TRUE	1907	5	FALSE	0.3847697031729785
ENSG00000173327	enh15	552	5391	TRUE	4.926037515062264e-6	-0.2323192012282811	TRUE	1907	5	FALSE	0.47295803480040943
ENSG00000175854	enh15	1345	11665	TRUE	4.992670588476948e-6	-0.13235792895469822	TRUE	1907	5	FALSE	1.7940634595701126
ENSG00000174744	enh15	1184	10579	TRUE	7.162369603367643e-6	-0.14229158049289586	TRUE	1907	5	FALSE	1.5426816786079836
ENSG00000175592	enh15	451	4342	TRUE	9.122085487162025e-6	-0.2732744877139408	TRUE	1907	5	FALSE	0.461453428863869
ENSG00000141933	enh15	705	6714	TRUE	9.384679682665703e-6	-0.18715562210845427	TRUE	1907	5	FALSE	0.6207164790174002
ENSG00000162300	enh15	562	5453	TRUE	1.0999161261888125e-5	-0.22297042628116714	TRUE	1907	5	FALSE	0.481064483111566
ENSG00000133059	enh15	170	1846	TRUE	1.150800262704997e-5	-0.4638082116915352	TRUE	1907	5	FALSE	0.1708085977482088
ENSG00000182087	enh15	867	7921	TRUE	1.2695131318603736e-5	-0.1690538476220298	TRUE	1907	5	FALSE	0.8524053224155578
ENSG00000120334	enh15	552	5185	TRUE	1.2884693970486769e-5	-0.22234511805237012	TRUE	1907	5	FALSE	0.47201637666325486
ENSG00000172732	enh15	673	6222	TRUE	1.2896571618067638e-5	-0.19455273361292225	TRUE	1907	5	FALSE	0.5766632548618219
ENSG00000167110	enh15	814	7619	TRUE	1.3315328676952805e-5	-0.1718558393939465	TRUE	1907	5	FALSE	0.7974616171954965
ENSG00000167136	enh15	827	7645	TRUE	1.4570856548168972e-5	-0.16664974306239683	TRUE	1907	5	FALSE	0.8049539406345957
ENSG00000030582	enh15	863	7713	TRUE	1.4823015091542128e-5	-0.17234348088631352	TRUE	1907	5	FALSE	0.7950460593654043
ENSG00000167748	enh15	556	5142	TRUE	1.912407618037378e-5	-0.24841426540830525	TRUE	1907	5	FALSE	0.5620880245649948
ENSG00000122482	enh15	447	4242	TRUE	1.9797361231253894e-5	-0.240668329280735	TRUE	1907	5	FALSE	0.35946775844421697
ENSG00000076321	enh15	225	2471	TRUE	2.2429762205383036e-5	-0.35512801601531985	TRUE	1907	5	FALSE	0.2153121801432958
ENSG00000165138	enh15	289	3018	TRUE	2.2570108988529867e-5	-0.32514285692758516	TRUE	1907	5	FALSE	0.29084953940634595
ENSG00000142186	enh15	801	7176	TRUE	2.5083880833216875e-5	-0.1653550380348635	TRUE	1907	5	FALSE	0.6939611054247697
