grna_target	response_id	disp_outlier_deseq2	average_expression_all_cells	mean_log2_fold_change	mean_pert_cells	power	effect_size
enh8	ENSG00000228300	FALSE	3.0135926305015355	-0.20905680017695064	956	0.9	0.15
enh9	ENSG00000005194	FALSE	0.8226816786079836	-0.236960219179299	1352	0.9	0.15
enh9	ENSG00000030582	FALSE	0.7950460593654043	-0.24459595090341268	1352	0.9	0.15
enh9	ENSG00000065000	FALSE	0.8858137154554759	-0.2461726303255003	1352	0.9	0.15
enh9	ENSG00000065268	FALSE	1.3182804503582397	-0.2248319297509391	1352	0.9	0.15
enh9	ENSG00000088682	FALSE	0.9750665301944728	-0.21526702271783646	1352	0.9	0.15
enh9	ENSG00000106992	FALSE	1.454329580348004	-0.25022082177598487	1352	0.9	0.15
enh9	ENSG00000115758	TRUE	5.882988741044012	-0.21878539744375658	1352	0.9	0.15
enh9	ENSG00000117748	FALSE	1.1927533265097237	-0.23634870121892457	1352	0.9	0.15
enh9	ENSG00000125611	FALSE	1.8774206755373593	-0.23851659508577017	1352	0.9	0.15
enh9	ENSG00000129968	FALSE	0.9252405322415558	-0.2613813263530416	1352	0.9	0.15
enh9	ENSG00000130005	FALSE	1.3389559877175026	-0.2075660063149937	1352	0.9	0.15
enh9	ENSG00000135821	FALSE	3.1926714431934493	-0.23243542337135392	1352	0.9	0.15
enh9	ENSG00000144161	FALSE	0.911279426816786	-0.2516875751294082	1352	0.9	0.15
enh9	ENSG00000146670	FALSE	0.9171340839303992	-0.24913165878498056	1352	0.9	0.15
enh9	ENSG00000148290	FALSE	0.7597134083930399	-0.2318219705430483	1352	0.9	0.15
enh9	ENSG00000155380	FALSE	0.7977072671443194	-0.24265957880153186	1352	0.9	0.15
enh9	ENSG00000160953	FALSE	0.6250972364380757	-0.2465015681427991	1352	0.9	0.15
enh9	ENSG00000161654	FALSE	1.4720982599795291	-0.23311208272764503	1352	0.9	0.15
enh9	ENSG00000167005	FALSE	1.3868986693961105	-0.22412261015764626	1352	0.9	0.15
enh9	ENSG00000167118	FALSE	1.0224360286591607	-0.2173568317963761	1352	0.9	0.15
enh9	ENSG00000169288	FALSE	0.7962743091095189	-0.23311841782430992	1352	0.9	0.15
enh9	ENSG00000175467	FALSE	0.4986693961105425	-0.263692870926254	1352	0.9	0.15
enh10	ENSG00000065000	FALSE	0.8858137154554759	-0.20335685706200118	1729	0.85	0.15
enh10	ENSG00000071564	FALSE	0.70489252814739	-0.19897330869850274	1729	0.85	0.15
enh10	ENSG00000091947	FALSE	0.7588945752302968	-0.23295440296250947	1729	0.85	0.15
enh10	ENSG00000104960	FALSE	0.79525076765609	-0.21852041339400807	1729	0.85	0.15
enh10	ENSG00000105383	FALSE	0.4868372569089048	-0.2522399437227389	1729	0.85	0.15
enh10	ENSG00000133884	FALSE	0.5293756397134084	-0.2408683660324749	1729	0.85	0.15
enh10	ENSG00000144136	FALSE	0.4814738996929376	-0.23248440175972865	1729	0.85	0.15
enh10	ENSG00000148296	FALSE	0.5891914022517912	-0.23140701170121067	1729	0.85	0.15
enh10	ENSG00000148308	FALSE	0.4696417604912999	-0.25280030554450433	1729	0.85	0.15
enh10	ENSG00000160953	FALSE	0.6250972364380757	-0.24349378014289694	1729	0.85	0.15
enh10	ENSG00000161654	FALSE	1.4720982599795291	-0.22533405742650958	1729	0.85	0.15
enh10	ENSG00000161677	FALSE	0.5895189355168884	-0.2261899943231981	1729	0.85	0.15
enh10	ENSG00000167470	FALSE	0.662517911975435	-0.21586582067316826	1729	0.85	0.15
enh10	ENSG00000174903	FALSE	0.7027226202661208	-0.21600189563574448	1729	0.85	0.15
enh10	ENSG00000181035	FALSE	0.41392016376663254	-0.24189125125492605	1729	0.85	0.15
enh10	ENSG00000197766	FALSE	1.4000818833162745	-0.1985510012528402	1729	0.85	0.15
enh10	ENSG00000213024	FALSE	0.5506653019447287	-0.21791055606846538	1729	0.85	0.15
enh11	ENSG00000104679	FALSE	0.585711361310133	-0.2190591286922975	2379	0.85	0.15
enh11	ENSG00000105383	FALSE	0.4868372569089048	-0.23550218550015242	2379	0.85	0.15
enh11	ENSG00000133275	FALSE	0.4868372569089048	-0.22038271853228386	2379	0.85	0.15
enh11	ENSG00000138036	FALSE	0.334575230296827	-0.24283732370535563	2379	0.85	0.15
enh11	ENSG00000167470	FALSE	0.662517911975435	-0.22530285108316192	2379	0.85	0.15
enh11	ENSG00000173327	FALSE	0.47295803480040943	-0.21455109052698354	2379	0.85	0.15
enh11	ENSG00000174276	FALSE	0.4606345957011259	-0.25145418069210695	2379	0.85	0.15
enh11	ENSG00000174669	FALSE	0.3385875127942682	-0.24359055100600935	2379	0.85	0.15
enh11	ENSG00000176973	FALSE	0.5512384851586489	-0.2132316815301236	2379	0.85	0.15
enh11	ENSG00000203705	FALSE	0.5513203684749233	-0.20955973138267006	2379	0.85	0.15
enh12	ENSG00000014138	FALSE	0.26984646878198565	-0.2473538924951637	3863	0.85	0.15
enh12	ENSG00000039650	FALSE	0.3869396110542477	-0.2089281401046283	3863	0.85	0.15
enh12	ENSG00000106785	FALSE	0.23631525076765608	-0.2548399882763636	3863	0.85	0.15
enh12	ENSG00000117222	FALSE	0.37678607983623336	-0.22245311314360214	3863	0.85	0.15
enh12	ENSG00000117650	FALSE	0.6473285568065507	-0.20665837363927883	3863	0.85	0.15
enh12	ENSG00000125482	FALSE	0.31762538382804506	-0.22852272257430173	3863	0.85	0.15
enh12	ENSG00000133895	FALSE	0.2908904810644831	-0.21160706512343966	3863	0.85	0.15
enh12	ENSG00000136840	FALSE	0.32794268167860796	-0.2157685395055097	3863	0.85	0.15
enh12	ENSG00000136877	FALSE	0.332446264073695	-0.2164530944936059	3863	0.85	0.15
enh12	ENSG00000136936	FALSE	0.3178300921187308	-0.2069938979710605	3863	0.85	0.15
enh12	ENSG00000147439	FALSE	0.290603889457523	-0.20589758364376307	3863	0.85	0.15
enh12	ENSG00000148308	FALSE	0.4696417604912999	-0.22469727935254205	3863	0.85	0.15
enh12	ENSG00000151694	FALSE	0.3301944728761515	-0.23140284094674277	3863	0.85	0.15
enh12	ENSG00000152527	FALSE	0.37338792221084954	-0.22344443004852022	3863	0.85	0.15
enh12	ENSG00000180098	FALSE	0.4218219037871034	-0.2123031030969261	3863	0.85	0.15
enh12	ENSG00000188554	FALSE	0.26673490276356193	-0.22383341609551266	3863	0.85	0.15
enh12	ENSG00000235034	FALSE	0.29678607983623334	-0.2165570184336033	3863	0.85	0.15
enh12	ENSG00000238227	FALSE	0.24327533265097237	-0.235372605502238	3863	0.85	0.15
enh13	ENSG00000099821	FALSE	0.2912998976458547	-0.1878223650853534	7155	0.85	0.15
enh13	ENSG00000104973	FALSE	0.25609007164790176	-0.210745880641783	7155	0.85	0.15
enh13	ENSG00000107290	FALSE	0.2422517911975435	-0.21084931753524133	7155	0.85	0.15
enh13	ENSG00000115084	FALSE	0.18939611054247696	-0.23983787204752496	7155	0.85	0.15
enh13	ENSG00000115750	FALSE	0.23688843398157625	-0.19436578439599037	7155	0.85	0.15
enh13	ENSG00000119523	FALSE	0.20671443193449335	-0.19977527636151554	7155	0.85	0.15
enh13	ENSG00000160563	FALSE	0.23713408393039917	-0.20698647197545278	7155	0.85	0.15
enh13	ENSG00000165138	FALSE	0.29084953940634595	-0.20542842596965477	7155	0.85	0.15
enh13	ENSG00000175832	FALSE	0.2730808597748209	-0.19302902696990593	7155	0.85	0.15
enh13	ENSG00000188177	FALSE	0.23844421699078813	-0.2133410865501331	7155	0.85	0.15
enh13	ENSG00000213988	FALSE	0.16454452405322414	-0.2612773977662147	7155	0.85	0.15
enh14	ENSG00000062822	FALSE	0.1437871033776868	-0.2089147993164542	9697	0.85	0.15
enh14	ENSG00000097046	FALSE	0.1627021494370522	-0.19413341635696005	9697	0.85	0.15
enh14	ENSG00000105656	FALSE	0.16970317297850562	-0.21111244714747987	9697	0.85	0.15
enh14	ENSG00000114999	FALSE	0.17191402251791196	-0.2046739039238558	9697	0.85	0.15
enh14	ENSG00000133059	FALSE	0.1708085977482088	-0.20712798735216226	9697	0.85	0.15
enh14	ENSG00000136807	FALSE	0.21375639713408393	-0.1960349829687907	9697	0.85	0.15
enh14	ENSG00000136937	FALSE	0.21572159672466737	-0.19408862710088484	9697	0.85	0.15
enh14	ENSG00000138767	FALSE	0.2059365404298874	-0.18044569334138377	9697	0.85	0.15
enh14	ENSG00000141934	FALSE	0.19271238485158648	-0.18835029535187114	9697	0.85	0.15
enh14	ENSG00000152061	FALSE	0.15787103377686795	-0.20755694260181673	9697	0.85	0.15
enh14	ENSG00000168056	FALSE	0.1572978505629478	-0.20004650740352306	9697	0.85	0.15
enh14	ENSG00000170385	FALSE	0.20311156601842376	-0.23178025944217243	9697	0.85	0.15
enh14	ENSG00000175832	FALSE	0.2730808597748209	-0.18625422730205066	9697	0.85	0.15
enh14	ENSG00000254470	FALSE	0.17383828045035823	-0.19833999301401395	9697	0.85	0.15
enh5	ENSG00000100316	FALSE	97.56646878198568	-0.26378187844770074	247	0.85	0.15
enh5	ENSG00000136938	FALSE	11.309600818833164	-0.23577799388345386	247	0.85	0.15
enh5	ENSG00000197958	FALSE	86.7327737973388	-0.23066103064753424	247	0.85	0.15
enh6	ENSG00000069275	FALSE	5.586775844421699	-0.2727951320797259	470	0.85	0.15
enh6	ENSG00000104886	FALSE	3.733183213920164	-0.24328053768958632	470	0.85	0.15
enh6	ENSG00000105379	FALSE	2.4468372569089047	-0.2695427235431843	470	0.85	0.15
enh6	ENSG00000120656	FALSE	1.332650972364381	-0.2929036849502206	470	0.85	0.15
enh6	ENSG00000130560	FALSE	4.544114636642784	-0.2379069498830676	470	0.85	0.15
enh6	ENSG00000130770	FALSE	7.016827021494371	-0.23657646019930306	470	0.85	0.15
enh6	ENSG00000147669	FALSE	3.548290685772774	-0.2177571693238347	470	0.85	0.15
enh6	ENSG00000167747	FALSE	2.329334698055271	-0.3076247314655157	470	0.85	0.15
enh6	ENSG00000168066	FALSE	2.334861821903787	-0.2683541615764328	470	0.85	0.15
enh6	ENSG00000172922	FALSE	2.5776458546571135	-0.26455129034810376	470	0.85	0.15
enh6	ENSG00000174851	FALSE	3.8514636642784033	-0.24618500073486016	470	0.85	0.15
enh6	ENSG00000176890	FALSE	2.6531832139201637	-0.2805967038132636	470	0.85	0.15
enh6	ENSG00000187840	FALSE	4.704114636642784	-0.2700723464719206	470	0.85	0.15
enh7	ENSG00000014216	FALSE	0.9102968270214944	-0.26859834773743163	775	0.85	0.15
enh7	ENSG00000069482	FALSE	9.449744114636642	-0.24460388963926727	775	0.85	0.15
enh7	ENSG00000070423	FALSE	1.906161719549642	-0.24980775922876328	775	0.85	0.15
enh7	ENSG00000108312	FALSE	1.1062026612077789	-0.24652718045435612	775	0.85	0.15
enh7	ENSG00000115255	FALSE	1.315209825997953	-0.25484914709927153	775	0.85	0.15
enh7	ENSG00000119185	FALSE	2.703336745138178	-0.23813904348328116	775	0.85	0.15
enh7	ENSG00000127540	FALSE	5.712343909928352	-0.2311347285729169	775	0.85	0.15
enh7	ENSG00000143870	FALSE	4.266325486182191	-0.23198697332988322	775	0.85	0.15
enh7	ENSG00000160446	FALSE	1.7551688843398157	-0.2565997554785191	775	0.85	0.15
enh7	ENSG00000174547	FALSE	5.100388945752303	-0.22029202764752534	775	0.85	0.15
enh7	ENSG00000186010	FALSE	1.3831729785056297	-0.23640719097866325	775	0.85	0.15
enh7	ENSG00000197766	FALSE	1.4000818833162745	-0.24298601869476685	775	0.85	0.15
enh7	ENSG00000254901	FALSE	0.844790174002047	-0.264318488495192	775	0.85	0.15
enh8	ENSG00000014216	FALSE	0.9102968270214944	-0.24662344865777652	956	0.85	0.15
enh8	ENSG00000088682	FALSE	0.9750665301944728	-0.2379356845752799	956	0.85	0.15
enh8	ENSG00000095380	FALSE	1.4563357215967248	-0.22391136765445643	956	0.85	0.15
enh8	ENSG00000099804	FALSE	1.3068167860798363	-0.22443099532264077	956	0.85	0.15
enh8	ENSG00000116017	FALSE	1.8971136131013304	-0.22383395867672676	956	0.85	0.15
enh8	ENSG00000117697	FALSE	0.9952917093142272	-0.21549281426588232	956	0.85	0.15
enh8	ENSG00000122140	FALSE	1.1780962128966224	-0.264890390048326	956	0.85	0.15
enh8	ENSG00000129968	FALSE	0.9252405322415558	-0.23481689950474086	956	0.85	0.15
enh8	ENSG00000142186	FALSE	0.6939611054247697	-0.2498530319448068	956	0.85	0.15
enh8	ENSG00000160446	FALSE	1.7551688843398157	-0.20188638613042686	956	0.85	0.15
enh8	ENSG00000172500	FALSE	1.4509723643807575	-0.2079011656410538	956	0.85	0.15
enh9	ENSG00000064607	FALSE	0.6106857727737973	-0.23447048660832656	1352	0.85	0.15
enh9	ENSG00000066027	FALSE	0.5627021494370522	-0.2553971995846907	1352	0.85	0.15
enh9	ENSG00000071564	FALSE	0.70489252814739	-0.25881579769910745	1352	0.85	0.15
enh9	ENSG00000091947	FALSE	0.7588945752302968	-0.25569192541176206	1352	0.85	0.15
enh9	ENSG00000102931	FALSE	1.124298874104401	-0.2174851141547942	1352	0.85	0.15
enh9	ENSG00000104960	FALSE	0.79525076765609	-0.2135143513800428	1352	0.85	0.15
enh9	ENSG00000108312	FALSE	1.1062026612077789	-0.25120252177542	1352	0.85	0.15
enh9	ENSG00000115761	FALSE	0.984646878198567	-0.2191168082285751	1352	0.85	0.15
enh9	ENSG00000119333	FALSE	0.8602251791197544	-0.22887488908838982	1352	0.85	0.15
enh9	ENSG00000135046	FALSE	3.3401023541453427	-0.23979819935929403	1352	0.85	0.15
enh9	ENSG00000136448	FALSE	0.5175435005117708	-0.2662179242161933	1352	0.85	0.15
enh9	ENSG00000136842	FALSE	0.5847287615148413	-0.25677573640846335	1352	0.85	0.15
enh9	ENSG00000152518	FALSE	1.2610440122824975	-0.25162901436593615	1352	0.85	0.15
enh9	ENSG00000165702	FALSE	0.6137563971340839	-0.27195645188189915	1352	0.85	0.15
enh9	ENSG00000174903	FALSE	0.7027226202661208	-0.2597952702220135	1352	0.85	0.15
enh9	ENSG00000180198	FALSE	1.0544114636642783	-0.20485322578897963	1352	0.85	0.15
enh9	ENSG00000186566	FALSE	0.5294165813715456	-0.2380065989579442	1352	0.85	0.15
enh9	ENSG00000198492	FALSE	1.2117911975435005	-0.22854937790251573	1352	0.85	0.15
enh9	ENSG00000198858	FALSE	1.1227430910951894	-0.21607072203688682	1352	0.85	0.15
enh9	ENSG00000204673	FALSE	0.5202456499488229	-0.2629318245840947	1352	0.85	0.15
enh10	ENSG00000064545	FALSE	0.46960081883316274	-0.253885534082687	1729	0.8	0.15
enh10	ENSG00000064666	FALSE	1.076806550665302	-0.2258675967643445	1729	0.8	0.15
enh10	ENSG00000117280	FALSE	0.4864687819856704	-0.2470688074267798	1729	0.8	0.15
enh10	ENSG00000119203	FALSE	0.4681678607983623	-0.23810303982708195	1729	0.8	0.15
enh10	ENSG00000119333	FALSE	0.8602251791197544	-0.2119607602622505	1729	0.8	0.15
enh10	ENSG00000129968	FALSE	0.9252405322415558	-0.2044602647684986	1729	0.8	0.15
enh10	ENSG00000134318	FALSE	0.3983213920163767	-0.24762736299053217	1729	0.8	0.15
enh10	ENSG00000138756	FALSE	0.6710747185261003	-0.23239189239432573	1729	0.8	0.15
enh10	ENSG00000141933	FALSE	0.6207164790174002	-0.24346371273774212	1729	0.8	0.15
enh10	ENSG00000148300	FALSE	0.7503377686796315	-0.20604815536401014	1729	0.8	0.15
enh10	ENSG00000155380	FALSE	0.7977072671443194	-0.21109914840334706	1729	0.8	0.15
enh10	ENSG00000171848	FALSE	0.6586693961105424	-0.2285046372907636	1729	0.8	0.15
enh10	ENSG00000175376	FALSE	0.5381780962128966	-0.22897550942148323	1729	0.8	0.15
enh10	ENSG00000176973	FALSE	0.5512384851586489	-0.21224657153108273	1729	0.8	0.15
enh10	ENSG00000186566	FALSE	0.5294165813715456	-0.23686853065397753	1729	0.8	0.15
enh10	ENSG00000196961	FALSE	0.4922415557830092	-0.21700982209701544	1729	0.8	0.15
enh11	ENSG00000071655	FALSE	0.420921187308086	-0.23309602260958456	2379	0.8	0.15
enh11	ENSG00000108861	FALSE	0.37805527123848515	-0.23889960966429685	2379	0.8	0.15
enh11	ENSG00000110047	FALSE	0.2903582395087001	-0.278349251167166	2379	0.8	0.15
enh11	ENSG00000117280	FALSE	0.4864687819856704	-0.2280004373637972	2379	0.8	0.15
enh11	ENSG00000117650	FALSE	0.6473285568065507	-0.20390084690001828	2379	0.8	0.15
enh11	ENSG00000120334	FALSE	0.47201637666325486	-0.23338196462623878	2379	0.8	0.15
enh11	ENSG00000136877	FALSE	0.332446264073695	-0.2540998175954061	2379	0.8	0.15
enh11	ENSG00000148308	FALSE	0.4696417604912999	-0.20957286726954846	2379	0.8	0.15
enh11	ENSG00000152527	FALSE	0.37338792221084954	-0.21839160158489693	2379	0.8	0.15
enh11	ENSG00000161677	FALSE	0.5895189355168884	-0.19710215184297572	2379	0.8	0.15
enh11	ENSG00000165702	FALSE	0.6137563971340839	-0.2036226980710143	2379	0.8	0.15
enh11	ENSG00000180098	FALSE	0.4218219037871034	-0.2349394555374216	2379	0.8	0.15
enh11	ENSG00000181035	FALSE	0.41392016376663254	-0.2245762839515656	2379	0.8	0.15
enh11	ENSG00000186501	FALSE	0.39934493346980554	-0.2267255846358366	2379	0.8	0.15
enh11	ENSG00000204673	FALSE	0.5202456499488229	-0.24028885560933838	2379	0.8	0.15
enh11	ENSG00000254901	FALSE	0.844790174002047	-0.19550267310852648	2379	0.8	0.15
enh12	ENSG00000115750	FALSE	0.23688843398157625	-0.23330421319758862	3863	0.8	0.15
enh12	ENSG00000117593	FALSE	0.2387308085977482	-0.2519006166182457	3863	0.8	0.15
enh12	ENSG00000117758	FALSE	0.2949846468781986	-0.20339724807756013	3863	0.8	0.15
enh12	ENSG00000130513	TRUE	1.3389150460593655	-0.2235895369145523	3863	0.8	0.15
enh12	ENSG00000138036	FALSE	0.334575230296827	-0.22073205047209649	3863	0.8	0.15
enh12	ENSG00000142544	FALSE	0.25563971340839303	-0.22917054479772309	3863	0.8	0.15
enh12	ENSG00000149809	FALSE	0.2576458546571136	-0.22288752065629922	3863	0.8	0.15
enh12	ENSG00000165138	FALSE	0.29084953940634595	-0.2148073115898638	3863	0.8	0.15
enh12	ENSG00000169607	FALSE	0.30436028659160697	-0.227265160015983	3863	0.8	0.15
enh12	ENSG00000196550	FALSE	0.3032548618219038	-0.22749177055902442	3863	0.8	0.15
enh12	ENSG00000204138	FALSE	0.28348004094165813	-0.22886494356627454	3863	0.8	0.15
enh13	ENSG00000097046	FALSE	0.1627021494370522	-0.21517230463584514	7155	0.8	0.15
enh13	ENSG00000104885	FALSE	0.22362333674513815	-0.17608980326802454	7155	0.8	0.15
enh13	ENSG00000105472	FALSE	0.24462640736949848	-0.18511926177413737	7155	0.8	0.15
enh13	ENSG00000106799	FALSE	0.1789969293756397	-0.21159296500768993	7155	0.8	0.15
enh13	ENSG00000129951	FALSE	0.1770317297850563	-0.23040667760580447	7155	0.8	0.15
enh13	ENSG00000136937	FALSE	0.21572159672466737	-0.2158366009842848	7155	0.8	0.15
enh13	ENSG00000138767	FALSE	0.2059365404298874	-0.22489794857309103	7155	0.8	0.15
enh13	ENSG00000140854	FALSE	0.25461617195496417	-0.1942212855496973	7155	0.8	0.15
enh13	ENSG00000143493	FALSE	0.2153121801432958	-0.2068915100906368	7155	0.8	0.15
enh13	ENSG00000158941	FALSE	0.1798157625383828	-0.19217426300777823	7155	0.8	0.15
enh13	ENSG00000163291	FALSE	0.16610030706243603	-0.2050988326379142	7155	0.8	0.15
enh13	ENSG00000169136	FALSE	0.4551893551688843	-0.17835018665494323	7155	0.8	0.15
enh13	ENSG00000169607	FALSE	0.30436028659160697	-0.17778166402484097	7155	0.8	0.15
enh13	ENSG00000172059	FALSE	0.163439099283521	-0.2529545168576242	7155	0.8	0.15
enh13	ENSG00000187193	FALSE	0.32605936540429886	-0.2164571329933224	7155	0.8	0.15
enh14	ENSG00000009780	FALSE	0.17187308085977482	-0.19381781789366334	9697	0.8	0.15
enh14	ENSG00000105556	FALSE	0.14616171954964177	-0.22747998081746368	9697	0.8	0.15
enh14	ENSG00000142784	FALSE	0.15299897645854657	-0.21445466203329744	9697	0.8	0.15
enh14	ENSG00000161692	FALSE	0.1762128966223132	-0.20510486401342212	9697	0.8	0.15
enh14	ENSG00000163291	FALSE	0.16610030706243603	-0.18854134152836965	9697	0.8	0.15
enh14	ENSG00000172992	FALSE	0.14292732855680654	-0.2121936469526034	9697	0.8	0.15
enh4	ENSG00000115268	FALSE	88.36249744114636	-0.23895597156058415	130	0.8	0.15
enh4	ENSG00000148303	FALSE	71.10145342886386	-0.27732311481990246	130	0.8	0.15
enh5	ENSG00000171159	FALSE	7.7985670419652	-0.2574952672986751	247	0.8	0.15
enh5	ENSG00000172757	FALSE	14.668331627430913	-0.20697260859095157	247	0.8	0.15
enh6	ENSG00000006015	FALSE	2.058628454452405	-0.25219086444954203	470	0.8	0.15
enh6	ENSG00000087365	FALSE	3.2763152507676563	-0.23514033485941976	470	0.8	0.15
enh6	ENSG00000115091	FALSE	1.8203480040941655	-0.25304377568879777	470	0.8	0.15
enh6	ENSG00000119335	FALSE	10.858710337768681	-0.2570309834343265	470	0.8	0.15
enh6	ENSG00000130511	FALSE	2.072016376663255	-0.27743713563334416	470	0.8	0.15
enh6	ENSG00000161654	FALSE	1.4720982599795291	-0.27966794176222454	470	0.8	0.15
enh6	ENSG00000167112	FALSE	1.1222517911975436	-0.2980302353814553	470	0.8	0.15
enh7	ENSG00000011304	FALSE	1.8210030706243605	-0.21450761165327273	775	0.8	0.15
enh7	ENSG00000071626	FALSE	2.0933060388945752	-0.24768150592250635	775	0.8	0.15
enh7	ENSG00000099804	FALSE	1.3068167860798363	-0.24503788338541266	775	0.8	0.15
enh7	ENSG00000130005	FALSE	1.3389559877175026	-0.24702747885428808	775	0.8	0.15
enh7	ENSG00000135046	FALSE	3.3401023541453427	-0.2783178142044601	775	0.8	0.15
enh7	ENSG00000148291	FALSE	1.311197543500512	-0.2302455105121885	775	0.8	0.15
enh7	ENSG00000158195	FALSE	2.488270214943705	-0.22621258979655268	775	0.8	0.15
enh7	ENSG00000167118	FALSE	1.0224360286591607	-0.2514499523559872	775	0.8	0.15
enh7	ENSG00000172500	FALSE	1.4509723643807575	-0.22452396086914256	775	0.8	0.15
enh7	ENSG00000174744	FALSE	1.5426816786079836	-0.2194401871025083	775	0.8	0.15
enh7	ENSG00000175854	FALSE	1.7940634595701126	-0.22989983893682453	775	0.8	0.15
enh8	ENSG00000005194	FALSE	0.8226816786079836	-0.23170427266581062	956	0.8	0.15
enh8	ENSG00000064490	FALSE	1.4107267144319344	-0.19930765055613645	956	0.8	0.15
enh8	ENSG00000064666	FALSE	1.076806550665302	-0.24519964534817956	956	0.8	0.15
enh8	ENSG00000065268	FALSE	1.3182804503582397	-0.24084614974611615	956	0.8	0.15
enh8	ENSG00000099817	FALSE	3.815025588536336	-0.20174439366452038	956	0.8	0.15
enh8	ENSG00000103005	FALSE	1.0750870010235414	-0.2169705995437946	956	0.8	0.15
enh8	ENSG00000104897	FALSE	1.243971340839304	-0.2128012275948715	956	0.8	0.15
enh8	ENSG00000106992	FALSE	1.454329580348004	-0.19536932689204092	956	0.8	0.15
enh8	ENSG00000117748	FALSE	1.1927533265097237	-0.25427397920910755	956	0.8	0.15
enh8	ENSG00000130005	FALSE	1.3389559877175026	-0.24098327983903772	956	0.8	0.15
enh8	ENSG00000130511	FALSE	2.072016376663255	-0.21496961020276573	956	0.8	0.15
enh8	ENSG00000135046	FALSE	3.3401023541453427	-0.2445778241588112	956	0.8	0.15
enh8	ENSG00000148334	FALSE	1.2045445240532242	-0.21690558413123673	956	0.8	0.15
enh8	ENSG00000148337	FALSE	1.383664278403275	-0.22792566373183015	956	0.8	0.15
enh8	ENSG00000167112	FALSE	1.1222517911975436	-0.22337879250215167	956	0.8	0.15
enh8	ENSG00000175854	FALSE	1.7940634595701126	-0.23469547339458263	956	0.8	0.15
enh8	ENSG00000182087	FALSE	0.8524053224155578	-0.266346277416364	956	0.8	0.15
enh8	ENSG00000198492	FALSE	1.2117911975435005	-0.21245629313944892	956	0.8	0.15
enh9	ENSG00000070761	FALSE	0.7731422722620266	-0.23501183458863106	1352	0.8	0.15
enh9	ENSG00000122140	FALSE	1.1780962128966224	-0.21763637964176702	1352	0.8	0.15
enh9	ENSG00000131408	FALSE	0.5806345957011259	-0.2333709171802933	1352	0.8	0.15
